Date,Open,High,Low,Close,Volume
1998-12-31,9.276214800382915,9.62911427648444,9.175386378639622,9.578700065612793,1189600
1999-01-04,9.52828902565972,9.52828902565972,9.07456097681878,9.124975204467773,936400
1999-01-05,9.124974388546413,9.276217057969834,9.024145942264132,9.074560165405273,1714000
1999-01-06,9.07456163500176,9.427461254140718,9.07456163500176,9.225804328918457,1068600
1999-01-07,9.225799206764467,9.377041816711426,9.175385003448815,9.377041816711426,794400
1999-01-08,9.377043222126208,9.578700065612793,9.326629011254562,9.578700065612793,842400
1999-01-11,9.528283230801845,9.528283230801845,9.377040639836737,9.477869033813477,937000
1999-01-12,9.477874798010726,9.477874798010726,9.124975204467773,9.124975204467773,1088600
1999-01-13,9.074556467919376,9.074556467919376,8.872899657521167,9.024142265319824,1309400
1999-01-14,9.024145942264132,9.175388611687554,8.872903272840711,9.074560165405273,1510400
1999-01-15,9.07456163500176,9.225804328918457,9.07456163500176,9.225804328918457,682200
1999-01-19,9.225802153510017,9.377044811764279,8.97373105641958,9.326630592346191,874000
1999-01-20,9.326626442848367,9.679525821766953,9.225798048871628,9.477869033813477,864600
1999-01-21,9.477868922803768,9.52828311920166,9.276212137212198,9.52828311920166,676200
1999-01-22,9.528287199091784,9.578701417076397,9.377044545137947,9.427458763122559,883000
1999-01-25,9.377041816711426,9.377041816711426,9.074556596817509,9.377041816711426,1685600
1999-01-26,9.377044811764279,9.427459031182366,9.326630592346191,9.326630592346191,812000
1999-01-27,9.326632791529587,9.427461254140718,9.124975866307325,9.225804328918457,1629000
1999-01-28,9.225799075718031,9.326627480917136,9.024142265319824,9.024142265319824,1476000
1999-01-29,9.024147403696196,9.225804328918457,9.024147403696196,9.225804328918457,2794200
1999-02-01,9.225802834828695,9.225802834828695,9.024145942264132,9.074560165405273,1757400
1999-02-02,9.074560165405273,9.124974388546413,8.973731719122993,9.074560165405273,1439400
1999-02-03,9.07455562205797,9.07455562205797,8.923313028357002,8.973727226257324,1248800
1999-02-04,9.225797544354979,9.377040127049321,9.225797544354979,9.276211738586426,1329200
1999-02-05,9.276216372928104,9.326630592346191,9.12497371467384,9.326630592346191,1684000
1999-02-08,9.326626333610092,9.52828311920166,9.276212137212198,9.52828311920166,2020600
1999-02-09,9.528278097510338,9.881177286307016,9.528278097510338,9.679520606994629,2016400
1999-02-10,9.629111289978027,9.629111289978027,9.22579772809413,9.629111289978027,1747600
1999-02-11,9.629111511997445,9.629111511997445,9.477868922803768,9.52828311920166,878400
1999-02-12,9.528284426658384,9.578698629974038,9.225799206764467,9.377041816711426,781000
1999-02-16,9.377041816711426,9.42745602002708,9.326627613395774,9.377041816711426,1400400
1999-02-17,9.377045222691127,9.377045222691127,9.12497411455427,9.17538833618164,2035200
1999-02-18,9.175383744416413,9.52828311920166,9.175383744416413,9.52828311920166,2493400
1999-02-19,9.528278097510338,9.881177286307016,9.326621418197949,9.679520606994629,2076000
1999-02-22,9.729942407608032,10.13325608253479,9.729942407608032,10.082841873168945,1810800
1999-02-23,10.082844465206831,10.082844465206831,9.679530686598557,9.83077335357666,945800
1999-02-24,9.83077213848908,10.385328515532052,9.729943706299448,9.931600570678711,1255400
1999-02-25,9.93159786260353,10.73822510017539,9.93159786260353,10.687810897827148,1920800
1999-02-26,10.586982236325161,10.586982236325161,10.284497029573014,10.38532543182373,1381600
1999-03-01,10.536571787896557,10.839057102381627,10.536571787896557,10.788642883300781,1960600
1999-03-02,10.788640728703252,11.04071177376641,10.687812310677987,10.889469146728516,2643600
1999-03-03,10.889472681448,11.040715357579222,10.889472681448,10.990301132202148,1914600
1999-03-04,10.990297564753778,11.04071177376641,10.839054937715883,10.889469146728516,1548000
1999-03-05,10.88947160276648,11.040714263916016,10.88947160276648,11.040714263916016,1285200
1999-03-08,11.040714263916016,11.091128484299194,10.88947160276648,11.040714263916016,1160400
1999-03-09,11.040714263916016,11.14154270468237,10.990300043532837,11.040714263916016,865800
