Date,Open,High,Low,Close,Volume
1998-12-31,3.233264176344922,3.282837601944472,3.222248269275053,3.2608046531677246,1986525
1999-01-04,3.2387728646175993,3.3158864974975586,3.2387728646175993,3.3158864974975586,3207600
1999-01-05,3.293853253986107,3.4315564784161383,3.277328969171826,3.415031909942627,4517775
1999-01-06,3.4646043500959003,3.7234859158667475,3.4590965394756488,3.6023075580596924,8255250
1999-01-07,3.5251943306346587,3.6573888911060766,3.4535888137021615,3.459096908569336,3993300
1999-01-08,3.4976535837483542,3.624340323139913,3.4921449219919816,3.5912911891937256,5643000
1999-01-11,3.6078157561668194,3.7345024955583788,3.5802752839770045,3.5912911891937256,2598750
1999-01-12,3.5912907370938734,3.613323112072117,3.4535881098206795,3.5031609535217285,1626075
1999-01-13,3.3930009364007216,3.5912930036716024,3.3269037697499937,3.525195837020874,6483375
1999-01-14,3.5637502683710682,3.657388145687774,3.475620768458093,3.5031609535217285,4118175
1999-01-15,2.9964152206181827,3.1616589323081503,2.8642206483891615,3.0955615043640137,26545725
1999-01-19,3.095561029658338,3.095561029658338,2.930317626967773,2.941333532333374,8035200
1999-01-20,2.941333344872843,3.090052454547852,2.8752359312773734,2.8862524032592773,6282900
1999-01-21,2.8807438689864084,2.8862516781047685,2.6893363685029685,2.7485485076904297,8430075
1999-01-22,2.7099928799273507,2.7099928799273507,2.632879276382953,2.660419464111328,9353475
1999-01-25,2.660419235612768,2.721008551120717,2.6328790502497688,2.7099926471710205,2740500
1999-01-26,2.787106528929498,2.88625280495089,2.732025863309321,2.820155382156372,5678100
1999-01-27,2.853203081735772,2.8752354547295043,2.6934680938720703,2.6934680938720703,6518475
1999-01-28,2.687960000623637,2.7044839967097927,2.6218620306650102,2.6934680938720703,3110400
1999-01-29,2.726517915984214,2.726517915984214,2.5227177828934386,2.544750452041626,6742575
1999-02-01,2.5612729491634685,2.7430405695916313,2.5557645729858796,2.726516008377075,10554975
1999-02-02,2.8311712395755655,3.057003956081501,2.825663145294386,3.0239551067352295,10613700
1999-02-03,2.996414629337594,3.0294637622769764,2.9193007422368926,2.9798903465270996,3437775
1999-02-04,2.985398175136443,2.996414077990626,2.7540574073791504,2.7540574073791504,3523500
1999-02-05,2.814646519313878,2.820154896953341,2.638386944626487,2.776090145111084,4887000
1999-02-08,2.886252456483892,2.9082848335356117,2.7044844948296185,2.721008777618408,4222125
1999-02-09,2.7320255899036603,2.743041494997902,2.5557654352117574,2.5612738132476807,7867800
1999-02-10,2.5667815988157505,2.6769437567558145,2.555765127728493,2.643894910812378,3560625
1999-02-11,2.6769443894225224,2.7155013381925195,2.6328796292959367,2.6879608631134033,4381425
1999-02-12,2.5888152230193917,2.627372181284241,2.511701306489693,2.544750452041626,3280500
1999-02-16,2.6438948782142417,2.6549113491656704,2.3574731576378705,2.390522003173828,4363875
1999-02-17,2.291376082593183,2.528224994709708,2.241803232587365,2.4235706329345703,5389875
1999-02-18,2.4456023307965395,2.6549106882192373,2.401537308938411,2.5116994380950928,7105725
1999-02-19,2.5777967275408034,2.610845563547732,2.5006834387291623,2.5227158069610596,2467125
1999-02-22,2.555766169709019,2.765074667154862,2.533733785870283,2.69897723197937,3991950
1999-02-23,2.6989760504807143,2.7210084246746,2.588813895852127,2.627370834350586,2303100
1999-02-24,2.62736950277684,2.6989746826168397,2.5998284816741943,2.5998284816741943,2220750
1999-02-25,2.5943223690327524,2.5943223690327524,2.4070463100027837,2.4676356315612793,2874150
1999-02-26,2.4676355472765654,2.4676355472765654,2.3574733802904433,2.401538133621216,2418525
1999-03-01,2.401537389478341,2.577796915503853,2.379505019639928,2.5337321758270264,3147525
1999-03-02,2.528224472209387,2.566781409015786,2.3850134789155852,2.3960299491882324,2089800
1999-03-03,2.4456027889489853,2.467635162175987,2.379505385608835,2.3960299491882324,1743525
1999-03-04,2.429076943894063,2.522715048027714,2.401536491889458,2.506190776824951,2639250
1999-03-05,2.787106528929498,2.8421880455273647,2.6714362517835135,2.820155382156372,7080075
1999-03-08,2.897269206280316,2.9964154992454493,2.875236822803299,2.9743831157684326,7192800
1999-03-09,3.012940063778896,3.238772561232166,2.9743831091210082,3.0184478759765625,10696050
1999-03-10,3.0735306534690063,3.106578958409339,3.0019248108508143,3.0845465660095215,4805325
1999-03-11,3.1286096373292516,3.150642015664761,2.8091387331683038,2.853203773498535,7493850
1999-03-12,2.85320306900255,2.9193001876887696,2.8201545096594405,2.8421871662139893,5501925
1999-03-15,2.8311706961071437,2.8642195391093956,2.8201545096594405,2.8421871662139893,7077375
1999-03-16,2.8256626975234718,2.9743817868668123,2.7815979502567942,2.963365316390991,4885650
1999-03-17,3.040478870669011,3.1671652893550086,3.0074303137054783,3.156149387359619,7117200
1999-03-18,3.0845448070693684,3.106577186905375,2.913793296021857,3.0349719524383545,4225500
1999-03-19,3.034971997927696,3.0459879043515783,2.941333814902721,2.9468421936035156,5115150
1999-03-22,2.963365827376013,2.985398772126884,2.8587120345717816,2.880744695663452,3568725
1999-03-23,2.875236028973283,2.886252501329509,2.787106235737878,2.8311712741851807,2365875
1999-03-24,2.8201561000585182,2.9578587919700197,2.8201561000585182,2.930318593978882,2016225
1999-03-25,3.018449105150677,3.1175954382686406,2.9854008002103445,3.0845465660095215,4501575
1999-03-26,3.0845458123111955,3.2057245082193724,3.0625134252949175,3.112086296081543,3051675
1999-03-29,3.095562039765043,3.2112323459289036,3.095562039765043,3.1616594791412354,2718225
1999-03-30,3.161660506727668,3.1726764192681833,3.0625141736097046,3.0845465660095215,2710800
1999-03-31,3.1065769286709255,3.117593401332415,3.0184471329934652,3.0514962673187256,2876850
1999-04-01,3.0625122413431547,3.178183079438824,3.0570041467184867,3.1726744174957275,3120525
1999-04-05,3.194708214717545,3.326903679052503,3.1506434381516795,3.1892004013061523,6999075
1999-04-06,3.183691485995311,3.249788917515758,3.128610245785061,3.1947073936462402,4426650
1999-04-07,3.205723868615704,3.2222484392402664,3.084545196885007,3.1947073936462402,3089475
1999-04-08,3.1947062016567616,3.1947062016567616,3.0625116715987595,3.1396255493164062,2203875
1999-04-09,3.1506420383299325,3.2277559303773837,3.095561092094916,3.178183078765869,2717550
1999-04-12,3.0680204315540696,3.1396265215037986,2.996415192582089,3.0790371894836426,3593025
1999-04-13,3.112086241694514,3.1175946220116426,3.012940501853941,3.0459887981414795,2025675
1999-04-14,3.0625123348982877,3.106577093241743,2.9743825345521544,2.985399007797241,3086775
1999-04-15,3.0019243684156174,3.0955625896328645,2.9964162711274676,3.068021535873413,2655450
1999-04-16,3.0845445506663625,3.1065769286709255,3.0184471329934652,3.0514962673187256,2587275
1999-04-19,3.05700421333313,3.194706865609697,3.029464023268881,3.05700421333313,2949075
1999-04-20,3.0955628971095255,3.0955628971095255,2.9082867197325792,2.9964165687561035,3643650
1999-04-21,2.9964148221879254,3.249788309559507,2.9413335922820316,3.1726744174957275,6190425
1999-04-22,3.1947062131653294,3.332409404637666,3.1726738386861535,3.3048689365386963,2964600
1999-04-23,3.370966789794872,3.431556111290981,3.304869373949953,3.343425750732422,17567550
1999-04-26,3.3985080086025907,3.4260484864006178,3.271821243413142,3.2883458137512207,7243425
1999-04-27,3.3269043007044767,3.3269043007044767,3.0845465660095215,3.0845465660095215,6035850
1999-04-28,3.0735280829331293,3.1396254885116095,2.9303170847896145,2.9688737392425537,5400000
1999-04-29,2.9909064547993878,3.150641452857148,2.9523495159405644,3.1396255493164062,6382800
1999-04-30,3.1836928991274855,3.244282261886376,3.007433192610162,3.0845465660095215,3810375
1999-05-03,3.128610076506456,3.128610076506456,3.0625126485623193,3.0955615043640137,1231200
1999-05-04,3.0845439220741646,3.4701118768760413,3.0845439220741646,3.3709661960601807,13059900
1999-05-05,3.39299995634539,3.7014541625976562,3.3048701426077045,3.7014541625976562,10802700
1999-05-06,3.668405294418335,3.7345027152209305,3.5472266423370398,3.668405294418335,8222175
1999-05-07,3.668405429547685,3.905254364013672,3.657388955958765,3.905254364013672,7200225
1999-05-10,3.8942383606219972,3.8942383606219972,3.536210726382088,3.7014541625976562,16380225
1999-05-11,3.7179775097132155,3.8226318595624305,3.7179775097132155,3.7895827293395996,15492600
1999-05-12,3.789583699391412,3.9768597880996577,3.370967327474467,3.7345030307769775,22865625
1999-05-13,3.7675519944004625,3.954828116707024,3.7510279894131116,3.8061089515686035,6943050
1999-05-14,3.756535116106495,3.888729674820948,3.745518642859336,3.833648443222046,6955200
1999-05-17,3.8006011108849425,3.8887309399183994,3.6794224186768667,3.795093297958374,3837375
1999-05-18,3.806108695255836,3.8666980332059375,3.756535832654252,3.8226332664489746,2301075
1999-05-19,3.844666253220278,4.0649906889019904,3.8226338663839714,4.048466682434082,6540750
1999-05-20,4.0429579718591615,4.120071886806639,3.932795763015747,3.932795763015747,3960225
1999-05-21,3.9658446229985174,3.9658446229985174,3.734503729205832,3.7455196380615234,2877525
1999-05-24,3.751026162552436,3.767550159492112,3.5802746957128324,3.6133229732513428,3358800
1999-05-25,3.624340577843108,3.7234862846939802,3.5692590622741744,3.580275535583496,2781675
1999-05-26,3.6023082609202866,3.690438070246008,3.530702453997776,3.5692594051361084,2518425
1999-05-27,3.5692577362060547,3.767549643555867,3.525192993976816,3.7179768085479736,3241350
1999-05-28,3.7289946573318256,3.8722054062177795,3.695945804774125,3.866697311401367,1708425
1999-06-01,3.8611895046656857,3.8666975998930537,3.613324084797147,3.7345030307769775,3229875
1999-06-02,3.7565348640834615,3.7565348640834615,3.4866371026493743,3.6518805027008057,3767850
1999-06-03,3.668405620638908,3.668405620638908,3.2883456299707774,3.4095237255096436,5628825
1999-06-04,3.4150303483425772,3.6463713645935054,3.3929979786650035,3.646371364593506,4587300
1999-06-07,3.6463725697663127,3.684928945786342,3.5582422109505036,3.629848003387451,1450575
1999-06-08,3.602307208242164,3.712469366792553,3.4921444823734373,3.5031609535217285,1324350
1999-06-09,3.5472270396452847,3.8006002780516965,3.541718944266401,3.7675514221191406,3302775
1999-06-10,3.7345036194886507,4.290823310766441,3.66840618268131,4.142104148864746,11668725
1999-06-11,4.164134661477344,4.18616703595652,3.938301688429141,3.9658427238464355,3612600
1999-06-14,4.0374486697481515,4.13108656184742,3.877713642279432,3.9603347778320312,4077675
1999-06-15,4.031942737026079,4.031942737026079,3.954828809187348,4.004401683807373,4105350
1999-06-16,4.064988018470909,4.384458552363413,4.059479925380289,4.373442649841309,9250200
1999-06-17,4.3459020916202045,4.373442556485423,4.153117702927153,4.158626079559326,5911650
1999-06-18,4.059480714145379,4.285313709377138,4.053972903643716,4.27429723739624,3907575
1999-06-21,4.274297701729844,4.3734439747142355,4.274297701729844,4.3348870277404785,1947375
1999-06-22,4.323872224460583,4.406493383257893,4.2522664070129395,4.2522664070129395,3807000
1999-06-23,4.252264942401569,4.445048809051514,4.186167527542983,4.445048809051514,2982150
1999-06-24,4.4064912875534255,4.445048226021654,4.13108575936831,4.153118133544922,2546775
1999-06-25,4.208201119251352,4.26328264513446,4.009909101100408,4.053974151611328,2653425
1999-06-28,4.064988353179318,4.197183449216461,4.0484643562060185,4.153118133544922,3281175
