Date,Open,High,Low,Close,Volume
1998-12-31,9.04458893811639,9.129457735122845,9.02034071040026,9.06883716583252,476600
1999-01-04,9.068841327554132,9.12946192466345,8.97184837217922,8.99609661102295,1447800
1999-01-05,9.020341873168945,9.06883833485265,9.008217757748021,9.020341873168945,572800
1999-01-06,9.020347533770055,9.032471656799316,8.97185104165301,9.032471656799316,766400
1999-01-07,9.032472926217157,9.10521767461622,8.92335580361856,8.97185230255127,892800
1999-01-08,8.947601677941494,8.95972579945632,8.862732827337712,8.874856948852539,1495600
1999-01-11,8.874849719895844,8.886973831535045,8.741484491864622,8.777856826782227,1015200
1999-01-12,8.777864822770226,8.838485436187149,8.705120086669922,8.705120086669922,1357600
1999-01-13,8.729367078092583,8.899104771277717,8.705118836208992,8.765739440917969,1604600
1999-01-14,8.741492454720074,8.789988945453612,8.656623595936384,8.705120086669922,1025800
1999-01-15,8.717244270622647,8.717244270622647,8.656623656779653,8.69299602508545,497400
1999-01-19,8.692995372782931,8.705119494641764,8.596002397912272,8.63237476348877,395200
1999-01-20,8.608125805181299,8.705118772000242,8.559629321771826,8.583877563476562,695800
1999-01-21,8.63237476348877,8.644498885347602,8.547505910476941,8.63237476348877,1016200
1999-01-22,8.632374227790992,8.753615438855471,8.620250106684543,8.741491317749023,1085800
1999-01-25,8.717242957150788,8.777863561859764,8.705118836208992,8.765739440917969,977600
1999-01-26,8.729360380225419,8.826353273339034,8.705112156947015,8.777856826782227,1102800
1999-01-27,8.777863136526584,8.826359617943858,8.656621932983398,8.656621932983398,1247800
1999-01-28,8.656623656779653,8.765740761697044,8.656623656779653,8.69299602508545,1030400
1999-01-29,8.71723858604218,8.729362700904549,8.571749207693772,8.680866241455078,1323200
1999-02-01,8.656619797079436,8.668743914442294,8.474758036636592,8.499006271362305,701000
1999-02-02,8.45051276598536,8.523257495678203,8.438388644369887,8.474761009216309,724600
1999-02-03,8.462634755401828,8.608124178130799,8.45051063684108,8.523255348205566,1212600
1999-02-04,8.523254901600158,8.523254901600158,8.414137840270996,8.414137840270996,1294600
1999-02-05,8.426261901855469,8.462634255388659,8.38988954832228,8.426261901855469,503800
1999-02-08,8.41413744982231,8.523254506088017,8.402013332459454,8.499006271362305,1106000
1999-02-09,8.474758260390338,8.49900649575626,8.414137671975528,8.450510025024414,648200
1999-02-10,8.474755339089642,8.523251793104462,8.438382998578527,8.462631225585938,3380000
1999-02-11,8.438386824687672,8.438386824687672,8.256525039672852,8.256525039672852,1075600
1999-02-12,8.220154347441122,8.232278468897524,8.074664889964287,8.111037254333496,1309400
1999-02-16,8.147405250785278,8.28077051530706,8.147405250785278,8.232274055480957,500400
1999-02-17,8.268646762682044,8.462632610486901,8.232274416218633,8.365639686584473,1184800
1999-02-18,8.353516863008029,8.54750274081373,8.317144510919459,8.499006271362305,811800
1999-02-19,8.474758492419,8.474758492419,8.14740730601655,8.195903778076172,1191600
1999-02-22,8.220150125026702,8.220150125026702,7.75943374633789,7.759433746337891,3573400
1999-02-23,7.395710406764862,7.601820368920603,7.395710406764862,7.516951560974121,4329200
1999-02-24,7.529077965872628,7.735187990703279,7.516953846764943,7.638195037841797,6839600
1999-02-25,7.6381921239209065,7.710936810815391,7.577571551508836,7.65031623840332,3989800
1999-02-26,7.641936181818397,7.654261885337459,7.543330553665902,7.617284774780273,4143600
1999-03-01,7.617285845356602,7.654262961110761,7.543331613848285,7.641937255859375,1109800
1999-03-02,7.629609829732733,7.740541151974404,7.617284127261436,7.67891263961792,955800
1999-03-03,7.691240067694598,7.752868593878048,7.666588657221218,7.740542888641357,906000
1999-03-04,7.7282199416573585,7.839151328379713,7.691242812749907,7.8268256187438965,780600
1999-03-05,7.8761245580125685,7.900775965079901,7.77751892974324,7.814496040344238,1650800
1999-03-08,7.8391481075074605,7.851473812079013,7.715891061791934,7.752868175506592,794600
1999-03-09,7.752868239135988,7.826822467172261,7.666588306427002,7.666588306427002,1206800
1999-03-10,7.6789146050428725,7.740543133173233,7.629611782538585,7.691240310668945,1045800
1999-03-11,7.641932945312305,7.72821283340454,7.641932945312305,7.728212833404541,1463800
1999-03-12,7.740546490155501,7.8268264669565975,7.715895068212331,7.802175045013428,1437400
1999-03-15,7.789845709588118,7.839148530534878,7.728217183404668,7.740542888641357,470400
1999-03-16,7.740542534463275,7.752868239135988,7.65426260175429,7.666588306427002,548600
1999-03-17,7.666588306427002,7.691239715772427,7.6172854877361535,7.666588306427002,1215600
1999-03-18,7.666588657221218,7.7651942991147385,7.654262951984528,7.740542888641357,763000
1999-03-19,7.752867696365873,7.752867696365873,7.654262065887451,7.654262065887451,825200
1999-03-22,7.703566016295017,7.728217427547161,7.6665888994168006,7.691240310668945,1275200
