Date,Open,High,Low,Close,Volume
1998-12-31,18.596862603192353,18.69012670852431,18.279764645063697,18.55955696105957,792200
1999-01-04,18.503604380034634,18.9512722279387,18.503604380034634,18.59686851501465,832800
1999-01-05,18.596866789045514,18.690130915369714,18.242463109013553,18.634172439575195,831000
1999-01-06,18.5968662109226,19.100492477416992,18.540907736867666,19.100492477416992,1115800
1999-01-07,18.951265234496464,19.063182155172623,18.466291911566437,18.746084213256836,978000
1999-01-08,18.82069291765728,19.025873910813104,18.596859106941828,18.802040100097656,1267000
1999-01-11,18.540898725375214,18.559551540994303,18.2051480442316,18.261106491088867,1262400
1999-01-12,18.335728860989647,18.335728860989647,17.738838399594258,17.981325149536133,1348800
1999-01-13,17.53365710205335,17.888060809435277,17.08598926114986,17.73883819580078,1003200
1999-01-14,17.794791505628243,17.9813197184755,17.440387901218458,17.850749969482422,707800
1999-01-15,18.07458880677515,18.466298161720744,17.99997750107123,18.279769897460938,587000
1999-01-19,18.205156142217177,18.33572590963062,17.86940531172547,18.167850494384766,1118800
1999-01-20,18.205154450867465,18.205154450867465,17.794792362835615,17.83209800720215,757200
1999-01-21,17.682876644463374,17.682876644463374,17.17925041091853,17.3098201751709,2295000
1999-01-22,17.384431046954656,17.86940444526026,17.328472577919396,17.608264923095703,583000
1999-01-25,17.533653538401534,18.35437774658203,17.477695069661955,18.35437774658203,1013200
1999-01-26,18.27976645492926,18.428989038234803,18.130543871623715,18.35437774658203,877600
1999-01-27,18.354379340209345,18.63417170820034,18.298420866611146,18.484949111938477,539200
1999-01-28,18.46629911853421,19.10049524987781,18.428993463749293,19.08184242248535,855000
1999-01-29,19.100492621527778,19.1377982711792,16.78754234313965,16.78754234313965,2698200
1999-02-01,17.011374234348636,17.104638347475547,16.15334439358105,16.582359313964844,7365200
1999-02-02,16.563701113681837,16.88079899536268,16.433131397695604,16.824840545654297,3401600
1999-02-03,16.89945848364579,17.14194519477978,16.75023589217872,17.011375427246094,3251200
1999-02-04,17.085980117647438,17.27250828487066,16.95541040059118,17.03002166748047,3976800
1999-02-05,17.104634654508857,17.235204384695948,16.880800831330987,16.992717742919922,918200
1999-02-08,17.067332702224782,17.104638347475547,16.582359313964844,16.582359313964844,2153800
1999-02-09,16.712924363693553,17.347120154280137,16.656965911582972,17.141939163208008,3325400
1999-02-10,17.14194369290925,17.664222717285156,17.14194369290925,17.664222717285156,2960200
1999-02-11,17.459042406331807,17.906710160340314,17.32847264474599,17.813446044921875,2130600
1999-02-12,17.757482528686523,17.83209379981546,17.328467719695148,17.757482528686523,3349600
1999-02-16,17.832099000897596,18.354378051133093,17.776140531229508,18.22380828857422,1543800
1999-02-17,18.149190704314275,18.16784352107102,17.832092819449585,18.11188507080078,2763800
1999-02-18,18.130547140678814,18.727437581524207,18.05593583557314,18.44764518737793,1990000
1999-02-19,18.447636566464865,18.91395700545538,18.410330931345623,18.802040100097656,1804600
1999-02-22,18.72415729597503,19.09864044189453,18.72415729597503,19.09864044189453,912200
1999-02-23,19.023738331370776,19.117359090875553,18.5930828376488,18.742876052856445,1930600
1999-02-24,18.742882977361266,19.435676853647347,18.742882977361266,18.948848724365234,1526600
1999-02-25,18.85521946955247,19.173530026635284,18.686702115802746,18.892667770385742,808200
1999-02-26,18.87394172025014,18.892665868782135,18.499458749610255,18.64925193786621,635400
1999-03-01,18.574361227016254,18.593085381478975,18.274774755612768,18.53691291809082,659400
1999-03-02,18.480744105870606,18.480744105870606,18.05008846814515,18.274778366088867,475200
1999-03-03,18.330945450240645,18.36839375555268,17.638151801968018,18.05008316040039,908000
1999-03-04,18.124981480648643,18.199878098337276,17.731774237783334,17.787946701049805,1738000
1999-03-05,18.08752838373184,18.27476987838745,17.86283859014511,17.975183486938477,1675400
1999-03-08,18.12497727043168,18.256046320940996,17.563252768248876,18.012632369995117,805400
1999-03-09,18.19988173344096,18.443295789546653,18.0126401518212,18.274778366088867,909600
1999-03-10,18.218601695762192,18.51818815735746,18.03136015726515,18.124980926513672,620600
1999-03-11,18.050084983802254,18.349671456562458,17.919015901969665,18.293498992919922,657200
1999-03-12,18.293497199934674,18.49946287977017,18.293497199934674,18.4245662689209,384600
1999-03-15,18.368395243182825,18.649257555769715,18.368395243182825,18.5181884765625,436800
1999-03-16,18.518188763628103,18.724154462718,18.293498910075485,18.53691291809082,592800
1999-03-17,18.124978480784367,18.162426783430615,17.67559884902938,17.8441162109375,1536400
1999-03-18,17.67559880795686,17.75049541307532,17.151322572127633,17.226219177246094,3341800
1999-03-19,17.301117951015257,17.319842104641896,16.70194503496278,16.87046241760254,2335000
1999-03-22,16.795565909751186,17.20749729215311,16.34618621985818,17.00153160095215,1409600
1999-03-23,16.96408038999562,17.376011701893965,16.627045680260604,16.814287185668945,941400
1999-03-24,16.79557058546278,16.982812175044305,16.364914929425275,16.683225631713867,1358000
1999-03-25,16.664495531019273,17.0577027289422,16.64577137873723,17.038978576660156,726200
1999-03-26,17.001531888418334,17.076428504666872,16.683221269362043,17.02025604248047,895400
1999-03-29,17.020257834416288,17.638154983520508,16.945361210282442,17.638154983520508,1188800
1999-03-30,17.638149286112053,17.638149286112053,17.263666286406913,17.39473533630371,1411800
1999-03-31,17.376007454318213,17.469628184136738,16.776834783479654,16.79555892944336,752400
1999-04-01,16.851733725167175,16.851733725167175,16.627043942164946,16.701940536499023,814000
1999-04-05,16.645771197257467,16.739391957646994,16.49597798063423,16.53342628479004,819400
1999-04-06,16.47725230561206,16.51470060630663,15.278906683385726,15.821907043457031,2588400
1999-04-07,16.04659684762447,16.158941749708188,15.709562141373313,15.821907043457031,2278200
1999-04-08,15.878083801269531,15.878083801269531,15.222738361358642,15.728290557861328,2122000
1999-04-09,15.578490031514193,15.597214178186684,15.353800271444275,15.503593444824219,1473400
1999-04-12,15.541042046988663,15.840628399701696,15.316352282453886,15.765731811523438,1238200
1999-04-13,16.10277030900208,16.10277030900208,15.765735581604362,16.0091495513916,1446400
1999-04-14,16.009151799420973,16.065324261875084,15.260185633366191,15.409978866577148,1597600
1999-04-15,15.541042989375546,15.615939582095427,14.62355972855699,15.278904914855957,2273800
1999-04-16,15.353809879070322,16.27129364013672,15.353809879070322,16.27129364013672,1162000
1999-04-19,16.252562442959107,16.402355645198362,16.06532094016004,16.308734893798828,849200
1999-04-20,16.30874195691494,16.34619027369316,16.102776214634726,16.27129364013672,607000
1999-04-21,16.30873415483747,16.477251499720982,16.215113407679965,16.383630752563477,419600
1999-04-22,16.327459463351687,16.701942478566178,16.327459463351687,16.458528518676758,999200
1999-04-23,16.495979199965976,16.53342750688985,15.934254596107884,16.364910125732422,956600
1999-04-26,15.878082931682629,16.06532447568832,15.147840910060431,15.672117233276367,2816200
1999-04-27,15.72829295632368,15.765741272886356,15.40998226554094,15.634672164916992,1139400
1999-04-28,15.63466664861013,15.765735710335006,15.597218345260165,15.709563255310059,988800
1999-04-29,15.728284761150537,15.840629652301612,15.578491572949103,15.784457206726074,843000
1999-04-30,15.878076693790826,15.93424913492452,15.541042046988663,15.765731811523438,1538800
1999-05-03,15.728286082007866,16.421079635620117,15.709561931910237,16.421079635620117,1501200
1999-05-04,16.40236015319824,16.43980846405029,15.466152381896972,15.728290557861328,828600
1999-05-05,15.95297881867412,16.121496200561523,15.747013129700628,16.121496200561523,724600
1999-05-06,16.065324796359466,16.55215282049157,15.728290010421857,16.439807891845703,1124800
1999-05-07,16.47725119262833,16.889182472444038,16.439802894463266,16.608320236206055,972600
1999-05-10,16.627043942164946,16.75811298224958,16.17766437616049,16.701940536499023,816200
1999-05-11,16.701940536499023,16.926630319501253,16.589595644997907,16.701940536499023,1918600
1999-05-12,16.683219501413276,16.683219501413276,16.327460611933084,16.53342628479004,634600
1999-05-13,16.458528974781863,17.39473653876263,16.43980482350225,17.226219177246094,1073600
1999-05-14,17.076426881224243,17.11387518578833,16.851737053839713,17.038978576660156,643400
1999-05-17,17.338560366415763,17.338560366415763,16.439801297746264,16.627042770385742,1209800
1999-05-18,17.076432255577885,17.09515641375286,16.627052459378465,16.889190673828125,578200
1999-05-19,16.81428776635064,16.982805127037896,16.66449455685086,16.851736068725586,388400
1999-05-20,16.829918423845932,16.99915782699075,16.773505289464325,16.88633155822754,367200
1999-05-21,16.886334979678725,17.09318318098882,16.77350868805504,17.055574417114258,403000
1999-05-24,16.980362386511477,17.055579938611196,16.641883402062742,16.81112289428711,491600
1999-05-25,16.829921334190708,17.431661538318195,16.773508190053754,16.999160766601562,670400
1999-05-26,17.0743782921175,17.22481334314937,16.66068190177985,16.999160766601562,598400
1999-05-27,16.848727833937286,16.848727833937286,16.24698755415381,16.378618240356445,336800
1999-05-28,16.0777457298771,16.47263773026005,16.0777457298771,16.322202682495117,372800
1999-06-01,16.265789539583267,16.4162245873482,16.04013696793587,16.322202682495117,381200
1999-06-02,16.341005496321053,16.37861425465551,16.20937484215046,16.35980987548828,438800
1999-06-03,16.359812174939943,16.435029702181044,16.096550829596083,16.19057273864746,425800
1999-06-04,16.24698966876414,16.623077392578125,16.152967737810645,16.623077392578125,434000
1999-06-07,16.397425837077378,16.547860936500108,16.284599512510333,16.529056549072266,270200
1999-06-08,16.378623180345958,16.51025390625,16.265796843856776,16.51025390625,476400
1999-06-09,16.359812174939943,16.37861655675022,16.096550829596083,16.19057273864746,895400
1999-06-10,16.096556357450265,16.322209016666857,16.077751969182216,16.17177391052246,529200
1999-06-11,16.17176281603749,16.4162196958148,16.17176281603749,16.20937156677246,745200
1999-06-14,16.28459250088992,16.623071328852994,16.28459250088992,16.58546257019043,524000
1999-06-15,16.660687261067153,16.735904810778518,16.510252161644424,16.529056549072266,429200
1999-06-16,16.58546564898153,16.735900711557324,16.472639352049683,16.71709632873535,603600
1999-06-17,16.66068779008767,16.867536058361896,16.453839521813446,16.81112289428711,767000
1999-06-18,16.73590646335208,16.9427547454834,16.623080127644087,16.9427547454834,1133800
1999-06-21,16.942751166596196,17.26242571690933,16.717098542845747,17.18720817565918,896200
1999-06-22,17.149599405034106,17.56329588190993,17.093186249096494,17.18720817565918,928800
1999-06-23,17.09318683952685,17.168404383375155,16.92394736586817,17.036773681640625,389200
1999-06-24,16.84872073539028,17.206003875984493,16.829916359569534,17.074373245239258,572800
1999-06-25,17.093188714661053,17.1872106547857,16.75470973021232,16.81112289428711,530800
1999-06-28,16.735902121095897,17.111989809210414,16.64188019906727,17.093185424804688,566000
1999-06-29,17.187211117501988,17.7513427734375,17.168406728970805,17.7513427734375,1007600
1999-06-30,17.450469777960524,17.901775030838813,17.39405662135074,17.864166259765625,1094000
1999-07-01,17.69492547426001,17.732534242536865,17.4128597121836,17.713729858398438,602800
1999-07-02,17.638506108325636,17.694919240868256,17.525679843240397,17.657310485839844,258200
1999-07-06,17.450469710425274,17.732535492382578,17.37525216856999,17.638513565063477,541600
1999-07-07,17.45047316591964,17.600908279418945,17.375255609169987,17.600908279418945,858400
1999-07-08,17.375250528598656,17.58209874917721,17.337641761220734,17.450468063354492,333000
1999-07-09,17.375247035092425,17.88296529261136,17.3188338953681,17.694921493530273,424200
1999-07-12,17.63850907237933,17.63850907237933,17.337638981592477,17.563291549682617,369000
1999-07-13,17.48807232101242,17.563289836371617,17.243615396095045,17.375246047973633,468200
1999-07-14,17.300032497096705,17.45046756228885,17.206010581351617,17.394054412841797,236800
1999-07-15,17.469274191666063,17.638513661768318,17.33764349269764,17.431665420532227,229400
1999-07-16,17.488081944294464,17.600908279418945,17.33764683079516,17.600908279418945,524000
1999-07-19,17.600898594051213,17.65731173057061,17.26241977493484,17.375246047973633,308800
1999-07-20,17.318839107130724,17.431665420532227,17.28123033599689,17.431665420532227,375800
1999-07-21,17.4128597121836,17.807751779090573,17.394055328045173,17.713729858398438,697200
1999-07-22,17.638518809762232,17.638518809762232,17.300039770768926,17.58210563659668,538000
1999-07-23,17.450462513770688,17.600897535441124,17.356440625226664,17.469266891479492,251400
1999-07-26,17.450469938613136,17.93938396706566,17.26242608151601,17.882970809936523,792000
1999-07-27,17.88297558716576,18.484716090624545,17.63851850763563,18.221454620361328,1619200
1999-07-28,18.20264376373131,18.315470068051958,17.80775169860904,17.920578002929688,443600
1999-07-29,17.676116109410405,17.676116109410405,17.16839788073585,17.375246047973633,815400
1999-07-30,17.431663679665533,17.488076830732414,17.300032993842816,17.450468063354492,671800
1999-08-02,17.37525200614807,17.676122170756695,17.243621309131797,17.619709014892578,480400
1999-08-03,17.56329950104412,17.90177850641756,17.45047316591964,17.600908279418945,556200
1999-08-04,17.65731594629473,17.770142246271053,17.394054579683306,17.412858963012695,317000
1999-08-05,17.412854288869518,17.45046304543295,17.168397371207206,17.318832397460938,487600
1999-08-06,17.300038488836236,17.300038488836236,16.86753752661533,17.206016540527344,370600
1999-08-09,17.168407144680828,17.544494924410966,17.14960275569432,17.3564510345459,697800
1999-08-10,17.412857616648957,17.450466380399817,17.224813797894647,17.262422561645508,373800
1999-08-11,17.187207845219394,17.281229769974424,16.961555225807324,17.149599075317383,672600
1999-08-12,16.9991657841313,17.093187718778044,16.69829559326172,16.69829559326172,752600
1999-08-13,16.77350868805504,17.16840070873795,16.77350868805504,17.055574417114258,661800
1999-08-16,16.999167913337395,17.055581081191388,16.792319631206077,16.9427547454834,423400
1999-08-17,16.867534207981944,17.036773681640625,16.773512278171562,17.036773681640625,391800
1999-08-18,16.961550156816063,16.961550156816063,16.547853811527865,16.58546257019043,644400
1999-08-19,16.51025390625,16.62308024273918,16.246992454441912,16.51025390625,502000
1999-08-20,16.51025422703136,16.566667396372015,16.397427888350055,16.547863006591797,404200
1999-08-23,16.645349577995344,16.720924377441406,16.513093678964733,16.720924377441406,434000
1999-08-24,16.73981807730292,16.777605477025954,16.513093678964733,16.720924377441406,471400
1999-08-25,16.72092046964994,16.72092046964994,16.02185373815045,16.64534568786621,1770000
1999-08-26,16.645350275576185,16.664243976229503,16.399732167083005,16.45641326904297,578200
1999-08-27,16.513095723564025,16.5319894257649,16.210796488350038,16.36194610595703,701200
1999-08-30,16.399731948017656,16.399731948017656,16.13522014240447,16.22968864440918,821000
1999-08-31,16.38083724574976,16.38083724574976,16.13521915555974,16.1919002532959,624200
1999-09-01,16.173006554050513,16.210793952541284,15.832919967633561,16.1919002532959,775800
1999-09-02,15.77623204225619,16.040743717216174,15.77623204225619,15.965168952941895,673000
1999-09-03,15.984074619581115,16.154117966597937,15.946287209132933,16.021862030029297,745200
1999-09-07,16.059641935387436,16.059641935387436,15.738449096679688,15.738449096679688,739000
1999-09-08,15.511726993293578,15.757345082103342,15.45504589587594,15.643982887268066,1180200
1999-09-09,15.266104598543537,15.266104598543537,14.963805497582278,15.190529823303223,3155400
1999-09-10,15.19053736411763,15.92739178849647,15.171643660928428,15.662879943847656,1916600
1999-09-13,15.11495842991105,16.154111821967433,15.11495842991105,15.681769371032715,2208000
1999-09-14,15.473941870187641,15.606197783608048,15.417260764436037,15.549516677856445,1274200
1999-09-15,16.0218608379364,16.0218608379364,15.68177416920662,15.719561576843262,1731400
1999-09-16,15.757347398945656,15.795134802780058,15.436154466353239,15.549516677856445,705200
1999-09-17,15.719557012345048,16.13521837565225,15.719557012345048,15.908493995666504,1018200
1999-09-20,15.908495939173404,16.07853924493654,15.71955893276992,15.946283340454102,1105000
1999-09-21,16.002962237668324,16.002962237668324,15.568407182808382,15.681769371032715,669600
1999-09-22,15.606198245881538,15.719560460742663,15.247217898821308,15.530623435974121,874400
1999-09-23,15.492829322814941,15.606191488591636,15.247211296965435,15.492829322814941,847000
1999-09-24,15.455042977934903,15.700661020371522,15.303893413358523,15.568405151367188,1045800
1999-09-27,15.64398518744245,15.700666293194054,15.341685956767234,15.549516677856445,726800
1999-09-28,15.549514114417374,15.549514114417374,15.114959041960994,15.379470825195312,653400
1999-09-29,15.53061718940735,15.53061718940735,15.114955902099611,15.11495590209961,354400
1999-09-30,15.133856436713517,15.133856436713517,14.661513851297988,14.718194961547852,1256200
1999-10-01,14.66151422293075,14.68040792682628,14.39700236839334,14.585939407348633,1032800
1999-10-04,14.699299846551357,14.888236862573867,14.58593763693785,14.73708724975586,658000
1999-10-05,14.812661770170768,15.114960989970172,14.737086965220918,14.944917678833008,999000
1999-10-06,15.001593732833863,15.303892850875856,14.77486939430237,15.11495590209961,940800
1999-10-07,15.039377433069175,15.096058503796822,14.755972079430936,14.86933422088623,390400
1999-10-08,14.944906546789056,15.56839822320377,14.926012859624974,15.417248725891113,618400
1999-10-11,15.09606406921731,15.266107344089594,14.982701885969119,15.077170372009277,847600
1999-10-12,15.077164813554273,15.077164813554273,14.793759459916034,14.86933422088623,699200
1999-10-13,14.793764436367862,14.926020312555059,14.642614863582494,14.661508560180664,288000
1999-10-14,14.585937869939155,15.285004840389607,14.51036306232289,15.001599311828613,558800
1999-10-15,14.926020980194172,14.926020980194172,14.359210056895659,14.396997451782227,721600
1999-10-18,14.434782956295086,14.88823163555043,14.359208176419196,14.793763160705566,599800
1999-10-19,14.907127999780167,15.114958681652894,14.812659508019836,15.039383888244629,524200
1999-10-20,15.039378265418211,15.643976386641054,15.039378265418211,15.436145782470703,834400
1999-10-21,15.492837877903124,15.643987515736326,15.266113421153323,15.455050468444824,547600
1999-10-22,15.68176612614086,15.68176612614086,15.00159313753716,15.020486831665039,655400
1999-10-25,15.492831333488187,15.68176830096975,14.888233037547185,15.171638488769531,2012800
1999-10-26,14.963806415426319,15.096062280209129,14.774869465736593,14.793763160705566,865800
1999-10-27,14.755977686226515,15.379469701137495,14.548147014589523,15.228320121765137,1334600
1999-10-28,15.303891986163693,15.417254149024165,14.907124416152042,15.190529823303223,950800
1999-10-29,15.209420765980635,15.455038741083428,14.737078506167572,15.266101837158203,1136200
1999-11-01,15.266109942246398,16.02185795918929,15.152747739704965,15.757346153259277,1565000
1999-11-02,15.946281392330794,16.116324677320105,15.662875917348611,15.908493995666504,1427200
1999-11-03,15.795128431552794,15.870703208737256,15.341679768446015,15.492829322814941,589800
1999-11-04,15.568403699504794,15.662872168555188,15.114955048062907,15.190529823303223,409200
1999-11-05,15.322785679973773,15.51172261807456,15.001592885202436,15.190529823303223,492800
1999-11-08,15.190538950992014,15.28500747680664,15.020495604525687,15.28500747680664,605000
1999-11-09,15.266108692068169,15.266108692068169,14.907128413418052,14.98270320892334,494400
1999-11-10,14.907128791518621,15.03938468700738,14.73708549731879,14.888235092163086,671600
1999-11-11,14.888236862573867,15.001599072187375,14.661512443346854,14.73708724975586,408600
1999-11-12,14.718188380829675,14.907125330519403,14.661507295922759,14.793763160705566,525800
1999-11-15,14.71818643098604,14.85044227824779,14.680399046054113,14.755973815917969,476600
1999-11-16,14.888241415775761,15.171647026482153,14.85045400101491,15.09607219696045,693400
1999-11-17,15.114956502475692,15.814023240715192,15.114956502475692,15.606192588806152,1390000
1999-11-18,15.666206175509881,15.76115287960388,15.210461995858685,15.324398040771484,563800
1999-11-19,15.191468238830568,15.305404250621796,14.887638874053955,15.191468238830566,575000
1999-11-22,15.26742299718484,15.26742299718484,14.963593683808027,15.058540344238281,559000
1999-11-23,15.001573635794013,15.020562969510209,14.773701631199675,14.849658966064453,894000
1999-11-24,14.84966179739642,15.343384568153846,14.811683122722773,15.248437881469727,723400
1999-11-26,15.172478218748697,15.248435556514648,15.039552877658284,15.134499549865723,335000
1999-11-29,15.058549075521482,15.058549075521482,14.773708929074038,14.906634330749512,782200
1999-11-30,14.86865206347167,15.058545448701194,14.754716032333956,14.925620079040527,570600
1999-12-01,14.88764129177449,15.191470705892337,14.811683938245029,15.077534675598145,1140800
1999-12-02,14.81167684687246,15.343378067016602,14.7926875175816,15.343378067016602,3058600
1999-12-03,15.419341763745718,16.463755306856573,15.248437729418487,16.197904586791992,2033200
1999-12-06,16.197902423523537,16.197902423523537,15.742158392849957,15.780137062072754,825600
1999-12-07,15.70417648721646,15.83710180210221,15.438325857444958,15.514283180236816,604000
1999-12-08,15.495298837974193,15.837106900576565,15.362373480295494,15.53327751159668,787400
1999-12-09,15.609226708295868,15.685184015878816,15.457312093129971,15.571248054504395,582600
1999-12-10,15.571249980552524,15.666196626775406,15.191463395661,15.495292663574219,431600
