Date,Open,High,Low,Close,Volume
1998-12-31,18.701095522367037,18.732578848162266,18.402003927312343,18.41774559020996,5998600
1999-01-04,18.323288581047123,18.669605031891656,18.197355326194565,18.291805267333984,8853600
1999-01-05,18.260326981544495,18.3705186098814,18.05568538606167,18.1343936920166,6652800
1999-01-06,18.417738849213208,19.09463010606463,18.30754724926065,18.858505249023438,9965600
1999-01-07,18.74831806297685,18.87425134971389,18.575159793713418,18.8270263671875,7417200
1999-01-08,18.70108573791658,18.8112773205474,18.370510990024115,18.716827392578125,6343400
1999-01-11,18.323297460455642,18.512197434274775,17.83530586142289,17.945497512817383,11454400
1999-01-12,17.96123403710948,18.22884225676843,17.756592457370285,17.81955909729004,8578400
1999-01-13,17.63066230936253,18.10291219264903,17.567695658257666,17.756595611572266,8327800
1999-01-14,17.693630840615988,17.8667891495544,17.520472531677573,17.567697525024414,8409000
1999-01-15,17.740851143104734,17.914009406258373,17.58343454023779,17.89826774597168,7125600
1999-01-19,17.882526085684983,17.961234387118456,17.788076123964817,17.89826774597168,6405000
1999-01-20,17.89826805826644,18.02420134275732,17.803818094898276,17.882526397705078,9813200
1999-01-21,17.88252387021673,18.08716542859069,17.835298895207355,17.91400718688965,8658800
1999-01-22,17.89826239470634,18.055678950508504,17.83529577238547,17.976970672607422,8598200
1999-01-25,17.96123541891575,18.18161867558956,17.788077145814896,18.1343936920166,6793000
1999-01-26,18.071423910068393,18.260323811567368,17.976973959318908,18.197357177734375,7216000
1999-01-27,18.19735960893228,18.26032625117772,17.819559755459636,17.882526397705078,7356200
1999-01-28,17.693626470968756,18.00845968219596,17.693626470968756,17.882526397705078,7877200
1999-01-29,17.772342369649756,17.882534040675043,17.646409031335146,17.693634033203125,6692800
1999-02-01,17.64641032227494,17.7566020013614,17.520476974747552,17.536218643188477,7532600
1999-02-02,17.47324526147261,17.599178560654394,17.189895338313594,17.300086975097656,9597200
1999-02-03,17.378792581507412,17.77233408018285,17.284342621825306,17.725109100341797,9163200
1999-02-04,17.77233884328161,17.77233884328161,17.441763895798072,17.583438873291016,6983400
1999-02-05,17.64639440368546,18.118644030902733,17.583427786723156,18.05567741394043,10223000
1999-02-08,18.048716288441128,18.412857055664062,17.969555252088316,18.412857055664062,9520600
1999-02-09,18.39702694054806,18.602845658471573,18.28620147705078,18.28620147705078,11292400
1999-02-10,18.127874075390984,18.571175799505347,18.127874075390984,18.381189346313477,8769400
1999-02-11,18.207037470057,18.286198502535505,17.478755971254717,17.827064514160156,13309800
1999-02-12,17.795403069359672,18.08038283381561,17.43126225922153,17.589584350585938,10850400
1999-02-16,17.52625343858272,17.71623992572183,17.177944878827688,17.367931365966797,8921800
1999-02-17,17.447096927135586,17.70041230901777,17.352103658929767,17.38376808166504,5878200
1999-02-18,17.43126175494462,17.49459058965832,17.177946416089842,17.447093963623047,7381200
1999-02-19,17.225433238231354,17.46291623324373,17.162104439561386,17.35209083557129,5914200
1999-02-22,17.32042674511316,17.46291654466162,17.241265745364014,17.272930145263672,6622400
