Date,Open,High,Low,Close,Volume
2011-09-16,10.70952649530331,11.636486158951856,9.899562623926037,11.429494857788086,969900
2011-09-19,11.024513963473996,12.401453018188477,10.799523882586772,12.401453018188477,665400
2011-09-20,12.581446927352504,12.617446170001426,11.99647296661446,12.329458236694336,794800
2011-09-21,12.419450957716306,12.599442826440237,11.861475735537653,12.059466361999512,619000
2011-09-22,11.78048216262101,11.924475694056362,11.159508985469616,11.879477500915527,1230500
2011-09-23,12.059466162716229,12.059466162716229,10.817521859909828,11.02451229095459,406200
2011-09-26,11.150511440772314,11.40250015258789,10.250550897447424,11.40250015258789,181900
2011-09-27,11.474494436697672,12.905431527303021,11.474494436697672,12.032469749450684,1788000
2011-09-28,11.960474449427158,12.329458099789624,11.474495836562344,11.564492225646973,251700
2011-09-29,11.699483755892397,11.924473828121096,11.402496929212033,11.852477073669434,222300
2011-09-30,11.726482862497988,11.924474375462513,10.85352196013483,11.159507751464844,623100
2011-10-03,10.799522232435239,11.411495433585955,10.57453218592617,11.069510459899902,23632200
2011-10-04,10.970514290143807,11.924472464980575,9.944560227354565,11.069510459899902,6068200
2011-10-05,10.394538537385827,11.069508561134663,10.133550162533695,10.979512214660645,1983000
2011-10-06,10.70952649671953,11.681483485808373,10.70952649671953,11.483492851257324,3333600
2011-10-07,11.330499839483224,11.699483409696775,11.042512830198302,11.114509582519531,2049900
2011-10-10,11.114511423314914,11.195507139389141,10.790525125941487,11.1325101852417,1922500
2011-10-11,10.349544612855592,11.483494924248706,10.331544992864057,11.231505393981934,3015200
2011-10-12,11.213506615970052,11.519493289228695,11.14150985264674,11.33950138092041,3255100
2011-10-13,11.159507612127227,11.492493685429055,10.934517532380557,11.357499122619629,3575300
2011-10-14,11.3574960951386,11.762477959075875,11.14150588214123,11.708480834960938,1658700
2011-10-17,11.726484680960969,12.356456838155438,11.699486107182842,12.347457885742188,1767600
2011-10-18,12.419452111867377,13.724394354221523,12.401452494187799,13.031424522399902,5257400
2011-10-19,12.896432323208682,13.724395950873742,12.896432323208682,13.553403854370117,3400100
2011-10-20,13.418405567092883,13.715392345007983,13.211415146599457,13.436405181884766,1252900
2011-10-21,13.598398325744293,13.940383305056487,13.30141152812798,13.454404830932617,1741300
2011-10-24,13.427406690818957,14.759347418313196,13.427406690818957,14.219371795654297,2008800
2011-10-25,14.165372446778065,14.246368996982191,13.27441211107041,13.301410675048828,2284900
2011-10-26,13.23841560573004,13.796390870125087,13.058423723387929,13.391408920288086,856900
2011-10-27,13.481404984837926,14.309368535813366,13.472406034053758,13.877388000488281,1130900
2011-10-28,13.74239077361997,13.79638789755388,13.283410928837684,13.427404403686523,1000700
2011-10-31,13.229416973179125,13.733395146811151,13.01342669516643,13.076423645019531,1162200
2011-11-01,12.833435650294756,13.41840957338273,12.698441073857365,13.20241928100586,1174900
2011-11-02,13.319410121255217,13.949382041812324,13.157417022897812,13.562398910522461,1289200
2011-11-03,13.87738831329043,13.94938507080078,13.049424743652343,13.499404907226562,2279900
2011-11-04,13.292414443951564,13.55340290449385,13.247416255940333,13.499404907226562,611700
2011-11-07,13.391408968836224,13.481404481199045,13.19341746840762,13.310412406921387,1102000
2011-11-08,13.34641246771271,13.976384566825036,13.319413896423796,13.580402374267578,708800
2011-11-09,13.382409999760045,13.634398651762844,13.319413051326608,13.409408569335938,1301400
2011-11-10,13.418407815154575,14.228372592840993,13.364410678270223,14.129376411437988,801700
2011-11-11,14.291371885639105,14.399367035412398,13.607401745472417,13.724396705627441,476900
2011-11-14,13.598398266869516,13.940383244701072,13.4274062070882,13.52640151977539,325900
2011-11-15,13.445407447120958,14.147377148295067,13.319413545578747,13.940385818481445,569400
2011-11-16,13.778394892920462,13.922388427866835,13.454408581021955,13.535405158996582,703200
2011-11-17,13.454407222300576,14.057380732697851,13.391410271690708,13.976384162902832,699100
2011-11-18,14.07537753297172,14.120374855384709,13.841387680040974,13.958382606506348,449500
2011-11-21,13.724393860612315,13.814390229235396,13.48140418029138,13.733393669128418,706800
2011-11-22,13.634396443411827,13.895384862424214,13.634396443411827,13.832387924194336,428700
2011-11-23,13.706398023058117,13.895389762665035,13.499407519724892,13.778395652770996,501200
2011-11-25,13.679400197433544,13.949388534266753,13.634401998249798,13.904390335083008,96000
2011-11-28,14.22837433190349,14.399366430628794,13.940386419667913,14.372367858886719,507600
2011-11-29,14.363368962371066,14.750351376182698,14.102380463548219,14.408367156982422,461800
2011-11-30,14.73235101869211,15.065335371875735,14.588355789987386,15.011338233947754,2037200
2011-12-01,14.94834176549834,15.11933299383407,14.345367412026025,14.390365600585938,664000
2011-12-02,14.570354281669143,14.912338359276749,14.534355054269584,14.867341041564941,950600
2011-12-05,15.020335360597477,15.155329039578422,14.705348965283429,14.80434513092041,406600
2011-12-06,14.831345542755013,15.020338101040009,14.669352411807322,14.822345733642578,787800
2011-12-07,14.63335222205774,14.975336323245322,14.174372340292315,14.80434513092041,538800
2011-12-08,14.534356927851851,14.88534257409154,14.354365058995922,14.768346786499023,707700
2011-12-09,14.75034775712022,15.380320610574236,14.687350815082405,15.308323860168457,787200
2011-12-12,15.182330401692601,15.245327345496383,14.543357721958573,14.68735122680664,563300
2011-12-13,14.696353404021472,14.831347122006072,14.11137948172937,14.201375007629395,313700
2011-12-14,14.111377425754645,14.444361767166205,13.859387930102596,14.381364822387695,377900
2011-12-15,14.507358577480082,14.876342106850819,14.129374382229239,14.318366050720215,797700
2011-12-16,14.327368032790153,14.372366219406674,13.796391318907066,14.030381202697754,2164400
2011-12-19,14.04838013366987,14.32736820747868,13.67939654379976,13.796391487121582,778100
2011-12-20,14.00338438710565,14.237373441920177,13.976384956794291,14.174376487731934,513500
2011-12-21,14.120374495234556,14.750346433906527,14.084376123260983,14.579355239868164,776000
2011-12-22,14.678349542872136,14.8763418741461,14.597352992176017,14.80434513092041,1535500
2011-12-23,14.867346639130973,15.155333700604205,14.849347018654326,15.029339790344238,305400
2011-12-27,14.93034162261498,15.155331699246865,14.86734467580414,14.984338760375977,172000
2011-12-28,14.9393416039499,14.984338933179977,14.705351715569728,14.750349044799805,599000
2011-12-29,14.723350211242098,15.047334733379053,14.606354417703738,14.975337982177734,537300
2011-12-30,14.95733901732707,15.33532236336892,14.95733901732707,15.326322555541992,402100
2012-01-03,15.533314974986723,15.623311348242202,15.08333482524738,15.13733196258545,1442200
2012-01-04,15.074333086001484,15.389319493792662,15.0473336625207,15.326322555541992,1958500
2012-01-05,15.23632873251895,15.929298601816042,15.191329685886476,15.596312522888184,1579900
2012-01-06,15.63230585639136,16.199279897528367,15.371316634104309,15.884293556213379,642200
2012-01-09,15.920298523688897,16.136288794263624,15.542315121048603,16.00129508972168,654800
2012-01-10,16.19928553812739,16.298281721263685,15.94729603402504,16.21728515625,691900
2012-01-11,16.10929290020133,16.21728891744591,15.97429916604945,16.181289672851562,3590700
2012-01-12,16.48726763054928,16.514267049657594,16.18128108013859,16.460269927978516,1250400
2012-01-13,16.361276502391863,16.514269803106004,16.0372902852236,16.397274017333984,564300
2012-01-17,16.4692710329714,16.541267780570372,16.028290739360454,16.127286911010742,496100
2012-01-18,16.100292286027063,16.199288487185477,15.821305020489612,16.028295516967773,1438200
2012-01-19,16.03728670850074,16.352273047549048,15.992289395724175,16.289276123046875,596100
2012-01-20,16.307280554055144,16.307280554055144,15.992294121919052,16.10028839111328,1201900
