Date,Open,High,Low,Close,Volume
1999-11-18,28.061067610902885,30.836340925362414,24.669071095804362,27.13597869873047,62546380
1999-11-19,26.480703311674773,26.519250050281975,24.553433805217384,24.90034294128418,15234146
1999-11-22,25.47852471619801,27.13597869873047,24.70761619306395,27.13597869873047,6577870
1999-11-23,26.210886223576544,26.90470450140766,24.669069290161133,24.669069290161133,5975611
1999-11-24,24.7461576442251,25.863975092683756,24.669065821702134,25.324338912963867,4843231
1999-11-26,25.20870303254211,25.59415722746765,25.131612851351118,25.401430130004883,1729466
1999-11-29,25.285795761503827,26.172339454811436,25.01597682872603,25.979612350463867,4074751
1999-11-30,25.902526732900352,26.480708184578486,25.24725507879276,26.018163681030273,4310034
1999-12-01,26.018158934712492,26.789067396318355,25.825431819311024,26.480703353881836,2957329
1999-12-02,26.981792005621728,27.75270204011007,26.634882901223296,27.213064193725586,3069868
1999-12-03,27.714151004122368,28.176695308548833,27.328696868938632,27.444332122802734,3041629
1999-12-06,27.906893508143668,28.639255454503697,27.868346757715507,28.21525764465332,2250780
1999-12-07,28.215245334368184,28.369425690868326,27.328700062066265,27.90688133239746,2215970
1999-12-08,27.90688436903023,28.138154928945692,27.63706707131012,27.868337631225586,1887859
1999-12-09,27.906891860986267,28.33089293478257,27.906891860986267,28.253799438476562,2029057
1999-12-10,28.176701611032193,28.33088527297508,27.59852027893066,27.598520278930664,1664738
1999-12-13,28.061063766479492,28.523611448166857,27.367247177404476,28.061063766479492,4020508
1999-12-14,27.98397399034129,27.98397399034129,25.941067640837804,26.519248962402344,2328928
1999-12-15,25.902520457551397,26.095249205904526,25.28579569855688,25.709794998168945,2917766
1999-12-16,25.902524611885873,29.14034080505371,25.902524611885873,29.14034080505371,2583923
1999-12-17,28.600700301911065,29.063244673114884,28.022519015663658,28.330883026123047,3708055
1999-12-20,28.52362798055013,28.947625882553133,28.44653446293814,28.909082412719727,1196828
1999-12-21,28.79342764014781,28.79342764014781,28.369426711069146,28.754880905151367,2259448
1999-12-22,28.754887425428148,29.33306884765625,28.562160284685447,29.33306884765625,1905754
1999-12-23,29.29452231496258,30.836339278907978,29.25597557527556,30.68215560913086,2159491
1999-12-27,30.797790200416646,32.80215144353897,30.56651635779954,32.57088088989258,2029616
1999-12-28,33.45742857025505,37.9286994934082,33.26470143199795,37.9286994934082,3560007
1999-12-29,38.8537810750391,48.75995344551621,38.815237628078016,44.40432357788086,10518552
1999-12-30,46.87123735705542,49.33814337464789,45.791964740994516,48.8755989074707,6671116
1999-12-31,49.02977227427081,49.29958954927895,47.02540785656343,47.68067932128906,1931197
2000-01-03,48.56722634379887,48.68286326262341,41.55196049908185,44.40432357788086,4674353
2000-01-04,42.01451985835421,42.47706769849305,39.933067733616696,41.0123405456543,4765083
2000-01-05,40.858154108327945,41.01233780773845,37.196341404145336,38.46833801269531,5758642
2000-01-06,38.00578725932222,38.23706112602243,35.84724213335705,37.003604888916016,2534434
2000-01-07,36.425422973238575,40.665419681009006,36.38687952200509,40.08723831176758,2819626
2000-01-10,42.55414885328245,42.93960311205846,41.66760340030342,42.515602111816406,2148446
2000-01-11,42.515616737205185,42.515616737205185,40.97379917171532,41.937435150146484,1855985
2000-01-12,41.93741510174096,41.93741510174096,39.50905293919149,41.08941650390625,1429874
