Date,Open,High,Low,Close,Volume
1998-12-31,4.937579635520134,5.039406776428223,4.831596187709533,5.039406776428223,336400
1999-01-04,5.116294738713383,5.117541313171387,5.013636062068383,5.117541313171387,579400
1999-01-05,5.0664206098305025,5.117542061092297,5.013636794803699,5.065589427947998,167200
1999-01-06,5.041482831081756,5.169493938722888,5.0394046784956466,5.117541313171387,151200
1999-01-07,5.116295827080069,5.195263660315311,5.091358387109005,5.143311023712158,105800
1999-01-08,5.145388834175432,5.247215947574203,4.987452781852707,5.065589427947998,242200
1999-01-11,5.091358823979155,5.117542840920152,4.883548259735107,4.883548259735107,329800
1999-01-12,4.987452781852707,5.143310681285604,4.9616841616594,5.065589427947998,447400
1999-01-13,5.012390983967983,5.013637558798129,4.883548259735107,4.883548259735107,156800
1999-01-14,4.908486049528335,4.98745389513303,4.831595960910123,4.8577799797058105,233400
1999-01-15,4.833674114263828,4.8577799797058105,4.8058273349648415,4.8577799797058105,96200
1999-01-19,4.8835479238056845,4.8835479238056845,4.7276900113438005,4.805826663970947,203600
1999-01-20,4.858608665336253,4.9874513324938325,4.8315934783534,4.9354987144470215,248200
1999-01-21,4.935500281197684,4.935500281197684,4.779642377580915,4.909523963928223,64600
1999-01-22,4.883547095842259,4.987452353200605,4.805825849184491,4.831594467163086,209800
1999-01-25,4.883548206745391,4.909732223402275,4.727690285253517,4.7538743019104,81000
1999-01-26,4.833674028024047,4.9616851806640625,4.831595874707419,4.9616851806640625,468000
1999-01-27,4.935499637935889,4.935499637935889,4.701920509338379,4.701920509338379,203800
1999-01-28,4.754705977651525,4.7796434220813575,4.33825362842756,4.364022254943848,650400
1999-01-29,4.364020512021821,4.519878387451172,4.364020512021821,4.519878387451172,226800
1999-02-01,4.519878387451172,4.519878387451172,4.494109771226468,4.519878387451172,40400
1999-02-02,4.492864217244642,4.519879414053524,4.312068866280948,4.415974140167236,208600
1999-02-03,4.467925762308055,4.6237836377374055,4.415973137164938,4.519878387451172,255000
1999-02-04,4.5198801926204135,4.5198801926204135,4.33825362842756,4.364022254943848,157000
1999-02-05,4.418053054235792,4.467927546728225,4.364022254943848,4.364022254943848,392600
1999-02-08,4.415974994985069,4.415974994985069,4.260117053985596,4.260117053985596,137800
1999-02-09,4.312069302797317,4.312069302797317,4.130442751504051,4.1562113761901855,247600
1999-02-10,4.131273324391441,4.156210763373224,4.078489507944407,4.130442142486572,111200
1999-02-11,4.10633635125303,4.156210833693291,4.000352927429792,4.02653694152832,185600
1999-02-12,4.052305678526561,4.052305678526561,3.6366845832930674,3.7405898571014404,1984200
1999-02-16,3.7655287947320017,3.8187280275234228,3.662870054827629,3.688638687133789,261600
1999-02-17,3.6886380195617674,3.6886380195617674,3.4808274269104005,3.5068037509918213,268400
1999-02-18,3.507841164838464,3.5327785999454786,3.4288733470059056,3.507009983062744,215200
1999-02-19,3.507843013983856,3.5589644856264018,3.455059177913562,3.480827808380127,559600
1999-02-22,3.4829051136593288,3.5070109774586395,3.4550583362579346,3.4550583362579346,87600
1999-02-23,3.4538118027527647,3.455058377601179,3.351153093956438,3.4031057357788086,360400
1999-02-24,3.453811005031317,3.455057579591812,3.3511523199459097,3.3769209384918213,517200
1999-02-25,3.3789990208444123,3.4031048788622145,3.0913893046029277,3.2991998195648193,643800
1999-02-26,3.324967861175537,3.351151868928582,3.2210626155138016,3.324967861175537,516000
1999-03-01,3.324967861175537,3.376920484006405,3.2991994442812427,3.324967861175537,438400
1999-03-02,3.3000310013768677,3.3249682393902686,3.2472471908243463,3.2991998195648193,232800
1999-03-03,3.275093390821951,3.351151868928582,3.2730152383446693,3.324967861175537,480400
1999-03-04,3.324967861175537,3.376920484006405,3.2991994442812427,3.324967861175537,305400
1999-03-05,3.4028974217692696,3.4028974217692696,3.2730158407857095,3.298992156982422,308400
1999-03-08,3.3249698468108675,3.5589644856264018,3.2730171929544474,3.480827808380127,297800
1999-03-09,3.5327785999454786,3.610915236002317,3.4808259734756923,3.507009983062744,401200
1999-03-10,3.5577167496002557,3.8444951309098143,3.532779309484694,3.7405898571014404,1370200
1999-03-11,3.7946213262485013,3.896448465242778,3.7405905266330666,3.7925431728363037,2000400
1999-03-12,3.844494342803955,3.9483995953121704,3.844494342803955,3.844494342803955,346000
1999-03-15,3.948399669321895,3.948399669321895,3.8187257976072857,3.870678424835205,369400
1999-03-16,3.819558374460404,3.8706798385722085,3.6366852342265927,3.7925431728363037,402800
1999-03-17,3.898525776994407,3.9484002590179443,3.844494989043788,3.9484002590179443,454400
1999-03-18,4.027367192513902,4.0523046261532745,3.9483993793288317,3.974583387374878,335200
1999-03-19,3.948402429396106,4.052307756485478,3.922426097623763,4.026331424713135,346600
1999-03-22,4.052305562850958,4.078489576949487,4.02653694152832,4.02653694152832,332800
1999-03-23,4.0273691111819065,4.0523065567016605,3.8964486122131348,3.8964486122131348,583000
1999-03-24,3.9484007525595888,4.078282356262207,3.9224244318190653,4.078282356262207,167600
1999-03-25,4.0523055289921,4.0523055289921,3.9226316379106145,3.9484002590179443,502400
1999-03-26,4.002430295616043,4.260115269214221,3.948399517808302,4.182394027709961,618800
1999-03-29,4.235178783835219,4.59801606003403,4.234347601892991,4.546063423156738,626000
1999-03-30,4.492863940827806,4.546063149229287,4.442157881735617,4.467926502227783,179400
1999-03-31,4.418052417895566,4.649968834037116,4.41597426479513,4.571832180023193,618400
1999-04-01,4.596770640685678,4.649969865664159,4.519880544379692,4.59801721572876,324200
