Date,Open,High,Low,Close,Volume
2020-01-23,35.52593428267469,36.0916633924696,35.4729001773934,35.98558807373047,27148500
2020-01-24,36.18890233003298,36.2154193846054,35.0397659916345,35.198875427246094,34143700
2020-01-27,34.83645825428644,35.73808787587356,34.69502685366269,35.499420166015625,31964000
2020-01-28,34.7569014440596,34.907171853918136,33.54588848518027,33.71384048461914,70202400
2020-01-29,33.696161673954606,33.925986792328324,33.19230924131736,33.21882629394531,34165700
2020-01-30,33.12953275979729,33.19204151540411,32.76340953547257,33.10274124145508,32316600
2020-01-31,32.98665728743871,33.442077204396085,32.95093645906836,33.25455093383789,33894000
2020-02-03,33.4510008904548,33.96892588680288,33.30812478177994,33.49564743041992,20875700
2020-02-04,34.00464830918236,34.14752442457995,33.60280788822911,33.65638732910156,31150900
2020-02-05,33.79926590635036,34.442212062863454,33.772477979159675,34.085018157958984,29443500
2020-02-06,34.32612453742857,34.379703983254366,33.960001316280405,34.16538619995117,21047700
2020-02-07,34.25468625800303,34.290403494733425,33.870704420788954,33.97786331176758,21903600
2020-02-10,34.12074375957889,34.12967306989205,33.683182421474896,33.7635498046875,19998400
2020-02-11,33.83497957395315,34.049297330448724,33.71889497797689,34.01357650756836,16027300
2020-02-12,34.01357829858401,34.102878565290446,33.68317592871455,33.70103454589844,22944300
2020-02-13,33.558163669655464,33.558163669655464,32.94200896702217,32.97772979736328,22099700
2020-02-14,33.013442319964255,33.075951071333684,32.52230520811318,32.6026725769043,21006700
2020-02-18,32.63838732782312,32.74554620498503,32.388355931767414,32.43300247192383,17988500
2020-02-19,32.50444750925574,32.593747789538796,32.33478343942717,32.35264205932617,17750900
2020-02-20,31.8882881621999,32.2008319168564,31.620394541178182,32.0133056640625,42953100
2020-02-21,31.932937621106767,31.9865170622577,31.727552755356037,31.897216796875,32425300
2020-02-24,31.28999329571325,31.611466370591536,30.897082158683524,30.959590911865234,37969300
2020-02-25,30.968520240419362,31.022099684665235,30.102330594690976,30.298786163330078,41878900
2020-02-26,30.57561184864612,31.441801572153103,30.379156262366497,31.004243850708008,47920000
2020-02-27,30.75420650257663,31.8882897956886,30.450592041015625,30.450592041015625,55444800
2020-02-28,29.90587740060961,30.307717878769733,29.04861879098619,29.84337043762207,66072000
2020-03-02,30.280927957236482,31.20962636881753,29.87015640122373,31.147117614746094,42034500
2020-03-03,31.415010811902896,31.950798073403085,30.236277400445033,30.629188537597656,46174500
2020-03-04,31.343572913142907,32.55802356682254,31.209626097069513,32.50444412231445,38712200
2020-03-05,31.834706912669372,32.307985376913614,31.3971492713838,31.665042877197266,35096300
2020-03-06,30.986378940942217,31.406081596658588,30.468453886235007,31.27213478088379,40931000
2020-03-09,29.879088549156585,30.97745105272904,29.611193110123097,30.146982192993164,43183900
2020-03-10,30.870298270593214,30.95066565222899,29.47724869559763,30.88815689086914,40548300
2020-03-11,30.146981602997933,30.254136904199182,28.271724337644912,28.727144241333008,65350200
2020-03-12,27.218007376778107,28.575335932298092,26.78937721212986,26.80723762512207,62731400
2020-03-13,27.92346190421935,29.361157811172014,26.99476352564692,29.2093505859375,60553000
2020-03-16,26.735797223194698,28.825368419742823,26.476832926255618,26.950111389160156,50995000
2020-03-17,28.253866713125323,29.155775447799115,27.316237149865323,28.718215942382812,54220600
2020-03-18,27.476973148388332,29.120055832233692,27.06620337502544,28.89681053161621,43885000
2020-03-19,28.771790421778103,28.798580142664797,26.798307312677355,27.1644287109375,59820900
2020-03-20,27.039413999160942,27.387675021018023,25.816032177525177,25.905330657958984,52489000
2020-03-23,25.682084828774276,26.41432768583087,24.89626252551476,25.440980911254883,52853000
2020-03-24,26.351816629750182,26.83402621788781,25.80710008676199,26.521482467651367,44466800
2020-03-25,26.34288821216865,27.432323130187434,25.896397638214935,26.566133499145508,44601300
2020-03-26,26.691147919475505,28.566405008179114,26.682218611082686,28.35209083557129,43270000
2020-03-27,27.503762967545974,28.343162931133143,27.378745455148742,27.593061447143555,38290300
2020-03-30,27.72700825955123,29.3343701205819,27.72700825955123,29.173633575439453,29943500
2020-03-31,28.932528766402218,29.468316036950934,28.789652639641723,29.14684295654297,29466200
2020-04-01,28.50389625903599,28.825369313144428,28.155635279749102,28.35209083557129,26709600
2020-04-02,28.486040398978712,29.46831647795244,28.352093579336984,29.352230072021484,27186900
2020-04-03,29.13791110435289,30.263066787580673,29.13791110435289,30.039819717407227,32837400
2020-04-06,30.289857167971164,31.164976131735767,30.164839660234268,30.87029457092285,40503200
2020-04-07,31.254277023082256,31.406082461033456,29.995174406869918,30.01303482055664,24226300
2020-04-08,30.35236669235597,31.07568023954203,29.861227753205135,30.897083282470703,25524000
2020-04-09,31.28106785521437,31.94187270463089,31.120333093094278,31.602540969848633,30714900
2020-04-13,32.111532448784985,32.129394656919565,31.004240702546603,31.379289627075195,18270100
2020-04-14,32.08474505479933,32.70982899965281,31.557887099545454,32.540164947509766,21845300
2020-04-15,32.200831692619325,32.35263711936957,31.772199747733346,32.12046432495117,21312200
2020-04-16,32.25441022989048,32.37942772737614,31.77219885661914,32.04009246826172,20657500
2020-04-17,32.59374215872138,33.040229121426556,32.24547758849206,32.959861755371094,24404800
2020-04-20,32.4865864192328,32.9598649433287,32.218692779541016,32.218692779541016,22530600
2020-04-21,31.95080040540559,32.084747230557056,31.584680758842076,31.807924270629883,23975200
2020-04-22,33.004515527978,33.04023276554495,32.254414044740166,32.37049865722656,20186100
2020-04-23,32.39728903673089,33.39742550934855,32.39728903673089,32.76340866088867,20185400
2020-04-24,32.89735478936856,33.42421273708154,32.84377893602306,33.37956619262695,17359400
2020-04-27,33.56708532242788,34.41541625277479,33.549226706528195,34.22789001464844,23394100
2020-04-28,34.87084322337745,35.02264867036117,33.379569502080926,33.852848052978516,35666700
2020-04-29,34.343985653629936,34.424353033016615,33.67425150808428,34.040374755859375,26518500
2020-04-30,33.93321516158138,34.38863508930582,33.36170702690104,34.25468826293945,29451000
2020-05-01,33.799266376428584,33.879633749512045,33.388496611429794,33.61174011230469,22679900
2020-05-04,33.576024894954706,33.861777167723886,33.40635723900179,33.5938835144043,19893500
2020-05-05,34.65652737015548,34.701177507308095,34.174319532403594,34.388633728027344,24124000
2020-05-06,34.79940350057131,34.83512432837217,34.388633728027344,34.388633728027344,24047400
2020-05-07,34.641157158678155,34.71331079462895,33.27030334676827,33.33343505859375,33546100
2020-05-08,33.59497538626232,33.71222049515008,33.405580277945504,33.56791687011719,19901300
2020-05-11,33.594980851855034,34.46078461203676,33.513812542563855,34.361576080322266,25620400
2020-05-12,34.37961384597996,34.48783704190945,33.67614675465031,33.694183349609375,19335300
2020-05-13,33.64909060270559,33.74829549744225,32.99973694673395,33.41460037231445,24596900
2020-05-14,33.189134089357424,34.23531101425422,33.17109749397348,34.19923782348633,22362500
2020-05-15,34.23531248395268,34.4247076221403,33.721244110215245,34.05493927001953,25460000
2020-05-18,34.578023125386785,34.68624630834732,33.93768781932375,34.33451461791992,21479200
2020-05-19,34.13610640033989,34.289424714742275,33.649092937654224,33.9827880859375,18478400
2020-05-20,34.226290749117474,34.45176268315667,33.86554073129973,33.93769073486328,16607400
2020-05-21,33.88357799949619,33.9557280044946,33.414601153918994,33.60399627685547,16747800
2020-05-22,33.4687142896506,33.84750453241613,33.33343257811648,33.8204460144043,14972700
2020-05-26,33.9557280803877,34.154141501120556,33.77535488057605,33.81142807006836,22068400
2020-05-27,33.73927688598633,33.85652200008965,33.34245005838659,33.73927688598633,24577000
2020-05-28,34.1270906130426,34.668217528316646,34.018863779517595,34.4337272644043,21367900
2020-05-29,34.514891391339056,34.65919138593124,33.89259267867011,34.44274139404297,46146300
2020-06-01,32.01668689563307,32.22411860019516,31.484578375964066,31.980613708496094,72945900
2020-06-02,32.04374532717169,32.6119270324707,31.79121851318333,32.6119270324707,40503700
2020-06-03,32.729172142704556,32.83739895617809,32.052763623932016,32.6119270324707,36766600
2020-06-04,32.206086789628465,32.7291770901986,32.19706849150489,32.47665023803711,25629400
2020-06-05,32.6840826858957,32.909554648601606,32.35940581549253,32.458614349365234,34825100
2020-06-08,32.28725515955653,33.00875889872645,32.17903195569503,32.99974060058594,28647200
2020-06-09,32.91856951224222,33.06286952265968,32.62094756785302,32.65702438354492,20564600
2020-06-10,32.79230411264941,32.87347241032667,32.36842240442107,32.395477294921875,28042900
2020-06-11,32.106881189213844,32.179031198816276,30.014521845305328,30.03255844116211,59930400
2020-06-12,30.736020480540308,30.754057074475906,29.807086939495793,30.43840217590332,35952400
2020-06-15,30.03255651160608,30.41134675731345,29.545543071535928,30.086669921875,34390400
2020-06-16,30.294102232337984,30.627799184744003,29.509468646607115,30.122745513916016,52767500
2020-06-17,30.294102680795987,30.45644110409565,30.050595952390292,30.267045974731445,26089000
2020-06-18,30.005499945272668,30.18587677161177,29.743956629329777,29.978445053100586,30625100
2020-06-19,30.38429195255025,30.42938706829064,29.870219962105722,30.140785217285156,41732700
2020-06-22,30.059613756406417,30.08667046202663,29.680825316986112,29.8612003326416,22137100
2020-06-23,29.94237209365237,29.987465396770446,29.527506815232957,29.554563522338867,35759400
2020-06-24,29.500448100062215,29.51848650793418,28.860114536551595,29.031471252441406,29238800
2020-06-25,28.95932085172457,29.202827569602405,28.70679583657765,29.14871597290039,26013900
2020-06-26,29.085583854458953,29.112640558971027,28.50838201491378,28.896188735961914,39994300
2020-06-29,29.27497838952042,29.464371691155467,29.04048997690148,29.437314987182617,22728900
2020-06-30,29.33811386951276,29.653770621579966,29.06754860805671,29.491432189941406,24147700
2020-07-01,31.150886211674568,31.150886211674568,30.411347730553263,30.429386138916016,69737200
2020-07-02,31.223035693808164,31.430471040684438,30.699949056399834,31.123830795288086,42951500
2020-07-06,31.52065764171861,31.55673083166224,31.006585675621086,31.123830795288086,25759900
2020-07-07,30.70896772685919,30.97953115942292,30.627799422325097,30.690927505493164,23859600
2020-07-08,30.67288877559081,30.997565597306096,30.276063765045674,30.43840217590332,23013800
2020-07-09,30.42036381350319,30.555645528631366,29.852182060434895,30.17685890197754,19320400
2020-07-10,30.35723513791887,30.699950401360717,30.203915008503756,30.510555267333984,23205900
2020-07-13,31.32223844069684,32.21509686737828,31.132843349903947,31.755138397216797,53670900
2020-07-14,31.899451067044712,31.94454255896067,31.45752906304008,31.7731876373291,31170900
2020-07-15,32.458607845268496,32.46762614178156,31.989631043365954,32.2150993347168,24947300
2020-07-16,32.106876373291016,32.14294955959373,31.800236158844246,32.106876373291016,17478000
2020-07-17,32.34136822107371,32.76524998609677,32.224123094177855,32.69309997558594,22151200
2020-07-20,33.81143402430924,33.92867916315639,32.75623502703633,32.918575286865234,34929500
2020-07-21,33.315395794033456,33.441659207570346,32.93660555342279,33.08992385864258,22435400
2020-07-22,34.47881754091445,34.92975778237629,33.838482180468134,34.77643585205078,86058400
2020-07-23,35.38069914802664,35.5520540519513,34.43372352301502,34.64115524291992,56584000
2020-07-24,34.298443535944216,34.40667036315946,33.66713004698934,33.96474838256836,32135200
2020-07-27,33.694181382764775,34.045916720985154,33.57693989619954,33.85652160644531,26224200
2020-07-28,34.75839960175662,35.47990327000195,34.32549957651443,35.19130325317383,53504700
2020-07-29,35.44382617945842,35.57910788956752,34.67723103089853,35.407752990722656,35136300
2020-07-30,34.8797497466919,35.48112512131244,34.8068560949394,35.29888916015625,30620300
2020-07-31,34.87974890794765,35.3079995596393,34.49705449778717,35.061981201171875,27042700
2020-08-03,35.180434481135734,35.225994385860396,34.82507748222268,34.94353103637695,29446300
2020-08-04,34.907083003321254,35.2442175117855,34.70662454792225,34.979976654052734,27939800
2020-08-05,35.05286757594321,35.10753872562316,34.743070500339385,35.034645080566406,23344200
2020-08-06,35.32622036107666,35.62690985850227,34.7612936848007,34.870635986328125,19850200
