Date,Open,High,Low,Close,Volume
2020-01-23,13.171316398311642,13.49641887387638,12.901945370747537,13.412820816040039,5245400
2020-01-24,13.44068838595839,13.477842982557934,13.124873871944528,13.236337661743164,4289000
2020-01-27,12.957677913191102,13.162028640069392,12.883368719023627,13.041275978088379,4425700
2020-01-28,13.143450891929861,13.366379360154456,13.069141697800154,13.21776008605957,4322400
2020-01-29,13.338512654129005,13.496419912002462,13.26420346052214,13.31993579864502,3414600
2020-01-30,13.199182900305724,13.28278096306955,13.041275645270817,13.254915237426758,5379200
2020-01-31,13.254915507989795,13.310646960412987,12.725461394956675,12.781193733215332,7795800
2020-02-03,12.855502954573627,12.93910101922317,12.409646905054561,12.418935775756836,8998800
2020-02-04,12.679017998766025,12.976255661426602,12.586131948925912,12.864791870117188,9495300
2020-02-05,13.04127655499268,13.654327876911507,12.976256228678716,13.607884407043457,10384100
2020-02-06,13.700770796349795,13.82152345882127,13.375667406170018,13.394245147705078,12375000
2020-02-07,13.468553629976643,14.27666674147499,13.050564211730661,13.18989372253418,15793400
2020-02-10,13.217758713473904,13.217758713473904,12.846212781408198,12.901945114135742,13906400
2020-02-11,12.929811083857668,13.431398544617863,12.874078750068584,13.3292236328125,16302500
2020-02-12,13.468553768763236,13.942275527713344,13.43139917311041,13.719347953796387,8934300
2020-02-13,13.552152728427743,13.645038780796865,13.254915943509761,13.366379737854004,7753800
2020-02-14,13.422697067260742,13.647972884111306,13.356990949304434,13.422697067260742,6485600
2020-02-18,13.375765601316294,13.666747562656832,13.319446194384813,13.6198148727417,5911000
2020-02-19,13.497790623546,13.55410913692359,13.272514779702387,13.413311958312988,5174300
2020-02-20,13.394539297382225,13.863864415381602,13.375765862982272,13.81693172454834,6348000
2020-02-21,13.72306547049152,13.798157412984414,13.554108152299227,13.601040840148926,4030400
2020-02-24,13.150489877159353,13.441470945838857,13.075397930715186,13.216195106506348,6134200
2020-02-25,13.281899607041117,13.319445578202956,12.549752721801957,12.596685409545898,6996900
