Date,Open,High,Low,Close,Volume
1998-12-31,7.717464973186625,8.016057367982537,7.717464973186625,7.993088722229004,575600
1999-01-04,7.993089910139118,7.993089910139118,7.85527801513672,7.855278015136719,823600
1999-01-05,7.970121263768632,8.016058562118882,7.855278017893003,7.947152614593506,220400
1999-01-06,8.016055064270462,8.016055064270462,7.809337311896725,7.924180507659912,448400
1999-01-07,7.8552771837996325,8.016057710953426,7.763402596854608,7.878245830535889,439600
1999-01-08,7.901213420624187,7.970119351618003,7.625589696648925,7.728948593139648,344000
1999-01-11,7.694496635028931,7.740433928372386,7.349966934953009,7.401647090911865,422800
1999-01-12,7.395903691976422,7.487778272000973,7.212154531927318,7.326997756958008,359600
1999-01-13,7.166218636478585,7.258093234382157,6.9824694406714425,7.051375389099121,878000
1999-01-14,7.005436523071188,7.12027974476088,6.844656012705619,6.936530590057373,1070400
1999-01-15,6.9594993074539255,7.0054365966120375,6.890593373716758,6.99395227432251,1650800
1999-01-19,7.00543581655151,7.1202790266589115,6.98246717453003,6.982467174530029,864400
1999-01-20,6.982467369745242,7.0513732977361485,6.7757495857725205,6.844655513763428,483200
1999-01-21,6.844655865370624,7.074342303805881,6.729812646152997,6.8216872215271,747600
1999-01-22,6.821689597792008,6.936532857014096,6.729814990414337,6.913564205169678,786800
1999-01-25,6.7987172361280095,7.074340907862929,6.7987172361280095,7.005434989929199,1937600
1999-01-26,7.005435235845218,7.304027557373048,6.9939509157864554,7.304027557373047,717200
1999-01-27,7.212153561909994,7.349965413411459,7.212153561909994,7.235122203826904,293200
1999-01-28,7.349967898656819,7.579654395489844,7.304030599290214,7.568170070648193,348800
1999-01-29,7.533714733292571,7.786369800567627,7.48777744833347,7.786369800567627,703200
1999-02-01,7.68301090940965,7.8667600492460545,7.6026206607312234,7.786369800567627,378000
1999-02-02,7.740430424567769,7.9816011054519285,7.705977470155747,7.958632469177246,397600
1999-02-03,7.901214477272145,7.924183124008401,7.80933989032712,7.878245830535889,387600
1999-02-04,7.717465303382095,7.901214477272145,7.717465303382095,7.878245830535889,264000
1999-02-05,7.878245638817856,7.901214284995167,7.774886731019954,7.797855377197266,226800
1999-02-08,7.7634075377360885,7.855282183153084,7.6026269082563465,7.625595569610596,351200
1999-02-09,7.625587492722731,7.671524766775278,7.395901122459998,7.464807033538818,237200
1999-02-10,7.441838568641886,7.533713118872033,7.441838568641886,7.453322887420654,89600
1999-02-11,7.499263200406675,7.751918315887451,7.499263200406675,7.751918315887451,245600
1999-02-12,7.763401158088077,7.786369800567627,7.5796520182516725,7.786369800567627,398000
1999-02-16,7.694495420674441,7.924181851142335,7.510746276300126,7.8839874267578125,363200
1999-02-17,7.80933924658622,7.855276536272021,7.361450672149657,7.361450672149658,213200
1999-02-18,7.487776538220847,7.671525655723199,7.464807898533053,7.5337138175964355,404800
1999-02-19,7.5337209241936005,7.671532892319093,7.5337209241936005,7.625595569610596,154800
1999-02-22,7.625590478220294,7.947151522482596,7.625590478220294,7.832308292388916,320800
1999-02-23,7.809338541257949,7.970119040636789,7.717463970184326,7.717463970184326,121600
1999-02-24,7.92418293117248,8.039026162059036,7.6715278232220525,7.797855377197266,212400
1999-02-25,7.763402488859458,7.9012143673599216,7.533716024692018,7.545200347900391,170000
1999-02-26,7.545199546549056,7.556683868537715,7.441840648651124,7.441840648651123,260000
1999-03-01,7.545197437650801,7.545197437650801,7.441838568641886,7.453322887420654,175600
1999-03-02,7.453323119264555,7.993086118656596,7.453323119264555,7.91269588470459,706400
1999-03-03,7.901216674365586,8.03902859310452,7.87824802124243,7.981606960296631,402400
1999-03-04,7.970119622620669,8.130900133739818,7.970119622620669,8.084962844848633,320800
1999-03-05,8.153867721557617,8.222773645965146,8.061993155680911,8.153867721557617,282400
1999-03-08,8.222776296726554,8.349103865531012,8.039027105738251,8.291682243347168,863200
1999-03-09,8.31464933289422,8.360586622026231,8.222774754630194,8.268712043762207,275200
1999-03-10,8.303163359910878,8.303163359910878,8.176835839912233,8.18832015991211,580400
1999-03-11,8.176837217874368,8.268711793356102,8.176837217874368,8.222774505615234,897600
1999-03-12,8.222772945542964,8.222772945542964,8.050508149197789,8.199804306030273,918400
1999-03-15,8.199810117647793,8.314653396606445,8.165357133960198,8.314653396606445,413600
1999-03-16,8.19980611006419,8.337617977460226,8.19980611006419,8.268712043762207,191600
1999-03-17,8.211290607531975,8.314649510284127,8.211290607531975,8.257227897644043,457200
1999-03-18,8.199805070546047,8.406522845433763,8.176836428891857,8.337616920471191,719600
1999-03-19,8.29168051191904,8.349102122112384,8.268711867841702,8.280196189880371,404000
1999-03-22,8.360586444151055,8.360586444151055,8.222774579687027,8.280196189880371,365600
1999-03-23,7.740433367068491,7.763402012074629,7.235123176933456,7.326997756958008,3416400
1999-03-24,7.34997163335961,7.717470215027591,7.34997163335961,7.625595569610596,1112000
1999-03-25,7.62558724319436,8.096444286825337,7.533712698095633,7.958632469177246,469600
1999-03-26,7.763403418468453,7.993089910139118,7.763403418468453,7.855278015136719,440400
1999-03-29,7.901210878490542,8.01605405986395,7.832304969666497,7.958632469177246,180400
