Date,Open,High,Low,Close,Volume
1998-12-31,14.10461926774434,14.18770980834961,14.000756091987755,14.18770980834961,120400
1999-01-04,14.146164538046975,14.270800348954879,14.063073997441707,14.18770980834961,323200
1999-01-05,14.166934406387576,14.187707037481987,14.021525988726706,14.063071250915527,105300
1999-01-06,14.104616208894718,14.104616208894718,13.938435163723646,14.042298316955566,126800
1999-01-07,13.91766357421875,14.000754103020055,13.834573045417445,13.91766357421875,125600
1999-01-08,13.896891039538097,13.896891039538097,13.58530155434666,13.793027877807617,219500
1999-01-11,13.709940807635967,13.813803995572604,13.31526069347675,13.502214431762695,260400
1999-01-12,13.460670038897995,13.626851150489328,13.460670038897995,13.564533233642578,337600
1999-01-13,13.522983852339669,13.647619648213768,13.419120689111253,13.543756484985352,199800
1999-01-14,13.460665143667075,13.460665143667075,13.294484092510691,13.356801986694336,202800
1999-01-15,13.39834780604751,13.460665702819824,13.377575173790072,13.460665702819824,189000
1999-01-19,13.273722266258204,13.315267562866211,13.232176969650197,13.315267562866211,260200
1999-01-20,13.29449037962322,13.29449037962322,13.086763967441607,13.12830924987793,319900
1999-01-21,13.086759513023342,13.211395317909277,13.065986878875686,13.149077415466309,229500
1999-01-22,13.107533629785138,13.252942085266113,13.107533629785138,13.252942085266113,228700
1999-01-25,13.294484092510691,13.398347249483432,13.252938829721597,13.356801986694336,347800
1999-01-26,13.39834769692008,13.481438225273072,13.128303479772853,13.190621376037598,462600
1999-01-27,13.273714302829578,13.273714302829578,13.003670036887819,13.024442672729492,182400
1999-01-28,13.065986878875686,13.232167952056933,13.024441610580373,13.149077415466309,326900
1999-01-29,13.190625025208588,13.190625025208588,12.879035457683976,13.04521656036377,343000
1999-02-01,12.96212210306307,12.96212210306307,12.69207789258259,12.775168418884277,367600
1999-02-02,12.712853728849776,12.79594427609716,12.629763181602392,12.733626365661621,234800
1999-02-03,12.754399002473468,12.754399002473468,12.608990544790545,12.733626365661621,202900
1999-02-04,12.733628564983755,12.733628564983755,12.380493678189753,12.484356880187988,241100
1999-02-05,12.484348604449403,12.546666484338502,12.442803351190003,12.505121231079102,221500
1999-02-08,12.5882117375979,12.629756990857299,12.422030724560305,12.505121231079102,300200
1999-02-09,12.54666970570882,12.58821496963501,12.442806545893351,12.463579177856445,194900
1999-02-10,12.54667480138693,12.608992722585873,12.4012663185894,12.484356880187988,147200
1999-02-11,12.401259422302246,12.463577308846478,12.297396278061857,12.401259422302246,91100
1999-02-12,12.442805148635708,12.442805148635708,12.131215704179056,12.172760963439941,232500
1999-02-16,12.214309280678554,12.442808263820499,12.214309280678554,12.318172454833984,172600
1999-02-17,12.338948397390459,12.671310643784814,12.297403116591163,12.484356880187988,214100
