Date,Open,High,Low,Close,Volume
2020-01-23,361.9676827620168,363.987172122756,358.1860419571643,359.9283447265625,709000
2020-01-24,360.7896185615773,360.7896185615773,350.6326563286467,353.3154296875,973900
2020-01-27,348.88045072761463,349.3160037531074,340.67370364319805,343.42578125,1295000
2020-01-28,344.60379881882386,353.61240731512316,342.53479374865344,349.30609130859375,999600
2020-01-29,348.54382815634773,351.54339477223783,344.81170348852635,348.0389709472656,1581300
2020-01-30,344.8512951174115,346.989604424963,336.60494193397227,339.7926025390625,1225100
2020-01-31,337.0306530443487,338.09979261456107,329.56637367075996,332.8629150390625,1519600
2020-02-03,335.74373220585136,337.8523443298145,328.92294780790183,329.7445983886719,1354700
2020-02-04,333.7340967857125,342.70309935421034,332.3580730992575,339.30755615234375,1410100
2020-02-05,345.9204822787508,364.2346769852559,345.9204822787508,361.1361083984375,1572900
2020-02-06,363.066490445317,363.066490445317,343.82173663304775,355.5428161621094,1193700
2020-02-07,355.542833069526,357.5524433420712,349.05863076948606,349.7120056152344,938600
2020-02-10,348.1280823682881,352.612583795077,347.56379995160813,349.4546203613281,748300
2020-02-11,350.3257984449973,353.9193452444319,348.2666720809066,353.582763671875,648400
2020-02-12,357.85937563905685,371.4217921570826,357.85937563905685,370.1051330566406,1581100
2020-02-13,366.37299389907105,377.21302955315196,366.37299389907105,376.3814697265625,1344300
2020-02-14,375.86665415233256,376.18344746401243,367.0758361251913,372.07513427734375,837700
2020-02-18,373.17398459366416,381.13324311681475,366.2838959823934,368.3825988769531,1029800
2020-02-19,368.7587955118229,375.411304386949,367.28376999731955,374.71832275390625,539300
2020-02-20,370.2239062019816,371.2534391083848,362.64083653516116,367.263916015625,822200
2020-02-21,364.7395874613828,367.72924531526843,359.67101484583395,365.9572448730469,526300
2020-02-24,349.45461740138455,352.3650917025765,342.1685526277016,342.6833190917969,1213000
2020-02-25,346.12839146924745,346.12839146924745,326.3787479910694,328.6853332519531,1253600
2020-02-26,329.7445475428903,332.81341818212445,320.36965996871146,325.36895751953125,1250500
2020-02-27,319.0233506361771,322.7059895545539,309.3118810276724,311.1729736328125,1484800
2020-02-28,303.76814091391344,316.5682704854526,301.0853674095063,316.4692687988281,2130100
2020-03-02,318.27098176367855,343.485172413866,310.5097272334014,341.8913269042969,1856200
2020-03-03,341.34689915644304,350.0981110118375,319.36985271997025,322.1021423339844,1914900
2020-03-04,355.00825969905355,370.9267759595534,353.91933179847575,368.6003723144531,3319300
2020-03-05,360.83909821299244,375.5597446561133,358.2157198649064,366.8778381347656,2270000
2020-03-06,354.8993748141555,364.5811473454126,347.89049668810344,363.32391357421875,2131900
2020-03-09,333.3084669935995,345.3067353211026,320.0529345360558,333.8133544921875,2165800
2020-03-10,342.85160667685994,353.72133945758367,338.6938076814734,345.7917785644531,1816900
2020-03-11,338.6047290008563,347.0391474869784,322.4486317044685,324.92352294921875,2243700
