Date,Open,High,Low,Close,Volume
2020-01-23,43.95177443991032,44.21826303042094,43.41879362825432,43.989845275878906,2021800
2020-01-24,44.07550078119731,44.20874507022417,43.21892516511814,43.295066833496094,1925400
2020-01-27,42.55269834284401,43.00953744245784,42.3052451920411,42.524147033691406,2115400
2020-01-28,42.971472150844356,43.209409419385835,42.33379838322322,42.904850006103516,1947300
2020-01-29,43.09519983830249,43.41879469068416,42.67643152430527,42.68594741821289,1660000
2020-01-30,42.36234845543092,42.590769824033394,42.00068643187584,42.40993881225586,2424500
2020-01-31,42.248142910787664,42.27669422262163,40.449337652552195,40.68727493286133,3974700
2020-02-03,40.80147748638508,41.96261239611465,40.70630404126773,40.810997009277344,2454200
2020-02-04,41.36301553202197,41.92454765327108,41.048940213023506,41.13459777832031,2943000
2020-02-05,41.63902263514022,44.027911250557025,41.57240048937477,43.84708023071289,4033800
2020-02-06,44.10405482464529,44.22778322810962,42.752569172261666,42.781124114990234,2573300
2020-02-07,42.49559622583974,42.60028557084574,41.524811766220544,41.686607360839844,2845700
2020-02-10,41.49625733251637,42.371868350767166,41.363013045760376,41.962615966796875,2193900
2020-02-11,42.0577895119289,42.59077029075222,41.543847780551786,42.29572677612305,2816500
2020-02-12,42.581257500756884,43.49493579049408,42.42897778580068,43.17134094238281,3254000
2020-02-13,42.83822248146458,42.95243497975761,42.13393022849637,42.48607635498047,2574800
2020-02-14,42.52415003931726,42.562220874634555,41.98165334326728,42.324283599853516,2218900
2020-02-18,42.08634574723089,42.14344836878812,41.26784095232057,41.71516418457031,3327900
2020-02-19,41.71516894868876,42.191043546064805,41.096530519845885,41.8769645690918,2975000
2020-02-20,41.82937211821533,43.32361785929082,41.69612783006357,42.609806060791016,3062300
2020-02-21,42.095861724881075,42.85726026912371,41.81985361801979,42.400421142578125,2448400
2020-02-24,40.81100148171779,41.410600786808224,40.31609152547557,41.0489387512207,2766400
2020-02-25,41.286876532513205,41.45819165912968,38.50776730233949,39.116886138916016,3623600
2020-02-26,39.31675795365231,39.76407757690278,37.98430771647286,38.0890007019043,4236300
2020-02-27,36.880276695923136,38.878948303319326,35.3194087921456,37.04207229614258,5744500
2020-02-28,35.73817430231042,37.83202283303281,35.70010347087462,37.2609748840332,4627400
2020-03-02,37.30856308437203,37.30856308437203,35.37651006484576,36.58523178100586,5781700
2020-03-03,37.93671663310262,38.16513436543979,34.81498099984242,35.623966217041016,11105300
2020-03-04,35.94756371739793,35.94756371739793,34.0155142183089,34.757877349853516,5865500
2020-03-05,33.71095162323498,34.22489701230633,32.36898552774962,32.492713928222656,6754300
2020-03-06,31.883598233679646,34.24393581649674,31.29351474563414,32.978111267089844,6341600
2020-03-09,30.53211372813138,31.207854736755746,29.599398204296953,30.931846618652344,5365600
2020-03-10,32.3785044347725,32.55933545460553,28.600059390652763,30.084789276123047,7072600
2020-03-11,29.10448768194124,29.209180664837593,26.734632618260708,27.07726287841797,7410800
2020-03-12,23.555789076587132,24.269600866786742,21.890228232788044,21.89974594116211,7803300
2020-03-13,23.413027792259207,23.69855179087857,20.986066542725357,23.593860626220703,9208500
2020-03-16,20.614883468762084,21.014618126687548,18.749456275321375,18.75897216796875,7129200
2020-03-17,19.049154785198933,19.09850605861549,15.742695709912368,16.779048919677734,11065700
2020-03-18,15.713083801666933,16.265804812663927,13.79829794608657,15.387372970581055,7246800
2020-03-19,15.15049210163852,17.835138817555652,14.173358695199557,16.956707000732422,8203200
2020-03-20,16.779047144001208,17.37124918441881,15.130752437494047,15.643994331359863,8900900
2020-03-23,15.397244906180523,15.584775034366174,12.682987056399162,12.919867515563965,14523900
2020-03-24,14.015440229805625,16.621128083009985,13.827910103163454,16.413856506347656,12213200
2020-03-25,17.163977509194183,18.062149876218477,15.683474300535517,17.46994972229004,11926900
