Date,Open,High,Low,Close,Volume
1999-10-01,9.305800851467437,9.471975866672212,9.305800851467437,9.388888359069824,3162400
1999-10-04,9.388885055269514,9.388885055269514,9.305797576904297,9.305797576904297,533400
1999-10-05,9.305800851467437,9.388888359069824,9.305800851467437,9.388888359069824,270600
1999-10-06,9.388888904026576,9.88741397857666,9.388888904026576,9.88741397857666,205400
1999-10-07,9.887413404684152,9.887413404684152,9.347344605268631,9.388888359069824,214200
1999-10-08,9.430431904262967,9.430431904262967,9.347344398498535,9.347344398498535,65600
1999-10-11,9.347344398498535,9.388888151380751,9.30580064561632,9.347344398498535,77500
1999-10-12,9.347344605268631,9.388888359069824,9.305800851467437,9.388888359069824,49200
1999-10-13,9.388888151380751,9.555063162909613,9.30580064561632,9.347344398498535,49900
1999-10-14,9.305800131701549,9.347343882289502,8.80727512464611,9.056537628173828,430900
1999-10-15,8.724184766340484,8.765728503323059,8.433378607462469,8.68264102935791,158200
1999-10-18,8.641099287823932,8.641099287823932,8.30874931521532,8.516468048095703,83800
1999-10-19,8.474922989899257,8.807272911071777,8.474922989899257,8.807272911071777,58200
1999-10-20,8.890356054760161,8.973443494524274,8.724181175231934,8.724181175231934,62600
1999-10-21,8.724185145178506,8.931903839111328,8.641097667605377,8.931903839111328,98200
1999-10-22,8.890362209743923,9.014993455674913,8.84881846110026,8.97344970703125,191200
1999-10-25,8.93190279135255,9.264252662658691,8.93190279135255,9.264252662658691,153100
1999-10-26,9.181166359356471,9.388885055269514,9.181166359356471,9.305797576904297,65600
1999-10-27,9.30580064561632,9.430431904262967,9.30580064561632,9.347344398498535,100900
1999-10-28,9.430432112871019,9.638150881876989,9.388888359069824,9.388888359069824,255300
1999-10-29,9.388886506440208,10.136673927307129,9.388886506440208,10.136673927307129,123200
1999-11-01,9.970497196003542,9.970497196003542,9.721234766103453,9.804322242736816,41800
1999-11-02,9.804322242736816,9.88740971937018,9.513516074520046,9.804322242736816,66600
1999-11-03,9.762778504420135,9.88740971937018,9.762778504420135,9.804322242736816,18500
1999-11-04,9.887414182080384,10.053589210350642,9.638151639674996,9.92895793914795,72100
1999-11-05,9.970496949695406,10.55210927176097,9.88740947511461,10.469021797180176,122900
1999-11-08,10.552109524719699,11.54915924359085,10.5105657864334,11.050634384155273,240000
