Date,Open,High,Low,Close,Volume
1998-12-31,16.61840349610089,16.88962373120046,16.556762533578258,16.864967346191406,331200
1999-01-04,16.667715780749294,16.914279623659784,16.4704647064209,16.4704647064209,535600
1999-01-05,16.4211568775967,16.667720794677734,16.08829558953731,16.667720794677734,872800
1999-01-06,16.864969090053012,16.91428186517013,16.37184133888187,16.39649772644043,742800
1999-01-07,16.44580644954731,16.544431975481626,16.1006171087772,16.186914443969727,887200
1999-01-08,16.21157455444336,16.408825651683735,16.0759644250906,16.21157455444336,646000
1999-01-11,16.21157590931348,16.21157590931348,15.854058265686037,15.854058265686035,655200
1999-01-12,15.878705346511184,16.075956344604492,15.780079847464531,16.075956344604492,813200
1999-01-13,15.681464176673394,15.681464176673394,15.139023591945698,15.188336372375488,1177200
1999-01-14,15.348600794990194,15.81707214455616,15.299288021351671,15.496539115905762,1550800
1999-01-15,15.496539510682572,16.174590165485707,15.496539510682572,15.903369903564453,1355200
1999-01-19,15.903370257807254,16.174590525769858,15.854057481814053,16.063636779785156,1073600
1999-01-20,16.02665138244629,16.396497183579665,16.001994995704063,16.02665138244629,983200
1999-01-21,16.02665299019584,16.236232298529167,15.841730071078192,15.854058265686035,400000
1999-01-22,15.829400107903306,15.866384687594667,15.706118175598762,15.817071914672852,345600
1999-01-25,15.804745138487476,15.804745138487476,15.484212085756841,15.693791389465332,563600
1999-01-26,15.718446597279115,15.866384918194683,15.496539115905762,15.496539115905762,597600
1999-01-27,15.49654062205859,16.149934936274267,15.49654062205859,15.854058265686035,1179600
1999-01-28,15.928017707720196,16.347176068449674,15.891033146479359,16.199237823486328,767200
1999-01-29,16.223899016195094,16.38416549583836,16.11294529951899,16.186914443969727,2115600
1999-02-01,16.223899710453953,16.754011935035656,16.12527418029922,16.5321044921875,576800
1999-02-02,16.458136888677938,16.69237254477148,16.458136888677938,16.6307315826416,1085600
1999-02-03,16.519777121998015,16.569089889526367,15.817070184718995,16.569089889526367,1629600
1999-02-04,16.569091521321248,16.569091521321248,16.27321488701194,16.38416862487793,1400400
1999-02-05,16.371839169256702,16.65538758860377,16.322526400674604,16.4704647064209,1240400
1999-02-08,16.50744946081717,16.50744946081717,16.26088561524858,16.421152114868164,348400
1999-02-09,16.421158228756077,16.495127409966692,16.297876260071725,16.322532653808594,402400
1999-02-10,16.27321488701194,16.38416862487793,16.174589342242168,16.38416862487793,398800
1999-02-11,16.40882394371963,16.680044174194336,16.40882394371963,16.680044174194336,1028400
1999-02-12,16.65539259882368,17.210161412256003,16.47046966101291,16.667720794677734,1308800
1999-02-16,16.680042870908395,17.049888610839844,16.606073722922105,17.049888610839844,1663600
1999-02-17,17.02523494902111,17.160845075334823,16.90195301600865,17.086875915527344,2363200
1999-02-18,17.07454396717584,17.70328168726679,17.07454396717584,17.34576416015625,1716000
