Date,Open,High,Low,Close,Volume
2011-03-10,24.108679911108236,24.340493545820085,23.722322870698395,23.96959114074707,64599900
2011-03-11,23.567782032469914,24.17822693026008,23.567782032469914,24.046865463256836,9531600
2011-03-14,23.923232901979624,23.99277730363478,23.621874810697616,23.884597778320312,8663800
2011-03-15,23.48278268839536,24.340495871691793,23.45960220701024,24.216861724853516,7121200
2011-03-16,24.147319793701172,24.688220346614255,24.04686759184697,24.147319793701172,6157900
2011-03-17,24.371403281136207,24.67276130677405,24.263222305551075,24.657306671142578,3332400
2011-03-18,24.811851830327548,25.561385499148592,24.649581092418813,25.545930862426758,5463200
2011-03-21,25.800926201729567,25.800926201729567,24.726853954699614,24.920032501220703,3823500
2011-03-22,25.012759459956055,25.02821409868448,24.255499848288927,24.62640380859375,3943900
2011-03-23,24.49504070105218,25.252300262451172,24.340497271697725,25.252300262451172,4216300
2011-03-24,25.136394671791994,25.460936203299656,25.113214186566825,25.260028839111328,2125600
2011-03-25,25.275477191917105,25.576835215574157,25.17502648247831,25.46092987060547,3026600
2011-03-28,25.399114578824214,25.584567281245057,25.306389701449145,25.53047752380371,2098300
2011-03-29,25.839562480732635,26.28000935074671,25.5382044062673,26.187284469604492,5137300
2011-03-30,26.71272728485274,26.71272728485274,26.218190712417925,26.457733154296875,3049500
2011-03-31,26.27228098067569,26.357280008416925,26.01728389745198,26.17182731628418,1960600
2011-04-01,26.1872802389737,26.349549491675223,26.00955635063341,26.071374893188477,1822100
2011-04-04,26.1718297337665,26.1718297337665,25.73911165827098,26.01728630065918,2648000
2011-04-05,26.040468589640437,26.31091737496496,25.692746617315564,26.287736892700195,3607100
2011-04-06,26.079104350874257,26.4268263317534,25.68502140432507,25.731382369995117,2718500
2011-04-07,25.715931184146147,26.156378103158733,25.383663796445965,26.009563446044922,1946900
2011-04-08,25.901383627197887,26.264560290575986,25.49184599244122,25.630931854248047,2339800
2011-04-11,25.762290395950995,25.762290395950995,23.791869863439146,24.819578170776367,15028000
2011-04-12,24.811852132051975,25.182754574874757,24.209134557088483,24.363677978515625,3848800
2011-04-13,24.72685233826297,25.07457428880389,24.495038687125852,24.773216247558594,3969800
2011-04-14,24.64185487063436,25.113210994779063,24.564584631257162,24.835033416748047,1565900
2011-04-15,24.95866352684405,25.020482066472198,24.641850880425316,24.711395263671875,3072800
2011-04-18,24.587764162646206,25.14411929719215,23.760960253068525,24.788671493530273,2911100
2011-04-19,25.56138614999931,25.576837839444025,24.464130496174707,24.52594757080078,3838100
2011-04-20,24.726855921052035,24.87367056692175,24.070048515882,24.456405639648438,3866100
2011-04-21,24.580038259123814,24.711399731915822,24.162773358030915,24.263225555419922,1462000
2011-04-25,24.38685970936118,24.41776898476418,24.03141188523891,24.263225555419922,732700
2011-04-26,24.22459039064472,24.780944082361657,24.077774280420044,24.72685432434082,1800000
2011-04-27,24.927755466021477,25.49956519463367,24.920029622028363,25.229116439819336,3354500
2011-04-28,25.12093916879967,25.49184460567758,24.920034759189182,25.16730308532715,1600000
2011-04-29,25.113212338033826,25.391389930943998,24.750035708659897,25.34502601623535,1233900
2011-05-02,25.345022981394578,26.110011270297015,25.345022981394578,25.83955955505371,2786200
2011-05-03,25.955469301680946,26.17955712026494,24.680491205461788,25.198209762573242,3429400
2011-05-04,25.57683857101048,26.241373247624736,25.3372990580477,25.924560546875,4518300
2011-05-05,25.847295981404436,26.844098215168806,25.61548226249144,26.535011291503906,2613000
2011-05-06,26.31864519523738,26.658638362466853,26.18728225602493,26.4654598236084,1601300
2011-05-09,26.54273077779613,26.85181762739556,26.38046150820822,26.65091323852539,1996100
2011-05-10,26.295466495012274,26.93682077424238,26.272286009435174,26.728187561035156,1475100
2011-05-11,26.426825553248126,26.88272703748803,26.318646039643856,26.68954849243164,1431700
2011-05-12,26.50409161029951,26.728179394648574,26.365002843991142,26.66636085510254,814000
2011-05-13,26.604554211136353,26.867277197228205,26.450010757963877,26.73591423034668,1694000
2011-05-16,26.504094941845974,26.735908598942004,26.310916402987516,26.4654598236084,1719900
2011-05-17,26.434551398075286,27.00636118841729,26.27228212766888,26.68954849243164,3131000
2011-05-18,26.581371533203257,27.230451624873854,26.38819296958309,27.099088668823242,2070300
