Date,Open,High,Low,Close,Volume
1998-12-31,2.135068893432617,2.2127074553462003,2.0574294430128153,2.135068893432617,413250
1999-01-04,2.1738896961318823,2.2515292167663574,2.1738896961318823,2.2515292167663574,156600
1999-01-05,2.2515292167663574,2.2903480885765726,2.21270945644912,2.2515292167663574,126450
1999-01-06,2.212709665298462,2.290348304753934,2.212709665298462,2.212709665298462,230400
1999-01-07,2.173889901317173,2.251529429279751,2.13507102584299,2.212709665298462,181350
1999-01-08,2.2515289804671736,2.329167604446411,2.21270922422409,2.329167604446411,205650
1999-01-11,2.367987360689494,2.367987360689494,2.2515289804671736,2.329167604446411,283800
1999-01-12,2.2903475238879563,2.2903475238879563,2.1350702979168834,2.17388916015625,126900
1999-01-13,2.212708897060818,2.212708897060818,2.018611921557749,2.096250534057617,250050
1999-01-14,2.0186117459902295,2.0186117459902295,1.9021533931159225,1.9797919988632202,191250
1999-01-15,1.979792183439007,2.21270891090242,1.979792183439007,2.17388916015625,204150
1999-01-19,2.212708897060818,2.212708897060818,1.9797921710544162,2.096250534057617,271350
1999-01-20,2.13507028456095,2.173889146557485,2.018611921557749,2.096250534057617,160950
1999-01-21,2.0962502510143137,2.0962502510143137,2.018611648997491,2.0574305057525635,95250
1999-01-22,2.01861256936426,2.01861256936426,1.9021541689876118,1.9409730434417725,160050
1999-01-25,1.9797914813814,1.9797914813814,1.9021528959274294,1.9021528959274292,100050
1999-01-26,1.940972168256329,1.940972168256329,1.6304168701171875,1.6304168701171875,648300
1999-01-27,1.7080556399691524,1.7856951384950932,1.6692367792129517,1.6692367792129517,1150050
1999-01-28,1.7468759045004847,1.8633342981338503,1.7468759045004847,1.86333429813385,427350
1999-01-29,1.9021528959274294,1.9409717444011705,1.8633331589472,1.9021528959274292,245700
1999-02-01,1.9021541930972554,1.9021541930972554,1.785695791244507,1.7856957912445068,169050
1999-02-02,1.8245140160453956,1.86333376566569,1.70805565569129,1.7468754053115845,181800
1999-02-03,1.7468756895798905,1.8245143129478003,1.4363203076013284,1.5139589309692383,2878350
1999-02-04,1.5139585933840858,1.6692366940026435,1.5139585933840858,1.5915971994400024,489450
1999-02-05,1.5915976483290706,1.5915976483290706,1.3586808759635005,1.3975006341934204,414750
1999-02-08,1.4751389026641843,1.513958651433975,1.436320042401152,1.4751389026641846,387300
1999-02-09,1.5139590203762054,1.5527787786061253,1.3975006341934204,1.3975006341934204,221400
1999-02-10,1.3975001111712015,1.4363198548726157,1.2810417685736015,1.3586803674697876,263250
1999-02-11,1.3975007623782971,1.475139397452517,1.3198621273040771,1.3198621273040771,258750
1999-02-12,1.3198621273040771,1.3975007623782971,0.9704869367095029,1.3198621273040771,1246800
1999-02-16,1.3198621273040771,1.358681000587659,1.242222603722801,1.3198621273040771,320700
1999-02-17,1.2810418158273258,1.3198615609606819,1.1257637238005764,1.2422220706939697,310650
1999-02-18,1.2422220706939697,1.2810418158273258,1.0869448671738953,1.2422220706939697,346050
1999-02-19,1.2034031696774155,1.4363198548726157,1.1645834259760013,1.3586803674697876,441600
1999-02-22,1.3975006341934204,1.4363203924233403,1.3586808759635005,1.3975006341934204,274650
1999-02-23,1.4363199472427368,1.4363199472427368,1.3975002010448143,1.4363199472427368,225900
1999-02-24,1.3975001111712015,1.4363198548726157,1.3586803674697876,1.3586803674697876,247500
1999-02-25,1.3975006341934204,1.3975006341934204,1.3198620062405553,1.3975006341934204,166350
1999-02-26,1.3586804406360071,1.397500186427901,1.2034032344818115,1.2034032344818115,301200
1999-03-01,1.2422224262024428,1.2422224262024428,1.1645838022232056,1.1645838022232056,213300
1999-03-02,1.1645834689339325,1.2422220706939697,1.1257637238005764,1.2422220706939697,337800
1999-03-03,1.281042365513439,1.3198621273040771,1.203403730439219,1.3198621273040771,235800
1999-03-04,1.3586808759635005,1.4751392621462855,1.3198620062405553,1.3975006341934204,300300
1999-03-05,1.3975006341934204,1.4363203924233403,1.3586808759635005,1.3975006341934204,197700
1999-03-08,1.4751388461027652,1.6692366940026435,1.4751388461027652,1.5915971994400024,674250
1999-03-09,1.5915971994400027,1.5915971994400027,1.5139585933840858,1.5915971994400024,334650
1999-03-10,1.5527784342236675,1.7856951549318787,1.5527784342236675,1.7468754053115845,564000
1999-03-11,1.8633335658482142,1.9021533113056128,1.5915971246597889,1.6304168701171875,915150
1999-03-12,1.6304170449574789,1.7856951549318787,1.5527784342236675,1.7468754053115845,594450
1999-03-15,1.785695791244507,1.785695791244507,1.6692373893917587,1.7856957912445068,176850
1999-03-16,1.7856949634400994,1.7856949634400994,1.5527782677090727,1.6304168701171875,264450
1999-03-17,1.5915975543371483,1.5915975543371483,1.4751391750318223,1.5139589309692383,174300
1999-03-18,1.5139589309692383,1.5915975543371483,1.5139589309692383,1.5139589309692383,337650
1999-03-19,1.5139592240857294,1.785695791244507,1.5139592240857294,1.7856957912445068,248550
1999-03-22,1.8633342981338503,1.979792691767216,1.8245145374203846,1.86333429813385,250500
1999-03-23,1.863334111878501,1.863334111878501,1.6692371047268046,1.7080559730529785,180900
1999-03-24,1.70805565569129,1.7468754053115845,1.70805565569129,1.7468754053115845,326250
1999-03-25,1.7141511948263815,1.7920677661895752,1.6751938008223768,1.7920677661895752,263100
