Date,Open,High,Low,Close,Volume
1998-12-31,20.158890067057044,20.158890067057044,19.145209121383935,19.66161346435547,3329820
1999-01-04,19.718992397747808,20.17801825625021,19.279093106204073,19.642488479614258,1809934
1999-01-05,19.85287787680765,20.675299185774303,19.66161688870365,20.617921829223633,1827647
1999-01-06,21.05782661504216,21.22996107897082,20.694431113481226,20.77093505859375,2224979
1999-01-07,20.809178703872337,21.057819377153923,20.38840597552839,20.713550567626953,1232253
1999-01-08,20.65617005059625,20.885684147685577,20.197144206118622,20.235397338867188,1293040
1999-01-11,20.21627202959976,20.4649103588234,19.585111747908265,20.197145462036133,1541423
1999-01-12,20.197143197896047,20.273647109873142,19.565982986958872,19.66161346435547,1135637
1999-01-13,19.279095126119245,19.738121032714844,19.279095126119245,19.738121032714844,2388219
1999-01-14,19.738116846860624,19.738116846860624,18.68618279856648,19.202587127685547,1762431
1999-01-15,19.604234942947418,19.852874419148662,19.087830599975884,19.66161346435547,1396701
1999-01-19,20.19714783804585,20.579669835513922,19.604239446880772,20.311904907226562,1774710
1999-01-20,20.63704616257686,20.73267665715853,19.16433795583989,19.298221588134766,3730373
1999-01-21,19.29821959558446,20.197144742016942,19.29821959558446,19.50860595703125,1730830
1999-01-22,19.240843163044723,20.120643013161402,19.202591199970204,19.738121032714844,1017082
1999-01-25,19.89112450548691,19.948504199741134,18.992199459179023,19.279090881347656,1475201
1999-01-26,19.259961830901037,20.139762548611056,19.04957552004013,20.120635986328125,2182710
1999-01-27,20.197146939310446,20.273650865459487,19.58511318041676,19.738121032714844,2335483
1999-01-28,19.891128770233692,21.07694784265594,19.833751413378337,21.05782127380371,1837510
1999-01-29,20.828312998087227,21.24908823223549,20.388413539415673,20.9813232421875,1803292
1999-02-01,20.96219435812582,21.191706174433204,20.63704968122986,20.694429397583008,856257
1999-02-02,20.52229228062117,20.82831038066346,19.948511573881714,20.675302505493164,1479831
1999-02-03,20.809182143410528,22.49227803438656,20.809182143410528,22.109758377075195,3696960
1999-02-04,22.071500614172106,22.39664284221927,21.82286230156539,21.97587013244629,2248731
1999-02-05,22.03324970350105,22.415771668978987,21.841988720762078,22.167133331298828,1981226
1999-02-08,22.12887607677967,22.760038612182328,21.593346364650884,22.32013702392578,2160166
1999-02-09,21.956749228190596,22.07150630579441,21.516849838694537,21.53597640991211,1879578
1999-02-10,21.421211570478434,21.765480328844816,21.249077191295243,21.440338134765625,1589530
1999-02-11,21.478593323498288,22.22451068624002,21.45946675528414,22.167133331298828,1732642
1999-02-12,21.91849420452984,22.052375477806496,21.727233228676464,21.861114501953125,1175089
1999-02-16,22.167125990219212,22.320133785858346,21.861108049240467,22.014118194580078,1257614
1999-02-17,21.93762330323252,21.93762330323252,20.675300247012373,20.82830810546875,2678469
1999-02-18,20.828303363558604,21.15344792588063,20.675295539937007,20.885683059692383,1548065
1999-02-19,20.88568685353631,21.07694784265594,20.464911737592587,21.05782127380371,1255602
1999-02-22,21.038691234877447,21.44033971572195,20.92393419039317,21.421213150024414,1202060
1999-02-23,21.44034323098298,21.918495703312388,21.000443896320455,21.229955673217773,1082498
1999-02-24,21.229964784669793,21.4020992786446,20.943073178144335,21.11520767211914,1445814
1999-02-25,21.153452440886248,21.153452440886248,20.19714746488469,20.637046813964844,1499154
1999-02-26,20.65617165446781,20.69442479018658,20.025011363016553,20.38840675354004,1293040
1999-03-01,20.445783630925046,20.522287550878442,20.04413746374442,20.10151481628418,984071
1999-03-02,20.120639795343205,20.541412496721016,19.891125703900055,19.948505401611328,1613684
1999-03-03,20.02501262418587,20.770930020069883,20.02501262418587,20.178020477294922,1131813
1999-03-04,20.21627494656474,21.153453395394322,20.21627494656474,20.866561889648438,1191392
1999-03-05,20.943067786008104,20.943067786008104,20.06326896561054,20.694429397583008,1762230
1999-03-08,20.73267348466313,21.21082588440504,20.73267348466313,20.80917739868164,1100010
1999-03-09,20.885695796720178,21.55510719557724,20.885695796720178,21.11520767211914,817610
1999-03-10,21.115201957882217,21.115201957882217,20.350160230553747,20.5031681060791,1679704
1999-03-11,20.560545843983377,20.579672416195535,20.350160598754883,20.350160598754883,1274120
1999-03-12,20.42666113041801,20.79005654302203,20.101516506155736,20.522289276123047,912213
1999-03-15,20.50316067626115,21.172574001084385,20.50316067626115,20.94305992126465,755414
1999-03-16,20.943061497107394,20.943061497107394,20.063262940900707,20.235397338867188,1946404
1999-03-17,20.063262940900707,20.40753173683367,20.02500980815214,20.235397338867188,1088336
1999-03-18,19.814624786376953,19.967634987044427,19.202591032811043,19.814624786376953,2292811
1999-03-19,20.02500885783057,20.02500885783057,17.672500047961986,18.437543869018555,6369994
1999-03-22,17.729881675309475,18.150655615628768,17.595999218142065,17.882890701293945,2351989
1999-03-23,17.88289262067638,18.30366660615762,17.32823616365804,18.18890953063965,2161575
1999-03-24,18.208033817726385,18.514050689306806,17.8637638092041,17.8637638092041,1577654
1999-03-25,18.016770825271614,18.074149349441548,17.615123505783107,17.72987937927246,2370708
1999-03-26,17.538622071308335,18.22715975935275,17.462116969975096,18.112403869628906,1388247
1999-03-29,17.92113787891527,18.074146864044476,17.385608193238575,17.44298553466797,1805305
1999-03-30,17.366482053469444,17.844634409389137,16.869204308223193,17.59599494934082,2022287
1999-03-31,17.595998493780613,17.749007513466275,16.811829177023856,16.888334274291992,1601405
1999-04-01,16.94571032248398,17.385610779603212,16.027658624835784,16.467557907104492,3152490
1999-04-05,16.926584963806615,17.09872055053711,16.601442707967102,17.09872055053711,2646868
1999-04-06,17.175221151737745,18.016768830207333,17.175221151737745,17.940263748168945,3113642
1999-04-07,18.475793704899097,18.66705463821496,17.978515983188043,18.169776916503906,3675825
1999-04-08,18.36104345718778,18.36104345718778,17.7107565552597,18.246286392211914,1933522
1999-04-09,18.322790468694695,18.36104360723304,17.940268482116778,18.341917037963867,1298274
1999-04-12,18.284536203488372,18.284536203488372,17.768132996429934,18.01677131652832,1133826
1999-04-13,18.24628632839873,18.475799282697096,17.825512383043282,18.112403869628906,2315355
1999-04-14,18.361041130984248,18.590554057007758,17.749006269971368,17.921140670776367,2846339
1999-04-15,18.11239918001259,18.11239918001259,17.462112448729364,17.634246826171875,2015444
1999-04-16,17.63425655814822,17.940273528580402,17.347364987514347,17.55775260925293,1991693
1999-04-19,17.90201907556197,17.978523008844434,17.557749026089326,17.615127563476562,1964922
1999-04-20,17.615124961027377,17.653376922017284,16.945711531726875,17.09872055053711,1827446
1999-04-21,17.17522588140882,17.232604415025776,16.62056946442992,16.677947998046875,1881390
1999-04-22,16.830957439390026,17.232604834790926,16.677948404301272,17.136974334716797,3544790
1999-04-23,17.117847409607542,17.117847409607542,16.48668706209394,16.811830520629883,3054264
1999-04-26,16.81183032149762,17.270856236952405,16.639694722064053,17.060468673706055,1984648
1999-04-27,17.13697224123125,18.494924471483372,17.098720280844677,18.361042022705078,4987987
1999-04-28,18.28453871310033,19.12608662320898,18.11240428712151,18.571430206298828,2620097
1999-04-29,18.590554559401646,18.590554559401646,17.57687116931579,18.035898208618164,1982434
1999-04-30,18.0167693471956,18.39929124381279,17.940264262961907,18.227155685424805,2282747
1999-05-03,18.82006507581801,19.279090881347656,18.57142560830178,19.279090881347656,1883000
1999-05-04,18.896573752623866,19.068709354264154,18.361043902678194,18.533178329467773,1973577
1999-05-05,18.475798145531044,18.552303242155475,18.284537166245872,18.418420791625977,2463499
1999-05-06,18.341914805466562,18.418419898380694,18.30366284643477,18.32278823852539,1401532
1999-05-07,18.322789810575657,18.322789810575657,17.557747039749366,17.653377532958984,1269088
1999-05-10,17.691629969272945,17.997646850832243,17.53862211591864,17.76813507080078,1885013
1999-05-11,17.76813324071445,17.997644997106608,17.67250157994188,17.902015686035156,1343965
1999-05-12,17.997645225018285,18.322788646300438,17.595997883969943,18.30366325378418,1815369
1999-05-13,18.322788887467915,18.68618544826682,18.265411534313355,18.361042022705078,3349747
1999-05-14,18.246284327879213,18.246284327879213,17.940266305799373,17.978519439697266,1335913
1999-05-17,17.576872921170963,18.341916888074906,17.576872921170963,18.246286392211914,2334678
1999-05-18,18.055020063605408,18.303659514324032,17.940263032550558,18.26540756225586,1765249
1999-05-19,18.24628657024546,19.699869416635508,18.150656073449376,19.585113525390625,5889331
1999-05-20,19.565982241505523,19.58510880619631,19.16433378180222,19.489477157592773,2497919
1999-05-21,19.451229247573274,19.891128578426,19.35559875393561,19.546859741210938,1610463
1999-05-24,19.393848663032763,19.814622555517523,19.393848663032763,19.45122718811035,2000750
1999-05-25,19.527729797751867,19.699864176254902,18.820064544677734,18.820064544677734,1261439
1999-05-26,18.992202434446945,19.1069583163815,18.47579802861495,18.97307586669922,1362885
1999-05-27,19.068705775018472,19.41297456397748,18.896570205688477,18.896570205688477,1388448
1999-05-28,19.164333889163675,19.871997989080768,19.06870458972523,19.795494079589844,1210514
1999-06-01,19.89112888501293,20.005885949087165,19.33647365815636,19.738121032714844,1300890
1999-06-02,19.73811722933986,20.139765701354612,19.470352364563652,19.91025161743164,985681
1999-06-03,19.91025369049113,20.08238809650558,19.604236838148708,19.833749771118164,1119534
1999-06-04,19.96763277854149,20.57966646441394,19.96763277854149,20.426658630371094,1369528
1999-06-07,20.36928189062469,20.84743437862547,20.331031101405472,20.637046813964844,1119132
1999-06-08,20.617920549631247,20.617920549631247,19.948507132812495,20.197145462036133,907584
1999-06-09,20.08238952694528,20.13976923283793,19.298221360390823,19.891128540039062,1258218
1999-06-10,19.680743622030693,19.680743622030693,18.973078152853923,19.126087188720703,1305117
1999-06-11,19.126082042910234,19.27909103761044,18.915695703191574,19.202587127685547,1131813
1999-06-14,19.183462386541407,19.43210187971097,19.01132798542046,19.240840911865234,1383215
1999-06-15,19.355602357179173,19.642493891499957,19.164341334298648,19.317350387573242,1283177
1999-06-16,19.69986420761024,20.273645861817073,19.642485689734443,20.04413414001465,1127787
1999-06-17,19.96763198414743,20.560539079750992,19.891125720468676,20.464908599853516,851828
1999-06-18,20.484036749909997,20.503163317308843,20.33102891012154,20.445783615112305,1116113
1999-06-21,20.388407885174683,20.388407885174683,19.66161706378804,20.08238983154297,1458293
1999-06-22,20.101514992663496,20.101514992663496,19.814623528045082,19.852876663208008,766082
1999-06-23,19.891127266379275,20.273649215698242,19.585111586685027,20.273649215698242,1072837
1999-06-24,19.986759072063663,20.005885640731456,19.240842866480808,19.546859741210938,1248758
1999-06-25,19.489479146545232,19.73811863864776,19.240840829293237,19.45122718811035,1054923
1999-06-28,19.565982583497366,19.871998225095535,19.565982583497366,19.68073844909668,953678
1999-06-29,20.254517809006735,21.057812207640584,20.139760795001806,21.00043487548828,2208273
1999-06-30,21.000442495679195,21.38296209832894,20.656171328742662,21.172576904296875,1744920
1999-07-01,21.172576738029818,21.28733379277415,20.90481184342715,21.249080657958984,849413
1999-07-02,21.325584577888154,21.325584577888154,20.981315763356317,21.249080657958984,672284
1999-07-06,21.172574845059266,21.555094410505284,20.88568340869904,21.421213150024414,1471981
1999-07-07,21.096072486067744,21.5742249684829,20.981317770049213,21.516847610473633,1026743
1999-07-08,21.402080729017037,21.574215073799433,21.287326065628974,21.497711181640625,752797
1999-07-09,21.497716553605304,21.516843118849533,21.019564171004085,21.134321212768555,846394
1999-07-12,21.15345110223948,21.24908159378788,20.7900557042958,21.191701889038086,609887
1999-07-13,21.01956465414472,21.172574829914627,20.904809959443472,21.07694435119629,424908
1999-07-14,21.15345079027639,21.708107163137015,21.03869373217045,21.631603240966797,1019900
1999-07-15,21.669857949237255,22.645289595129675,21.59335401322056,22.51140594482422,1999341
1999-07-16,22.4731529803406,22.4731529803406,21.99500048930764,22.148008346557617,1257212
1999-07-19,22.14800436713266,22.14800436713266,21.956743405084136,22.0523738861084,719183
1999-07-20,22.033240776452594,22.090620457846928,21.21081982376986,21.497711181640625,1688963
1999-07-21,21.421216662149536,21.497720587781977,21.172578316418775,21.229955673217773,628807
1999-07-22,21.19170440366891,21.40209197998047,20.522290883396746,21.40209197998047,1252784
1999-07-23,21.40208849781732,21.40208849781732,21.172576738029818,21.249080657958984,500993
1999-07-26,21.28732904012812,21.382957156413614,20.59878921508789,20.59878921508789,781581
1999-07-27,20.637044786737402,20.637044786737402,19.527733238277253,19.852876663208008,2321796
1999-07-28,20.254523075460778,20.579665291699136,19.891125378340064,19.929378509521484,2075225
1999-07-29,19.795494575470155,20.025008659393126,19.6616133179325,19.91025161743164,1352217
1999-07-30,19.891125120360748,19.96763138173134,19.604234864174188,19.699865341186523,1386234
1999-08-02,19.604235920158104,20.311901253197764,19.47035348009933,20.063262939453125,1357249
1999-08-03,20.063263553900434,20.29277530830108,19.604236520547484,19.642488479614258,1017484
1999-08-04,19.891125703900055,20.42665780070041,19.833748355889757,19.948505401611328,1360067
1999-08-05,19.910254444591093,20.751802288969543,19.58511218751597,20.656171798706055,1264055
1999-08-06,20.445785395086446,20.445785395086446,19.9102555595034,20.178020477294922,1446216
1999-08-09,20.120643937970783,20.331031506826747,19.757248509784002,20.1397705078125,754206
1999-08-10,20.063265327206274,20.10151611480332,19.508607759737313,19.718994140625,973202
1999-08-11,19.814624653456132,19.929381715761586,19.35559875393561,19.546859741210938,1412602
1999-08-12,19.58510891591501,20.025008157763452,19.54685578631913,19.795494079589844,1164622
1999-08-13,19.89112727413647,20.31190235843189,19.89112727413647,20.10151481628418,636255
1999-08-16,20.120638067821552,20.445780261465426,20.082384939298382,20.21626853942871,810566
1999-08-17,20.273650821350124,20.541415737139868,20.063265612323328,20.08238983154297,732870
1999-08-18,20.139766031617444,20.139766031617444,19.508604640180035,19.929378509521484,1554305
1999-08-19,19.94850658552942,19.94850658552942,19.546858076517076,19.604236602783203,751187
1999-08-20,19.604236607357134,19.8911268890536,19.412975636325783,19.43210220336914,960722
1999-08-23,19.565984561480708,19.776372098623796,19.546857994522046,19.642488479614258,937374
1999-08-24,19.623361670980785,19.699866763022673,19.31734482736484,19.412975311279297,1127183
1999-08-25,19.489479390149477,19.680740359565036,19.45122743123647,19.50860595703125,1078674
1999-08-26,19.50860446555082,19.83374785372916,19.50860446555082,19.66161346435547,1294248
1999-08-27,19.73812191102445,20.656173765067248,19.718995341210757,20.311904907226562,1717545
1999-08-30,20.31190745433057,20.790060011125775,20.273654309906256,20.350160598754883,1013458
1999-08-31,20.73267524927261,21.172576904296875,20.426659567152814,21.172576904296875,1826641
1999-09-01,21.172581576029184,21.172581576029184,20.713555601864186,20.847436904907227,1297267
1999-09-02,20.541416695886536,20.56054326570023,20.19714783804585,20.311904907226562,1103834
1999-09-03,20.579668780790044,21.229955673217773,20.5605422119566,21.229955673217773,969780
1999-09-07,21.30645896447987,21.51684651598108,20.923936998005406,21.019567489624023,1234266
1999-09-08,20.943064099179633,20.943064099179633,20.38840770361831,20.617921829223633,968371
1999-09-09,20.751804817409784,20.90481503029516,20.48403988198726,20.866561889648438,858672
1999-09-10,20.637042976538833,20.67529610834635,19.85287492179351,19.948505401611328,1727207
1999-09-13,19.948505662106385,19.986756444712423,18.934822327830375,18.99220085144043,2897263
1999-09-14,19.126081887887636,19.527730348863887,19.126081887887636,19.279090881347656,3372492
1999-09-15,19.43210220336914,19.546858081077616,19.259966624530595,19.43210220336914,1810739
1999-09-16,19.432099813221225,19.795493968692536,19.049577918208712,19.489477157592773,1540618
1999-09-17,19.64248649389691,19.718990404296452,19.508604063272497,19.68073844909668,1718351
1999-09-20,19.66161396215788,20.101513229439448,19.489478393575517,19.948505401611328,1282976
1999-09-21,20.00588183057038,20.120638871020127,19.41297358784785,19.68073844909668,1718149
1999-09-22,19.871994865645107,20.044131572069666,19.183457438748725,20.005878448486328,1694599
1999-09-23,20.541408080450285,20.732668998966048,19.852870653553904,20.005878448486328,2059726
1999-09-24,19.891126471405904,20.02501008819718,19.470353753792438,19.623361587524414,1744719
1999-09-27,19.623359145524184,20.503159954250183,19.604233756112983,20.21626853942871,1936340
1999-09-28,20.235396868692327,20.80917739868164,19.910252296987437,20.80917739868164,1449437
1999-09-29,21.038694057887998,21.249081609389204,20.770929151296123,21.019567489624023,1690976
1999-09-30,21.210829551787658,21.516847610473633,20.904813842803062,21.516847610473633,1830062
1999-10-01,21.42121073638801,21.42121073638801,20.56053652428386,21.306453704833984,1376170
1999-10-04,21.325593594417327,21.574232026737537,20.885694106557832,21.0387020111084,1425082
1999-10-05,18.934825716927026,19.45123017214647,18.074152408128423,18.533178329467773,7799102
1999-10-06,19.126085932477306,20.12064283801057,19.068708575790332,19.814624786376953,4067521
1999-10-07,19.814621789986,20.407531234796654,19.680739353211152,19.948505401611328,1990284
1999-10-08,19.7763692897281,20.17801539030754,19.565981782466967,20.04413414001465,1249563
1999-10-11,20.120641852612273,20.42665988925881,20.120641852612273,20.38840675354004,1252180
1999-10-12,20.38840192369944,20.38840192369944,19.91024958899111,20.15888786315918,1878169
1999-10-13,20.08238615507995,20.12063928591895,19.50860446555082,19.66161346435547,2453033
1999-10-14,19.12608640553818,19.259968865870313,18.284538505007042,18.341917037963867,3691726
1999-10-15,18.284537237259432,18.9539506673574,17.749007433061546,18.552303314208984,2312537
