Date,Open,High,Low,Close,Volume
1998-12-31,34.189748930122526,34.56546045682717,33.75141881563378,34.15843963623047,260600
1999-01-04,34.15844152733867,34.59677166609462,32.87476040669625,33.09392547607422,639900
1999-01-05,33.219151663288166,33.59486308643563,33.15653309276359,33.37569808959961,434000
1999-01-06,33.313095469017554,34.44023027811965,33.313095469017554,34.28368377685547,554300
1999-01-07,34.03319877721437,34.56545671577246,33.81403374369045,34.502838134765625,469600
1999-01-08,34.62808435362388,34.81594014577736,33.56356819808753,34.59677505493164,419900
1999-01-11,34.34628884113618,34.56545385653085,33.62617521912512,34.314979553222656,431000
1999-01-12,34.00188735361849,34.00188735361849,32.843443677666485,33.43832015991211,528600
1999-01-13,32.561673943980395,33.00000417014937,32.06072511407301,32.59298324584961,610100
1999-01-14,32.56165966089221,32.71820610156958,32.06071105072464,32.405113220214844,564100
1999-01-15,32.624273226880085,33.407005310058594,31.904159710355863,33.407005310058594,437000
1999-01-19,33.50094631920474,33.50094631920474,32.49904885919114,33.09392547607422,342700
1999-01-20,32.68691080300029,33.00000381835469,31.998106169220584,32.655601501464844,578000
1999-01-21,32.499047923580385,32.56166651302851,31.716315555478737,31.841552734375,542000
1999-01-22,31.716324226379395,31.77894283294678,31.058828857421876,31.309303283691406,476700
1999-01-25,31.05881832256988,31.528457712528095,31.05881832256988,31.152746200561523,265700
1999-01-26,31.152737633688943,31.43452119017457,30.056912691800385,31.340593338012695,573400
1999-01-27,31.277973545922173,31.277973545922173,30.15083936408714,30.4326229095459,820900
1999-01-28,30.463939141648016,31.184052810977825,30.463939141648016,30.933578491210938,446500
1999-01-29,30.870960033214367,31.309290094537896,30.55786713226899,31.27798080444336,291000
1999-02-01,31.21536210094869,31.403217840773856,30.683104171444047,30.933578491210938,285400
1999-02-02,30.93358347637087,31.02751136142058,30.370016166072617,30.714418411254883,255800
1999-02-03,30.589189157582293,31.2466845233031,30.30740542941623,30.9962100982666,412500
1999-02-04,30.933574668696668,30.99619324090051,30.119533230046756,30.557863235473633,544800
1999-02-05,30.68310037988131,30.68310037988131,29.93167751343524,30.557863235473633,458500
1999-02-08,30.432634020732902,30.68310837481301,30.15085037239278,30.49525260925293,245800
1999-02-09,30.43262752308101,30.902266836708804,29.52465818340061,30.276081085205078,340500
1999-02-10,30.0569151244228,30.182152270774562,29.86905940489516,30.088224411010742,214700
1999-02-11,30.05690469547194,30.870945864307636,30.05690469547194,30.683090209960938,281300
1999-02-12,30.557860040860902,30.80833430349091,29.83774653579963,30.4326229095459,199600
1999-02-16,30.557871769984725,31.184057666910643,29.93168587305881,30.7457275390625,406400
1999-02-17,30.62048896058591,32.06071645770958,30.62048896058591,31.371912002563477,582400
1999-02-18,31.371916568980495,32.27988621019849,31.371916568980495,31.935483932495117,485200
1999-02-19,32.06070758712488,33.12522326872863,32.06070758712488,32.342491149902344,870000
1999-02-22,32.68690877505332,33.876662159585905,32.655599475460356,33.720115661621094,707400
1999-02-23,33.43832772795389,33.78272997983357,32.96868829357252,33.09392547607422,471000
1999-02-24,33.21916299612036,33.62618384338668,32.874760740741166,33.031307220458984,506100
1999-02-25,32.90605763920018,32.90605763920018,32.248562672099126,32.46772766113281,358300
1999-02-26,32.53035579177568,33.18785095214844,32.24857215161593,33.18785095214844,267900
1999-03-01,33.06261651640254,33.06261651640254,32.37381200564416,33.031307220458984,340300
1999-03-02,33.56356348258495,33.939275014106414,32.87475900812891,32.999996185302734,452100
1999-03-03,32.937377671792476,33.4070170872648,32.937377671792476,33.344398498535156,337200
1999-03-04,33.53224816379777,33.78272247314453,33.344392431787696,33.78272247314453,242200
1999-03-05,34.12710952075151,35.06638776444192,34.12710952075151,34.9411506652832,814100
1999-03-08,34.815928159839046,34.84723744775257,34.127123825741506,34.314979553222656,255100
1999-03-09,34.18974859825756,34.53415082772718,34.06451142390497,34.2210578918457,318400
1999-03-10,34.22105310872211,34.53414600084216,34.064506662662076,34.40890884399414,443400
1999-03-11,34.52726006204983,34.93642540462653,34.369888776443396,34.68463134765625,442100
1999-03-12,34.810528954955835,34.96790024317896,33.99219825619557,34.55873489379883,361000
1999-03-15,35.219686515039676,35.219686515039676,34.621675752049725,34.999366760253906,397600
1999-03-16,34.68463134765625,35.125270947354245,34.55873431917111,34.68463134765625,712000
1999-03-17,34.3698873377558,34.401361593559606,33.48860817524924,33.74040222167969,477700
1999-03-18,33.61449841566884,34.306931903632055,33.55154991676309,34.21250915527344,383700
1999-03-19,34.527252204402565,34.62167495427787,33.23680795610676,33.645973205566406,437200
1999-03-22,33.55155374961039,33.67745076180405,32.827645929496846,33.331233978271484,169600
1999-03-23,33.268280265409665,33.268280265409665,32.26110432549187,32.54437255859375,243100
1999-03-24,32.57584899722476,32.67027174794135,31.568672989581096,32.04078674316406,429800
1999-03-25,32.166672580752554,32.4499407345948,31.977827144857727,32.19814682006836,356300
1999-03-26,32.072251508759294,32.29257119527677,31.47424093106898,32.2610969543457,361500
1999-03-29,32.44994764806681,32.764690108280845,32.44994764806681,32.60731887817383,241800
1999-03-30,32.35553122379835,32.35553122379835,31.159509641595687,31.37982940673828,393000
1999-03-31,31.47424615777887,31.851937111672218,31.442771911621094,31.442771911621094,389900
1999-04-01,31.41130961724622,31.977846263649457,31.22246406844514,31.537206649780273,398700
1999-04-05,31.60014453548016,31.88341276338785,31.53719604038956,31.788990020751953,392700
1999-04-06,31.85193851584255,32.10373249620494,31.53719604038956,31.788990020751953,324800
1999-04-07,31.788996805356245,32.16668785650899,31.6316255340426,31.977842330932617,524500
1999-04-08,32.04079759750814,32.41848872832356,31.946374814804287,32.16669464111328,424300
1999-04-09,32.13520812988281,32.198156627688654,31.788991391950677,32.13520812988281,289000
1999-04-12,32.00931248553964,32.512900489245276,31.94636398507643,32.48142623901367,366800
1999-04-13,32.44994764806681,32.70174161623804,32.386999156024004,32.60731887817383,307000
1999-04-14,32.57585144042969,33.04796522942142,32.57585144042969,32.57585144042969,285000
1999-04-15,32.57585395127535,32.95354501157999,32.19816289097071,32.229637145996094,226600
1999-04-16,32.355527069859164,32.859115039818064,32.19815582924701,32.54437255859375,430000
1999-04-19,32.57585596357073,33.33123813084194,32.57585596357073,33.047969818115234,591800
1999-04-20,33.142403448781664,33.268300517912834,32.76471224138814,33.17387771606445,270700
1999-04-21,33.11093104503434,33.142405314088556,32.48144566395003,32.79618835449219,327300
1999-04-22,32.355536498437125,32.76470184326172,32.16669095467193,32.76470184326172,331400
1999-04-23,32.70174379920591,32.985012032307786,32.54437255859375,32.54437255859375,244000
1999-04-26,32.57585884760884,32.57585884760884,31.97784791224211,32.418487548828125,337400
1999-04-27,32.418484678722564,33.07944407508487,32.418484678722564,33.047969818115234,437500
1999-04-28,33.01648712158203,33.17385836620349,32.701744632339114,33.01648712158203,531000
1999-04-29,33.14237893760884,33.39417288965146,32.89058498556623,33.110904693603516,563700
1999-04-30,33.23681570267471,33.551558275616706,32.67027907137912,32.76470184326172,536900
1999-05-03,32.73322050056494,33.079437255859375,32.54437499767706,33.079437255859375,294600
1999-05-04,32.95354501157999,32.95354501157999,32.229637145996094,32.229637145996094,527900
1999-05-05,32.22963495979532,32.41848047713787,32.10373794823362,32.29258346557617,450500
1999-05-06,32.22961907483157,32.70173263549805,32.22961907483157,32.70173263549805,769300
1999-05-07,32.57585245286119,33.39418304587993,32.57585245286119,33.20533752441406,357100
