Date,Open,High,Low,Close,Volume
1998-12-31,5.951574470219987,5.964712603708332,5.793916868359855,5.846469402313232,227600
1999-01-04,5.899019078311757,6.174919747898721,5.899019078311757,6.148643493652344,752400
1999-01-05,6.201198477086013,6.490237389153581,6.201198477086013,6.463961124420166,1001600
1999-01-06,6.424544729232788,6.569064140319823,6.306301574707031,6.569064140319824,755200
1999-01-07,6.542789863634713,6.555927995891008,6.227474689483643,6.227474689483643,648800
1999-01-08,6.280027381495426,6.463961237857217,6.18806045331453,6.240612983703613,567600
1999-01-11,6.293164566470988,6.306302697089926,6.161783260281615,6.280026435852051,357200
1999-01-12,6.240611733374864,6.371993033024862,6.174921083549866,6.293164253234863,622800
1999-01-13,6.135506724328111,6.371993064880371,6.069816074174704,6.371993064880371,609200
1999-01-14,6.31944063210943,6.332578762321716,6.188059329986572,6.188059329986572,525200
1999-01-15,6.214335392261374,6.214335392261374,6.043539704947636,6.096092224121094,302000
1999-01-19,6.148645388695502,6.266888569247338,6.08295473283337,6.109230995178223,369600
1999-01-20,6.056678116712842,6.056678116712842,5.990987464687756,6.004125595092773,436000
1999-01-21,6.109230353914458,6.109230353914458,5.70194833032016,5.715086460113525,615600
1999-01-22,5.7413630902499895,5.9515731805108585,5.675672437043468,5.8596062660217285,463200
1999-01-25,5.820188498181919,6.056674712554999,5.820188498181919,5.964707851409912,478000
1999-01-26,6.306302300814925,6.306302300814925,6.056677834741,6.096092224121094,592400
1999-01-27,6.122370395122537,6.122370395122537,5.990989056171409,6.056679725646973,519600
1999-01-28,6.056678027863716,6.240611850835715,5.95157298616543,6.188059329986572,296000
1999-01-29,6.188059403572554,6.477098271679977,6.043539969518842,6.385131359100342,800800
1999-02-01,6.345716967994784,6.437683880574419,6.227473794678112,6.385131359100342,838000
1999-02-02,6.280027348330933,6.293165480858821,6.056679095356819,6.082955360412598,1044400
1999-02-03,5.6756705700511665,5.728223075329417,5.46546054893816,5.596841812133789,1745600
1999-02-04,5.596843870180957,5.662534525934255,5.504876952126341,5.570567607879639,890400
1999-02-05,5.596843950819261,5.596843950819261,5.268390667320478,5.307805061340332,644800
1999-02-08,5.465462999458772,5.5968443215611465,5.347219809566636,5.452324867248535,1439600
1999-02-09,5.504876231445985,5.544290619737962,5.307804289986105,5.36035680770874,561600
1999-02-10,5.320941882025926,5.36035626633723,5.163284344780714,5.24211311340332,611600
1999-02-11,5.2552515537894555,5.2552515537894555,5.215837167136034,5.228975296020508,606400
1999-02-12,5.2158380691251605,5.2158380691251605,5.018766101777863,5.071318626403809,412000
1999-02-16,5.110731434576291,5.176422069982156,5.071317053332772,5.097593307495117,816400
1999-02-17,5.018766590527125,5.255252974373954,5.018766590527125,5.150147914886475,450400
1999-02-18,5.18956060098825,5.334080010129695,5.18956060098825,5.24211311340332,1174400
1999-02-19,5.242113424904982,5.294665940442877,5.228975296020508,5.228975296020508,472800
1999-02-22,5.228976086345067,5.255252348085495,5.123871039383357,5.2158379554748535,543200
1999-02-23,5.137009458052807,5.1895619844778995,5.084456931627714,5.123871326446533,353600
1999-02-24,5.12386995427152,5.12386995427152,4.913659904865509,4.93993616104126,425600
1999-02-25,5.071316978233157,5.071316978233157,4.926797582480399,4.9793500900268555,363200
1999-02-26,5.005629696784081,5.123872917967957,4.992491561096983,5.058182239532471,345200
1999-03-01,5.018767832471179,5.084458510906665,4.992491561096983,5.058182239532471,536000
1999-03-02,5.11073300732645,5.16328553182338,5.031904220581055,5.031904220581055,655600
1999-03-03,5.045042364090835,5.110733019873268,4.939937314838943,5.071318626403809,165200
1999-03-04,5.045040749754581,5.097593257564525,4.979350114992152,5.018764495849609,295600
1999-03-05,5.137009170253571,5.2158379554748535,5.137009170253571,5.2158379554748535,278000
1999-03-08,5.215836982521407,5.215836982521407,4.821693129937925,4.874245643615723,929200
1999-03-09,4.816864840016378,4.895829837393696,4.711578176846621,4.830025672912598,525600
1999-03-10,4.869506854177173,4.869506854177173,4.6852552434785775,4.816863536834717,486400
1999-03-11,4.8695081716012565,4.895829837393696,4.7642215084315,4.830025672912598,256400
1999-03-12,4.830025672912598,4.843186505808817,4.790543174223939,4.830025672912598,195600
1999-03-15,4.80370391201187,4.830025577283168,4.764221414104923,4.790543079376221,310400
1999-03-16,4.816867007947947,4.830027846767478,4.790545330308888,4.803706169128418,622000
1999-03-17,4.830024741569498,4.8431855719279975,4.751059759418498,4.777381420135498,411600
