Date,Open,High,Low,Close,Volume
2020-01-23,225.63997867542844,225.63997867542844,221.84220038861724,223.71728515625,2088700
2020-01-24,224.44068902335138,224.51683688532194,213.68504679231287,214.7225341796875,5019900
2020-01-27,212.90453077148175,214.09431381949042,210.51545163961907,212.20970153808594,2843600
2020-01-28,212.79984262043394,215.77904947992053,212.1145264267016,214.00865173339844,2103900
2020-01-29,214.63687429726605,217.9016321987836,214.1609610504872,216.20738220214844,2001100
2020-01-30,215.11280128434277,216.03607420396523,212.55238552933116,215.2555694580078,2581600
2020-01-31,208.2215466195968,208.52613805153865,199.89306527624709,205.64210510253906,5968900
2020-02-03,205.9657439329791,209.04013958342225,205.17572616376103,206.43214416503906,2565400
2020-02-04,210.13472543156027,213.06635258457976,209.85868763303418,211.12461853027344,2765300
2020-02-05,212.96165799076525,223.3365606245969,212.96165799076525,220.76663208007812,3669500
2020-02-06,222.46088207101943,222.6226908268662,218.29187751592477,220.30023193359375,2007500
2020-02-07,220.26216467194587,220.99506058932644,216.70232848175195,218.28236389160156,2295100
2020-02-10,217.15919997328615,217.9301916020248,215.36024855366756,216.46437072753906,2144700
2020-02-11,216.73088041424,218.415617302465,215.8742424161427,217.93019104003906,1934500
2020-02-12,218.41561822329408,219.13900110198776,214.99856472876957,216.06460571289062,2501300
2020-02-13,215.6716015181105,217.13823238612804,213.59147809501906,213.80235290527344,1946500
2020-02-14,213.6969127486075,214.2337315442211,212.17276920645534,214.22413635253906,1611900
2020-02-18,214.86637628209834,215.0581045859449,211.77015724894736,212.50827026367188,1936400
2020-02-19,213.70650173424374,214.77052947607288,212.853363427863,213.72567749023438,1322900
2020-02-20,213.95571658245683,214.2241186446691,209.4599601001786,212.9396209716797,1638000
2020-02-21,213.03551986232108,214.53090720332432,211.83729095102774,213.56272888183594,2047500
2020-02-24,210.77326059570836,214.7130377944393,206.8238882046374,208.85609436035156,3049600
2020-02-25,209.04778866657452,210.46648745362654,201.12989811469438,201.6667022705078,3915500
2020-02-26,207.22647932313723,207.72494661088797,203.23878490158162,205.65440368652344,3314000
