Date,Open,High,Low,Close,Volume
1998-12-31,14.121994888226602,14.121994888226602,13.810303999352332,13.882232666015625,322200
1999-01-04,13.882229256713018,14.026086554710043,13.618490877051803,13.762348175048828,770000
1999-01-05,13.714398272284146,14.026089142108786,13.714398272284146,13.906208038330078,355600
1999-01-06,13.858255277361188,14.265851020812988,13.810302836955094,14.265851020812988,377200
1999-01-07,14.19391878725496,14.313799858093262,13.954156645578356,14.313799858093262,363000
1999-01-08,14.169944871116328,14.241873525284431,13.90620647249995,14.193921089172363,327600
1999-01-11,14.098024285645376,14.265857908093537,13.834285736083984,13.834285736083984,388200
1999-01-12,13.834273081496486,14.074035179962628,13.81029687164987,13.978130340576172,331400
1999-01-13,13.906202812989552,13.930179024736086,13.690416907270748,13.810297966003418,346600
1999-01-14,13.71439743041992,13.930183403975478,13.618492553284117,13.714397430419922,369400
1999-01-15,13.714399110467939,13.882232666015625,13.59451799936245,13.882232666015625,616800
1999-01-19,13.930178909301759,13.930178909301759,13.594511947631837,13.786321640014648,308000
1999-01-20,13.762348141290445,13.762348141290445,13.282823815809943,13.546562194824219,465200
1999-01-21,13.642471313476562,13.858257327222237,13.498613970979447,13.642471313476562,285400
1999-01-22,13.690416793823243,14.002107543945312,13.64246437072754,13.786321640014648,455800
1999-01-25,13.786329969098068,14.050068455463423,13.594520160832355,13.954163551330566,447400
1999-01-26,14.050061782604546,14.217895285127126,13.882228280081966,14.169942855834961,588600
1999-01-27,14.145976737573159,14.193929201090356,14.002119347021567,14.074048042297363,342000
1999-01-28,14.07403999889219,14.265849743340466,14.002111344724087,14.193921089172363,411000
1999-01-29,14.289819698949014,14.865248680114744,14.217891076303296,14.865248680114746,761400
1999-02-01,14.961161295572918,15.105018615722658,14.745375315348308,15.105018615722656,572800
1999-02-02,14.937182942576865,15.033087808981852,14.625492126760653,14.841278076171875,426000
1999-02-03,14.649463770436308,14.769344816020892,14.625487561319389,14.673439979553223,351200
1999-02-04,14.649476051330565,14.769357197413466,14.625499822113985,14.649476051330566,295400
1999-02-05,14.745373209766887,15.033087808981852,14.72139699316564,14.841278076171875,540000
1999-02-08,14.79332030168962,15.009106173189146,14.601510638134489,14.721391677856445,345600
1999-02-09,14.721392863756652,14.865250123011602,14.649464234129177,14.7693452835083,378000
1999-02-10,14.673452280547146,14.769357197413466,14.385737529948182,14.649476051330566,481600
1999-02-11,14.577535604501701,14.769345283508303,14.3857259254951,14.7693452835083,428800
1999-02-12,14.697423515257185,14.76935217846399,14.601518630981444,14.601518630981445,352800
1999-02-16,14.625491404878922,14.937182205310767,14.625491404878922,14.889229774475098,620200
1999-02-17,14.625492126760653,14.937182942576865,14.625492126760653,14.841278076171875,429200
