Date,Open,High,Low,Close,Volume
1998-12-31,7.396563735205601,7.485386849453836,7.3077398816826795,7.420788288116455,528000
1999-01-04,7.461164059193294,7.638811068932374,7.412714941925805,7.47731351852417,1562400
1999-01-05,7.461161412009295,7.541910158564132,7.36426321185333,7.501535415649414,1697400
1999-01-06,7.5499869812480895,7.945655007519003,7.493463505548559,7.913355350494385,6319200
1999-01-07,7.88912888874639,7.8972039858725775,7.654958464833542,7.784156322479248,1497600
1999-01-08,7.784153822851707,7.881052000151627,7.590357468251867,7.663031101226807,2159400
1999-01-11,7.735705767703316,7.961801052093507,7.703406124529923,7.961801052093506,1075200
1999-01-12,7.929500162880929,8.123296494851346,7.784152913903118,7.792227268218994,2180400
1999-01-13,7.525761652286161,7.824531416149184,7.44501362690949,7.816456317901611,3810600
1999-01-14,7.856831874794855,8.187900587016532,7.816457118695373,7.913355350494385,4026600
1999-01-15,7.977951243317465,8.010250147216336,7.864902861847847,7.961801052093506,3292200
1999-01-19,8.026399262890543,8.54318904876709,7.9779501742599646,8.54318904876709,6307200
1999-01-20,8.850040393867756,8.946938643657276,8.325174381324542,8.56742000579834,6391800
1999-01-21,8.462444591858153,8.518968059330883,7.687258850291749,7.92950439453125,4210800
1999-01-22,7.848754905384673,8.252497195245004,7.735707241649699,8.187898635864258,2579400
1999-01-25,8.236346970101375,8.236346970101375,7.937577274761067,8.107149124145508,1470600
1999-01-26,8.147522926330566,8.236346019329876,8.026400190752184,8.147522926330566,4787400
1999-01-27,8.155601162596682,8.187900820542513,7.986029252112074,8.163676261901855,2157000
1999-01-28,8.187897741794586,8.5270414352417,8.01025079880219,8.5270414352417,4257000
1999-01-29,8.559341818213422,8.559341818213422,8.204047901629039,8.397844314575195,1557600
1999-02-01,8.527041251199286,8.543190704113824,8.26864630819386,8.284795761108398,1333800
1999-02-02,8.244423172310096,8.28479718115398,7.977953087536138,8.010251998901367,3214800
1999-02-03,7.977952516344686,8.381694793701172,7.929503413490922,8.381694793701172,2751000
1999-02-04,8.365544801392566,8.365544801392566,7.961801810716211,7.977952003479004,1497600
1999-02-05,8.042551298495999,8.050626395622189,7.703407569041349,7.784156322479248,3090000
1999-02-08,7.808379203228427,8.010249934701498,7.808379203228427,7.9375762939453125,3108000
1999-02-09,7.961801387794696,8.090999226661244,7.606508255004882,7.606508255004883,3919800
1999-02-10,7.5822853393662895,7.735707759857179,7.348114899058902,7.735707759857178,3347400
1999-02-11,7.751858162549047,8.422070653094499,7.5176876936469785,8.365547180175781,3963000
1999-02-12,8.171746876638917,8.204045777584593,7.687255969709228,7.80837869644165,3117000
1999-02-16,7.945654193488954,8.123301180012206,7.751857749745321,7.816456317901611,1341000
1999-02-17,7.808378078562962,8.32516784554464,7.751853897469117,8.13137149810791,2731800
1999-02-18,8.04254864239222,8.785434415144206,7.9052764722300095,8.680461883544922,3072000
1999-02-19,8.777363359625802,8.850037019256721,8.59164129216366,8.688539505004883,2346000
