Date,Open,High,Low,Close,Volume
1998-12-31,25.79442953302857,25.79442953302857,25.33570506800891,25.441564559936523,280100
1999-01-04,25.54743091652224,26.253161052337774,25.01813331466059,25.37099838256836,179200
1999-01-05,24.876994206999615,25.265145889662023,23.747825675618074,24.100690841674805,784100
1999-01-06,24.841715262276786,24.98286137172154,24.277130824497767,24.70056915283203,1129600
1999-01-07,24.55941732655401,24.7005634031434,23.92425998190175,24.347698211669922,364500
1999-01-08,24.55941121653796,24.59469772690655,24.24183262322066,24.48883819580078,297100
1999-01-11,24.559412910693286,24.73584547470689,24.277120808271526,24.382980346679688,277100
1999-01-12,24.312401192026506,24.559406719376558,23.85367664123355,23.92424964904785,163600
1999-01-13,23.92425530077675,24.065401349748882,22.971519470214844,22.971519470214844,327200
1999-01-14,23.112656423844488,23.430234909057617,22.58335894848927,23.430234909057617,387500
1999-01-15,23.71253180396931,23.95953734359399,23.500812770005297,23.606672286987305,587200
1999-01-19,22.865655583106665,23.536099188166894,22.865655583106665,23.00680160522461,448900
1999-01-20,23.147952950775807,23.394958546287135,22.795087814331055,22.795087814331055,330700
1999-01-21,22.371640034819464,22.689218521118164,22.265780539386565,22.689218521118164,543500
1999-01-22,22.54808213575831,22.971520297932177,22.23050351412791,22.442222595214844,422700
1999-01-25,22.442221786569338,23.112665519186976,22.265789225354172,22.971519470214844,367600
1999-01-26,23.147937126879423,24.347677770650613,22.830358721175283,24.31239128112793,1278800
1999-01-27,26.253167867660522,28.229212760925293,25.97087574005127,27.10004425048828,1506800
1999-01-28,27.100039990171695,27.805770198249082,27.100039990171695,27.488191604614258,395800
1999-01-29,27.62933287397498,28.12334393430148,27.523473361047873,27.911624908447266,473600
1999-02-01,28.052764907101082,28.088051403839575,27.59404044950069,27.80575942993164,409200
1999-02-02,27.735197177441343,27.735197177441343,26.994180458960084,27.488191604614258,429300
1999-02-03,27.41761858858655,28.088062286376953,27.41761858858655,28.088062286376953,442000
1999-02-04,28.017491042539753,28.723221295500455,28.017491042539753,28.33506965637207,505500
1999-02-05,28.440918922424316,29.781805918766903,28.440918922424316,29.358367919921875,1047700
1999-02-08,29.922968632341867,30.45226642654603,29.11137868122882,29.287811279296875,461800
1999-02-09,29.1819461460971,29.217232658970254,28.829081017365574,29.040800094604492,353600
1999-02-10,29.14665524473468,29.605379843017428,28.970222706933622,29.076082229614258,393100
1999-02-11,28.97023004844656,29.076089597953676,28.51150533391574,28.61736488342285,225600
1999-02-12,28.511502401507204,29.252519171843407,27.876345169790458,29.040800094604492,443100
1999-02-16,29.18194889822406,29.746533157440005,29.040802833420074,29.46424102783203,563100
1999-02-17,29.464242969038924,29.85239467282267,29.18195082083256,29.817108154296875,611900
1999-02-18,29.817090460739774,29.817090460739774,29.21722000176631,29.605371475219727,339300
1999-02-19,29.746517465566427,29.7818039631531,29.53479848004638,29.605371475219727,324000
1999-02-22,29.57010499618146,30.84041976928711,29.57010499618146,30.84041976928711,440900
1999-02-23,30.875690272777753,30.875690272777753,30.134673706231087,30.522825241088867,409900
1999-02-24,30.628684810825163,31.052122849684498,30.02881425577444,30.275819778442383,216800
1999-02-25,30.13467276913618,30.13467276913618,29.570088735990772,29.852380752563477,217800
1999-02-26,29.85238682987804,30.311111450195312,29.49952173732629,30.311111450195312,172300
1999-03-01,30.199106216430664,30.199106216430664,29.70287677155974,30.199106216430664,232100
1999-03-02,30.057314070300944,30.057314070300944,29.880089341112846,29.950979232788086,325000
1999-03-03,30.16365869934372,30.553553230122546,29.490204509816657,29.844654083251953,243400
