Date,Open,High,Low,Close,Volume
2001-06-20,9.978522296387139,10.18640817756187,9.936944961547852,9.936944961547852,11000
2001-06-21,10.186405948564117,10.60217761993408,10.186405948564117,10.602177619934082,39300
2001-06-22,10.602182383057738,10.664548003177229,10.602182383057738,10.643759727478027,33800
2001-06-25,10.768486879198326,11.017950057983398,10.768486879198326,11.017950057983398,9100
2001-06-26,11.017952999613914,11.017952999613914,10.87243270705239,10.997164726257324,109800
2001-06-27,10.997161800655464,11.059527397155762,10.9930039884859,11.059527397155762,185300
2001-06-28,11.142682899233082,11.433723449707031,11.142682899233082,11.433723449707031,66000
2001-06-29,11.454511584101835,11.683186526184206,11.454511584101835,11.641609191894531,71300
2001-07-02,11.641609191894531,11.807917736031543,11.641609191894531,11.641609191894531,69700
2001-07-03,11.645763117594216,11.708128701701987,11.645763117594216,11.662393569946289,56200
2001-07-05,11.662398497778483,11.662398497778483,11.616664139719607,11.620821952819824,61900
2001-07-06,11.62082130204908,12.473153114318848,11.184260467234889,12.473153114318848,3337400
2001-07-09,12.473148535843679,13.013651321855,12.389993895062817,12.435729026794434,1674700
2001-07-10,12.435728963305396,12.477306283483559,11.87027931213379,11.870279312133789,1210400
2001-07-11,11.828700951679679,12.06153279836144,11.79959627695082,11.849489212036133,2426400
2001-07-12,11.853652562779448,12.55630703492276,11.853652562779448,12.244478225708008,1294600
2001-07-13,12.202899016115634,12.481466074566738,12.053220956941445,12.057378768920898,709500
2001-07-16,12.057378818677819,12.310999799320351,11.857808600969703,11.953435897827148,593900
2001-07-17,11.953431856151234,12.369203398973886,11.936800613788112,12.302680015563965,837100
2001-07-18,12.273581836004238,12.473152078942114,12.236162316325679,12.2611083984375,396600
2001-07-19,12.240321432759735,12.265267517528963,11.978384767106775,12.015804290771484,303600
2001-07-20,11.974228978244568,12.119749284536743,11.974228978244568,12.040752410888672,519000
2001-07-23,12.040746776654002,12.061535835266113,11.891069519754286,12.061535835266113,206100
2001-07-24,12.036593897144192,12.182113392363298,11.949281406990954,12.049066543579102,268600
2001-07-25,12.04490609854704,12.385839565337877,11.953436608249946,12.286053657531738,385200
2001-07-26,12.223693310781806,12.45236832428757,12.132223781192664,12.444052696228027,208500
