Date,Open,High,Low,Close,Volume
1998-12-31,25.39274178347274,26.722429275512695,25.092489769141135,26.722429275512695,1372600
1999-01-04,26.336387961801858,26.46506738181066,25.306952601731425,25.478525161743164,489800
1999-01-05,25.650096893310547,25.735883170545698,25.26405864575236,25.650096893310547,242100
1999-01-06,25.735876647340895,26.29348730803328,25.521411008613054,25.82166290283203,272200
1999-01-07,25.8645560305776,25.993235413814304,25.692983519595327,25.82166290283203,147400
1999-01-08,25.8645560305776,25.993235413814304,25.39273162537635,25.82166290283203,141600
1999-01-11,25.86457026063515,26.72243328752189,25.86457026063515,26.121929168701172,306700
1999-01-12,26.164810180664062,26.37927583788262,26.03613078633293,26.164810180664062,158100
1999-01-13,26.07901500923235,26.07901500923235,25.049580206236335,25.135366439819336,378000
1999-01-14,25.2211621824678,25.2211621824678,24.063047592456524,24.53487205505371,102400
1999-01-15,24.534869696938383,24.920907856505593,24.320404052734375,24.320404052734375,72500
1999-01-19,24.491986375891646,24.9638109820822,24.14884120775306,24.663558959960938,134800
1999-01-20,24.57775720810508,24.57775720810508,24.020146660626256,24.063039779663086,63600
1999-01-21,23.762796101552663,23.97726177033924,23.290971630222195,23.41965103149414,185000
1999-01-22,23.41964104804851,23.505427278993743,23.076496124267578,23.076496124267578,126400
1999-01-25,23.16229820251465,23.16229820251465,22.862046188778347,23.16229820251465,212800
1999-01-26,23.07649936249007,23.248071848456537,22.990713119506836,22.990713119506836,65200
1999-01-27,23.16229480808064,23.16229480808064,22.390218314477952,22.776256561279297,257700
1999-01-28,22.776247512048748,23.162285605473304,22.733354390557132,22.990713119506836,102400
1999-01-29,22.990709893322347,23.248068586158045,22.990709893322347,23.076496124267578,145200
1999-02-01,22.990715697101344,23.076501949702468,22.73335693929797,22.94782257080078,133100
1999-02-02,22.86204215458461,22.86204215458461,22.390217644827704,22.819149017333984,107900
1999-02-03,22.64757452416144,22.690467657729926,21.96128438706564,22.218643188476562,204400
1999-02-04,22.26153632204505,22.433108856319002,21.96128438706564,22.218643188476562,131500
1999-02-05,21.703929456692297,22.13286086887989,21.36078432694222,22.089967727661133,153100
1999-02-08,22.561793369594568,23.076511089053,21.703930503830517,22.26154136657715,180300
1999-02-09,22.26153582418132,22.26153582418132,21.360780039387855,21.40367317199707,57300
1999-02-10,21.403670344128443,21.446563471070583,20.846059693880605,20.97473907470703,110600
1999-02-11,21.017627562246012,21.53234497193367,20.8889482098241,21.274986267089844,215700
1999-02-12,21.1892077540771,21.1892077540771,20.931848955444586,21.14631462097168,93700
