Date,Open,High,Low,Close,Volume
1998-12-31,4.929819955186773,4.972228330572155,4.834460457047222,4.9513654708862305,1107089
1999-01-04,4.759825558285254,5.014672998804993,4.674750171566983,4.717194557189941,1996446
1999-01-05,4.759822719249987,4.929778885850029,4.738773947304388,4.866110801696777,1606678
1999-01-06,5.0998139345158835,5.174383640289307,5.036256602152427,5.174383640289307,3578790
1999-01-07,5.099812855734442,5.333732604980469,5.057477901057406,5.333732604980469,2948222
1999-01-08,5.303804984062072,5.408191637475007,5.227258682250977,5.227258682250977,3174211
1999-01-11,5.099812673008162,5.216827773385068,4.983018149366382,5.0042405128479,2306861
1999-01-12,4.984217706526236,5.025824044120768,4.919351324733714,4.940573692321777,1718826
1999-01-13,4.868622901186595,5.078701219624098,4.760001684277845,5.046688079833984,1175859
1999-01-14,5.0046157147483585,5.153159553750213,4.972226613955693,5.025822639465332,1259231
1999-01-15,5.110013089903499,5.110714956253811,5.057478427886963,5.057478427886963,1121691
1999-01-19,5.025823015838452,5.42941360148864,5.025823015838452,5.4186224937438965,2273005
1999-01-20,5.388800951754733,5.55674934387207,5.354953579386695,5.55674934387207,2799468
1999-01-21,5.409200662525872,5.609626667656595,5.344162782512489,5.535526275634766,2229206
1999-01-22,5.439799500237868,5.482290874650052,5.3657450748811915,5.429412841796875,1612178
1999-01-25,5.365745414473726,5.524735601814844,5.365745414473726,5.482291221618652,2430860
1999-01-26,5.48399799822277,5.716100625049434,5.482291358738434,5.6096272468566895,2582578
1999-01-27,5.653989456625747,5.8437937537348255,5.652428954204712,5.737320423126221,3189656
1999-01-28,5.77978698470631,5.822213868708155,5.663222312927246,5.663222312927246,4071818
1999-01-29,5.779788330057297,5.822215223934774,5.716101678412368,5.801352024078369,2840093
1999-02-01,5.939579578610585,5.949907917212724,5.748112187194613,5.822212219238281,2530522
1999-02-02,5.779787136792733,5.9071041547165795,5.726891948287722,5.8862409591674805,2473604
1999-02-03,5.9293827406601265,6.523643995069144,5.928687735169558,6.364293575286865,6114182
1999-02-04,6.37476618139601,6.544865502899558,6.119692325592041,6.119692325592041,5723991
1999-02-05,6.119776353288762,6.226165717279705,6.0988301346694325,6.130484104156494,2380921
1999-02-08,6.119775342036002,6.20494266659058,6.013578785879358,6.119692325592041,2376689
1999-02-09,6.119777553284966,6.151708021863232,6.0772491055892,6.088039875030518,2311093
1999-02-10,6.089176459583447,6.098829007742728,5.886241737155357,5.896673679351807,2049557
1999-02-11,5.896673340083687,6.01357832241517,5.896673340083687,6.003145694732666,1502360
1999-02-12,6.004179338206203,6.1412737743478925,5.9923546420686495,6.034800052642822,1742102
1999-02-16,6.02457787804257,6.279399871826172,6.013577173038649,6.279399871826172,2434034
1999-02-17,6.289769933569361,6.364293317911016,6.024369782478406,6.077247142791748,3593602
1999-02-18,6.119775391313569,6.141274592213653,5.97113341807496,6.045592308044434,2610720
1999-02-19,5.908983781810217,6.109259931418087,5.9071052774111825,6.077247142791748,1718826
1999-02-22,6.034802866368245,6.374725818634033,6.034802866368245,6.374725818634033,1825471
1999-02-23,6.4171709756734,6.4171709756734,6.236597825903083,6.3218488693237305,2937219
1999-02-24,6.279571520750947,6.311058089341535,6.151707634569564,6.236598491668701,2227934
1999-02-25,6.173289344785347,6.173289344785347,6.003147449314554,6.056025505065918,2438266
1999-02-26,6.099375174497342,6.1196915598773955,5.9923546420686495,6.034800052642822,1246535
1999-03-01,5.993980044241415,6.141274542762971,5.971133369994285,6.119692325592041,2166570
1999-03-02,6.235372666632347,6.311057609067452,6.119693685821607,6.183722019195557,2675893
1999-03-03,6.157342798658608,6.424330916758833,6.157342798658608,6.360022068023682,4069068
1999-03-04,6.361725122323749,6.573547484902028,6.3600285753735335,6.456491947174072,2703824
1999-03-05,6.532460630038582,6.733592286308057,6.509596537880457,6.690960884094238,1832242
1999-03-08,6.689541076866001,6.723115051597438,6.509597609939457,6.65880823135376,2104996
1999-03-09,6.638318255351378,6.648328703281136,6.466965048601652,6.520073413848877,1883026
1999-03-10,6.477823396064432,6.69096040829197,6.445287891710023,6.637490272521973,1287797
1999-03-11,6.604171043653378,6.61617503657027,6.487919745543992,6.594858646392822,1478870
1999-03-12,6.59734083435478,6.637490814573369,6.402656326308844,6.413495063781738,1697876
1999-03-15,6.190982384648777,6.392179489135743,6.18913837301895,6.392179489135742,2214394
1999-03-16,6.412945393115947,6.413497356484208,6.2321336326148655,6.242972373962402,1380476
1999-03-17,6.2747613529306925,6.2747613529306925,6.157344136015551,6.210814952850342,2380500
1999-03-18,6.1773243562910745,6.338710548028345,6.168184920246773,6.306917190551758,2224550
1999-03-19,6.31733116864321,6.392181108095151,6.157346581015229,6.232132434844971,2863792
1999-03-22,6.255863674699038,6.338709831237794,6.2429700632621765,6.338709831237793,1971265
1999-03-23,6.296841790642766,6.306917014247402,6.168184747820557,6.189139366149902,1685815
1999-03-24,6.190983952650614,6.296078860317588,6.14650853084353,6.232132434844971,2029030
1999-03-25,6.2319619985022845,6.29607932368624,6.200339531628999,6.285603046417236,1010176
1999-03-26,6.262694385707447,6.2856025838196015,6.210817419082573,6.232132434844971,948602
1999-03-29,6.276353714816506,6.3921812439316525,6.232132567280371,6.381702899932861,1391056
1999-03-30,6.467578780417031,6.723112878003027,6.349547574746955,6.627012729644775,2929813
1999-03-31,6.6485620061529005,6.77622329202895,6.627013393011208,6.765745639801025,2487569
1999-04-01,6.74417376293446,6.786698341316589,6.584380136497815,6.616172790527344,1624874
1999-04-05,6.6383204458319005,6.776225833279199,6.60569948135768,6.7335944175720215,1809814
1999-04-06,6.819302444935013,7.064527787462411,6.808378258778142,7.011058330535889,2769630
1999-04-07,7.171021772454398,7.1819425103423065,7.011056529359928,7.075003623962402,1849805
1999-04-08,7.085653970362142,7.491202884668461,7.042849605032547,7.341631889343262,3004720
1999-04-09,7.3417603352098055,7.416415231595336,7.32067548483778,7.384622573852539,1264731
1999-04-12,7.341762625076441,7.619458694488984,7.267207623840794,7.512518405914307,1377727
1999-04-13,7.546646122077025,7.587302575830522,7.32067548483778,7.384622573852539,1201888
1999-04-14,7.365667070843579,7.4164187528885455,7.192423637312542,7.2563700675964355,1117669
1999-04-15,7.225659920825743,7.320677525192314,6.9257950616751796,7.000219821929932,7129438
1999-04-16,7.085653809790106,7.192421815551388,7.000219421495995,7.128474712371826,1779767
1999-04-19,7.130043928248207,7.224573624234408,6.776221853377449,6.851006984710693,1610276
1999-04-20,6.829546496622897,7.064527787462411,6.701437966739749,7.011058330535889,1161260
1999-04-21,7.000283483206193,7.1924210829885995,6.89364021406538,7.117635250091553,1039590
1999-04-22,7.095897158945164,7.256367512504265,7.000218729676636,7.139312744140625,715208
1999-04-23,7.119803878848648,7.267209799319736,7.0750073303547065,7.224578380584717,633742
1999-04-26,7.215415420500698,7.245892610289373,7.117636618722097,7.17110538482666,937174
1999-04-27,7.194928782196075,7.267209799319736,7.085484298163313,7.224578380584717,953044
1999-04-28,7.341760206211428,7.55514732271843,7.341629967743218,7.491200923919678,1689412
1999-04-29,7.5022548004482665,7.608618295255136,7.2563673015014025,7.4380927085876465,1953489
1999-04-30,7.4373772914954905,7.683406140985286,7.427257275464459,7.469888687133789,1747602
1999-05-03,7.577382248416483,7.74735317357227,7.52335737791829,7.619459629058838,1240820
1999-05-04,8.451564733086721,8.547957093739715,8.21702099134529,8.515803337097168,8353754
1999-05-05,8.50619739680763,8.515799900354237,8.312758115459289,8.387544631958008,3431515
1999-05-06,8.323597585970328,8.323597585970328,8.120918918127858,8.217019081115723,1786538
1999-05-07,8.206542955365617,8.34491412738229,8.206542955365617,8.280967712402344,1332866
1999-05-10,8.260335026322633,8.302282157220075,8.02481697401491,8.03565502166748,1188134
1999-05-11,8.185210567333753,8.217019081115723,8.09960252806435,8.217019081115723,945638
1999-05-12,8.174969987192034,8.24917771021519,8.120922365430523,8.227500915527344,1146872
1999-05-13,8.291067938297187,8.31275919383014,8.20654246697808,8.291805267333984,624220
1999-05-14,8.133983585307776,8.17438367887331,8.05696651398613,8.08875846862793,1177554
1999-05-17,8.079353283895681,8.195343431367789,7.83297784282947,7.9077630043029785,1390633
1999-05-18,7.973494196030796,8.056971558362244,7.800821381269365,7.896561145782471,1615352
1999-05-19,7.939346059111384,8.013977532261295,7.886083344108713,7.993022918701172,1096932
1999-05-20,7.993982519156505,8.088763061293939,7.918238157997862,8.046133041381836,1143061
1999-05-21,8.034959406103246,8.099601797605807,7.982184566051063,8.046133041381836,738270
1999-05-24,8.034961244243936,8.110081304760781,7.896562491853631,7.9077630043029785,1392539
1999-05-25,7.908612526240398,8.067446953245202,7.886082649230957,7.886082649230957,1217121
1999-05-26,7.877880535456956,7.939193235457806,7.811299033709495,7.896561145782471,1311283
1999-05-27,7.918860467332647,8.142236090268613,7.89656349260315,8.003503799438477,2245710
1999-05-28,8.024713771744697,8.387543654087146,8.013976334154536,8.344911575317383,1914343
1999-06-01,8.366193387010195,8.43053809812888,8.110080405651512,8.355752944946289,10675431
1999-06-02,8.45156252328601,8.483645984079667,8.24917396929045,8.302282333374023,1843457
1999-06-03,8.34570676862346,8.49412631671048,8.344915690171932,8.451494216918945,1914980
1999-06-04,8.643697783636064,8.643697783636064,8.483649085677401,8.536757469177246,4122602
1999-06-07,8.558431802360182,8.558431802360182,8.430538279333094,8.441015243530273,1593348
1999-06-08,8.441319629819965,8.483647146503701,8.174389940399061,8.184866905212402,1682006
1999-06-09,8.22960218761097,8.270128409666881,8.03565502166748,8.03565502166748,2223916
1999-06-10,8.01397977473266,8.01397977473266,7.71519883430646,7.800822734832764,2078123
1999-06-11,7.823245739032243,7.853931035963381,7.704721798494278,7.726037502288818,865020
1999-06-14,7.758365552308627,7.843454723208636,7.555150726614147,7.640414237976074,974629
1999-06-15,7.662748765748473,7.715196281657326,7.5977797508239755,7.597779750823975,981400
1999-06-16,7.6729955154048675,7.747352056354467,7.629934805637948,7.651612281799316,1412006
1999-06-17,7.642264872026299,7.811302805125147,7.565991246535942,7.747354984283447,1446072
1999-06-18,7.792512966158038,7.896562515958203,7.758190637760101,7.800822734832764,3543663
1999-06-21,7.840234768458564,7.9458405224808,7.806624671129115,7.892183303833008,1645824
1999-06-22,7.850514479814789,7.8813067335558955,7.721063236571947,7.806623935699463,934000
1999-06-23,7.7442870667867485,7.838527405722346,7.646017388929203,7.731577396392822,871368
1999-06-24,7.710020464765109,7.721062941324478,7.592360591635532,7.656529903411865,1133539
1999-06-25,7.689459053741889,7.795745899280609,7.570969405689138,7.581482887268066,983093
1999-06-28,7.62435514370018,7.688798994578375,7.54958174462285,7.646018981933594,1658944
1999-06-29,7.679179929892576,7.763843059539795,7.592360028886106,7.763843059539795,2110710
1999-06-30,7.744288149667404,7.774357795715332,7.495926080859851,7.774357795715332,13582390
1999-07-01,7.734008389792769,7.7957484920668705,7.678284291212285,7.774357795715332,1290760
1999-07-02,7.775127048979193,7.8813067335558955,7.742090895319158,7.806623935699463,2162763
1999-07-06,7.871075361023581,8.138350486755371,7.828013915231417,8.138350486755371,3013184
1999-07-07,8.1383560187125,8.223909810207111,8.031400468072393,8.138350486755371,1353393
1999-07-08,8.1383560187125,8.181131185723203,8.063666299525963,8.138350486755371,1020123
1999-07-09,8.117796894382433,8.160103925180026,8.074182247043401,8.1492280960083,1022662
1999-07-12,8.181128560380587,8.181128560380587,7.966865557085477,7.988617897033691,665693
1999-07-13,7.936181583212522,8.020885519636037,7.881306648254394,7.8813066482543945,623162
1999-07-14,7.881349810911765,8.085051548080889,7.817132129833416,7.9991278648376465,1663810
1999-07-15,8.052686357313636,8.085054520066791,7.999130805238841,8.074178695678711,1745911
1999-07-16,8.05268389394329,8.052785543593338,7.9353221122717015,7.945835590362549,932942
1999-07-19,7.936183158658268,7.98862127714515,7.774358183191951,7.817138195037842,809156
1999-07-20,7.79568935733212,7.795749517376969,7.549582220299232,7.570972919464111,1233204
1999-07-21,7.572955434965039,7.688799479026416,7.506803587948548,7.570972919464111,1031126
1999-07-22,7.572952346902928,7.785231473304801,7.57096983221042,7.699309825897217,3317464
1999-07-23,7.658620090557459,7.774356222797267,7.613751084501187,7.678282737731934,814871
1999-07-26,7.658622066811511,7.752968914362195,7.635142363731134,7.667046546936035,1384922
1999-07-27,7.710020464765109,7.721062941324478,7.603236418006985,7.656529903411865,652149
1999-07-28,7.69974240915398,7.785233974456787,7.603238099122721,7.785233974456787,1231933
1999-07-29,7.75296561128178,7.75296561128178,7.560093295783369,7.624263286590576,1659155
1999-07-30,7.710185480683435,7.881305468481842,7.710185480683435,7.828011989593506,2038977
1999-08-02,7.87107643086766,7.935328047178249,7.710188425312854,7.742092609405518,697008
1999-08-03,7.754564713163797,7.849401086141221,7.667042275722565,7.6887946128845215,1453478
1999-08-04,7.881354361380043,8.07418038949116,7.838527336395521,7.8813066482543945,3412050
1999-08-05,7.891635425233918,7.966868664409217,7.624266237748062,7.838528633117676,5828733
1999-08-06,7.838529156671261,7.838529156671261,7.699312596117626,7.742092609405518,1467657
1999-08-09,7.775128431231596,7.795748803335811,7.442269848520095,7.495926380157471,3981254
1999-08-10,7.497565268211513,7.613750166396,7.431752975033259,7.538702964782715,1577054
1999-08-11,7.548968388801948,7.667046645020187,7.538705915591119,7.646018981933594,1642860
1999-08-12,7.679176336530009,7.699306423628245,7.5495758056640625,7.5495758056640625,987114
1999-08-13,7.593512141304184,7.710185233698995,7.581482903870119,7.603235244750977,1907995
1999-08-16,7.668899848352281,7.710186221209645,7.624264567449691,7.678282737731934,1305358
1999-08-17,7.744285590954887,7.78523105176101,7.592359420057772,7.603235244750977,1560550
1999-08-18,7.613750166396,7.613750166396,7.495923660377387,7.538702964782715,887238
1999-08-19,7.463296681384805,7.528187192713291,7.378457252618148,7.4745306968688965,763029
1999-08-20,7.517317397915454,7.517317397915454,7.346197329190401,7.399490833282471,1067522
1999-08-23,7.4324583254595815,7.474532997163797,7.281660671843951,7.367221355438232,1472099
