Date,Open,High,Low,Close,Volume
1998-12-31,25.499637162497727,25.65533372590511,25.067146708588336,25.274742126464844,2905200
1999-01-04,24.911449432373047,25.49963643285963,24.703854020436605,24.911449432373047,5048000
1999-01-05,24.92875740129386,25.60344271611028,24.92875740129386,25.343948364257812,4471800
1999-01-06,25.37854431708332,25.741836362522143,25.101750377701364,25.638038635253906,4772800
1999-01-07,25.343959577473846,25.516955888582885,24.824970644146738,25.153663635253906,4036200
1999-01-08,25.084443215983015,25.101742831994038,24.098365103354716,24.686552047729492,6724600
1999-01-11,24.16757580885573,24.427070180461193,23.804283688608077,24.15027618408203,6553400
1999-01-12,24.0810763193946,24.600065033174655,23.942679329053252,24.478967666625977,6698200
1999-01-13,24.011871988123115,24.617358673702586,23.769677313891325,24.357864379882812,6318400
1999-01-14,24.39246210558661,24.49625981667421,23.18148880956458,23.57938003540039,7559800
1999-01-15,23.665884538130328,24.21947248054273,23.371790943723735,23.977277755737305,6325000
1999-01-19,24.271375132055276,24.30597438384723,23.52749121852828,23.925382614135742,4146800
1999-01-20,23.917741311334932,23.95245501425414,23.414392619006403,23.535890579223633,3025200
1999-01-21,23.778875756125917,24.0912989412429,23.101958855039122,24.02187156677246,8431200
1999-01-22,23.74417489858774,24.178096223488833,23.22346930870643,23.69210433959961,5195000
1999-01-25,23.60532147645594,23.883031140884835,23.084615855651766,23.22347068786621,6820400
1999-01-26,23.067257707705892,23.917743507312807,22.77219120580145,23.761531829833984,5839600
1999-01-27,23.692102763723586,24.33430628186115,23.449106837941805,23.969812393188477,5312800
1999-01-28,23.969807257601374,24.594653790022555,23.969807257601374,24.386371612548828,5123400
1999-01-29,24.68145598997932,25.27158925556251,24.612028546969533,25.236875534057617,7095000
1999-02-01,25.028576086636246,25.236858273210196,24.785580202299972,25.167430877685547,5209600
1999-02-02,25.028588863415905,25.063302578899147,24.36902826923435,24.57731056213379,4945600
1999-02-03,24.577295456254532,24.90707555065343,24.438440679665526,24.68143653869629,3779000
1999-02-04,24.75086542312785,24.75086542312785,23.344960725180194,24.386371612548828,8186000
1999-02-05,24.36903132465346,24.50788620399621,23.46647460892555,23.570615768432617,4541400
1999-02-08,23.70945961556514,23.969812393188477,23.46646368978336,23.969812393188477,3785800
1999-02-09,23.55325918197632,24.299604167108953,23.34497686054396,23.95246696472168,4307600
1999-02-10,23.9524523507465,24.473157836632296,23.657385908744555,24.438444137573242,3098200
1999-02-11,24.369011221841873,24.716148133833922,24.316940685043065,24.5599365234375,3094800
1999-02-12,24.83765538760594,24.83765538760594,24.039240189961024,24.299592971801758,3335000
1999-02-16,24.403740391747878,24.95915980322436,24.3690266785306,24.907089233398438,3807600
1999-02-17,24.820293782904074,25.271571851684147,24.768223236506373,25.080646514892578,5881000
1999-02-18,25.167442571580168,25.531936567444433,25.08065828685058,25.445152282714844,5405600
1999-02-19,25.02858214511443,25.497217178344727,25.02858214511443,25.497217178344727,4339800
1999-02-22,25.375715822301885,25.826993942260742,25.288931568463642,25.826993942260742,5011600
1999-02-23,25.445140507595596,25.792277485871118,25.150074076061404,25.202144622802734,4010200
1999-02-24,25.167447840177505,25.3236595853924,24.71616946511225,24.87238121032715,3768000
1999-02-25,24.837646643652548,24.976501411751233,24.334298109294807,24.941787719726562,3625200
1999-02-26,24.87236592889498,25.045934428049865,24.507872080669724,24.855009078979492,3660200
1999-03-01,25.028588863415905,25.167443725348864,24.57731056213379,24.57731056213379,3521200
1999-03-02,24.802950108951773,25.23687155942329,24.71616581885747,25.04594612121582,3736400
1999-03-03,25.011217613402987,25.410425111743216,25.011217613402987,25.358354568481445,4053000
1999-03-04,25.427787925886072,25.82699551789657,25.30628996310027,25.549285888671875,6393600
1999-03-05,25.896436828248046,26.104719161987305,25.60137018878409,26.104719161987305,6977800
1999-03-08,25.861707643796038,25.94849189763428,25.601354882281314,25.826993942260742,3665200
1999-03-09,25.826991802623372,26.087344542569173,25.462497966699253,25.653423309326172,4754600
1999-03-10,25.601362228393555,25.77493078587419,25.32365253642454,25.601362228393555,4139400
1999-03-11,25.49720777100106,25.983199478004487,25.184784530784576,25.58399200439453,5185000
1999-03-12,25.549281432471886,25.549281432471886,25.011219119695642,25.080646514892578,5242200
1999-03-15,25.23686056260601,25.549283870808836,25.01122150668175,25.462499618530273,3374200
1999-03-16,25.132723301952993,25.79228372009817,25.132723301952993,25.531930923461914,4033200
1999-03-17,25.288936760808014,25.792285536417783,25.167438780488414,25.427791595458984,3873800
1999-03-18,25.358362641295976,25.861711386400412,25.028582428986173,25.757570266723633,4623800
1999-03-19,25.965847061218344,26.365054602934936,25.84434911373938,26.000560760498047,8882600
1999-03-22,26.03528262432957,26.57334513189905,25.94849834891514,26.52127456665039,6264200
1999-03-23,26.417125175124887,26.62540737098658,25.965847084091216,26.01791763305664,6480800
1999-03-24,26.226202329833104,26.521268802107862,26.035276965420024,26.486555099487305,6474600
1999-03-25,26.660125276935634,28.031316616048862,26.642768424541796,27.909818649291992,10818200
1999-03-26,27.649467372173625,27.753608492219477,27.545326252127776,27.56268310546875,5255600
1999-03-29,27.66682103537806,28.083385467529297,27.42382511662317,28.083385467529297,4042000
1999-03-30,27.736261433240255,28.083398622642513,27.666833995359806,27.82304573059082,5319000
1999-03-31,28.256956819827646,28.274313672911077,27.163475075571416,27.19818878173828,4708800
1999-04-01,27.25026139758882,27.545327922276087,27.041979144868396,27.337045669555664,3386000
1999-04-05,27.389120654988908,28.18753608599619,27.232908940226615,28.013967514038086,3811200
1999-04-06,27.78831503257988,28.30902049852454,27.31968011322969,27.94452667236328,5166800
1999-04-07,28.013963663844258,28.013963663844258,27.163477778138947,27.979249954223633,4773200
1999-04-08,27.979249954223633,28.326387050429883,27.52797172915551,27.979249954223633,4021200
1999-04-09,27.909820838688482,28.256957913796548,27.389115226026384,28.17017364501953,3697200
1999-04-12,27.805672734161544,28.58673095703125,27.788315884764437,28.58673095703125,3837200
1999-04-13,28.343746396200338,28.829738373599973,28.204891545514727,28.569385528564453,4220200
1999-04-14,28.569362743805815,28.569362743805815,27.47588166673427,27.527952194213867,5099000
1999-04-15,27.49324895433811,27.649460596124122,26.694833896320716,26.798974990844727,5565200
1999-04-16,26.76425629827644,27.475886978062,26.417119381307874,27.26760482788086,5085200
1999-04-19,27.076687781309985,27.493252208714758,26.05263356393993,26.27827262878418,5063400
1999-04-20,26.347700436287898,26.712194315841288,26.24355932784407,26.60805320739746,4530400
1999-04-21,26.42631866686418,27.57528904368436,26.287049530279916,27.557880401611328,3781400
1999-04-22,27.62749676875384,27.78417444419101,26.182580428611075,26.217397689819336,11893200
1999-04-23,25.69514634464327,26.07813633081004,25.068435458188556,25.207704544067383,11759400
1999-04-26,25.138068951661445,26.42630794225905,25.03361714161299,26.408899307250977,9350800
1999-04-27,26.408887263051493,26.530747652531627,25.938854332199558,26.060714721679688,4280800
1999-04-28,26.130356108545453,26.217399266801763,25.642914422310092,25.729957580566406,3973600
1999-04-29,25.799604464342252,26.147777264130944,25.712561264395077,26.043325424194336,5548200
1999-04-30,25.55587845814379,26.35667573952977,25.55587845814379,26.13036346435547,7260200
1999-05-03,25.764778400289604,26.39148922624259,25.764778400289604,26.252220153808594,4339400
1999-05-04,25.973694642817943,26.20000699560389,25.277348941938104,25.55588722229004,6565000
1999-05-05,25.590691595881506,25.782186567007148,25.22511028736891,25.39919662475586,4690400
1999-05-06,25.2425131674861,25.764772060606504,25.13806138886202,25.660320281982422,4588000
1999-05-07,25.555886935204576,25.834425212427515,25.24253137332877,25.329574584960938,3077200
1999-05-10,25.259923849079417,25.32955837381844,24.894342594199564,25.138063430786133,4319600
1999-05-11,25.06844389162155,26.043327820740164,25.051035250030143,25.521068572998047,3645000
1999-05-12,25.242515466480988,25.90404345801635,25.068429152919048,25.886634826660156,3847600
1999-05-13,25.88664262579835,25.88664262579835,25.555878530377925,25.625513076782227,2896200
1999-05-14,25.277335288965308,25.851820181896336,25.13806622401233,25.71255111694336,3740800
1999-05-17,25.78218192471609,26.287032212235854,25.677730141091313,26.217397689819336,3214800
1999-05-18,26.1999862775028,26.339255307549326,25.834405073630666,26.14776039123535,3590400
1999-05-19,26.42631096087004,26.46112823486328,25.76478275499846,26.46112823486328,3241000
1999-05-20,26.461138044084823,27.105257851736887,26.426320757184712,26.931171417236328,4526000
1999-05-21,26.826711460986296,27.140066948525398,26.687442355413364,27.087841033935547,3949000
1999-05-24,27.07043126195729,27.296743549034744,26.13036483871247,26.16518211364746,4373400
1999-05-25,26.200000532242296,26.65262512615479,26.130365979332684,26.339269638061523,5595200
1999-05-26,26.33927592533998,26.79190062729559,26.21741542865962,26.670040130615234,5039200
1999-05-27,26.2522288586231,26.91375717203668,26.060733820529695,26.182594299316406,4313000
1999-05-28,26.112958609339703,26.513357308016246,25.851829023246307,26.008506774902344,3621000
1999-06-01,26.07813374887105,26.652618671242706,25.677735166612013,26.635210037231445,3714400
1999-06-02,26.913748247870085,26.948565515978583,25.9736820089406,26.252220153808594,4882800
1999-06-03,26.182594544109815,26.217411824088686,25.921464944268294,26.043325424194336,3392000
1999-06-04,26.53076912607289,27.018211078520423,26.269639508690283,26.913759231567383,4493200
1999-06-07,26.461119471567706,27.227099245744665,26.35666768417994,27.17487335205078,3794400
1999-06-08,26.896341087477097,27.000792897525553,26.18258705214599,26.408899307250977,3486000
1999-06-09,26.25222290886773,26.25222290886773,25.20770475599501,25.695146560668945,9858800
1999-06-10,25.207707979432005,25.538472103471513,24.7550833886411,24.859535217285156,10704800
1999-06-11,24.581002321105075,24.911766516644022,23.936882571897645,24.02392578125,8747200
1999-06-14,24.1457752979977,24.19800119986792,23.432021305771382,23.4842472076416,6584000
1999-06-15,23.884632882355266,24.2328053733517,23.675729387757404,24.093536376953125,4956200
1999-06-16,24.02391321518842,24.319859972187118,23.74537509095435,23.97168731689453,4922400
1999-06-17,23.97170256217546,24.85954339781159,23.97170256217546,24.581005096435547,6870400
1999-06-18,24.720253617238882,24.981383056857602,24.250220625925184,24.48523712158203,6994000
1999-06-21,24.232818866787326,24.33727067224762,23.902054816163076,24.215410232543945,3835800
