Date,Open,High,Low,Close,Volume
2020-01-23,140.08437062399557,140.56028569305641,136.34655079715128,137.1595458984375,2148500
2020-01-24,138.42865048909542,138.42865048909542,134.98825797386667,135.1468963623047,2047000
2020-01-27,133.27301309151676,135.27578097959727,132.886341506408,134.7998809814453,1656400
2020-01-28,134.97835542967678,137.73463326872704,134.33390774655552,137.08026123046875,2176500
2020-01-29,137.78419128759012,138.77565843933007,137.258714907455,137.32810974121094,1366500
2020-01-30,136.4655622344703,137.14967711043084,134.89904204293805,136.85223388671875,1735400
2020-01-31,136.42589253291766,136.79273055512786,132.8566045677224,133.0648193359375,2582300
2020-02-03,133.58037985265435,136.29700559437404,133.05490341455595,134.3636474609375,2377000
2020-02-04,135.91033763615428,138.25020104066255,135.52366599903,137.78421020507812,1839800
2020-02-05,138.76575375683916,139.102848968605,136.36638985792362,136.71340942382812,1507600
2020-02-06,136.78283369062555,137.9131057936496,135.70212284912265,137.78421020507812,2206800
2020-02-07,137.8635271415266,137.97258914654606,136.85222628849067,137.7147979736328,1780800
2020-02-10,137.43718965900783,141.52204514440498,137.16950438570723,141.3336639404297,2456000
2020-02-11,142.17639618817265,143.11830216920063,141.43279575804917,142.801025390625,2274200
2020-02-12,142.2259547439977,143.22734621330954,141.21465404981885,141.7599639892578,1830700
2020-02-13,140.71893629297065,145.01199120212237,140.04474584020613,143.70326232910156,3384500
2020-02-14,143.7032379485643,144.15930432368472,141.89876063950624,142.93980407714844,1810500
2020-02-18,142.80103304248246,142.90018582324774,141.39315130143942,142.4242706298828,2461700
2020-02-19,142.2755455499117,144.36754198160799,141.5914307500382,142.8307647705078,1676600
2020-02-20,142.52342471209468,142.86051996403026,140.03484722950125,142.32513427734375,1182500
2020-02-21,141.71039668048013,141.779806644756,140.29260587575507,141.01637268066406,1754800
2020-02-24,138.09155746967485,139.6184255077903,136.36639900713377,137.2091522216797,1642000
2020-02-25,137.6057276100732,137.66522835077043,133.17388309353154,133.66961669921875,2236200
2020-02-26,134.78006633153618,138.06182065323983,134.3438183017163,134.98826599121094,2562100
2020-02-27,133.3126953418483,136.25733920575036,132.75746096446088,132.80703735351562,3075200
2020-02-28,129.28731618847644,132.10309452026337,125.91633377660138,132.09317016601562,4779300
2020-03-02,132.6979700819728,137.98249221935066,131.92462685490182,137.72471618652344,2881600
2020-03-03,138.27004371951463,140.55040652876522,134.4627975858921,136.06898498535156,2768200
2020-03-04,138.7558480114376,142.47385045080404,137.33805700961602,142.39453125,3283700
2020-03-05,139.52917065775446,141.42287658412536,136.88195512815318,138.36915588378906,2472600
2020-03-06,133.768754709636,136.42589471026437,130.70512464895825,135.88058471679688,3204200
2020-03-09,127.70096548688531,132.1526430829329,126.5012836394838,128.6131134033203,2827400
2020-03-10,132.47983881834892,132.47983881834892,126.18402378250391,131.5875244140625,3265500
2020-03-11,129.2774184985036,130.52666182949923,126.27327383959799,129.158447265625,3591500
2020-03-12,121.21678581438965,126.25343360043202,118.89674855975942,119.25367736816406,5344300
2020-03-13,123.28895415451083,124.7067526605755,116.28919761238615,124.40931701660156,4073300
2020-03-16,113.39410420050719,118.89674251582022,105.49210955859844,106.12664794921875,4364700
2020-03-17,108.33762934862925,117.07246147032804,106.23572349814218,110.10244750976562,5299600
2020-03-18,103.60832442504307,109.0911369379185,95.2006790764246,104.91706085205078,5218300
2020-03-19,104.05448756588848,111.92674015604226,99.88041124263043,101.45684814453125,4492600
2020-03-20,100.68350812624107,105.56152546486804,97.68927262087503,100.0787124633789,6662600
2020-03-23,98.21474642365386,100.1778549680912,89.37086009361207,91.8693618774414,5405800
2020-03-24,97.86772890481228,104.3221826597265,96.66805446987584,102.87464141845703,4732500
2020-03-25,101.77411155254573,112.02587896708485,99.66228153473347,107.28666687011719,4424800
2020-03-26,108.57557422745779,117.67724334534141,108.57557422745779,116.90390014648438,4159000
2020-03-27,113.54281112724655,116.77499605283742,110.0925097895062,110.81627655029297,2870100
2020-03-30,112.66041680789466,116.74526445287373,111.47065917676791,115.68439483642578,2031900
2020-03-31,114.69292459128583,119.22392933711848,112.92811420722722,116.68577575683594,3956000
2020-04-01,112.95787063190235,114.37566918402163,109.80500429187533,110.96501922607422,2521000
2020-04-02,110.30072779742935,115.30764026473835,109.92397297843586,115.0399398803711,2403700
2020-04-03,114.09804798747969,116.22970399521088,112.74965198092852,113.6320571899414,1701900
2020-04-06,118.55965212572424,126.3724111055813,116.89398689154774,125.7081298828125,3419900
2020-04-07,127.91910887625716,129.76323856705312,124.94469956091012,125.033935546875,3075000
2020-04-08,125.28179463583334,126.89788343112694,121.20686388296791,126.16419982910156,2478400
2020-04-09,125.47019546126982,130.03093616841812,125.36113344824068,127.65142059326172,1962300
2020-04-13,126.91770803683119,127.72080915919858,121.06805773680637,121.90088653564453,3188900
2020-04-14,125.341276434653,127.83977791152316,123.1203921163305,126.72933197021484,2508200
2020-04-15,124.34981814293266,125.04384974235187,122.02978845612093,122.75355529785156,2262900
2020-04-16,124.35240293971513,127.16279684312343,123.12099651504916,126.56694793701172,2064000
2020-04-17,128.84109476360996,130.62861124263034,127.71891918148036,129.81430053710938,1977600
2020-04-20,127.82815682721989,128.24524501318902,126.34848250469105,126.50736999511719,2418600
2020-04-21,124.91845028334725,125.17665096457692,122.72376343422853,123.83599853515625,2607800
2020-04-22,125.65332132637282,126.5967436895037,124.68011561042456,124.93830871582031,1943700
2020-04-23,125.37526506037182,125.74270420829885,122.55494590287857,122.7833480834961,3259300
2020-04-24,123.73669189029353,125.97110248549899,121.81013857358126,125.0376205444336,1945400
2020-04-27,126.08035082135687,127.70899497543292,125.22630876526358,126.53716278076172,2202200
2020-04-28,127.56996581473338,127.8082932660411,121.99882676786359,122.14778900146484,3098400
2020-04-29,123.40899211907221,126.10022255464436,122.15772748267885,124.68013000488281,2905300
