Date,Open,High,Low,Close,Volume
1998-12-31,14.349794188491883,14.848050170868397,14.275055677093489,14.399619102478027,950850
1999-01-04,14.499276081126611,14.698578084848643,14.200321935124002,14.250146865844727,694800
1999-01-05,14.250146007248125,14.549100135238218,14.200321079529438,14.499275207519531,482400
1999-01-06,14.399628750799078,14.897887347866929,14.399628750799078,14.74841022491455,483300
1999-01-07,14.648753601463554,14.673667208004279,14.001020358957483,14.150497436523438,481650
1999-01-08,14.250148332542123,14.299975549230444,13.652239978997148,13.677153587341309,535500
1999-01-11,13.776807478304798,14.42454084943296,13.776807478304798,14.225238800048828,865050
1999-01-12,14.125582756205675,14.200321289307293,13.951192085355562,13.976105690002441,576900
1999-01-13,13.80171231649669,14.549097501159661,13.60241036086609,14.299970626831055,789600
1999-01-14,14.250143427294473,14.524186182229947,14.15049358989846,14.299970626831055,864450
1999-01-15,14.29997327459114,14.34979820251465,14.225234742286377,14.349798202514648,662850
1999-01-19,14.299972477512496,14.299972477512496,13.901366233825684,13.901366233825684,324150
1999-01-20,14.100669060405467,14.27505973012824,13.85154213890323,14.200321197509766,889350
1999-01-21,14.299972694812409,14.299972694812409,13.801714312422728,13.851541519165039,405000
1999-01-22,13.751884460449219,13.801709368504817,13.577493860997492,13.751884460449219,534300
1999-01-25,13.851541173890856,13.851541173890856,13.452934934082858,13.726975440979004,657000
1999-01-26,13.726978319541656,14.200323186022171,13.627328449322105,14.050846099853516,948750
1999-01-27,14.050847011571506,14.050847011571506,13.602415723968159,13.801717758178711,273000
1999-01-28,13.88361750593408,13.88361750593408,13.658882702525727,13.758763313293457,372450
1999-01-29,13.758763843690629,15.08220370552744,13.733794833096466,14.832497596740723,1292700
1999-02-01,14.857473177683945,14.857473177683945,14.183268547058105,14.183268547058105,631200
1999-02-02,14.083386288030145,14.80753127484226,13.958534334751228,14.782562255859375,927300
1999-02-03,14.782559152339818,15.281969146728516,14.682676239013674,14.982322692871094,1735050
1999-02-04,15.182085498620685,15.431791626790279,14.807527449426745,15.256997108459473,1499100
1999-02-05,15.281967942687984,15.331908252355836,14.982321512439201,15.182085037231445,1114650
1999-02-08,15.132149407807361,15.531678867083714,15.107178102189607,15.331912994384766,1205100
1999-02-09,15.381850848144525,15.781377897729012,15.182085037231445,15.182085037231445,1231650
1999-02-10,15.207056335125788,15.431791157812377,14.782557987646957,15.182085037231445,1092450
1999-02-11,15.182086084726997,15.606586747615298,15.08220545849998,15.581615447998047,1410300
1999-02-12,15.531675134884537,15.731438673459566,15.207057384344248,15.581615447998047,1064100
1999-02-16,15.63155712139248,15.931203598391194,15.63155712139248,15.806351661682129,1538550
1999-02-17,15.731438673459566,15.731438673459566,15.481732535650035,15.581615447998047,1201650
1999-02-18,15.481738939855232,15.481738939855232,15.032269077542125,15.207063674926758,1028400
1999-02-19,15.082211271337709,15.381857837747585,14.782564704927832,15.13215160369873,1516500
1999-02-22,15.182086084726997,15.731438673459566,15.157117071230738,15.581615447998047,1335750
1999-02-23,15.581624934005118,15.581624934005118,15.182095327502655,15.306949615478516,864150
1999-02-24,15.256999689490437,15.331911312002045,14.507883464374355,14.73261833190918,1104150
