Date,Open,High,Low,Close,Volume
2020-01-23,213.24593903091755,214.6415001375698,211.44743010578335,212.4990234375,1415400
2020-01-24,213.29510668912596,213.83564468048135,209.80619601350355,210.5432891845703,1558900
2020-01-27,208.75459193318167,213.44249312854546,208.75459193318167,210.9069061279297,1553600
2020-01-28,211.18209951141344,211.712799964207,209.89464591641968,210.5137939453125,1702900
2020-01-29,212.66609369031713,212.66609369031713,204.57772986851168,207.05435180664062,2871100
2020-01-30,206.3860711226688,210.4646470058996,205.7472630914825,210.15016174316406,2130700
2020-01-31,209.77671056750404,210.31724855133837,205.75709946297036,207.07403564453125,1511200
2020-02-03,206.94623976824815,209.3245914037599,206.94623976824815,207.99781799316406,1148500
2020-02-04,210.90691659700028,213.96339665612777,210.21895102399833,212.62680053710938,1248900
2020-02-05,213.89458465549276,215.01496554430088,212.7250612284691,213.9830322265625,1160200
2020-02-06,214.94618106115269,215.5751665691929,213.43267484117638,214.48426818847656,790200
2020-02-07,214.4351343242367,215.23119249984444,210.9069188316601,211.11329650878906,942200
2020-02-10,211.17225132944043,213.73733588002443,211.12312378711215,213.49163818359375,650200
2020-02-11,214.3073612639153,215.22136451368013,212.97076516474567,214.385986328125,834500
2020-02-12,214.76928479589526,215.49655542875877,212.3221301631586,212.3614501953125,871500
2020-02-13,212.6366000733807,214.4744139148988,211.65380935664223,213.6685333251953,1055200
2020-02-14,214.04201234463963,217.80610309478521,212.7938787640266,217.72747802734375,1447400
2020-02-18,217.19674487864884,218.1303930451776,215.0149483231586,218.11073303222656,1533300
2020-02-19,218.73975206322964,222.40555748979048,218.22869665645047,221.22621154785156,1243700
2020-02-20,221.22621867691691,222.06158187278632,218.4547413776616,220.6070556640625,1006300
2020-02-21,219.53582141440032,220.62671984056811,218.45474549794645,220.4399871826172,1733000
2020-02-24,215.32945575827037,216.11567634829552,210.5432546876017,211.84054565429688,1617000
2020-02-25,211.8503980907592,212.5481862086079,201.71782659400395,202.75958251953125,1995300
2020-02-26,203.978227494718,207.35903014592571,198.1306254072405,198.18959045410156,1993400
2020-02-27,195.00533551561443,198.68097825704675,191.4967803955078,191.4967803955078,2090700
2020-02-28,184.90223966327682,188.65650729413466,181.84576002006597,187.31007385253906,3098100
2020-03-02,189.1282651736564,193.85548655281505,187.29045116456248,193.8260040283203,2503900
2020-03-03,195.28053947927154,198.04217937663176,182.46495335530494,185.5803985595703,3061000
2020-03-04,191.23143422610192,195.0839723335996,186.70076807230998,194.98568725585938,2532600
2020-03-05,193.79652156792287,193.79652156792287,182.68115994380372,186.33714294433594,2797800
2020-03-06,182.45509967035656,184.4698237394646,180.81384089103162,182.68115234375,2798600
2020-03-09,172.30288932462923,174.77951133000605,168.3815486551531,169.6591796875,3095900
2020-03-10,176.63698669816114,180.62711495610114,170.3471315619302,180.4010772705078,2987200
2020-03-11,175.64435926706167,176.1357546287094,168.8532717700029,172.5977020263672,2881100
2020-03-12,163.14328205720727,167.61498345018364,151.27116672000645,151.59548950195312,4075100
2020-03-13,162.16046942832477,163.09411761670313,149.38419001882042,161.47251892089844,4716900
2020-03-16,145.3252654508859,148.2245102011844,135.86100059247843,141.35479736328125,5757500
2020-03-17,144.18525371536774,144.30318381982224,134.64234786336678,137.7479705810547,3902400
2020-03-18,130.98636066588983,136.8536231226201,123.88078716158257,136.60792541503906,5096300
2020-03-19,134.4064421960539,150.76007780544523,128.75539603000072,146.9272003173828,3485700
2020-03-20,150.62251016231173,154.1802229979264,136.6865440428943,136.98138427734375,5222000
2020-03-23,133.82662142983366,134.24922927183545,122.39676712571483,124.32303619384766,5261800
2020-03-24,133.65956050773556,142.2098382174465,129.39425166120876,140.97152709960938,3529500
2020-03-25,143.241761724617,155.4971644248684,139.15334832261766,150.4161376953125,3657400
2020-03-26,152.46034436732756,163.02534565890141,150.4161376667165,160.51922607421875,3278200
2020-03-27,153.5119325515918,161.29563452645633,151.04513283989948,156.47996520996094,3398900
2020-03-30,159.02966744098907,161.29828202963182,152.32246498130405,160.73606872558594,2325900
2020-03-31,160.5585048020935,168.61700523260546,160.29218533654733,164.21788024902344,2876200
2020-04-01,151.405160829031,153.338419016256,141.7882206460795,142.69566345214844,3238100
2020-04-02,140.67364309629846,148.44610861609476,140.0621091261492,147.53866577148438,2140100
2020-04-03,147.3512331432001,149.7579362028598,144.54999501333802,146.04925537109375,2061500
2020-04-06,156.40596304285782,164.8096776499542,155.79441410250303,163.39920043945312,3188400
2020-04-07,172.227074819527,177.1785704292018,162.40299363565407,163.52743530273438,3462800
2020-04-08,165.0266841020108,175.18612092393116,164.2375988540904,174.022216796875,2471400
2020-04-09,174.09126395917804,181.76508730812228,173.47973005776336,180.22637939453125,2572300
2020-04-13,177.03060286981506,177.9775082150379,167.24598453841185,169.73159790039062,2421000
2020-04-14,173.3416436791916,175.80752563920348,171.68456317577812,172.9964141845703,2122000
2020-04-15,167.58133198655653,170.49108473988568,166.19058599949088,170.185302734375,1757200
2020-04-16,171.7437306220288,173.59807854998817,168.94249251210374,172.42431640625,1353100
2020-04-17,176.34015955311273,186.9927732365491,176.34015955311273,186.92372131347656,2538900
2020-04-20,184.51703185954233,188.11721368301068,182.1990966796875,182.1990966796875,2238700
2020-04-21,178.47069420921196,180.689988210276,175.837133800682,176.46839904785156,1890100
2020-04-22,179.9403514529013,180.7886155448228,177.31666419000285,179.43731689453125,1208400
2020-04-23,180.9957539541947,183.78713441797396,179.4175833218398,179.9896697998047,1567400
2020-04-24,181.51850915704068,186.07545439177068,179.7726604428644,185.5526885986328,1230800
2020-04-27,187.4070432869955,190.14910303209805,186.32204912142967,189.34030151367188,1549100
2020-04-28,191.08613611705923,193.3153032219172,182.090602814097,182.48513793945312,1557800
2020-04-29,186.01628125192155,191.98371903284408,183.10654334072635,190.0504608154297,1817000
2020-04-30,188.02843591827562,188.6892904770967,183.49120709435425,183.8857421875,1947100
2020-05-01,190.36608118601902,190.36608118601902,174.0419401260201,178.155029296875,2118200
2020-05-04,177.39555649872204,177.8295390867891,174.584445008034,176.13302612304688,1590800
2020-05-05,178.52986226248726,188.82738821764906,178.49041477152198,185.3652801513672,2119300
2020-05-06,185.6710737190158,187.62404823008268,183.0671026874097,183.30381774902344,1474600
2020-05-07,187.1702936473952,191.0170784279131,185.53295951009082,189.567138671875,2222900
2020-05-08,191.7371212541992,193.64078999505102,188.81751032775244,189.45864868164062,1991300
2020-05-11,187.40705152425957,191.5201413226996,186.31219920017477,190.99737548828125,1260400
2020-05-12,191.7075470200178,193.01939816100844,185.50339400566205,185.60202026367188,1295400
2020-05-13,184.55646540997594,184.71428546360872,176.36973449699613,178.66793823242188,1808000
2020-05-14,175.83712406973564,176.95169253865902,172.07912217732567,176.93197631835938,2226700
2020-05-15,175.32421635450635,177.9577766168878,173.07533309560645,177.80982971191406,2898800
2020-05-18,183.41229962323183,191.11571256102403,182.47526747603234,189.3008270263672,1938700
2020-05-19,188.47230287869584,189.92224276065886,185.59215438576624,185.69078063964844,1136600
2020-05-20,188.23558368147806,189.59675549862467,186.6475549116573,188.37367248535156,1510400
2020-05-21,187.1999120607515,187.41691090487282,181.9426642979106,182.56405639648438,1663400
2020-05-22,182.84022395793593,183.0276334085178,180.11789549569733,181.62701416015625,1669900
2020-05-26,188.4427138506563,188.4427138506563,183.21504076750315,183.75753784179688,2878500
2020-05-27,186.10503377268444,189.2515015230463,183.75752441000057,189.00491333007812,1907700
2020-05-28,191.23408120994318,197.2705553886605,190.48444346711494,192.68402099609375,1696100
2020-05-29,193.28569460436032,194.2029954522717,188.71887648262637,193.05882263183594,1741800
2020-06-01,192.45715392535817,195.6036217720761,191.97385068469134,194.55809020996094,978300
2020-06-02,194.5580992489667,195.6923990038357,192.67416169733897,195.6825408935547,866800
2020-06-03,196.58996878267936,199.93370408119776,195.82061482376707,197.96099853515625,1186700
2020-06-04,196.0770874127405,199.10519805612762,192.7333516659593,195.3767852783203,1113800
2020-06-05,199.1742299099814,207.06505295298624,198.63174786621525,204.2046356201172,2081400
2020-06-08,203.65226194252787,205.49673684534744,201.7387351200812,203.1886749267578,975700
2020-06-09,202.04449841344024,202.69549485576567,197.5368740670208,197.96099853515625,1297700
