Date,Open,High,Low,Close,Volume
1998-12-31,5.269751242462918,5.394654360848938,5.269751242462918,5.32922887802124,377262
1999-01-04,5.364914138447237,5.579034909813565,5.364914138447237,5.5433478355407715,681654
1999-01-05,5.531455522079036,5.543350801299809,5.424395079117254,5.4779253005981445,281793
1999-01-06,5.471977361036993,5.608777046203613,5.45413381464974,5.608777046203613,400322
1999-01-07,5.608776469052466,5.63256744321952,5.5017160388812725,5.513611316680908,738381
1999-01-08,5.513610724332578,5.555245657145538,5.3768114865074885,5.54929780960083,1108725
1999-01-11,5.549296019879794,5.638512867141342,5.549296019879794,5.632565021514893,604172
1999-01-12,5.644462396171354,5.65041024357169,5.56714121710245,5.573088645935059,508704
1999-01-13,5.519557330718321,5.519557330718321,5.430340474744972,5.448184013366699,723623
1999-01-14,5.448184216727454,5.460079909585961,5.3887061710025765,5.400601863861084,193243
1999-01-15,5.424394014104768,5.460081100463867,5.424394014104768,5.460081100463867,159114
1999-01-19,5.471975754522876,5.471975754522876,5.388706732964916,5.4303412437438965,285483
1999-01-20,5.448185341006161,5.460081036319444,5.406550407409668,5.406550407409668,133287
1999-01-21,5.436289515335497,5.549297780966365,5.281646735674242,5.335176944732666,1330101
1999-01-22,5.358968929916327,5.364916359523088,5.138899803161621,5.138899803161621,597715
1999-01-25,5.115108456209447,5.2340645738944405,5.115108456209447,5.180534362792969,816785
1999-01-26,5.1864822447861405,5.1864822447861405,5.055630430754937,5.115108489990234,684882
1999-01-27,5.1329519498453555,5.1329519498453555,5.06157819621032,5.08536958694458,773894
1999-01-28,5.085369288757628,5.204324979750577,5.074960765205579,5.1983771324157715,531302
1999-01-29,5.204325029820729,5.204325029820729,5.115108156075742,5.144847393035889,547444
1999-02-01,5.1626911958597885,5.23406495538651,5.09726528450761,5.138899803161621,566815
1999-02-02,5.1567423156744825,5.186481550595525,5.1270034993211375,5.162690162658691,812173
1999-02-03,5.174584167063651,5.19242770219015,5.1567406319371525,5.168636322021484,874896
1999-02-04,5.156741923753732,5.376810571173086,5.150794495789236,5.311384677886963,750372
1999-02-05,5.29354051188304,5.329227165463601,5.2697495490185275,5.281644821166992,798798
1999-02-08,5.281644794332614,5.281644794332614,5.198375378310927,5.228114604949951,361120
1999-02-09,5.222168213933079,5.228116060917288,5.162690162658691,5.162690162658691,469963
1999-02-10,5.186480499379189,5.186480499379189,5.091315385487991,5.132950305938721,625848
1999-02-11,5.132951358041813,5.228116072871349,5.115107817048388,5.216220378875732,899801
1999-02-12,5.198377338253069,5.198377338253069,5.0913169191227965,5.097264766693115,511010
1999-02-16,5.097264433829218,5.1864817229901625,5.097264433829218,5.1270036697387695,463967
1999-02-17,5.115107975374949,5.162690334262521,5.103212699578839,5.1270036697387695,1129479
1999-02-18,5.1091606855433245,5.174586593113837,5.1091606855433245,5.156743049621582,766976
1999-02-19,5.174584302458859,5.174584302458859,5.103210997220473,5.121053695678711,404472
1999-02-22,5.121055403989148,5.150795058466412,5.1091601281930386,5.1270036697387695,308082
1999-02-23,5.115108341835062,5.150795427483243,4.960465559729501,5.031838893890381,786346
1999-02-24,5.008047784419082,5.043734869086684,4.865300282884136,4.906935214996338,1007261
1999-02-25,4.906935433997705,4.960465644820484,4.88909189086753,4.912883281707764,429838
1999-02-26,4.960465114211323,4.960465114211323,4.835561162796269,4.871248245239258,580190
1999-03-01,4.8534028028456655,4.94856748161371,4.805820044894103,4.936672210693359,670585
1999-03-02,4.960464718878155,4.960464718878155,4.88909097824814,4.900986671447754,600021
1999-03-03,4.900986057023686,4.906933902877827,4.746343320518875,4.805820941925049,580651
1999-03-04,4.829613502676564,4.8890911334271046,4.805821696954516,4.811769962310791,487488
1999-03-05,4.835561151634821,4.865299968367632,4.722552894628276,4.817718029022217,1009567
1999-03-08,4.7939274059913215,4.8117709500198265,4.6630760054855935,4.692814826965332,660438
1999-03-09,4.692814485533238,4.692814485533238,4.615492885603124,4.669023513793945,887810
1999-03-10,4.669026298808456,4.936677506574392,4.669026298808456,4.829617023468018,788191
1999-03-11,4.8355602864018605,4.87719520837279,4.829612858973642,4.847455978393555,549289
1999-03-12,4.853405251568789,4.9247790059393015,4.793927192687988,4.793927192687988,996192
1999-03-15,4.770136516681364,4.817718883029111,4.698762757875855,4.776083946228027,570043
1999-03-16,4.793925412582612,4.793925412582612,4.734447375787505,4.770134449005127,362503
1999-03-17,4.793926223105978,4.799874069647868,4.710657208654846,4.740396022796631,302086
1999-03-18,4.746344656049432,4.752292503577184,4.627388542629875,4.680919170379639,634611
1999-03-19,4.686867678005435,4.728502620281828,4.645233154296875,4.645233154296875,738842
1999-03-22,4.686866533195829,4.698762228083453,4.56791042145505,4.6273884773254395,365270
1999-03-23,4.758241798194562,4.817719872992977,4.567911875126062,4.615494251251221,1288593
1999-03-24,4.663076842938632,4.686867820681547,4.615494050317111,4.6214423179626465,617547
1999-03-25,4.633337773388489,4.710659395765023,4.615494225478245,4.639286041259766,421537
1999-03-26,4.627389949924477,4.657128778039753,4.615494251251221,4.615494251251221,447364
1999-03-29,4.65118274543473,4.895042967270355,4.65118274543473,4.829617023468018,1041851
1999-03-30,4.805821125077259,4.805821125077259,4.6154917247616725,4.663074493408203,771588
1999-03-31,4.686865770214176,4.787978741730922,4.674970077263069,4.698761463165283,495790
1999-04-01,4.746343612670898,4.78203027142475,4.710656953917047,4.746343612670898,270724
1999-04-05,4.805821544418509,4.912882364647368,4.7701353019550075,4.900986671447754,596332
1999-04-06,4.877197167854841,4.930726966188552,4.805822987229103,4.835562229156494,813557
1999-04-07,4.847456580056087,4.877195813726533,4.817717764953321,4.865299701690674,564048
1999-04-08,4.853404317216967,4.912882364647368,4.853404317216967,4.900986671447754,497174
1999-04-09,4.8890916648219385,4.89503993082473,4.841509303909174,4.853404998779297,511932
1999-04-12,4.853404998779297,4.900987359692062,4.817718332736656,4.853404998779297,695951
1999-04-13,4.853404963665085,5.2102732957804845,4.853404963665085,5.144847393035889,905336
1999-04-14,5.127003348005246,5.474949456338453,5.049681758060264,5.424393177032471,1073674
1999-04-15,5.495766957770146,5.543348895429659,5.335176348540459,5.412497520446777,1803292
1999-04-16,5.43629057497185,6.007279861936866,5.43629057497185,5.8883233070373535,1587912
1999-04-19,6.18571246685316,6.566371360728397,6.18571246685316,6.257085800170898,2310151
1999-04-20,6.328459213818375,6.37604157300964,6.042964640103078,6.060808181762695,1284442
1999-04-21,6.025118982049528,6.245187996179828,5.995380174963986,6.054858207702637,1331946
1999-04-22,6.060807516150217,6.161920070648193,5.924008300819918,6.161920070648193,752678
1999-04-23,6.161920460187778,6.328458918879506,6.102442409328754,6.304667949676514,1308424
1999-04-26,6.304667493100254,6.387936507132031,6.221398060500812,6.239241600036621,878125
1999-04-27,6.209502220153809,6.304667343519289,6.209502220153809,6.209502220153809,566354
1999-04-28,6.185709333837871,6.471203778211245,6.173813226219889,6.459307670593262,1622502
1999-04-29,6.4355202824135755,6.68532779826477,6.090548038482666,6.090548038482666,2195312
1999-04-30,6.185711860656738,6.2630334525025075,6.150024778927448,6.185711860656738,1105035
1999-05-03,6.173817543497629,6.649642089714248,6.1500265673274885,6.637746810913086,1580071
1999-05-04,6.637746810913086,6.709120157991325,6.536633801844583,6.637746810913086,850453
1999-05-05,6.6377443647613035,6.756700038909912,6.566370206850344,6.756700038909912,1003110
1999-05-06,6.756700045827149,6.970820426940918,6.494996892724027,6.970820426940918,1065833
1999-05-07,6.95892549444572,7.161150611066369,6.947029800863874,7.071933746337891,2099844
1999-05-10,7.071934081268796,7.071934081268796,6.685326951522645,6.7745442390441895,1162685
1999-05-11,6.7745437769892325,6.8875516079581836,6.7091178822205,6.828073978424072,940387
1999-05-12,6.8280737446726985,6.8280737446726985,6.61395252769586,6.64963960647583,710248
1999-05-13,6.655588291971238,6.7329098920370685,6.637745586345125,6.685327529907227,403550
1999-05-14,6.673431814788432,6.673431814788432,6.524736881256104,6.5247368812561035,294707
1999-05-17,6.542580944123192,6.608006854020689,6.376042454642187,6.566371917724609,571888
1999-05-18,6.542580890709854,6.542580890709854,6.233295306442026,6.310616493225098,382335
1999-05-19,6.364146657943805,6.447415268039669,6.328459572601343,6.4176764488220215,403550
1999-05-20,6.399831912058715,6.590161748617846,6.381988790726811,6.548527240753174,632766
1999-05-21,6.54852777665514,6.661536034798532,6.54852777665514,6.643692493438721,606939
1999-05-24,6.619903264859618,6.709120157991325,6.613954997607311,6.637746810913086,823242
1999-05-25,6.625851439344719,6.649642836755476,6.5782694816589355,6.5782694816589355,612012
1999-05-26,6.5842154618515005,6.602059005978393,6.47120760475117,6.566371917724609,1127173
1999-05-27,6.554474741055137,6.554474741055137,6.257084517947663,6.286823749542236,375878
1999-05-28,6.310615099488174,6.4117280744825695,6.28087628465524,6.29871940612793,321456
1999-06-01,6.3046680221685145,6.465258217196366,6.197607613104814,6.453362941741943,669201
1999-06-02,6.477153616374535,6.49499715659547,6.364145784011658,6.471206188201904,772971
1999-06-03,6.477151204168949,6.518786115845553,6.423621022009412,6.459307670593262,266574
1999-06-04,6.471206188201904,6.506892431508412,6.41172813936647,6.471206188201904,619392
1999-06-07,6.471206056626296,6.518788411013641,6.465257791439247,6.494997024536133,113916
1999-06-08,6.483100744270807,6.566369752266968,6.3760403519513815,6.411727428436279,361581
1999-06-09,6.435520867301206,6.471207957500313,6.4117298924029305,6.441468715667725,310388
1999-06-10,6.4176749633741945,6.45930946806919,6.322510680191091,6.376040458679199,300241
1999-06-11,6.352249636023327,6.536631197509638,6.352249636023327,6.447413921356201,1001726
1999-06-14,6.471207307412972,6.6080065503968575,6.471207307412972,6.530684947967529,557591
1999-06-15,6.518789593516792,6.6317974440814735,6.518789593516792,6.554476261138916,318689
1999-06-16,6.578267817278865,6.619902333645796,6.52473718664855,6.613954067230225,411390
1999-06-17,6.590164021437171,6.65558951983092,6.548529499213561,6.637746810913086,179868
1999-06-18,6.61395252769586,6.685326266688139,6.602057253336865,6.64963960647583,748066
1999-06-21,6.649641734224665,6.649641734224665,6.429573018934689,6.441468715667725,469963
1999-06-22,6.441467177310073,6.471206412040307,6.3522503102547585,6.399832248687744,529458
1999-06-23,6.376041508356392,6.3998324784269265,6.322511721055765,6.3641462326049805,368960
1999-06-24,6.340353547761641,6.340353547761641,6.221397876739502,6.221397876739502,400783
1999-06-25,6.173815141928883,6.328458310434918,6.173815141928883,6.209502220153809,862905
1999-06-28,6.215450907610001,6.352250555515534,6.215450907610001,6.3403544425964355,845380
1999-06-29,6.352250555515534,6.4057807615290665,6.263033685015551,6.3403544425964355,264268
1999-06-30,6.364147737285855,6.518790544293639,6.352252040154223,6.500946998596191,747144
1999-07-01,6.494996732829161,6.494996732829161,6.286823784771232,6.393884181976318,347745
1999-07-02,6.417675437051902,6.530683685684723,6.40578016238082,6.494997024536133,279026
1999-07-06,6.471204870559998,6.477152297521637,6.322509988031933,6.370091915130615,433989
1999-07-07,6.411728162160627,6.417675590354402,6.376041081591888,6.40578031539917,229216
1999-07-08,6.4236222378407035,6.637743425574171,6.405779119455285,6.572317123413086,381412
1999-07-09,6.578267012254826,6.679379576158344,6.566370899447245,6.643692493438721,337137
1999-07-12,6.66153576418978,6.709118120648652,6.578266745028676,6.596109867095947,263806
1999-07-13,6.572318327084158,6.602057560785716,6.471206188201904,6.471206188201904,231061
1999-07-14,6.5425804239643695,6.590162785952005,6.518789452254421,6.5247368812561035,219070
1999-07-15,6.536631915964222,6.566370732238921,6.506892681121826,6.506892681121826,166954
1999-07-16,6.512840594403814,6.602057456970216,6.512840594403814,6.602057456970215,375878
1999-07-19,6.6020583181633254,6.661536373821988,6.447415122310167,6.518789291381836,737920
1999-07-20,6.447414251581115,6.518788411013641,6.411728009000197,6.494997024536133,1165452
1999-07-21,6.494999190613478,6.554477258075467,6.483103493407517,6.489051342010498,368038
1999-07-22,6.494999190613478,6.518790585025398,6.447416401789637,6.489051342010498,540988
1999-07-23,6.48904960524061,6.518788840295915,6.4474146761631825,6.453362941741943,309465
1999-07-26,6.453363049388469,6.613953247095075,6.453363049388469,6.59016227722168,468579
1999-07-27,6.590164021437171,6.721015436792487,6.590164021437171,6.637746810913086,483338
1999-07-28,6.661538024607707,6.744807490591807,6.613955233435174,6.673433303833008,373572
1999-07-29,6.673433403487406,6.721015776802655,6.625851030172158,6.661538124084473,582957
1999-07-30,6.661537787083227,6.756702528899424,6.637746810913086,6.637746810913086,530841
1999-08-02,6.63774456645987,6.756700244223139,6.63774456645987,6.709117889404297,486566
1999-08-03,6.7031713663796575,6.709119214227471,6.590163094406732,6.613954067230225,455666
1999-08-04,6.613952404171083,6.613952404171083,6.381988489271831,6.393884181976318,994808
1999-08-05,6.411728527598199,6.578266990707824,6.364146169362264,6.536632061004639,654904
1999-08-06,6.560424488250084,6.578268032376975,6.494998578352587,6.566371917724609,271647
1999-08-09,6.554476119103213,6.6020584810908485,6.4474152814213594,6.5247368812561035,488872
1999-08-10,6.512840719970024,6.512840719970024,6.352250113113744,6.40578031539917,378184
1999-08-11,6.3879360441130135,6.447413667785909,6.3760403519513815,6.411727428436279,468118
1999-08-12,6.411727680603068,6.494996691874115,6.411727680603068,6.447413921356201,371727
1999-08-13,6.471205382344313,6.542578697204589,6.459309271777429,6.54257869720459,380490
1999-08-16,6.52473619741934,6.530684044365387,6.346302463308711,6.399832248687744,503630
1999-08-17,6.387936388960079,6.4949967870590655,6.387936388960079,6.435518741607666,342210
1999-08-18,6.423624549872705,6.4295723976645,6.334407670131287,6.358198642730713,249509
1999-08-19,6.340354231778842,6.370093466668477,6.280876599134966,6.29277229309082,397093
1999-08-20,6.280877671824171,6.322512607780346,6.280877671824171,6.310616493225098,378645
1999-08-23,6.28087498473135,6.322509902875215,6.245188330604198,6.274927139282227,439985
1999-08-24,6.280876639020443,6.280876639020443,6.078651514757522,6.1083903312683105,1013718
