Date,Open,High,Low,Close,Volume
1998-12-31,2.8694073763760652,2.9044001492587004,2.8519109899347477,2.886903762817383,483900
1999-01-04,2.869407984562692,3.0268754959106445,2.869407984562692,3.0268754959106445,353400
1999-01-05,3.0268749793370566,3.0618677536646524,3.0268749793370566,3.0443713665008545,222700
1999-01-06,3.0268749793370566,3.1493496894836426,3.0268749793370566,3.0443713665008545,294600
1999-01-07,3.044371886060417,3.0618682762101894,2.9918827156110996,3.0268754959106445,209500
1999-01-08,3.0268737294457178,3.096859249201688,3.0268737294457178,3.0793628692626953,254400
1999-01-11,3.0793628692626953,3.1143556291406806,3.04437010938471,3.0793628692626953,281800
1999-01-12,3.1143556291406806,3.1143556291406806,3.0793628692626953,3.0793628692626953,232900
1999-01-13,3.100728372384233,3.1544982285527454,3.0111119454367117,3.0648818016052246,266400
1999-01-14,3.0469583759646444,3.0648816605291427,3.0111118068356486,3.0290350914001465,251900
1999-01-15,3.029034069812659,3.0469573483322603,2.957340955734253,2.957340955734253,3039200
1999-01-19,3.011112689971924,3.0648825594357083,3.011112689971924,3.011112689971924,185300
1999-01-20,3.029034069812659,3.029034069812659,2.957340955734253,2.957340955734253,247200
1999-01-21,2.957340955734253,2.993187512773456,2.957340955734253,2.957340955734253,222500
1999-01-22,2.957340955734253,2.9752642342538542,2.939417677214651,2.957340955734253,203200
1999-01-25,2.9752642342538542,2.9752642342538542,2.939417677214651,2.957340955734253,219100
1999-01-26,2.9752653746577034,3.100728372384233,2.9752653746577034,3.0648818016052246,299800
1999-01-27,3.082805075296542,3.082805075296542,2.9394187927246094,2.9394187927246094,348400
1999-01-28,2.9394189953804015,2.957342281937599,2.8677258491516113,2.8677258491516113,478300
1999-01-29,2.8677259517621394,2.8856492389606525,2.813956090166599,2.8318793773651123,496200
1999-02-01,2.8498025625944137,2.8677258491516113,2.831879276037216,2.8677258491516113,576400
1999-02-02,2.8677259517621394,2.903572526159166,2.7781095157695725,2.8318793773651123,584300
1999-02-03,2.796032635670788,2.867725780175167,2.796032635670788,2.8498024940490723,210600
1999-02-04,2.8498014530039724,2.903571291739896,2.831878173425331,2.885648012161255,296000
1999-02-05,2.885649135708809,2.921495708823204,2.8498025625944137,2.8677258491516113,511700
1999-02-08,2.8677258491516113,2.903572422266006,2.8498025625944137,2.8677258491516113,440100
1999-02-09,2.903572422266006,2.903572422266006,2.831879276037216,2.8677258491516113,322400
1999-02-10,2.867726057003706,2.885649344859979,2.77810961772234,2.7960329055786133,628200
1999-02-11,2.7960329055786133,2.8139561934348865,2.77810961772234,2.7960329055786133,447500
1999-02-12,2.7960323579849735,2.7960323579849735,2.7601857892928585,2.778109073638916,339800
1999-02-16,2.813954597943789,2.8318778756376988,2.742261487168151,2.7601847648620605,343300
1999-02-17,2.7601857892928585,2.7960323579849735,2.7243392206007435,2.778109073638916,417900
1999-02-18,2.796032702922821,2.903572422266006,2.796032702922821,2.8677258491516113,331700
1999-02-19,2.885649135708809,2.885649135708809,2.831879276037216,2.8677258491516113,396300
1999-02-22,2.8677245716989774,2.903571128845215,2.849801293125859,2.903571128845215,212100
1999-02-23,2.903571128845215,2.939417685991452,2.8677245716989774,2.903571128845215,194600
1999-02-24,2.903571128845215,2.9752642431376892,2.8856478502720964,2.903571128845215,254100
