Date,Open,High,Low,Close,Volume
2020-01-23,44.94042465637644,45.682594299316406,44.530275431829146,45.682594299316406,1115400
2020-01-24,45.69236661732796,45.76072420776237,44.89160307920263,45.116207122802734,747600
2020-01-27,44.14942799359414,44.38379952724566,43.60256729042251,43.827171325683594,2189800
2020-01-28,43.93458463529361,44.266608750043424,42.85062344522192,43.24123764038086,2019500
2020-01-29,43.602561416253536,43.602561416253536,42.62602032048265,42.69437789916992,1445400
2020-01-30,42.284229751597024,43.251007099503475,42.284229751597024,43.231475830078125,1344100
2020-01-31,42.93851630539438,43.21194664008967,41.766666159943384,41.92291259765625,3088900
2020-02-03,42.36235429774472,42.99710378266437,42.0498614412778,42.34282302856445,1096800
2020-02-04,43.163114923888386,43.45607649227778,42.840854591014136,42.89944839477539,1304100
2020-02-05,43.57326120610691,43.67091754757261,43.290067128877716,43.63185501098633,1493500
2020-02-06,43.7295099933829,43.74904126273284,43.0459341921784,43.30959701538086,902200
2020-02-07,42.8896832144051,43.05569713808978,42.59672163019475,42.61625289916992,878900
2020-02-10,42.460009979001946,42.88968675631338,42.28423226891796,42.81156539916992,1068600
2020-02-11,42.9775730527574,43.45607984065647,42.87015665873112,43.231475830078125,697500
2020-02-12,43.43654981109823,43.70998014044045,43.143588211773164,43.670921325683594,863400
2020-02-13,43.52444255193816,43.62209518536796,43.23148092643958,43.59280014038086,860200
2020-02-14,43.592797000569426,43.739279665372756,43.00687379177392,43.20218276977539,1141800
2020-02-18,42.948281145050174,43.16312139919656,42.0791600808529,42.44047927856445,1079300
2020-02-19,42.58695967015423,42.82132745741012,42.460008279018815,42.66508102416992,620600
2020-02-20,42.48930577798974,43.56350332818732,42.43071569039231,43.50490951538086,1072200
2020-02-21,43.14359224116404,43.74904676634339,42.77250552724997,43.514678955078125,1218800
2020-02-24,42.23540445111023,42.82132764705366,42.02056420750018,42.56742858886719,1021500
2020-02-25,42.72367294453164,42.72367294453164,41.37604518916571,41.41510772705078,1926700
2020-02-26,41.85455669013333,41.99127186295601,40.809657897606726,40.868247985839844,1218100
2020-02-27,39.96982378087277,40.53621562876461,38.680789947509766,38.680789947509766,1523200
2020-02-28,37.41128765236438,38.48548127954594,36.5128679808163,38.46595001220703,2165300
2020-03-02,38.54407835480873,40.17490020141289,38.12416538438315,40.116310119628906,1606100
2020-03-03,39.88193515824402,41.0244863564517,38.51477624864722,38.54407501220703,1830700
