Date,Open,High,Low,Close,Volume
1998-12-31,12.976045746069811,13.24222064323914,12.92613759942547,13.04258918762207,4716854
1999-01-04,13.125769880584363,13.308764921842647,12.90950198549697,12.976046562194824,4959447
1999-01-05,13.109134057858158,13.142405782260369,12.926139008165794,12.992682456970215,3654259
1999-01-06,12.992679555497078,13.042587696435314,12.709868264793954,12.892863273620605,6460223
1999-01-07,12.809684181405185,12.90949932947529,12.626688046836465,12.7265043258667,4114271
1999-01-08,12.759774580201762,12.776409870827736,12.510235042172159,12.676594734191895,5112933
1999-01-11,12.743142961984574,12.759778257404626,12.343878907498478,12.510238647460938,5266641
1999-01-12,12.277333899739094,12.493601760329367,12.277333899739094,12.39378547668457,4568046
1999-01-13,12.100039243815099,12.851077007489039,12.100039243815099,12.834386825561523,5473814
1999-01-14,12.68418018802774,12.834387292380063,12.517282901140842,12.667490005493164,5602573
1999-01-15,12.817702314851896,12.884461937485204,12.567357417476332,12.717564582824707,4884374
1999-01-19,12.634112131525654,12.667491365563919,12.383766174316406,12.383766174316406,4370007
1999-01-20,12.48391276792661,12.650810176434497,12.283636104640252,12.517292022705078,4520597
1999-01-21,12.517285725812497,12.550664963799347,11.96652546249202,12.016594886779785,5267087
1999-01-22,11.749563641744968,12.083358430846136,11.749563641744968,11.816323280334473,7829568
1999-01-25,11.849694953624,11.883074184262705,11.48252114736879,11.599349021911621,8357302
1999-01-26,11.682800603796625,12.28363031023365,11.649421364763736,12.166802406311035,8865877
1999-01-27,12.233565269099952,12.35039321489574,11.833011987909986,12.216875076293945,7166170
1999-01-28,12.216869369758006,12.400456866408136,12.200180319362923,12.291974067687988,5634651
1999-01-29,12.266939300413393,12.51728527828671,11.999904271450813,12.400457382202148,4863657
1999-02-01,12.533979883120093,12.634117628806214,12.150115688118285,12.233564376831055,5753386
1999-02-02,12.216869179225352,12.350387253378127,12.0332828200533,12.317008018493652,4695691
1999-02-03,12.216869321348506,12.467215287816746,12.166801035746765,12.450526237487793,6648907
1999-02-04,12.283632301200372,12.483908902474127,12.150114188812804,12.183494567871094,4436391
1999-02-05,12.383771562667906,12.417151945845282,12.150115688118285,12.233564376831055,4718414
1999-02-08,12.28363024819344,12.300320434933093,11.94983559032041,12.04997444152832,3860763
1999-02-09,12.049974569341828,12.10004286086185,11.8330078125,11.8330078125,3373350
1999-02-10,11.833007375929641,12.100042414439423,11.749558713655027,12.016594886779785,3368450
1999-02-11,11.966524656959312,12.250249862670898,11.966524656959312,12.250249862670898,3699258
1999-02-12,12.13342278704125,12.266939738988652,11.883076800217406,12.016594886779785,2932719
1999-02-16,12.13342156286285,12.533974647521973,12.083352143626746,12.533974647521973,5389163
1999-02-17,12.317009163276417,12.550664963799347,11.983214514177957,12.016594886779785,5008678
1999-02-18,12.033282506708217,12.383766165790973,11.949833854362582,12.283628463745117,5769202
1999-02-19,12.133421343368914,12.450525768436385,12.066662875338343,12.283628463745117,5433271
1999-02-22,12.350383182571033,12.667487511375175,12.283624734806319,12.617419242858887,4758066
1999-02-23,12.650805093726783,12.68418433509449,12.43383832291405,12.600735664367676,3352856
1999-02-24,12.600739299293323,12.784326881697718,12.18349695991277,12.216875076293945,4159716
1999-02-25,12.2836281532249,12.417146220525654,11.999902969345058,12.350386619567871,5791033
1999-02-26,12.533977074833787,12.550666128067892,11.966526572572581,12.367079734802246,5203599
1999-03-01,12.166802399836945,12.333698594912578,12.066664682791563,12.266940116882324,4278896
1999-03-02,12.333697384713226,12.35038756989063,12.166801206013673,12.250249862670898,5377134
1999-03-03,12.083356975659285,12.550668716430664,12.066667918983345,12.550668716430664,5815760
1999-03-04,12.550665398755664,12.951218537709407,12.500595972732691,12.934528350830078,8961667
1999-03-05,13.084741608419716,13.285018254113737,13.017983104726857,13.201569557189941,6750711
1999-03-08,13.25164286960402,13.335091590881348,13.118124688637138,13.335091590881348,5175307
1999-03-09,13.218257503712257,13.335085432625227,13.101428440184034,13.268325805664062,5206049
1999-03-10,13.285015996058167,13.368464678798183,13.184877122924048,13.268325805664062,4903755
1999-03-11,13.318395375779684,13.535361045387114,13.285016129272021,13.518671989440918,6536410
1999-03-12,13.585433583436064,13.602123777807194,13.301708221435547,13.301708221435547,3614384
1999-03-15,13.268326178476011,13.73563904187365,13.218257875117391,13.535361289978027,4804847
1999-03-16,13.60212391388449,13.652192228267717,13.468605761426302,13.568744659423828,3973483
1999-03-17,13.468605372195517,13.485295566251285,13.068052061012123,13.168190956115723,4134766
1999-03-18,13.084739780701804,13.418533387156193,13.034670342618295,13.218257904052734,4684330
1999-03-19,13.218251707296183,13.234940755756618,12.767629245028354,12.817697525024414,5934718
1999-03-22,12.817699636996355,13.068045616685176,12.717561925889793,12.967907905578613,3355752
1999-03-23,12.967906404392188,13.051355054628308,12.266937969331751,12.350386619567871,5679650
1999-03-24,12.45052851090545,12.634114905735384,12.367079840178636,12.600735664367676,4093331
