Date,Open,High,Low,Close,Volume
2020-01-23,195.09884030416137,195.90989184434338,193.55226882225196,195.88034057617188,1297200
2020-01-24,196.68810000991994,197.00004172946103,194.36658202418457,195.32211303710938,1400400
2020-01-27,193.04002861675033,193.71644604606047,191.2865831644549,191.8513641357422,1233300
2020-01-28,191.92688767843524,194.7048273350496,191.92688767843524,194.07765197753906,1189500
2020-01-29,194.71794238374062,196.3597362194015,193.8182220458984,193.81822204589844,1906500
2020-01-30,184.670108390611,187.41849672616624,182.4044308773216,186.80445861816406,3222900
2020-01-31,184.00353284244477,185.1954891469433,180.992474961848,182.8936767578125,2703600
2020-02-03,183.65875979215912,189.81880140931108,183.1793558437297,188.7779083251953,2517900
2020-02-04,190.06838051233,193.72959663415273,189.26717430093098,192.73794555664062,1922400
2020-02-05,192.73464992523083,192.90538891676573,187.47102189506228,191.25045776367188,2439900
2020-02-06,191.78241119543463,192.28152103557824,190.2194255454527,191.07315063476562,1985400
2020-02-07,190.8827064535933,190.8827064535933,187.7008943635828,188.00299072265625,1704600
2020-02-10,187.53012511930805,188.72865001401166,186.79131334514742,187.914306640625,1518600
2020-02-11,188.23281996679867,190.82686823271717,188.04237511560567,189.47731018066406,1223700
2020-02-12,189.51341847186944,191.10269343431543,189.0208773114882,190.49522399902344,1109400
2020-02-13,189.53969527628436,191.29314062631178,189.16865100463122,190.3704376220703,838500
2020-02-14,190.5707620575863,192.23883056640625,190.17673509730548,192.23883056640625,916200
2020-02-18,191.47375973654505,191.7233071390625,189.20149851268246,191.03375244140625,1239300
2020-02-19,192.09104659203294,194.51763243318175,192.07134073750302,193.42091369628906,1479000
2020-02-20,192.34390650926852,194.1531777172418,190.44925828696185,191.78897094726562,1021800
2020-02-21,190.55105005498942,191.4967357727963,187.95043311997614,188.2623748779297,1149600
2020-02-24,184.32860668090424,187.81251483329035,182.90024026290783,186.21340942382812,1697400
2020-02-25,187.09667433993934,187.42832192148074,180.68051717378546,180.9136505126953,2530500
2020-02-26,182.2927434034852,185.56650036043953,180.22078794946626,180.7987060546875,2172300
2020-02-27,178.08975239205122,180.056640273418,172.3565659727525,172.5076141357422,2345100
2020-02-28,167.28319319620925,170.11431884765625,163.83317416434343,170.11431884765625,4079400
2020-03-02,171.84924097617073,177.2152099609375,168.88643656996584,177.2152099609375,2520900
2020-03-03,177.9394568185905,181.85365047750844,174.67706868259415,177.95919799804688,2212800
2020-03-04,182.13674946888642,189.2441763252841,179.51301128910166,189.2178497314453,2210100
2020-03-05,184.69463624981077,186.340628568988,180.81665507836416,182.6766357421875,1775700
2020-03-06,178.67683864746542,179.2562346679777,174.30835721284592,178.09744262695312,1971900
2020-03-09,165.04465748211598,177.22178466384045,164.76483005040933,173.54132080078125,3484500
2020-03-10,178.51554398817808,179.89489478989347,169.67651419866445,179.7500457763672,2829300
2020-03-11,175.4638495209658,176.00701822217295,167.08569382798126,171.23033142089844,3127800
2020-03-12,160.21199773402154,167.68156272060855,155.05671682636012,158.8853302001953,3269100
2020-03-13,165.44629589738213,166.3976851599961,152.3770317741094,164.3796844482422,4273800
2020-03-16,147.8110094100972,148.35747834810473,133.47103336189352,133.67843627929688,4736700
2020-03-17,136.651124336837,142.93555541289348,124.33902560505264,138.38929748535156,5943600
2020-03-18,127.989850988242,135.03473917276003,107.13171362925014,132.6217041015625,5138100
2020-03-19,131.29832402286107,147.79785056879672,127.76270903878883,146.53372192382812,3081600
2020-03-20,149.20020965986288,150.45446743672446,133.6487755185099,135.8610076904297,3788400
2020-03-23,135.242135174367,139.1892404454736,128.64166495716967,130.5938262939453,2876700
2020-03-24,137.7901377293584,151.56717286382354,137.09551959022224,149.4635772705078,3735300
2020-03-25,148.887508809624,156.31427617284228,147.23491590024943,148.6866912841797,2766900
2020-03-26,153.08808371364796,155.8007023218663,149.4570030600884,153.45350646972656,2562900
2020-03-27,148.46939982029505,155.21471893517315,148.1402043892969,151.32028198242188,1990500
2020-03-30,155.2673990867612,160.14945284577036,152.3836046953794,158.61866760253906,2259600
2020-03-31,156.8607275737355,158.59231514610738,150.62566509086733,151.27420043945312,3840600
2020-04-01,144.81857553798653,146.33618980659998,138.72506197459975,139.9036102294922,3430500
2020-04-02,138.33003150467118,144.8383209453422,135.63388397201464,143.8309783935547,3257700
2020-04-03,143.20221520004753,145.7008457493491,137.02642075078953,138.27407836914062,2051400
2020-04-06,145.76665681808115,152.41320930895512,144.22600121017334,150.9779052734375,2193300
2020-04-07,156.48875570167633,159.65236267732575,152.10050236512544,152.53504943847656,2435700
2020-04-08,154.80651245231337,161.9567516901591,152.10706472910888,160.7518768310547,1770900
2020-04-09,164.02413665016516,170.58180970946526,160.53461954581587,162.01602172851562,3194100
2020-04-13,158.77667493946572,162.10160152893653,155.67230702784505,161.04486083984375,2571900
2020-04-14,164.60023559157673,168.1062084470022,161.31152117646843,166.04542541503906,2263200
2020-04-15,161.55841122156824,164.59363968158294,159.93874565882723,162.1904754638672,1869900
2020-04-16,164.4981732904787,165.25533028207735,156.73232608893187,159.67208862304688,2226000
2020-04-17,163.79037650186348,170.54556557553968,163.79037650186348,170.11431884765625,1824300
2020-04-20,166.84538530668755,169.50862093763635,162.2727859372006,163.24063110351562,1747200
2020-04-21,160.77820938298558,162.2596114709317,157.8911299537153,159.62930297851562,984600
2020-04-22,162.8455991345021,166.364758055784,162.8455991345021,164.69570922851562,1117200
2020-04-23,164.74506701933583,167.45438511890183,163.8200045795601,164.17225646972656,915300
2020-04-24,165.12366786712388,166.81904325824584,162.81925452650555,166.59518432617188,807300
2020-04-27,165.90384529460016,169.48554254437428,163.70808406036173,168.3728485107422,1401000
2020-04-28,170.85504692723435,171.14474495334056,166.2659914912185,167.47415161132812,1564500
