Date,Open,High,Low,Close,Volume
1998-12-31,9.264026836201474,9.819422681013949,9.241810108159738,9.652804374694824,2436457
1999-01-04,9.619481902596121,9.619481902596121,9.341782614812931,9.475077629089355,3472663
1999-01-05,9.463969293747027,9.575049366907903,9.463969293747027,9.56394100189209,1697289
1999-01-06,9.597263243361642,9.619479072538466,9.463966479802592,9.497291564941406,2478137
1999-01-07,9.452864639724732,9.452864639724732,9.208489479051604,9.252922058105469,1936292
1999-01-08,9.24180706753456,9.352886199951172,9.086296282151306,9.352886199951172,1403416
1999-01-11,9.241812724792302,9.319568612205675,9.119625157213997,9.164057731628418,1269406
1999-01-12,9.11962600978748,9.11962600978748,8.886359219989258,8.997438430786133,1374398
1999-01-13,8.86414245599927,8.919682502746582,8.730847416905101,8.919682502746582,1236694
1999-01-14,8.87524702605172,9.064082944381813,8.775275332303197,8.864139556884766,1469894
1999-01-15,8.864139698412934,9.05297472550885,8.819708032537331,9.04186725616455,1378619
1999-01-19,9.030757826743715,9.2862403225005,8.864138652250315,8.897462844848633,2334630
1999-01-20,8.886353446310409,8.975216757211264,8.653086808071166,8.819705963134766,1440348
1999-01-21,8.841919391796598,9.286236719993983,8.797487748401734,9.241805076599121,2148387
1999-01-22,9.152946431217057,9.152946431217057,8.986327236870286,9.064083099365234,1603904
1999-01-25,9.041867266402278,9.064083099365234,8.964111403907332,9.064083099365234,2062388
1999-01-26,9.06408331943064,9.37510588271249,9.008543288550202,9.363998413085938,1553254
1999-01-27,9.330670594283562,9.774988922962942,9.297347300894435,9.575045585632324,2965640
1999-01-28,9.541721278111211,9.630585479279969,9.419534678220957,9.452857971191406,593022
1999-01-29,9.441755310292034,9.652806218764505,9.419539472255426,9.508402824401855,1095298
1999-02-01,9.508403690384526,9.519512057539233,9.297352762690485,9.308460235595703,1029348
1999-02-02,9.241808878933337,9.241808878933337,9.008542208013608,9.219593048095703,2298753
1999-02-03,9.219593168357754,9.386212348937988,9.208484805669478,9.386212348937988,1086856
1999-02-04,9.363997202280691,9.375104670471,9.119621276855469,9.119621276855469,843105
1999-02-05,9.119619437711627,9.20848274230957,9.019648667163406,9.20848274230957,800897
1999-02-08,9.186269711739628,9.297348865477696,9.130729687746038,9.152945518493652,1139616
1999-02-09,9.108514785766602,9.26402742062309,9.064084009627923,9.108514785766602,1109015
1999-02-10,9.13073342843709,9.141841795486345,8.786387463652412,8.919682502746582,1059948
1999-02-11,8.908571245546122,9.052973696097263,8.908571245546122,8.964110374450684,1732638
1999-02-12,8.964109427786275,9.008541083917311,8.786382803262129,8.9307861328125,824111
1999-02-16,8.953000827475943,8.975216654948031,8.697518364422443,8.719734191894531,2164743
1999-02-17,8.708627596813844,8.797490915595345,8.575332618641594,8.586440086364746,2281870
1999-02-18,8.641979121334012,8.675303312646294,8.30874078520745,8.486468315124512,1834993
1999-02-19,8.442041365357777,8.56422894266289,8.39760968165584,8.408717155456543,2330937
1999-02-22,8.397604997290513,8.497575782729232,8.342064976519731,8.486468315124512,2088241
1999-02-23,8.53090287680399,8.575335445088873,8.308743612377041,8.475363731384277,3177735
1999-02-24,8.475360924522695,8.85303002874851,8.453145094862354,8.564224243164062,3379278
1999-02-25,8.519789830845738,8.608654024348821,8.386494881964426,8.57533073425293,1756908
1999-02-26,8.61976148963116,8.641977314444711,8.375387416682088,8.57533073425293,1685154
1999-03-01,8.530900921374666,8.530900921374666,8.24209421209391,8.464253425598145,1927850
