Date,Open,High,Low,Close,Volume
1998-12-31,1.0876643478870391,1.0921400596653257,1.0652841498409544,1.0742363929748535,1828800
1999-01-04,1.083188554019083,1.1234724157027192,1.083188554019083,1.1010922193527222,1350000
1999-01-05,1.1100451844686794,1.1100451844686794,1.0966172218322754,1.0966172218322754,664800
1999-01-06,1.1010918873591644,1.1234720769612425,1.1010918873591644,1.1189955472946167,2587200
1999-01-07,1.105567930791816,1.105567930791816,1.0742363115636315,1.1010922193527222,717600
1999-01-08,1.0921403597699066,1.127948522567749,1.0921403597699066,1.127948522567749,2178000
1999-01-11,1.1279484035985663,1.1458520733203408,1.1279484035985663,1.1324241161346436,1168800
1999-01-12,1.1279477870508512,1.1413757368966948,1.1189955472946167,1.1189955472946167,1123200
1999-01-13,1.1100448511867953,1.13242423580971,1.0966168925820259,1.123472809791565,369600
1999-01-14,1.123473012927471,1.123473012927471,1.0787125964333775,1.0831891298294067,380400
1999-01-15,1.0831891298294067,1.087664843647736,1.0652846354006893,1.0831891298294067,345600
1999-01-19,1.0921394572095302,1.1010916954051153,1.0742358003952344,1.0787115097045898,416400
1999-01-20,1.0652846097946167,1.0742368567937917,1.0608088960838693,1.0652846097946167,302400
1999-01-21,1.0563322305679321,1.060807940245854,1.0384277527023618,1.0563322305679321,321600
1999-01-22,1.0652837497257748,1.1010918892346895,1.0473800897598267,1.0473800897598267,291600
1999-01-25,1.0473811552528964,1.05185686990324,1.0294774770736694,1.0294774770736694,255600
1999-01-26,1.0294773455820847,1.042905307395861,1.0205250978469849,1.0205250978469849,447600
1999-01-27,1.007096223915374,1.0115719339404405,0.9489087152814875,0.9712880849838257,1104000
1999-01-28,0.9623374073236501,0.9623374073236501,0.9354814873013868,0.9444329142570496,418800
1999-01-29,0.9444322561889877,0.9533844964844839,0.9354808354705579,0.939956545829773,399600
1999-02-01,0.9399565458297728,0.9533844964844839,0.9354808354705579,0.939956545829773,771600
1999-02-02,0.9399568605772096,0.9489091038703918,0.9354811487192889,0.9489091038703918,424800
1999-02-03,0.9444331834940732,0.9757656455039977,0.9444331834940732,0.9757656455039978,226800
1999-02-04,0.9712880849838256,0.9712880849838256,0.9623366649336924,0.9712880849838257,278400
1999-02-05,0.9668127831147546,1.0294768478053835,0.9668127831147546,1.0115723609924316,1198800
1999-02-08,1.0160496155730752,1.0160496155730752,0.9936694009183064,1.0026216506958008,656400
1999-02-09,1.002621175956924,1.002621175956924,0.9489093418802591,0.9578607678413391,284400
1999-02-10,0.9562446764537266,0.9607338140683298,0.9382873039594934,0.9427764415740967,390000
1999-02-11,0.9427760016750283,0.9607333657903594,0.9427760016750283,0.9562442302703857,512400
1999-02-12,0.9517552761247616,0.9517552761247616,0.9248188138008118,0.9248188138008118,405600
1999-02-16,0.9293079630416983,0.9293079630416983,0.9158397316932678,0.9158397316932678,218400
1999-02-17,0.9158396998278998,0.9158396998278998,0.8664559125900269,0.8664559125900269,649200
1999-02-18,0.8664559125900269,0.8754350071884336,0.8619667763086115,0.8664559125900269,267600
1999-02-19,0.866456254187058,0.9023718247046838,0.866456254187058,0.8754353523254395,936000
1999-02-22,0.893392530567631,0.9023716267361159,0.8799242973327636,0.8799242973327637,849600
1999-02-23,0.8709457630458814,0.8799240344968098,0.8529875760730761,0.8619666695594788,999600
1999-02-24,0.8664558173137922,0.8664558173137922,0.8462538842332693,0.8574775457382202,160800
1999-02-25,0.8619668053798989,0.8619668053798989,0.7811574173755333,0.8215621113777161,1538400
1999-02-26,0.8260514400258802,0.8260514400258802,0.7856467366218567,0.7856467366218567,645600
1999-03-01,0.7946258041789334,0.8080940381480678,0.7811575702097988,0.8036049008369446,663600
1999-03-02,0.7991149710898645,0.8395196744938879,0.7856467366218567,0.7856467366218567,787200
1999-03-03,0.7901365500465558,0.7991148233413696,0.772178359385642,0.7991148233413696,823200
1999-03-04,0.7946256487095943,0.8215621113777162,0.7901365122767753,0.8215621113777161,842400
1999-03-05,0.8260511176493424,0.8664558052849429,0.8215619819238782,0.8619666695594788,1365600
1999-03-08,0.8709459012103681,0.9337970994793068,0.8709459012103681,0.9158397316932678,1282800
1999-03-09,0.9248189936124931,0.9248189936124931,0.9023716632995905,0.9203290343284607,3638400
1999-03-10,0.9427762313658131,0.9921600222587585,0.9427762313658131,0.9921600222587585,5799600
1999-03-11,1.001138888602309,1.023586229040681,1.001138888602309,1.019097089767456,1858800
1999-03-12,1.0235854743363022,1.0595010281494153,1.0235854743363022,1.0370537042617798,2554800
1999-03-15,1.0415429222351773,1.0684793842070834,1.0415429222351773,1.0550111532211304,1214400
1999-03-16,1.0639901641127352,1.068479300076055,1.0370537042617798,1.0370537042617798,634800
1999-03-17,1.037053960879158,1.0684795644696496,1.037053960879158,1.05950129032135,771600
1999-03-18,1.059500533165476,1.0729687567987867,1.0460323095321655,1.0460323095321655,474000
1999-03-19,1.03705390974095,1.0505221423349882,1.0190965402941259,1.0235856771469116,537600
1999-03-22,1.0146068620040218,1.019096822134226,1.0011386256852255,1.0056285858154297,223200
1999-03-23,1.0056285858154297,1.019096822134226,0.9921603494966333,1.0056285858154297,873600
1999-03-24,1.0056285858154297,1.0056285858154297,0.9921603494966333,1.0056285858154297,931200
1999-03-25,1.0101179891848824,1.019097089767456,1.001138888602309,1.019097089767456,481200
1999-03-26,1.0280749397184081,1.095416110923452,1.0280749397184081,1.0774587392807007,2518800
1999-03-29,1.0954154635590208,1.117862781373466,1.0954154635590208,1.104394555091858,698400
1999-03-30,1.104395446323213,1.1313319206237793,1.0999063079517717,1.1313319206237793,782400
1999-03-31,1.1313313137401235,1.1313313137401235,1.0370537042617798,1.0370537042617798,955200
1999-04-01,1.055011265257688,1.055011265257688,1.0190965268382481,1.0325647592544556,854400
1999-04-05,1.019096434251339,1.0235855706370047,0.9921599718661547,1.0146064758300781,1992000
1999-04-06,1.0101174445528733,1.0235856771469116,1.0101174445528733,1.0235856771469116,567600
1999-04-07,1.0190965402941259,1.0415430465937359,1.0146065814056593,1.0235856771469116,344400
1999-04-08,1.0235856636317606,1.037053896047968,1.014606568009066,1.0325647592544556,1081200
1999-04-09,1.0370537042617798,1.0460327982239377,1.0325645682984599,1.0370537042617798,660000
1999-04-12,1.028074610299622,1.0415428402250997,1.0235854743363022,1.0370537042617798,523200
1999-04-13,1.037053896047968,1.0415430328414805,1.0325647592544556,1.0325647592544556,566400
1999-04-14,1.0370544688964793,1.0415436081697043,1.019097089767456,1.019097089767456,532800
1999-04-15,1.0146068620040218,1.0415433346416145,1.0056285858154297,1.0056285858154297,2038800
1999-04-16,1.0056283626511864,1.104395133059207,1.0056283626511864,1.0819478034973145,2076000
1999-04-19,1.077458497319024,1.131331422184975,1.063990266102536,1.1088840961456299,2584800
1999-04-20,1.0954160309859915,1.0954160309859915,1.046033057063179,1.05950129032135,488400
1999-04-21,1.0370538899757988,1.131331516337235,1.0370538899757988,1.1268423795700073,940800
1999-04-22,1.1313312774480775,1.1582677364349365,1.1133739121353352,1.1582677364349365,828000
1999-04-23,1.1582674092979348,1.1582674092979348,1.1358200924703303,1.1403100490570068,643200
1999-04-26,1.1537782747465177,1.1537782747465177,1.126841823367496,1.1403100490570068,1231200
1999-04-27,1.1447991839211331,1.1852038610007025,1.1447991839211331,1.180714726448059,549600
1999-04-28,1.1807157043410232,1.2480568885803223,1.1807157043410232,1.2480568885803223,829200
1999-04-29,1.2570346802599441,1.3602913969441464,1.2570346802599441,1.2794820070266724,1891200
1999-04-30,1.2884609585547853,1.2884609585547853,1.2570345401763916,1.2570345401763916,1089600
1999-05-03,1.261524450651268,1.2884609099389428,1.2480562210074306,1.2839709520339966,26372400
1999-05-04,1.2884611021404884,1.2884611021404884,1.2615246388346637,1.2794820070266724,903600
1999-05-05,1.2705027703284084,1.2705027703284084,1.234588037946718,1.2570345401763916,388800
1999-05-06,1.2749926442786617,1.2794817800212965,1.2660135507579144,1.2705026865005493,235200
1999-05-07,1.266014188848516,1.2682587578511306,1.2480568147917066,1.252545952796936,547200
1999-05-10,1.257034624912134,1.2749928143490588,1.2435663938522339,1.2435663938522339,579600
1999-05-11,1.2345880262390834,1.270502758280193,1.2345880262390834,1.2660136222839355,217200
1999-05-12,1.2570344572371672,1.2705026865005493,1.2300979987104033,1.2705026865005493,432000
1999-05-13,1.2794819566392408,1.3064184188842773,1.2660137255167225,1.3064184188842773,1154400
