Date,Open,High,Low,Close,Volume
1998-12-31,5.100759667726675,5.208826541900635,5.00349887279988,5.208826541900635,2999832
1999-01-04,5.208825056123495,5.208825056123495,5.0575316965880255,5.0791449546813965,4767142
1999-01-05,5.057534261102476,5.079147530155248,4.97108063200924,4.992693901062012,2071081
1999-01-06,4.841398797849569,5.176406049723766,4.830592165809953,5.154792785644531,3596647
1999-01-07,5.100757464115914,5.208824291603236,4.927850318983486,5.187211036682129,3138642
1999-01-08,5.2736654173532305,5.338505744934082,5.252052159120238,5.338505744934082,5416932
1999-01-11,5.3385073232856,5.42496038177777,5.284473608845956,5.327700138092041,3428332
1999-01-12,5.338509163746752,5.349315246901654,5.143988609313965,5.143988609313965,2737636
1999-01-13,5.0575321438397065,5.111565293851437,4.88462495803833,4.88462495803833,3742163
1999-01-14,4.97108151839966,5.0143080642129005,4.819787502288818,4.819787502288818,3074602
1999-01-15,4.884626787093201,5.035920216659988,4.873820153044297,5.025113582611084,2951886
1999-01-19,5.057532910347999,5.057532910347999,4.85220580342067,4.917045593261719,2769824
1999-01-20,4.895432304481114,5.187213015891961,4.808978698928048,4.98188591003418,4474099
1999-01-21,4.992692859059116,5.079146470109,4.852206086654326,4.873819351196289,2404694
1999-01-22,4.8954326771057435,4.94946583913799,4.668491737924179,4.744138717651367,2697066
1999-01-25,4.733330762972185,4.733330762972185,4.3226766347166246,4.495583534240723,12381224
1999-01-26,4.495582363506402,4.495582363506402,4.322675509010505,4.387515544891357,7555742
1999-01-27,4.387516510598179,4.409129768501988,4.2038027126520685,4.247029781341553,6113663
1999-01-28,4.2578369273587136,4.290257096697303,4.10654354095459,4.10654354095459,2912322
1999-01-29,4.117350695602642,4.117350695602642,3.771536502406029,3.9336373805999756,10829841
1999-02-01,3.976862668991089,4.063316265369367,3.9444425012389916,3.976862668991089,9724392
1999-02-02,3.9768654146098927,4.030898880540655,3.9444452244749706,3.9876723289489746,7807544
1999-02-03,3.9552498995456498,4.074123393696425,3.9552498995456498,4.041703224182129,8610897
1999-02-04,4.020089743621199,4.07412317224738,3.933636423683892,3.976862668991089,5558759
1999-02-05,4.063316059989787,4.192996724443489,3.97686246798129,4.138962745666504,9865214
1999-02-08,4.214610295934773,4.279450632957171,4.171383220292523,4.257836818695068,3322716
1999-02-09,4.247032075473886,4.257838433822162,4.074124813079834,4.074124813079834,3528248
1999-02-10,4.149769301196314,4.2362228858964315,4.095735879868974,4.182189464569092,2070411
1999-02-11,4.182192074829923,4.225418617718333,4.020091709675066,4.063318252563477,3830008
1999-02-12,4.0781473017361485,4.089051097324708,3.9800097942352295,3.9800097942352295,5458843
1999-02-16,4.012722544576992,4.023626898706361,3.91458530994839,3.925489664077759,3488684
1999-02-17,3.9145835448012476,3.9254878940136746,3.7074053727019116,3.718309164047241,9260352
1999-02-18,3.751021677706292,3.761926026988165,3.6419804163559673,3.6637885570526123,5330763
1999-02-19,3.6637895117778476,3.76192700728647,3.6310770132749735,3.6855976581573486,4156915
1999-02-22,3.6637887370897477,3.7619262118477375,3.6310762455037513,3.7510218620300293,3808885
1999-02-23,3.707406211099565,3.8273512902253124,3.620173071274425,3.8164474964141846,3300587
1999-02-24,3.7946384928000363,3.827350424703123,3.6637885337193006,3.718309164047241,4129422
1999-02-25,3.5547492504119873,3.5983652734331466,3.4348035832351296,3.5547492504119873,7658340
1999-02-26,3.5547480675928824,3.66378906513099,3.5111312222838973,3.6092684268951416,5654652
1999-03-01,3.6310775802876814,3.6310775802876814,3.5111321986030513,3.522036552429199,3849120
1999-03-02,3.5220361155815234,3.5656521308079707,3.4348029693941013,3.489323616027832,6063705
1999-03-03,3.511131763107872,3.5765564832816223,3.4238986169204497,3.489323616027832,8845599
1999-03-04,3.4675144842234906,3.5111307659971724,3.4348019939596766,3.5002269744873047,11433361
1999-03-05,3.5220361155815234,3.587460835755274,3.456611116474141,3.489323616027832,13465884
1999-03-08,3.522035668878009,3.783734795315066,3.522035668878009,3.7619266510009766,9243252
1999-03-09,3.783734795315066,3.860063579347976,3.6746935158774257,3.7619266510009766,6129757
1999-03-10,3.9472981292014846,4.121764183044434,3.90368182494102,4.121764183044434,6913663
1999-03-11,4.165378664934181,4.2308036418062285,4.078145548393809,4.089049339294434,8976027
1999-03-12,4.274420325312981,4.2962284670433855,4.154474708995062,4.208995342254639,6505951
1999-03-15,4.143570997769736,4.143570997769736,3.9909131658828203,4.045433521270752,4317854
1999-03-16,4.045434356868099,4.16538000029741,4.023626210208384,4.143571853637695,3235876
1999-03-17,4.143571779570783,4.383462504274072,4.143571779570783,4.274421215057373,5832691
1999-03-18,4.383461211621969,4.492502747616702,4.372557420636097,4.427077770233154,8559598
1999-03-19,4.427078998213688,4.437982792224048,4.339846135728258,4.361654281616211,4882481
1999-03-22,4.536120072728726,4.699681996016445,4.525215721362661,4.688777923583984,6885499
1999-03-23,4.62335251593918,4.634256865668144,4.459790617207451,4.579736232757568,5152389
1999-03-24,4.710585050863194,4.78691409926894,4.710585050863194,4.754201889038086,8945851
1999-03-25,4.754201889038086,4.765105959115037,4.634256560324533,4.754201889038086,4932439
1999-03-26,4.754202845601041,4.7978191346846035,4.656065637295827,4.776010990142822,3494049
1999-03-29,5.0377109845273065,5.103135983633916,4.885052839234307,4.939573764801025,6021459
