Date,Open,High,Low,Close,Volume
1998-12-31,7.867834344506263,8.023942168802023,7.867834344506263,7.992720603942871,190200
1999-01-04,7.930280700153366,8.148831743070978,7.930280700153366,8.08638858795166,692300
1999-01-05,8.180053320630638,8.211274898190297,8.023945432832342,8.08638858795166,652800
1999-01-06,8.023945432832342,8.08638858795166,7.992723855272684,8.08638858795166,145000
1999-01-07,8.08638555086576,8.180050248366136,7.992720853365385,8.117607116699219,258900
1999-01-08,8.117606863379478,8.117606863379478,7.961499039083718,7.992720603942871,126300
1999-01-11,7.899062112320301,8.055170059204102,7.805397344190021,8.055170059204102,226400
1999-01-12,8.086386444989373,8.086386444989373,7.930278598561007,7.96150016784668,393700
1999-01-13,7.961500167846681,7.992721737132354,7.899057029275334,7.96150016784668,127200
1999-01-14,7.961500167846681,7.992721737132354,7.930278598561007,7.96150016784668,210000
1999-01-15,7.9302774742245665,7.99272060394287,7.867834344506263,7.992720603942871,274600
1999-01-19,7.992726880450581,8.055170059204102,7.961505291073821,8.055170059204102,388300
1999-01-20,8.055163733661175,8.055163733661175,7.961499039083718,7.992720603942871,1392200
1999-01-21,7.992724801611713,7.992724801611713,7.86783847658653,7.930281639099121,657000
1999-01-22,7.930281639099121,7.930281639099121,7.805395314073938,7.930281639099121,1035400
1999-01-25,7.930276738272774,7.961498300234477,7.805390490425959,7.867833614349365,145400
1999-01-26,7.899061315536499,7.930282901763916,7.742953384399414,7.805396556854248,825900
1999-01-27,7.836613411845466,7.836613411845466,7.711727142333984,7.711727142333984,234700
1999-01-28,7.742949780690144,7.867836067475468,7.711728208993812,7.774171352386475,193700
1999-01-29,7.774170638103874,7.8678353445870535,7.618062793965242,7.649284362792969,315100
1999-02-01,7.649284007578244,7.742948709711855,7.618062440200373,7.711727142333984,247500
1999-02-02,7.836613411845466,7.836613411845466,7.649284007578244,7.711727142333984,743500
1999-02-03,7.74294813254134,7.93027752284476,7.6805050024402,7.8990559577941895,303800
1999-02-04,7.899053427327677,7.899053427327677,7.774167207132773,7.836610317230225,496000
1999-02-05,7.805388762181499,7.867831872278951,7.680502541986595,7.836610317230225,551400
1999-02-08,7.930276738272774,7.930276738272774,7.805390490425959,7.867833614349365,318500
1999-02-09,7.8990576391718,7.8990576391718,7.680506637297481,7.774171352386475,717200
1999-02-10,7.77417153504587,7.836614679905676,7.742949962615967,7.742949962615967,1248600
1999-02-11,7.6805046699086175,7.742947797306249,7.52439685141454,7.618061542510986,383100
1999-02-12,7.555618197606083,7.586839760406108,7.368288820805932,7.399510383605957,317600
1999-02-16,7.337071418762207,7.4931793212890625,7.305849838256836,7.337071418762207,294100
1999-02-17,7.305847223832517,7.461955070495605,7.180960946502046,7.4619550704956055,732600
1999-02-18,7.524399944146475,7.555621520678202,7.43073521455129,7.493178367614746,200800
1999-02-19,7.555619778493458,7.555619778493458,7.39951193183037,7.4619550704956055,77400
1999-02-22,7.43073606491089,7.493179225120224,7.399514484806222,7.430736064910889,150700
1999-02-23,7.4931766398282225,7.4931766398282225,7.337068793165135,7.4619550704956055,336700
1999-02-24,7.4619576450155565,7.524400805224892,7.368292904701554,7.430736064910889,411200
1999-02-25,7.368290362497752,7.461955070495605,7.180960946502046,7.4619550704956055,378500
1999-02-26,7.4619567910830185,7.524399944146475,7.43073521455129,7.493178367614746,268800
1999-03-01,7.43073606491089,7.493179225120224,7.337071324596886,7.430736064910889,214300
1999-03-02,7.399513638019562,7.586843097209931,7.399513638019562,7.493178367614746,261100
1999-03-03,7.493178367614746,7.555621520678202,7.4619567910830185,7.493178367614746,105200
1999-03-04,7.55561965630979,7.649284362792969,7.461954949826611,7.649284362792969,144400
1999-03-05,7.555620350512156,7.836614495779137,7.524398778815825,7.774171352386475,315100
1999-03-08,7.774168526254049,7.867833207293255,7.6180607245220395,7.680503845214844,275900
1999-03-09,7.586843200951569,7.680507931827514,7.524400047034272,7.55562162399292,139500
1999-03-10,7.555621520678202,7.618064673741658,7.43073521455129,7.493178367614746,377300
1999-03-11,7.555621520678202,7.586843097209931,7.4619567910830185,7.493178367614746,103700
1999-03-12,7.493179225120224,7.493179225120224,7.337071324596886,7.430736064910889,845600
1999-03-15,7.430733501162988,7.461955070495605,7.337068793165135,7.4619550704956055,229700
1999-03-16,7.337069694812482,7.4307344143207255,7.243404975304237,7.305848121643066,761900
1999-03-17,7.368292999267578,7.368292999267578,7.180963516235352,7.337071418762207,498300
1999-03-18,7.368292999267578,7.43073616027832,7.243406677246093,7.337071418762207,685700
1999-03-19,7.18096502896013,7.368294551454742,7.149743441877694,7.243408203125,701500
1999-03-22,7.1185161010078755,7.243402348393979,7.1185161010078755,7.180959224700928,124900
1999-03-23,7.180959224700927,7.212180786547453,7.149737662854402,7.180959224700928,123400
1999-03-24,7.243408203125,7.2746297902074355,7.149743441877694,7.243408203125,319300
1999-03-25,7.243402348393979,7.243402348393979,7.149737662854402,7.180959224700928,247200
1999-03-26,7.149740255795993,7.368291267981896,7.118518682626577,7.305848121643066,293900
1999-03-29,7.274626548473652,7.368291267981896,7.243404975304237,7.305848121643066,456100
1999-03-30,7.24340463939466,7.274626211116189,7.0560752090654875,7.118518352508545,170000
1999-03-31,7.1185204531695385,7.180963615039447,6.868747805689906,6.9311909675598145,387200
1999-04-01,6.931189279640671,7.05607557296753,6.931189279640671,7.056075572967529,446100
1999-04-05,6.9936341273101945,7.118520451012162,6.962412546384702,7.08729887008667,303800
1999-04-06,7.0872963693406845,7.118517939249674,6.899966949886746,7.024853229522705,225000
1999-04-07,6.962409069321373,6.993630634654652,6.775079677321695,6.868744373321533,169300
1999-04-08,6.86874555689948,6.993631839752198,6.775080844759942,6.993631839752197,410700
1999-04-09,6.962412546384702,7.08729887008667,6.899969384533718,7.08729887008667,118700
1999-04-12,7.024853999635815,7.118518719630959,6.899967706308956,7.056075572967529,218900
1999-04-13,6.993630634654652,7.056073765321211,6.806301242654974,6.868744373321533,215600
1999-04-14,6.868744373321533,6.931187503988093,6.806301242654974,6.868744373321533,122800
1999-04-15,6.899967127612659,7.056074981178557,6.86874555689948,6.993631839752197,234100
1999-04-16,6.9936341273101945,7.08729887008667,6.9936341273101945,7.08729887008667,174700
1999-04-19,7.149743441877694,7.305851377289871,7.056078680630388,7.243408203125,356300
1999-04-20,7.243406584282884,7.55562238532956,7.243406584282884,7.430736064910889,446800
1999-04-21,7.368292999267578,7.524400901794434,7.2746282577514645,7.337071418762207,628900
1999-04-22,7.337070754018881,7.524400220078937,7.337070754018881,7.368292331695557,1031900
1999-04-23,7.305848121643066,7.368291267981896,7.227794188719529,7.305848121643066,271100
1999-04-26,7.305849838256836,7.337071418762207,7.243406677246093,7.337071418762207,116300
1999-04-27,7.493177560659555,7.555620706998385,7.056075536287748,7.305848121643066,481100
1999-04-28,7.337070754018881,7.399513909372232,7.305849176342204,7.368292331695557,154000
1999-04-29,7.3370683337995395,7.742948709711855,7.3370683337995395,7.711727142333984,272500
1999-04-30,7.6180618723390605,7.992720652945899,7.58684030728849,7.8990559577941895,1107100
1999-05-03,7.867834344506263,7.99272060394287,7.805391214787959,7.992720603942871,182000
1999-05-04,7.99272060394287,7.99272060394287,7.805391214787959,7.992720603942871,112300
1999-05-05,7.930274982376403,7.930274982376403,7.805388762181499,7.836610317230225,273300
1999-05-06,7.899055737001886,8.180049814602743,7.83661260864614,8.023941993713379,949500
1999-05-07,7.992722372972328,8.336159662435984,7.867836085894636,8.180051803588867,518200
1999-05-10,8.086386909049727,8.2737163355142,8.086386909049727,8.211273193359375,339100
1999-05-11,8.117606845241362,8.33615779876709,8.117606845241362,8.33615779876709,511500
1999-05-12,8.336157365278765,8.336157365278765,8.148827986283736,8.24249267578125,195000
1999-05-13,8.273721840301855,8.429829799552833,8.273721840301855,8.398608207702637,199600
1999-05-14,8.367381461580894,8.367381461580894,8.242495171109537,8.304938316345215,147500
1999-05-17,8.3049362339777,8.46104405792465,8.3049362339777,8.33615779876709,204200
1999-05-18,8.336165024002247,8.398608207702637,8.242500248451659,8.398608207702637,317400
1999-05-19,8.304938316345215,8.429824606816572,8.242495171109537,8.304938316345215,198000
1999-05-20,8.30494343215205,8.492272983253224,8.30494343215205,8.398608207702637,146700
1999-05-21,8.367383386816044,8.55471286562536,8.367383386816044,8.461048126220703,144800
1999-05-24,8.429823517799377,8.554709792137146,8.398601949214935,8.492266654968262,290900
1999-05-25,8.523487867230045,8.64837413634697,8.523487867230045,8.554709434509277,190500
1999-05-26,8.554709434509277,8.61715256906774,8.429823165392353,8.554709434509277,226500
1999-05-27,8.492265265328543,8.742037773132324,8.492265265328543,8.742037773132324,371000
1999-05-28,8.679596183993292,8.804482460021973,8.61715304597895,8.804482460021973,196800
1999-06-01,8.773258551047267,8.835701672407035,8.585929186967967,8.7108154296875,255500
1999-06-02,8.679598808288576,8.773263543629819,8.617155651394413,8.679598808288574,162400
1999-06-03,8.648372308327733,8.742036990367383,8.648372308327733,8.7108154296875,137500
1999-06-04,8.679594646181378,8.742037773132324,8.648373082705906,8.742037773132324,60100
1999-06-07,8.679598808288576,8.8044851220769,8.617155651394413,8.679598808288574,258300
1999-06-08,8.710817270905432,8.710817270905432,8.523487867230045,8.554709434509277,226400
1999-06-09,8.523486572763195,8.679594385451166,8.523486572763195,8.617151260375977,213100
1999-06-10,8.61715256906774,8.64837413634697,8.429823165392353,8.554709434509277,207800
1999-06-11,8.429823875427246,8.492267015245226,8.304937595791287,8.429823875427246,427800
1999-06-14,8.429826364620498,8.679598997646291,8.429826364620498,8.648377418518066,302600
