Date,Open,High,Low,Close,Volume
1998-12-31,14.643083020164141,14.898485630980957,14.416059343245763,14.87010669708252,260700
1999-01-04,14.870100089044769,15.636307581004703,14.870100089044769,15.125502586364746,505200
1999-01-05,15.239014716840114,15.437661957204552,14.926856994628906,14.926856994628906,256950
1999-01-06,15.040367136423377,15.891708721467877,14.955232977918929,15.7781982421875,491550
1999-01-07,15.210644862318388,15.551181706982904,15.210644862318388,15.409292221069336,550050
1999-01-08,15.437663750125864,15.749821508590893,15.097127068859033,15.607932090759277,2587950
1999-01-11,15.60793605623059,15.60793605623059,14.983617782592773,14.983617782592773,284100
1999-01-12,14.983620915743332,15.01199985168948,14.529570931054478,14.671463012695312,395400
1999-01-13,14.30254227144458,14.756592098472485,14.075518656975124,14.586323738098145,444450
1999-01-14,14.52956135777111,14.557940275018865,14.018756435840624,14.047135353088379,419850
1999-01-15,14.302541216479275,14.416054314385695,14.132272868664044,14.274162292480469,367350
1999-01-19,14.643075423769288,14.7565885023861,14.416051864624023,14.416051864624023,337050
1999-01-20,14.444428619961206,14.898478349990395,14.217405053990833,14.387673377990723,234150
1999-01-21,14.302541470295733,14.416054570216584,13.678223317864317,13.848491668701172,359100
1999-01-22,13.96201051639605,13.96201051639605,13.451205253601072,13.451205253601074,303300
1999-01-25,13.394449653360784,14.217412801806667,13.394449653360784,14.018765449523926,358200
1999-01-26,13.905247084075016,13.990381244593662,13.422818442410424,13.621465682983398,462300
1999-01-27,13.678223317864317,13.933625844119598,13.678223317864317,13.848491668701172,392700
1999-01-28,13.84848967066802,14.04713691734686,13.84848967066802,13.962002754211426,494850
1999-01-29,14.07551583775483,14.359294649480633,13.84848967066802,13.962002754211426,736050
1999-02-01,14.18902883128171,15.267396820336662,14.160652503946377,14.955236434936523,848100
1999-02-02,14.84172832871164,15.153886166485872,14.586325752871991,14.983617782592773,823650
1999-02-03,14.898482958475748,14.983617146809896,14.728214581807455,14.813348770141602,503700
1999-02-04,14.529569882660097,14.898485630980957,14.501193546851368,14.87010669708252,1021500
1999-02-05,15.097127835975378,15.18226201061793,14.955235812845242,15.040369987487793,533400
1999-02-08,15.011997185147031,15.579557616626378,14.983618254241762,15.522802352905273,513450
1999-02-09,16.516038318475086,16.91333047041523,16.033611948398477,16.34576988220215,1192950
1999-02-10,16.289014602807885,16.629551475353765,16.203880384671418,16.34576988220215,990900
1999-02-11,16.289008390019593,16.459276761350495,16.260629462101388,16.317384719848633,763350
1999-02-12,16.14712657728999,16.743066254459983,16.14712657728999,16.572797775268555,724500
1999-02-16,16.459265599327928,16.771423202378596,16.260618434793464,16.402507781982422,668400
1999-02-17,16.345761923265705,16.45927502487357,16.26062774658203,16.26062774658203,567150
1999-02-18,16.147116029638852,16.487652765575625,16.090360773012428,16.232250213623047,292200
1999-02-19,16.175495276435935,16.516032019097743,16.175495276435935,16.317384719848633,323700
1999-02-22,16.28088191563259,17.506936015894986,16.28088191563259,17.36437225341797,733650
1999-02-23,17.39288902282715,18.13422436902534,17.335861419740247,17.39288902282715,570900
1999-02-24,17.392892635684646,17.735047883531312,17.221815011761315,17.335865020751953,619650
1999-02-25,17.107752783271703,17.164777755737305,16.708572755140665,17.164777755737305,349500
1999-02-26,17.19330394629276,17.221817758306507,16.651557180658333,16.936687469482422,261900
1999-03-01,16.651554161706624,16.822631781896888,16.623042965299796,16.737092971801758,631200
1999-03-02,16.708586599500492,16.737097804139083,16.623047764708573,16.680072784423828,507600
1999-03-03,16.680068920568093,16.708582729039673,16.423452475636275,16.59453010559082,351450
1999-03-04,16.651544907281682,16.851136223389283,16.594519935723454,16.794111251831055,315750
1999-03-05,16.908172887617365,17.221816974174573,16.908172887617365,17.13627815246582,433500
1999-03-08,17.136269711367465,17.392886050087927,17.136269711367465,17.36437225341797,364800
1999-03-09,17.10776040942996,17.30735181768567,16.765605201241364,16.96519660949707,443250
1999-03-10,16.879659449808994,16.936684453243164,16.76560683250333,16.8226318359375,424200
1999-03-11,16.87966524026246,17.050742919689316,16.7370987671146,16.993715286254883,457650
1999-03-12,16.993709499208503,16.993709499208503,16.45196543913474,16.623043060302734,531450
1999-03-15,16.708578253878905,17.10775841337882,16.680064453044352,16.879655838012695,387900
1999-03-16,16.708581829069164,16.96519826017891,16.508990401393586,16.8226318359375,235500
1999-03-17,17.107767942685527,17.250331805395167,16.765612583831818,16.993715286254883,176250
1999-03-18,16.87965772416227,17.10776032501681,16.708580120912103,17.079246520996094,288300
1999-03-19,17.193299552218505,17.67801856994629,16.993708140007243,17.67801856994629,584100
1999-03-22,17.506938572878738,17.506938572878738,16.651550652209796,16.879655838012695,277650
1999-03-23,16.79412729467064,16.936691164970398,16.30940543686241,16.423458099365234,339150
1999-03-24,16.30940055847168,16.82263347056104,16.28088935920288,16.30940055847168,412650
1999-03-25,16.309389323141367,16.708571942288554,16.309389323141367,16.480466842651367,194250
1999-03-26,16.366424012552336,16.366424012552336,15.596574840348536,15.881702423095703,517350
1999-03-29,15.99576115049243,16.480480315209867,15.938736134183886,16.366430282592773,360750
1999-03-30,16.252369606107553,16.252369606107553,15.454006720223395,15.853189468383789,489450
1999-03-31,15.938738577631538,15.938738577631538,15.45401672816714,15.625094413757324,525450
1999-04-01,15.625094413757324,15.682122049246264,15.51104436365608,15.625094413757324,228300
1999-04-05,15.625090899025189,16.081298828125,15.511040874578534,16.081298828125,286800
1999-04-06,15.967245161396516,16.138322797448755,15.511039872215585,15.767656326293945,377400
1999-04-07,15.796165690491197,16.223859730941655,15.710626882401105,16.138320922851562,376350
1999-04-08,16.19534099954397,17.39288375559105,16.19534099954397,17.022214889526367,1234200
1999-04-09,16.93667612123729,17.07923986490707,16.82262356003984,17.022214889526367,409650
1999-04-12,16.908169184047754,17.278838200406803,16.765605382572936,17.221813201904297,241500
1999-04-13,17.792073545730876,18.2482814298698,17.620995915483462,18.162742614746094,1825200
1999-04-14,18.162747548747575,19.274752447437464,18.13423373248126,18.989622116088867,1192950
1999-04-15,19.388788435814188,20.899975224951902,19.303249659464367,20.443767547607422,1183200
1999-04-16,20.98552317440953,21.441728440732337,20.614854111389494,21.18511199951172,1499550
1999-04-19,22.011993239784225,23.066970408399797,21.384707612990525,21.584299087524414,3123150
1999-04-20,21.555784649623597,21.584298462427785,20.187163402028446,20.500804901123047,1209000
1999-04-21,20.50079887250094,20.50079887250094,19.959054861595835,20.073104858398438,714900
1999-04-22,20.016084257482134,21.441730414222437,19.959059246552577,21.270652770996094,873600
1999-04-23,21.1566043225543,21.41322080647839,20.386754870782028,20.500804901123047,673650
1999-04-26,20.814440760481627,21.299159723398635,20.700388164909516,20.95700454711914,449100
1999-04-27,21.042550550911983,22.01199141933839,21.042550550911983,21.840913772583008,1044450
1999-04-28,21.954955356375134,22.297110518346887,21.812391575699145,22.1545467376709,963750
1999-04-29,22.15454503189432,22.667777735335886,21.213618408918112,21.441720962524414,963600
1999-04-30,21.498754444532178,22.126037291291752,20.985521600581308,21.41321563720703,1314900
1999-05-03,21.384700582615697,22.553730010986328,21.242136782210622,22.553730010986328,896400
1999-05-04,22.468194405748214,23.038454909387415,22.439683207872474,23.00994110107422,1615350
1999-05-05,22.89588732092052,22.9244011277924,22.183065643059315,22.810348510742188,498150
1999-05-06,22.696298504129295,22.810348510742188,22.525220883772636,22.810348510742188,456000
1999-05-07,22.810348456581675,22.924401073361082,22.439682020313896,22.724809646606445,1184700
1999-05-10,22.72480073782693,22.72480073782693,21.983465545478907,22.325620651245117,612000
1999-05-11,22.382648468017578,22.439676066495064,22.126032106178766,22.382648468017578,413700
1999-05-12,22.32562933598229,22.58224576513151,22.069012906833066,22.354143142700195,275700
1999-05-13,22.411171693356373,22.468196705381857,21.89793875381386,22.126041412353516,249300
1999-05-14,21.95496379679478,21.95496379679478,21.55578349117813,21.840913772583008,209400
1999-05-17,21.612806119158815,21.641319927285238,20.55782915416776,20.985523223876953,504900
1999-05-18,21.091972049100978,21.149211171484712,19.889987160710326,20.34788703918457,396300
1999-05-19,20.54822779047671,20.80579609445154,20.14756423754678,20.691320419311523,361200
1999-05-20,20.69131912390391,21.006123935679838,20.5482265040276,20.6054630279541,366450
1999-05-21,20.262036075111197,20.63407998376192,20.14756042165256,20.433748245239258,321750
1999-05-24,20.376520154535275,20.920273838043748,20.376520154535275,20.63408851623535,556800
1999-05-25,20.605468936006165,20.63408851623535,20.490993235210286,20.63408851623535,754800
1999-05-26,20.66270483011512,20.748560947996655,19.68967057420495,20.20480728149414,561300
1999-05-27,20.090331560262126,20.090331560262126,18.888345911357554,19.17453384399414,508050
1999-05-28,19.174523933616502,20.14755768544973,19.174523933616502,20.004465103149414,356100
1999-06-01,19.83275990608411,20.11894779108936,19.632428124568396,20.090328216552734,364350
1999-06-02,20.20480546096052,21.263695739341987,20.20480546096052,20.977510452270508,1138800
1999-06-03,20.977511728260044,21.09198480200342,20.948892149763847,21.06336784362793,286200
