Date,Open,High,Low,Close,Volume
2020-01-23,105.07074977532297,105.09013048013804,103.82048357454167,104.66368103027344,650000
2020-01-24,104.91567880553652,104.92537285553304,103.22927643142506,104.4698486328125,764700
2020-01-27,103.66540987614749,106.27255467834577,103.46187919783961,106.09809875488281,1517000
2020-01-28,106.2531690966736,107.5712789064297,105.58442753621331,107.4065170288086,999900
2020-01-29,107.2902060409162,108.17217969129807,106.86376398726607,107.2611312866211,1505300
2020-01-30,109.25768865871942,109.41275648634682,106.18532552337274,108.5501708984375,1454800
2020-01-31,108.07526137885,108.83123456809547,106.51485214693844,107.2611312866211,1060300
2020-02-03,107.76512799503585,108.48233244466432,106.66024286649683,108.38541412353516,731400
2020-02-04,108.93784706709529,109.5193643369082,107.74573037874458,107.83296203613281,1006700
2020-02-05,108.28848513079187,109.51936321605882,108.06556635920847,108.5307846069336,1064700
2020-02-06,109.12198992215924,109.51936461742504,107.67788709630649,108.24971771240234,660700
2020-02-07,108.39509169935471,108.77308569056366,107.86203728060116,108.01710510253906,471500
2020-02-10,107.87173409002664,108.21095189143809,107.35805296858243,108.18187713623047,677600
2020-02-11,108.63738788698615,109.49998081150056,108.11402753371127,108.8893814086914,840600
2020-02-12,109.05414527756317,109.44182591936784,107.51312415424088,107.72634887695312,1466500
2020-02-13,107.41621091937051,109.26737516475241,107.21268023654173,108.70524597167969,953500
2020-02-14,108.82154276433975,109.37398529052734,108.26910023815216,109.37398529052734,670800
2020-02-18,109.2189120932335,109.37397990984336,108.05587019389083,109.12198638916016,903500
2020-02-19,109.5193627479158,110.45948589443003,109.23829446946566,109.98458099365234,840500
2020-02-20,109.5872071023302,109.82950657919875,108.77308440936064,109.36428833007812,520500
2020-02-21,109.36428514535828,110.08149689996688,108.75369314341172,109.66474151611328,970600
2020-02-24,108.36601835703411,109.62597862576735,108.01710651013548,108.87969207763672,956500
2020-02-25,109.25768358729691,109.4127514077265,106.58269528674893,106.99945068359375,913800
2020-02-26,107.6681958212817,108.36601952258454,106.54393005371094,106.54393005371094,1092900
2020-02-27,105.66194725199962,109.76165744589572,105.40996113281956,107.55188751220703,2098300
2020-02-28,105.9139474509146,105.93333555016322,100.42829107209228,102.79312896728516,2707500
2020-03-02,103.68480845728268,108.7537100110902,103.209896098828,108.65679168701172,1841300
2020-03-03,108.83123997330823,109.480600832794,104.11124323929226,105.30335998535156,1605000
2020-03-04,106.98006585722018,111.93266791763487,106.98006585722018,111.92298126220703,2082500
2020-03-05,114.65611482626049,114.9274890558641,110.59517324848215,112.11681365966797,3936000
2020-03-06,113.24107535962392,113.24107535962392,105.37119340305445,108.56954193115234,3035100
2020-03-09,105.68134166038548,108.55016660475539,104.00462601197542,106.45669555664062,3186600
2020-03-10,109.51937653911595,109.73260128716242,99.58509680879791,103.06451416015625,3290800
