Date,Open,High,Low,Close,Volume
1998-12-31,0.3100291880422817,0.31672778680522506,0.3023746577070631,0.31337806582450867,271689600
1999-01-04,0.32246874408430515,0.3234255444883968,0.3062019618470564,0.3157710134983063,952884800
1999-01-05,0.3210335082879995,0.3363434641100197,0.3176846303198108,0.33155936002731323,1410113600
1999-01-06,0.33777872718679236,0.33777872718679236,0.3138565177584421,0.31959831714630127,1348569600
1999-01-07,0.32342559685784295,0.344955755759703,0.32246879629882513,0.3444773554801941,1429019200
1999-01-08,0.3564384611813721,0.35883051368186814,0.3368219289490234,0.3444773554801941,678832000
1999-01-11,0.35021815458235117,0.35261020635572127,0.3435204249477957,0.3511749804019928,560974400
1999-01-12,0.35452384321873853,0.3569167380908164,0.33777863830463273,0.3530886173248291,820736000
1999-01-13,0.3282105525210078,0.3621793467813279,0.3234255790335466,0.35596004128456116,1047816000
1999-01-14,0.3483046797641888,0.352131959153485,0.3143350104544774,0.3167279064655304,1723859200
1999-01-15,0.32007664832382476,0.3224687001108043,0.3062019200917778,0.31624937057495117,1006006400
1999-01-19,0.3210335040885745,0.3239039562800618,0.30907240083973486,0.3128996789455414,534889600
1999-01-20,0.31433487325791165,0.32151187176093693,0.3100291698545733,0.310507595539093,778120000
1999-01-21,0.3095508062547931,0.3105076321852896,0.28706382547266585,0.29711130261421204,600488000
1999-01-22,0.28849992915398454,0.3023746848898054,0.2837149817082928,0.29663288593292236,345766400
1999-01-25,0.30046016270360154,0.30285308356512214,0.29711131018869535,0.30141785740852356,385336000
1999-01-26,0.30572350088089617,0.31289965639387674,0.303331449043236,0.31002917885780334,560044800
1999-01-27,0.3138564684400729,0.31672778928212686,0.3057235123286659,0.3071587383747101,364952000
1999-01-28,0.3128996789455414,0.31577099988702434,0.30859397510684,0.3128996789455414,336280000
1999-01-29,0.3152925372123718,0.318162989067538,0.3062019127716076,0.3152925372123718,242715200
1999-02-01,0.31911983871374877,0.3210334904611554,0.30859396200746136,0.31337806582450867,278913600
1999-02-02,0.3090723018357159,0.31194275310772185,0.2985464280543352,0.29998165369033813,307160000
1999-02-03,0.29854647565875936,0.31050757698338827,0.29663282413797454,0.30763712525367737,338744000
1999-02-04,0.3076372066217485,0.3081156068527453,0.28897837114216285,0.2899351716041565,463780800
1999-02-05,0.29280565175401563,0.29376245222290237,0.27175389511475084,0.27797406911849976,777201600
1999-02-08,0.28084454214523535,0.2904135942729754,0.277495663909743,0.28897836804389954,468227200
1999-02-09,0.29041349555729085,0.2990248500046243,0.2837148981646513,0.28467172384262085,701153600
1999-02-10,0.28227972240158294,0.2961544509568804,0.2755819925728788,0.29328399896621704,563628800
1999-02-11,0.29663286562255753,0.3042882904232435,0.29519763955698336,0.3033314645290375,565196800
1999-02-12,0.29950329405078363,0.29950329405078363,0.2832364899803173,0.2884998619556427,428904000
1999-02-16,0.2975896769522121,0.2975896769522121,0.28993512127613064,0.29328399896621704,300227200
1999-02-17,0.2918488761278462,0.2961545556357276,0.28275822249331395,0.28323662281036377,296060800
1999-02-18,0.28754228126784964,0.28993517676700264,0.2722322982355647,0.27558204531669617,500169600
1999-02-19,0.2774955695850455,0.2884998442013518,0.2770171695217928,0.28467172384262085,361692800
1999-02-22,0.2861070075470798,0.29758968455294715,0.2851501816752642,0.2942408323287964,298670400
1999-02-23,0.2951976326491427,0.3028530572706862,0.2904135543930032,0.2942408323287964,322179200
1999-02-24,0.29711135931455057,0.29854658570845655,0.2861070796939366,0.2865854799747467,212755200
1999-02-25,0.2856285987584766,0.2884999197425324,0.2794092941018644,0.2827581465244293,264600000
1999-02-26,0.27940931356884163,0.2832365664465761,0.26409933110194417,0.2664913833141327,667251200
1999-03-01,0.26649134967544097,0.26649134967544097,0.25740069899743456,0.25835752487182617,487827200
1999-03-02,0.2612288551851044,0.2703186374434239,0.25835753425911157,0.26505613327026367,683054400
1999-03-03,0.2660129196773255,0.2688833714270742,0.25644384435967926,0.26170721650123596,293350400
1999-03-04,0.26409926526813654,0.26409926526813654,0.24783248641247163,0.2559654414653778,367270400
1999-03-05,0.2626640588889285,0.2626640588889285,0.24783250479255628,0.2540518343448639,468036800
1999-03-08,0.2545302417549851,0.2655345184067552,0.2540518416032426,0.263142466545105,550670400
1999-03-09,0.26266411550194463,0.26314251574313047,0.2564439158590563,0.26122888922691345,319692800
1999-03-10,0.2617072136141498,0.2617072136141498,0.24831088647893446,0.24926771223545074,546280000
1999-03-11,0.24687489719860872,0.25931442943606986,0.24496127042059826,0.2463964968919754,473659200
1999-03-12,0.24735323590456496,0.25644386058670393,0.24735323590456496,0.2540518343448639,271398400
1999-03-15,0.2550086487437775,0.26792657745179854,0.2545302485792086,0.26074957847595215,352161600
1999-03-16,0.26792656973825607,0.2722322477498254,0.2674481695874602,0.27175384759902954,399828800
1999-03-17,0.2751035764276449,0.2760604023082523,0.2597927525953448,0.26074957847595215,366318400
1999-03-18,0.263142466024422,0.2727106734520901,0.26218566572283025,0.27175384759902954,227080000
