Date,Open,High,Low,Close,Volume
1998-12-31,62.89369996564661,66.17375219895435,62.89369996564661,65.86136627197266,1031000
1999-01-04,65.80932263929361,65.80932263929361,64.35152118842318,64.76803588867188,1502100
1999-01-05,64.76799910261823,67.42327880859375,63.83084155933277,67.42327880859375,1158300
1999-01-06,68.30841518820749,68.77699425580953,67.05887100793541,67.83983612060547,917100
1999-01-07,69.14138618713879,69.97441493638144,68.2562931410685,69.81822204589844,1751200
1999-01-08,69.97441875682811,71.58841204660614,69.97441875682811,71.48428344726562,1207600
1999-01-11,71.22396562265796,72.47350887919582,70.54712969203328,71.6404800415039,1211300
1999-01-12,73.72308712593784,74.55611635899929,70.39097019369207,70.91161346435547,7682300
1999-01-13,68.30836233450064,69.92235565185547,68.30836233450064,69.92235565185547,1849000
1999-01-14,69.71414137461099,70.80749235957502,69.08936938320298,69.14143371582031,2298100
1999-01-15,69.55789112764246,70.96362695132984,69.14137680951286,70.80743408203125,2836700
1999-01-19,69.97445050344783,74.34785365991331,69.97445050344783,74.08753204345703,3127400
1999-01-20,74.13959175891674,74.76436359958177,73.56688423830713,73.67101287841797,2038200
1999-01-21,73.0983070460233,73.77514322237536,72.21321358463982,73.30656433105469,1291900
1999-01-22,71.43227079258277,71.74465681645704,69.97446934783619,70.07859802246094,2030800
1999-01-25,69.87030955058772,70.18269543531464,67.47535110101467,68.30838012695312,2766200
1999-01-26,62.4772131142496,63.62262868801084,60.394639343774614,61.95656967163086,10010500
1999-01-27,62.37306415871399,62.89370743215901,58.93681855397682,60.811134338378906,3554500
1999-01-28,59.978079659598215,62.425102006821405,59.40537230173747,61.227622985839844,3004800
1999-01-29,62.268911806742345,62.99781211217244,61.85239734649658,62.477169036865234,3824700
1999-02-01,62.425100784745695,63.36225826108049,62.06065065505994,62.633358001708984,2640200
1999-02-02,62.68545462056546,62.789583282725864,61.8524253232822,62.26893997192383,2511800
1999-02-03,62.008602552692984,62.42511709544827,59.978094156760974,60.49873733520508,2569000
1999-02-04,58.72854441129245,58.936801660977885,53.73037041884203,54.14688491821289,8832800
1999-02-05,54.563405663679916,55.29230612101915,52.37670429166221,53.15766906738281,4103100
1999-02-08,54.667548955043905,56.4898005868787,54.35516296101508,55.70883560180664,3241400
1999-02-09,55.500578956391685,56.90631594684438,55.344385957452495,56.12535095214844,2382900
1999-02-10,56.333590441617105,57.47900540438565,55.39643274480647,57.270748138427734,2495900
1999-02-11,57.47902395314184,60.759076950467865,57.32283095326917,60.39462661743164,5490600
1999-02-12,60.18631901499696,60.34251188441305,58.83264748005759,59.66567611694336,2500800
1999-02-16,60.49873535500632,61.540021677811936,58.312034077114525,59.978092193603516,1935600
1999-02-17,59.353309290749685,59.97808096749442,57.3228013413293,58.3120231628418,1562700
1999-02-18,58.364089674725406,59.145054300167764,56.48977457366375,58.676475524902344,1447400
1999-02-19,58.52028024865386,59.0409233113643,57.79137996085924,58.46821594238281,1328700
1999-02-22,58.520286873969276,58.9368013712929,57.53106494282567,58.20790100097656,1773800
1999-02-23,58.25996976097424,60.2904780904452,57.68726228343115,59.978092193603516,2268100
1999-02-24,60.082190435386245,60.49870475382913,59.35329037811119,59.66567611694336,1763800
1999-02-25,59.19465678897711,59.611520569181174,56.27661032754867,57.21455383300781,2053000
1999-02-26,55.44288621229284,56.693477630615234,54.19229479397045,56.693477630615234,2458200
1999-03-01,55.02601623535157,55.9639596939087,55.02601623535157,55.02601623535156,1993000
1999-03-02,55.13023297067171,56.17239238410596,54.973909058656574,55.078125,903400
1999-03-03,55.07812227417226,55.755525859379674,54.19228681659333,54.400718688964844,1325500
1999-03-04,54.400715243431826,55.44287453928301,53.87963559550623,54.92179489135742,1500900
1999-03-05,52.524838256835935,52.94170205252511,49.294143840244836,51.06581497192383,8283300
1999-03-08,51.06580920138602,51.27424107567739,48.77305858418093,49.18992233276367,4632300
