Date,Open,High,Low,Close,Volume
1998-12-31,18.32150134999873,18.850571442458588,18.105954275292863,18.49785804748535,946600
1999-01-04,18.73299761397389,19.046520586592703,18.360689083989055,18.399879455566406,621600
1999-01-05,18.537041056869377,18.811373588366386,18.301898887014797,18.341089248657227,529000
1999-01-06,18.262708525372364,18.537041056869377,18.12554225962386,18.341089248657227,361000
1999-01-07,18.184326707271108,18.282302605478385,17.420114701254324,17.870803833007812,321600
1999-01-08,17.694448681579384,18.086352306863535,17.557282412729933,17.57687759399414,463400
1999-01-11,17.498500186830313,18.321497955975747,17.439714631891352,18.301902770996094,710200
1999-01-12,18.16473843791697,18.458666244355758,17.79242988309451,17.81202507019043,428800
1999-01-13,17.80258047511812,17.920608632964207,16.93704065091348,17.01572608947754,948400
1999-01-14,17.015723279563705,17.42882176380745,16.700981577282757,17.251779556274414,1100000
1999-01-15,17.330468114498444,17.782909393310547,16.937040915531394,17.782909393310547,525200
1999-01-19,17.704224186902604,17.782909627733282,17.310796982749213,17.605867385864258,416000
1999-01-20,17.38947800414203,17.625534266641697,17.192764452058977,17.232107162475586,719000
1999-01-21,17.153431226038574,17.38948761905745,16.956717565189507,16.976388931274414,696400
1999-01-22,16.760008134574534,16.897707731924324,16.681322650374653,16.838693618774414,1218600
1999-01-25,16.838673379686142,17.153414938184948,16.838673379686142,16.996044158935547,486600
1999-01-26,17.350140172554042,17.782910108830897,17.271454729594613,17.723896026611328,754800
1999-01-27,17.802572399377823,18.373041570186615,17.566516190767288,17.625530242919922,501400
1999-01-28,17.70422243764984,18.432062693419887,17.70422243764984,18.33370590209961,594200
1999-01-29,18.2943690461316,18.609110879183326,17.88127039025121,18.37305450439453,1463400
1999-02-01,18.412397233525997,18.589439514617595,18.235354952434403,18.37305450439453,450400
1999-02-02,18.294357299804688,18.373042707545782,17.881258909163936,18.294357299804688,614400
1999-02-03,18.215679511945915,19.651688803924376,18.215679511945915,19.238590240478516,765200
1999-02-04,19.041869941431816,19.277926180375186,18.628771523280918,18.786142349243164,1179600
1999-02-05,18.746809730529787,18.94352336883545,18.510753364562987,18.687795639038086,515400
1999-02-08,18.6287728925546,18.88450050354004,18.1566603799661,18.88450050354004,839200
1999-02-09,18.884508547227504,19.002536725647676,18.628780827317133,18.746809005737305,477800
1999-02-10,18.687795445243303,18.687795445243303,18.314039536338438,18.392724990844727,349000
1999-02-11,18.35337467317457,18.569759583576417,18.097647051790574,18.176332473754883,345600
1999-02-12,18.235343243998866,18.41238541141633,18.09764378045195,18.294357299804688,520000
1999-02-16,18.27469812961335,18.727139525717877,18.27469812961335,18.4910831451416,606200
1999-02-17,18.471399467222152,18.76646974625126,18.136986484322495,18.294357299804688,304200
1999-02-18,18.294370097498742,18.963196531170738,18.25502736610627,18.90418243408203,1505800
1999-02-19,18.86482776420704,19.041869943433174,18.451729346012723,19.002527236938477,1499800
1999-02-22,18.982863028844196,19.435304323832195,18.766478061676025,19.356618881225586,875600
1999-02-23,19.277940179309706,19.474653854608786,18.41240000799376,18.86484146118164,738800
1999-02-24,18.78614410473283,18.982857655567727,18.17633209714464,18.53041648864746,572600
1999-02-25,18.491080728104816,18.845165252685547,18.373052553244573,18.845165252685547,758000
1999-02-26,18.884503937556556,19.081217520239434,18.786147146215114,19.02220344543457,847000
1999-03-01,18.943514945400747,18.96318630048424,18.235346162395114,18.53041648864746,882200
1999-03-02,18.64844758083307,18.98286067036278,18.53041943158729,18.550090789794922,1342400
1999-03-03,18.6287841796875,18.78615511256765,18.373056413757258,18.6287841796875,981400
1999-03-04,18.668118723300324,18.845160945122984,18.47140514349737,18.72713279724121,363400
1999-03-05,18.727137642667277,18.904179910297533,18.569766738107045,18.746809005737305,561400
1999-03-08,18.805826479177664,18.88451194561774,18.274699580707168,18.6287841796875,569200
1999-03-09,18.550095375037017,18.78615173187736,18.3337103812667,18.746809005737305,466200
1999-03-10,18.727137642667277,18.766480368807333,18.432067196616845,18.746809005737305,309400
1999-03-11,18.727138554864595,19.0418803793161,18.43206809444131,18.982866287231445,541600
