Date,Open,High,Low,Close,Volume
2019-03-13,37.02199943275947,37.69338360045187,36.44652937973705,37.59747314453125,306000
2019-03-14,37.885206821320374,38.988195318858516,37.71256507981442,38.32640075683594,279700
2019-03-15,38.892280007088765,39.371839572302555,38.84432478231721,39.34306716918945,164200
2019-03-18,40.02403827779279,40.02403827779279,38.81554986168444,39.189605712890625,581700
2019-03-19,39.707539353668416,39.707539353668416,37.45360686755156,37.93316650390625,2540200
2019-03-20,38.22089973035846,38.22186198147497,35.92860536335383,36.06288146972656,5147900
2019-03-21,36.44652815953911,37.31932645069389,36.29306923995418,37.29055404663086,8865500
2019-03-22,37.1754583463169,37.25218963802984,35.05580580586339,35.92860412597656,4902500
2019-03-25,36.03410465113716,36.26429484726624,34.863978166749995,34.95989227294922,4035100
2019-03-26,34.9694868509612,35.82310239498706,34.9694868509612,35.209266662597656,3350900
2019-03-27,35.2476266155427,35.65045487780654,34.58583575950255,34.72011184692383,2871300
2019-03-28,34.662563883735864,34.97907494471721,34.09668346520023,34.21177673339844,2220600
2019-03-29,34.4131965637207,34.69133834010552,33.94322656439939,34.4131965637207,2679200
2019-04-01,34.69133645009717,34.85438860133537,34.47073949386233,34.672157287597656,4338400
2019-04-02,34.729703972260936,34.969483762721865,33.770584810417226,34.24055480957031,1491200
2019-04-03,34.31728497189863,34.42278867288538,33.856908179296944,34.04873275756836,2831600
2019-04-04,34.106276749524376,34.59542588406488,33.94322459884485,34.55706024169922,2223200
2019-04-05,34.51870143247352,35.573731083307926,34.47074254573156,35.46822738647461,2116200
2019-04-08,35.42986106388811,35.42986106388811,35.15171928334372,35.34354019165039,1929000
2019-04-09,35.30517697315562,35.55454634050135,35.09416959088288,35.38190460205078,1793900
2019-04-10,35.40109136349083,35.53536747306185,34.39401688295863,34.46115493774414,843600
2019-04-11,34.509102568568125,35.007844907672485,34.0774982694635,34.92152404785156,978200
2019-04-12,34.97908013978065,35.564143466367256,34.45156162646513,35.439456939697266,3175200
2019-04-15,35.40108933553511,35.47782062732275,34.97907820695122,35.46822738647461,891200
2019-04-16,35.592913245745834,35.75596174964476,35.42027150117679,35.68882369995117,1869000
2019-04-17,35.66005004250331,36.686307233189325,35.66005004250331,36.64794158935547,2122100
2019-04-18,36.77262870225762,36.80140110622774,36.36979675292969,36.36979675292969,2315200
2019-04-22,36.293071851285,36.331437498629,35.5929152516298,35.71760177612305,1665000
2019-04-23,35.69841879778615,36.273888870454854,35.55454945024422,36.06288146972656,5455100
2019-04-24,35.97656260698669,36.21634242714689,35.80392450252106,35.91901779174805,1230800
2019-04-25,35.94778315694084,36.13960770723914,35.52577207328375,36.10124206542969,1422800
2019-04-26,36.254706716388675,36.38898282524111,35.87106121377451,36.36021041870117,2505700
2019-04-29,36.197160585217915,37.319328304407186,36.14920169773166,37.14668655395508,1716800
2019-04-30,37.01240729364603,37.1946386108054,36.34102317233655,36.92608642578125,1810000
2019-05-01,37.07954922310737,37.21382532968169,36.53285155562651,37.156280517578125,1475000
2019-05-02,37.16587150662421,37.21382673810863,35.00785316107828,35.333953857421875,2627700
2019-05-03,35.35312907917868,35.7367745073019,35.142121715524155,35.506587982177734,1229700
2019-05-06,35.21885243677091,35.87105367884065,34.97907267597318,35.784732818603516,1533900
2019-05-07,35.45863530236103,35.698415084154114,35.079782808078065,35.19967269897461,1412300
2019-05-08,35.0654003550007,35.5641427934949,34.787254900287664,35.31476974487305,2108700
2019-05-09,36.52325881836239,37.05077361665955,35.439453159452434,36.417755126953125,3458200
2019-05-10,36.35061826647456,36.68630851487566,35.46822672121419,36.494483947753906,1633500
2019-05-13,35.947785714107646,36.59039745450719,35.6984163421051,35.96696853637695,1598400
2019-05-14,36.00533670937464,36.47051012051159,35.87585356465121,35.94778823852539,1663100
2019-05-15,35.71759723779456,35.94778377511171,35.61209355037876,35.708003997802734,873900
2019-05-16,35.755966358059744,36.06288424157315,34.79684705739291,34.83521270751953,2680000
2019-05-17,34.82556049881203,35.78113779229003,34.82556049881203,35.54948425292969,1084400
2019-05-20,35.26956177543648,35.848699233508874,35.26956177543648,35.404693603515625,996400
2019-05-21,35.53982607412406,36.22031609762465,35.366084097148004,35.88731002807617,1272400
2019-05-22,35.81008845916022,35.99348480724795,35.3467777644218,35.39503860473633,830200
2019-05-23,35.12478144077107,35.35643867195977,34.92208366477269,35.24060821533203,1860100
2019-05-24,35.24060120146913,35.48190908164975,35.134428827125134,35.18268966674805,828100
2019-05-28,35.31782083688834,35.665304767048084,34.854510157364004,34.90277099609375,2384600
2019-05-29,34.74833663526187,34.9027735396915,34.05336872429544,34.07267379760742,1437600
2019-05-30,34.13059287537695,34.453944605252566,33.48388573355904,33.59971618652344,1079700
2019-05-31,33.3487521729666,33.59971445942277,33.05918341957341,33.50318908691406,1736500
2019-06-03,33.40666614835306,33.59971320409151,32.16151650500973,32.60552215576172,2219500
2019-06-04,32.84682416891952,33.59970718317968,32.57656054855548,32.90473937988281,2276200
2019-06-05,33.04952939266342,33.36805388467547,32.72135052334023,32.83717727661133,1346900
2019-06-06,32.82752287891797,33.039874994838215,32.431778096926834,32.56691360473633,1209100
2019-06-07,32.66343960425462,32.86613736967106,32.48969761045009,32.509002685546875,925100
2019-06-10,32.68274035793551,32.85454924406665,32.3931716339045,32.56691360473633,1142800
2019-06-11,32.59586667802399,32.85647961272849,32.48003993439948,32.65378189086914,1201800
2019-06-12,32.63448235138304,33.52732086220138,32.62482797323956,33.49353790283203,2240300
2019-06-13,33.74449428193393,33.898931183464235,33.397010332974205,33.725189208984375,1315400
2019-06-14,33.773458661226684,33.93754628214532,33.35840873740497,33.74449920654297,2414700
2019-06-17,33.956851415345795,34.71455815066155,33.8217195668156,34.555294036865234,2288000
2019-06-18,34.83521000991949,35.443306973662345,34.46842095600372,34.584251403808594,2680900
2019-06-19,34.63250730937857,34.82555434611729,34.12093210971105,34.49737548828125,2011500
2019-06-20,34.89312171187363,34.89312171187363,34.08232706940981,34.120933532714844,1879700
2019-06-21,34.130590260721135,35.71356950930003,33.82171644061142,34.632511138916016,4338300
2019-06-24,34.47807471969774,34.545640638679465,34.15954651701262,34.3043327331543,1621000
2019-06-25,34.21745776849189,34.2850236796317,33.68658117436508,33.966495513916016,1853700
2019-06-26,34.22711132576564,34.64216120437123,33.93754258494149,34.08232879638672,2271900
2019-06-27,34.130590743605055,34.86416515622775,33.84102199341364,34.50703048706055,2880900
2019-06-28,34.642159175993505,35.36608282669963,34.429807060191884,35.25990676879883,4921100
2019-07-01,35.53982411903108,35.58808495841038,34.47324373586478,34.70972442626953,2608800
2019-07-02,34.709725088827454,35.29851691386568,34.709725088827454,35.25990676879883,1431200
