Date,Open,High,Low,Close,Volume
2020-01-23,126.64442400705107,127.65624221977767,126.30061087047275,127.50889587402344,729200
2020-01-24,127.705374956131,128.27513919697776,125.55402816432616,125.74067687988281,682100
2020-01-27,124.32609583951,126.31044515697842,124.17874947486565,125.41650390625,675300
2020-01-28,125.95679118805192,127.38119425383168,125.29861915046972,127.15525817871094,380800
2020-01-29,127.70537661749918,129.38520008990582,126.93914555695075,128.5109100341797,555200
2020-01-30,127.70536010203978,128.9431143499019,127.09630856587104,128.3537139892578,524200
2020-01-31,128.16707172715869,128.9627719971042,126.42830984762034,127.0373764038086,607400
2020-02-03,127.75449997730215,130.67207792408541,127.6464409796636,129.84689331054688,722300
2020-02-04,131.43829837284787,133.05916821689115,131.26146775944065,132.86270141601562,641000
2020-02-05,134.15942725104296,134.63095063418749,130.5345565799976,130.927490234375,765000
2020-02-06,131.28113063199643,131.36953845184811,129.3066143746882,130.07284545898438,649900
2020-02-07,130.03352086151222,132.50904432016347,129.6897077355179,131.67404174804688,782600
2020-02-10,131.35971109197132,133.99239924935608,131.35971109197132,133.97276306152344,631300
2020-02-11,134.41481294175622,135.5838106280922,133.44228205383544,135.4561004638672,460600
2020-02-12,135.35786894128978,136.27146135188318,134.38535297549376,136.12411499023438,604300
2020-02-13,134.11028440095754,135.2105104410471,133.81557671466052,134.41481018066406,808800
2020-02-14,134.3362283106026,136.78228276343143,134.20851814154233,136.44827270507812,748100
2020-02-18,130.59346963331146,132.26345982256876,128.30459481925,131.9884033203125,1034900
2020-02-19,131.60530820026017,132.31260074106635,128.08849667498984,128.84490966796875,766700
2020-02-20,126.49709041008339,129.6307862542269,124.45380260278203,127.55802917480469,1245900
2020-02-21,126.94895326916749,126.9587863521248,125.10213990260586,126.31043243408203,638700
2020-02-24,123.05886649538517,125.63262379441217,122.79363554029877,124.70921325683594,677100
2020-02-25,125.17091116907015,125.42632401450687,121.61481248944878,121.811279296875,782900
2020-02-26,122.43015188751804,123.55985472461226,120.1019895785681,121.47727966308594,809900
2020-02-27,119.55188256583892,122.0863450445609,116.02525289154384,116.0940170288086,1206900
2020-02-28,112.84242718225532,114.64012007428347,109.98378812514565,112.9603042602539,1246500
2020-03-02,113.32378037053479,118.72669982910155,112.70490320338287,118.72669982910156,912700
2020-03-03,118.6284694378866,122.30245266438105,116.14312762306011,117.23352813720703,848900
2020-03-04,119.52239484843018,122.28280049205085,118.53022780595873,122.15509033203125,772600
2020-03-05,120.10199190804157,122.518569570194,119.31610970315198,120.485107421875,961500
2020-03-06,117.27282488535528,118.15694051418126,113.49078260647961,117.68541717529297,970100
2020-03-09,110.28832239785494,117.89170929297663,100.31748573032876,112.97013854980469,1126900
2020-03-10,115.47512343844339,116.56553138543984,108.68708851605516,116.30029296875,1277700
2020-03-11,113.88372357663472,114.57136490112579,111.50644071799036,112.75402069091797,1220100
2020-03-12,106.47680852328561,110.09185317746297,101.28018136448517,101.5650634765625,1598800
2020-03-13,107.28233509832899,110.66161811043264,102.41971046881804,109.83644104003906,1081300
2020-03-16,98.04397115847098,102.89100615508589,93.23635132219295,96.26081848144531,1040000
2020-03-17,98.08337951954789,104.85149023888346,95.6204581172592,101.07829284667969,1290300
2020-03-18,93.89641015849381,99.93549805581833,81.36506525838064,95.24609375,1547200
