Date,Open,High,Low,Close,Volume
1998-12-31,17.44508356324594,18.291149971625074,17.40479468665646,18.190427780151367,341000
1999-01-04,18.00912620569503,18.673892609260953,17.96883733275164,18.391870498657227,543800
1999-01-05,18.67389134230965,18.976057868884237,18.412013685945002,18.875335693359375,360000
1999-01-06,18.935770347338764,19.258081331974317,18.8753370377196,19.17750358581543,181200
1999-01-07,18.85519572666713,19.016351245698473,18.331440289815266,18.613462448120117,170000
1999-01-08,18.653749902369615,19.21779417587539,18.51273883399317,19.01634979248047,311400
1999-01-11,18.93575711543506,19.217779029920262,18.6134463560234,18.673879623413086,217400
1999-01-12,18.532876397447946,18.75446513698265,17.96883233317779,18.170276641845703,224200
1999-01-13,17.82782240239893,18.45229979728522,17.807677970305825,18.270999908447266,249000
1999-01-14,18.230714775999573,18.331436957082442,17.324215146253735,17.485370635986328,204600
1999-01-15,17.62637990586301,18.935768127441406,17.505513300794238,18.935768127441406,385600
1999-01-19,18.814906036719847,18.835050475731325,17.58609525701973,17.928550720214844,237000
1999-01-20,18.00912444802121,19.01634617330204,17.727102364942578,18.47244644165039,219400
1999-01-21,18.613457673775628,19.419235062250763,18.21056897953806,19.298368453979492,448200
1999-01-22,19.258085622469242,19.258085622469242,18.69404127369399,18.71418571472168,134200
1999-01-25,18.734325930946753,19.17750353361431,18.613459312037417,19.13721466064453,107800
1999-01-26,19.157355217994013,19.157355217994013,18.85518873190578,19.096921920776367,116600
1999-01-27,19.016344664007796,19.540099919584282,19.016344664007796,19.419233322143555,250000
1999-01-28,19.419236190795896,20.426457984924316,19.419236190795896,20.14443588256836,385400
1999-01-29,20.023567140160537,20.950211092320885,20.023567140160537,20.64804458618164,441000
1999-02-01,20.909926680763167,21.212093251294426,20.184726911488145,20.345882415771484,362800
1999-02-02,20.386165885038153,20.406310317730878,19.33865538501643,19.92284393310547,275200
1999-02-03,20.003422994099694,20.22501176845528,19.701256483614802,20.184722900390625,246400
1999-02-04,20.225012966843902,20.225012966843902,19.58039103961382,19.660968780517578,73000
1999-02-05,19.90270637558075,20.265306289305904,19.620684220461186,20.104150772094727,214400
1999-02-08,20.063854094474546,20.184720685405114,19.62067659439579,19.9832763671875,394600
1999-02-09,20.386173472245847,20.668195634905373,20.104151309586317,20.587617874145508,522600
1999-02-10,20.305591774181643,20.305591774181643,18.976058979443557,19.721403121948242,928000
1999-02-11,19.258079640070598,19.74154607454936,19.258079640070598,19.33865737915039,400000
1999-02-12,19.35879700978597,19.35879700978597,18.73431968688965,18.73431968688965,216600
1999-02-16,19.096925577540304,19.338658812699045,18.855192342381567,18.976058959960938,458400
1999-02-17,18.976061548811664,19.01635042683462,17.84797296416893,17.928550720214844,417400
1999-02-18,18.08970001960931,18.41201093309901,17.908400130771355,18.270999908447266,163400
1999-02-19,18.371725457275918,18.855191916677917,18.271003278233835,18.65374755859375,352400
1999-02-22,18.855186265514742,18.93576398459814,18.472442099868612,18.73431968688965,512800
1999-02-23,18.694032982402494,18.855188439147344,18.270999908447266,18.270999908447266,261400
1999-02-24,18.541658776147028,18.74363762991769,18.097305297851562,18.097305297851562,268200
1999-02-25,18.178082438348564,18.824414258378738,17.85491652833348,18.723424911499023,261800
1999-02-26,18.82442728945241,19.430363790185854,18.74363575602128,19.24858283996582,566800
1999-03-01,19.389968840347258,19.450562492973344,18.986011156173355,19.43036460876465,472800
1999-03-02,19.309179306030273,19.5717518279742,19.026408897782968,19.309179306030273,269400
1999-03-03,19.34957154184325,19.34957154184325,18.82442659394354,18.90521812438965,126800
1999-03-04,19.14759621560324,19.51115816906406,19.056705727238036,19.309179306030273,228800
1999-03-05,19.309165022018963,19.450550121552574,18.420458682093404,19.16777992248535,258000
1999-03-08,19.167793516679247,20.03630260120739,18.986012545498937,19.995906829833984,152800
1999-03-09,19.83431149015125,20.157477461477544,19.551541265240747,19.81411361694336,386000
1999-03-10,19.713128116368512,19.854513256547385,19.12738967848461,19.65253448486328,128000
1999-03-11,19.793919607309192,19.834315361609825,19.59194083580604,19.692930221557617,196000
1999-03-12,19.692934734720577,20.07669448852539,19.692934734720577,20.07669448852539,216200
1999-03-15,20.03629853990343,20.359464645385742,19.91511125034756,20.359464645385742,208600
1999-03-16,20.27867538948369,20.27867538948369,19.874717712402344,19.874717712402344,77600
1999-03-17,19.91510599381696,19.91510599381696,19.470752716064453,19.470752716064453,51800
1999-03-18,19.470763688905045,19.470763688905045,18.965816497802734,18.965816497802734,197600
1999-03-19,18.885022827557155,18.92541859831129,18.097305297851562,18.097305297851562,315600
1999-03-22,18.13770455644842,18.440672895364596,18.097308777926262,18.420475006103516,211000
1999-03-23,18.42046555375631,18.642642221619596,18.258882522583008,18.258882522583008,107000
1999-03-24,18.339674102171493,18.440663497007236,18.1376953125,18.1376953125,123400
1999-03-25,18.13769524920303,18.35987191706632,18.11749737030637,18.258882522583008,109400
1999-03-26,18.19828505873155,18.50125317846626,18.13769143478461,18.339670181274414,124000
1999-03-29,18.420460759204182,18.501252253762093,18.09729478097253,18.198284149169922,101200
1999-03-30,18.097299749200996,18.178091265938498,17.774133682250977,17.774133682250977,222600
1999-03-31,17.85492342489737,17.89531917925234,17.450965881347656,17.450965881347656,298400
1999-04-01,17.57216278748833,17.57216278748833,17.410579681396484,17.410579681396484,179200
1999-04-05,17.45096490457396,17.531756408761805,17.430767028527,17.511558532714844,242800
1999-04-06,17.450965881347656,17.57215314441257,17.390372249815197,17.450965881347656,104400
1999-04-07,17.471163602643003,17.834725388593956,17.450965725645727,17.81452751159668,51000
1999-04-08,17.875120747473932,18.784025192260742,17.875120747473932,18.784025192260742,142600
1999-04-09,18.74363161610291,18.74363161610291,18.11749737030637,18.258882522583008,103400
1999-04-12,18.25889189201489,18.50126656314783,18.157902445709496,18.420475006103516,144600
1999-04-13,18.420460759204182,18.420460759204182,18.137690528251486,18.198284149169922,111000
1999-04-14,18.23867989644888,18.258877770088354,18.178086275530443,18.198284149169922,105200
1999-04-15,18.198294724736897,18.258888380868097,18.097305297851562,18.097305297851562,105200
1999-04-16,17.976117985589166,18.097305297851562,17.7741391318185,18.097305297851562,129800
1999-04-19,18.097297117696005,18.13769287019086,16.86522666660286,17.06720542907715,180200
1999-04-20,16.582455785274508,16.582455785274508,16.117904648780822,16.158300399780273,371000
1999-04-21,16.19870105073063,16.19870105073063,15.835139181761615,15.976524353027344,302600
1999-04-22,16.057320238624218,16.521871641754228,15.976528690253781,16.44108009338379,408600
1999-04-23,17.12780118717377,18.662839972816702,16.96621815710609,18.501256942749023,521200
1999-04-26,18.42046532517633,19.127391077787266,18.29927805330017,18.703235626220703,222000
1999-04-27,18.743631681514476,18.743631681514476,17.955914401795656,18.1376953125,156600
1999-04-28,18.13769448490466,18.17809024099576,17.8751220703125,17.8751220703125,69800
1999-04-29,17.895324202866583,17.895324202866583,17.127804654662373,17.269189834594727,309600
1999-04-30,17.26919458291241,17.491371355324148,17.24899669451134,17.289392471313477,130400
1999-05-03,17.248993174841978,17.491367786198072,16.885431257807838,16.925827026367188,176000
1999-05-04,16.845036353929185,17.026817321777344,16.723849042030416,17.026817321777344,171200
1999-05-05,16.98641479322447,17.289382952437748,16.966216915943583,17.248987197875977,174400
1999-05-06,17.248981507619224,17.248981507619224,16.723836871555875,16.966211318969727,131000
1999-05-07,17.006615383462034,17.430770874023438,17.006615383462034,17.430770874023438,89800
1999-05-10,17.43077148051744,18.420467659596646,17.43077148051744,17.97611427307129,424400
1999-05-11,18.056899076079468,18.218482065574587,17.9963054550188,18.036701202392578,194800
1999-05-12,18.03670318534393,18.03670318534393,17.83472442626953,17.83472442626953,118600
1999-05-13,17.854923609873694,17.854923609873694,17.047008514404297,17.047008514404297,160400
1999-05-14,16.96622228445612,17.047013819144006,16.319890006953027,16.340087890625,230200
1999-05-17,16.340088108950443,16.40068176077597,15.936130430113595,16.05731773376465,463000
1999-05-18,16.117903691552552,16.340080308854656,16.03711219435179,16.178497314453125,465800
1999-05-19,16.17849827528,16.21889402627945,16.077508897781374,16.158300399780273,439200
1999-05-20,16.21889116533727,16.21889116533727,16.09770393371582,16.09770393371582,268000
1999-05-21,16.178505037415704,16.178505037415704,16.016921965880965,16.05731773376465,195800
1999-05-24,16.097714628231753,16.360287137851596,15.79474634790117,15.855340003967285,595200
1999-05-25,15.855340003967287,15.996725201454893,15.79474634790117,15.855340003967285,265200
1999-05-26,15.807510461643476,15.9493727350172,15.341391563415527,15.341391563415527,537600
1999-05-27,15.381916654047542,15.78723725099214,15.381916654047542,15.483246803283691,404400
1999-05-28,15.544053449128803,15.584585531134355,15.361659080103825,15.402191162109375,249000
1999-06-01,15.381924306588179,15.381924306588179,14.672612909051175,14.976603507995605,307800
1999-06-02,15.037401098272076,15.057667137488076,14.875272784544075,14.915804862976074,175200
1999-06-03,14.996858962038731,15.402179474526264,14.956326910789977,15.24005126953125,250800
1999-06-04,15.199536835121004,15.402197326255951,15.09820658955353,15.300867080688477,112000
1999-06-07,15.929095702171328,16.43574632883072,15.90882967710495,16.212820053100586,661200
1999-06-08,16.2330987407903,16.65868559916308,15.888576045917098,15.908842086791992,439800
1999-06-09,15.949370812131978,16.557351910434342,15.949370812131978,16.39522361755371,180800
