Date,Open,High,Low,Close,Volume
1998-12-31,5.216616746724159,5.276235223829578,5.216616746724159,5.261330604553223,56000
1999-01-04,5.246424035180973,5.306042490126211,5.16444865963127,5.298590183258057,291200
1999-01-05,5.268780703728015,5.455088366518964,5.268780703728015,5.425279140472412,90000
1999-01-06,5.417827554739238,5.574326012303921,5.417827554739238,5.455089092254639,232400
1999-01-07,5.455087746279391,5.455087746279391,5.3805646896362305,5.3805646896362305,13600
1999-01-08,5.365659384707415,5.365659384707415,5.26132711889366,5.313493251800537,74400
1999-01-11,5.313494049840503,5.380564802222781,5.313494049840503,5.365660190582275,78800
1999-01-12,5.3805663539174535,5.388018661886868,5.34330481407038,5.350757122039795,114400
1999-01-13,5.320944894565626,5.380563324756837,5.276231071922217,5.306040287017822,101200
1999-01-14,5.298589728281628,5.306042034509872,5.1868051348579645,5.201709747314453,82800
1999-01-15,5.171901683188469,5.1942586068910135,5.037760140973207,5.052664756774902,117200
1999-01-19,5.037757351157371,5.358206413435132,5.037757351157371,5.306040287017822,204800
1999-01-20,5.306042035862866,5.358208179473877,5.276232810942288,5.358208179473877,152000
1999-01-21,5.335849502113429,5.380563324756837,5.2911356794700195,5.306040287017822,428000
1999-01-22,5.216613182654748,5.246422400841347,5.201708573561449,5.231517791748047,259600
1999-01-25,5.2315186858177185,5.417826331324047,5.2315186858177185,5.365660190582275,327600
1999-01-26,5.365660848630781,5.395470075567619,5.335851621693943,5.37311315536499,217600
1999-01-27,5.3805653014025845,5.484897592565515,5.35820838186767,5.425279140472412,454800
1999-01-28,5.42527909114443,5.715919042455739,5.42527909114443,5.619039058685303,302000
1999-01-29,5.619037939310074,6.036367017030717,5.589228719472885,5.961843967437744,533600
1999-02-01,5.96184692785419,5.96184692785419,5.648849964141845,5.648849964141846,368400
1999-02-02,5.656300969026527,5.663753275968591,5.447636374648737,5.477445602416992,346000
1999-02-03,5.455084552713757,5.56686907223658,5.455084552713757,5.559416770935059,165200
1999-02-04,5.529611431635343,5.529611431635343,5.425279140472412,5.425279140472412,104000
1999-02-05,5.365660801406734,5.484897708104661,5.365660801406734,5.410374641418457,77200
1999-02-08,5.410374025503794,5.410374025503794,5.358207884762022,5.365660190582275,75200
1999-02-09,5.365660078307598,5.410373912293495,5.365660078307598,5.3805646896362305,170000
1999-02-10,5.38056551011581,5.402922430517953,5.328399362510809,5.335851669311523,184400
1999-02-11,5.335851036166749,5.39546948349822,5.253875671085975,5.388017177581787,276000
1999-02-12,5.365661737978624,5.365661737978624,5.291138658284476,5.350757122039795,40400
1999-02-16,5.380565414743975,5.4625407880988,5.380565414743975,5.410374641418457,40800
1999-02-17,5.410374689036038,5.462540836175504,5.3582085418965715,5.37311315536499,45600
1999-02-18,5.395469300964862,5.410373912293495,5.3805646896362305,5.3805646896362305,117600
1999-02-19,5.440184247234593,5.507255011926527,5.37311348254266,5.484898090362549,89200
1999-02-22,5.514706612886487,5.686109656259986,5.5072543066528565,5.671205043792725,140800
1999-02-23,5.671202983603573,5.693559894182824,5.615311162007953,5.626489162445068,212800
1999-02-24,5.626491892321883,5.633944199464031,5.581778049468993,5.581778049468994,130000
1999-02-25,5.633943512624573,5.678657350026356,5.589229675222791,5.671205043792725,100000
1999-02-26,5.663753754181387,5.715919907180426,5.648849139038805,5.693562984466553,79200
1999-03-01,5.6786550870213475,5.753178119659423,5.663750480493733,5.753178119659424,118800
1999-03-02,5.753180253009002,5.797894089172284,5.7159187228729325,5.7233710289001465,227600
1999-03-03,5.723371572531614,5.745728492736816,5.7084669590614805,5.745728492736816,116800
1999-03-04,5.768085611783541,5.812799453735352,5.768085611783541,5.812799453735352,205600
1999-03-05,5.79789279225215,5.872415835854363,5.782988183531708,5.864963531494141,163600
1999-03-08,5.864965750528523,5.954393436686518,5.857513443348689,5.9171319007873535,229200
1999-03-09,5.917131498916862,5.917131498916862,5.7755376721165845,5.782989978790283,99200
1999-03-10,5.7829882549349705,5.812797472743914,5.723369819317084,5.790440559387207,124400
1999-03-11,5.760631976385885,5.760631976385885,5.641395092010498,5.641395092010498,248000
1999-03-12,5.641396818968354,5.641396818968354,5.574326050975335,5.633944511413574,138000
1999-03-15,5.619037736630908,5.768083830440746,5.619037736630908,5.701013088226318,298800
1999-03-16,5.693560936946997,5.693560936946997,5.551967144012451,5.551967144012451,232400
1999-03-17,5.551969284309871,5.551969284309871,5.514707745489,5.522160053253174,210400
1999-03-18,5.544516513758253,5.589230356611142,5.537064206616105,5.581778049468994,57200
1999-03-19,5.604133093228905,5.604133093228905,5.5445146560668945,5.5445146560668945,149600
1999-03-22,5.559418780043742,5.559418780043742,5.447634220123291,5.447634220123291,77600
1999-03-23,5.447639178834567,5.447639178834567,5.388020692609292,5.395473003387451,79600
1999-03-24,5.388017607914223,5.425279140472412,5.3805653014025845,5.425279140472412,194800
1999-03-25,5.4849001617229005,5.633946361769718,5.4849001617229005,5.611589431762695,120000
1999-03-26,5.604136112182939,5.656302272801663,5.604136112182939,5.648849964141846,20800
1999-03-29,5.614275022860496,5.681916890605803,5.59172773361206,5.5917277336120605,105200
1999-03-30,5.561666630218547,5.666887350249709,5.539119333069013,5.569182395935059,177200
1999-03-31,5.644339330818342,5.6819181545921,5.53160285949707,5.53160285949707,544800
1999-04-01,5.561666630218547,5.576698161651571,5.5316035673525015,5.569182395935059,58400
1999-04-05,5.576697816240027,5.666886999251995,5.576697816240027,5.65185546875,87200
1999-04-06,5.606758452951908,5.832231312990189,5.576695404946804,5.7721052169799805,186000
1999-04-07,5.757074254704272,5.757074254704272,5.719495441031268,5.727011203765869,18000
1999-04-08,5.696949433716461,5.734528255838602,5.696949433716461,5.719496726989746,58400
1999-04-09,5.749560487024563,5.832233905792236,5.749560487024563,5.832233905792236,66800
1999-04-12,5.802169003249128,5.922421210570354,5.772105951418822,5.884842395782471,94400
1999-04-13,5.854781396013206,5.922423286339418,5.817202568054199,5.817202568054199,181600
1999-04-14,5.824718564098393,5.960002350103259,5.824718564098393,5.854781627655029,98800
1999-04-15,5.86229730421497,5.907391898862778,5.824718475341798,5.824718475341797,61600
1999-04-16,5.824718333646001,5.847265630421405,5.817202568054199,5.817202568054199,74400
1999-04-19,5.824717939807679,5.922422885894775,5.824717939807679,5.922422885894775,211200
1999-04-20,5.892360223972212,5.922423286339418,5.802171036870597,5.817202568054199,347600
1999-04-21,5.839749243095961,5.839749243095961,5.772107359971297,5.809686183929443,164400
1999-04-22,5.794654654346186,5.809686183929444,5.779623124762927,5.809686183929443,192000
1999-04-23,5.787137508392334,5.787137508392334,5.77210598239651,5.787137508392334,16000
1999-04-26,5.802170038534112,5.802170038534112,5.71198086695068,5.764591217041016,59600
1999-04-27,5.772104300704657,5.772104300704657,5.696946692622565,5.749557018280029,88400
1999-04-28,5.727009735855402,5.757072779088238,5.674399410197938,5.749557018280029,108400
1999-04-29,5.757074254704272,5.757074254704272,5.696948152827465,5.727011203765869,145200
1999-04-30,5.71198034286499,5.727011870083056,5.599243888729497,5.71198034286499,98400
1999-05-03,5.711980723830127,5.7570753084919435,5.681917667388916,5.681917667388916,188800
1999-05-04,5.70446462517843,5.70446462517843,5.659370043161209,5.6894330978393555,104400
1999-05-05,5.67440232622918,5.802170325627718,5.67440232622918,5.779623031616211,426400
1999-05-06,5.772106981339634,5.802170038534112,5.727012395547918,5.764591217041016,76400
1999-05-07,5.734528255838602,5.757075549111886,5.674402140443178,5.719496726989746,151600
1999-05-10,5.749559160910155,5.749559160910155,5.681917288428859,5.71198034286499,240000
1999-05-11,5.711981642230331,5.711981642230331,5.599245162449469,5.629308223724365,70800
1999-05-12,5.629308172997008,5.666886999251995,5.614276642495013,5.65185546875,61200
1999-05-13,5.65185546875,5.65185546875,5.606760877244016,5.65185546875,53600
1999-05-14,5.6293066046368105,5.651853894107986,5.606759315165635,5.644338130950928,64800
1999-05-17,5.644338130950928,5.651853894107986,5.6293066046368105,5.644338130950928,77200
1999-05-18,5.64433913307394,5.651854897565383,5.614276075108166,5.621791839599609,85600
1999-05-19,5.60675997979085,5.711980676462528,5.60675997979085,5.704464912414551,463600
1999-05-20,5.689431834965944,5.7721052169799805,5.689431834965944,5.7721052169799805,126400
1999-05-21,5.772104300704657,5.884840712827795,5.719493975047193,5.749557018280029,194000
1999-05-24,5.742045738750173,5.779624572118957,5.734529972076417,5.734529972076416,166000
1999-05-25,5.764591502275207,5.8397491489802285,5.7420442082636995,5.779623031616211,66000
1999-05-26,5.787139038764994,5.787139038764994,5.719497153896311,5.742044448852539,129200
1999-05-27,5.742044963416114,5.802171088687486,5.742044963416114,5.7946553230285645,158000
1999-05-28,5.817202798209234,5.892360457100826,5.817202798209234,5.854781627655029,37200
1999-06-01,5.832232086379807,5.832232086379807,5.742042930404861,5.787137508392334,101200
1999-06-02,5.772108114919355,5.839750006891067,5.764592349144721,5.824718475341797,178400
1999-06-03,5.817199788987637,5.817199788987637,5.749557930976152,5.7721052169799805,201200
1999-06-04,5.787138796286714,5.794654560957215,5.734528443593198,5.779623031616211,75200
1999-06-07,5.7946532713902466,5.802169034388158,5.77210598239651,5.787137508392334,82400
1999-06-08,5.7946525029838085,5.8021682649850845,5.757073692977428,5.7721052169799805,775600
1999-06-09,5.742042168974876,5.7721052169799805,5.742042168974876,5.7721052169799805,45200
1999-06-10,5.753318029318934,5.764591217041016,5.7420439241451575,5.764591217041016,62400
1999-06-11,5.764591502275207,5.787138796286714,5.757075737604704,5.779623031616211,24800
1999-06-14,5.787138889554556,5.824717713512703,5.787138889554556,5.809686183929443,48400
1999-06-15,5.809686943792528,5.824718475341798,5.787139646468624,5.824718475341797,62800
1999-06-16,5.809687032320075,5.869813159433348,5.7721082028742785,5.854781627655029,200000
1999-06-17,5.84726586176587,5.884844691211667,5.84726586176587,5.854781627655029,90400
1999-06-18,5.884843016157346,5.8923587799072275,5.854779961157819,5.892358779907227,119200
1999-06-21,5.884842395782471,5.937452736485507,5.877326632824895,5.884842395782471,94800
1999-06-22,5.854780106574484,5.982548093495879,5.854780106574484,5.975032329559326,76800
1999-06-23,5.967514846243743,5.975030608014832,5.94496756093048,5.959999084472656,90000
1999-06-24,5.960002617046293,5.982549915723644,5.937455318368944,5.944971084594727,35200
1999-06-25,5.975031257438904,5.975031257438904,5.8622948186193025,5.869810581207275,42000
1999-06-28,5.857685775467844,6.009242975350582,5.84253005547957,6.001665115356445,136800
1999-06-29,5.971353960037231,6.062288284301757,5.963776099681854,6.062288284301758,223600
1999-06-30,6.062287995309541,6.115333015268499,6.001665115356445,6.001665115356445,530000
1999-07-01,6.001667256647714,6.054712295532227,6.001667256647714,6.054712295532227,57200
1999-07-02,6.0319787074388636,6.054712295532227,6.016822982043289,6.054712295532227,37600
1999-07-06,6.047133445739747,6.0622891686614,6.0395555842789195,6.047133445739746,94000
1999-07-07,6.06229085235017,6.092602306611921,5.986512216695793,5.9940900802612305,68000
1999-07-08,5.978933668554351,6.054712295532227,5.971355805856564,6.054712295532227,101200
1999-07-09,6.0471321905360504,6.206267248181736,6.0471321905360504,6.183533668518066,104400
1999-07-12,6.213846686932681,6.3502481995726665,6.2062688251193485,6.319936752319336,127600
1999-07-13,6.335094967027651,6.335094967027651,6.198693400751935,6.229004859924316,57200
1999-07-14,6.221423802017878,6.259313106536865,6.198690219306484,6.259313106536865,84400
1999-07-15,6.289623822640935,6.607893943786621,6.282045962613656,6.607893943786621,250000
1999-07-16,6.547271938981681,6.789763492277299,6.532116216900705,6.592739105224609,558000
1999-07-19,6.592741868865323,6.600319733082409,6.448762448740678,6.456340312957764,100400
1999-07-20,6.426026098226395,6.448759681121064,6.372981071472168,6.372981071472168,246000
1999-07-21,6.372979387060388,6.441180117718584,6.350245810174322,6.4184465408325195,182000
1999-07-22,6.410870482006344,6.418448343096186,6.35782545437745,6.39571475982666,86400
1999-07-23,6.410870376296616,6.410870376296616,6.365403210507278,6.372981071472168,24800
1999-07-26,6.380560758044418,6.380560758044418,6.213847769116892,6.24415922164917,63200
1999-07-27,6.274470691885511,6.365405049738924,6.259314965576609,6.357827186584473,121600
1999-07-28,6.357827087338461,6.3654049503746215,6.297204183049179,6.3350934982299805,217200
1999-07-29,6.350249224302301,6.3654049503746215,6.31993777215766,6.3350934982299805,180800
1999-07-30,6.342670337759334,6.365403923199332,6.244158134186011,6.319936752319336,110800
1999-08-02,6.289623664773029,6.365402263143789,6.2593122254247255,6.274467945098877,119200
1999-08-03,6.266891452812013,6.372981513681865,6.266891452812013,6.365403652191162,155200
1999-08-04,6.350247929209754,6.372981513681865,6.31993648324694,6.365403652191162,87200
1999-08-05,6.350247488577499,6.372981071472168,6.304780322788162,6.372981071472168,134400
1999-08-06,6.3502486741767745,6.426027297973634,6.3502486741767745,6.426027297973633,79200
1999-08-09,6.410869968319278,6.426025689284573,6.388136386871338,6.388136386871338,143600
1999-08-10,6.327514923423346,6.327514923423346,6.138068368829832,6.175957679748535,176400
1999-08-11,6.168379715510777,6.168379715510777,6.130490405218941,6.153223991394043,185600
1999-08-12,6.145646129335676,6.153223991394042,6.138068267277308,6.153223991394043,284800
1999-08-13,6.153223405725816,6.471493581884047,6.153223405725816,6.4411821365356445,255600
1999-08-16,6.441184584523591,6.486651769826111,6.426028856089418,6.456340312957764,86400
1999-08-17,6.456336205036248,6.501803361409743,6.456336205036248,6.49422550201416,56400
1999-08-18,6.486652436512055,6.5775868164631595,6.486652436512055,6.501808166503906,181600
1999-08-19,6.486649001272101,6.509382584220485,6.410870391444156,6.479071140289307,49600
1999-08-20,6.4866501925439675,6.5321173667907715,6.4866501925439675,6.5321173667907715,128400
1999-08-23,6.501803580468666,6.547270738374041,6.501803580468666,6.5396928787231445,102000
1999-08-24,6.547272378199393,6.592739547492445,6.53211665510171,6.5851616859436035,169600
1999-08-25,6.554852485656739,6.577586078092542,6.547274621511471,6.554852485656738,75600
1999-08-26,6.532116560502486,6.66851806640625,6.532116560502486,6.66851806640625,216800
1999-08-27,6.668518409300386,6.850387093190396,6.668518409300386,6.744297027587891,249200
1999-08-30,6.729143360997901,6.729143360997901,6.532118893220935,6.554852485656738,200000
1999-08-31,6.554849938888027,6.698829301707533,6.5472720776869995,6.623050689697266,138000
1999-09-01,6.532117094312395,6.607895714896065,6.532117094312395,6.577584266662598,137200
1999-09-02,6.577584232563516,6.607895680639845,6.539694922468104,6.570006370544434,113200
1999-09-03,6.570005522103145,6.600316966265098,6.524538355860217,6.592739105224609,188000
1999-09-07,6.56242881628864,6.56242881628864,6.441183018297164,6.5321173667907715,196000
1999-09-08,6.532116472580854,6.5396943339179545,6.4411821365356445,6.4411821365356445,152000
1999-09-09,6.471493581884047,6.494227165895349,6.410870691187242,6.4411821365356445,22000
1999-09-10,6.426026517593008,6.516960855106117,6.426026517593008,6.463915824890137,60000
1999-09-13,6.486649990081787,6.486649990081787,6.456338541530004,6.486649990081787,47600
1999-09-14,6.456337859209846,6.471493581884047,6.39571496851304,6.4411821365356445,174400
1999-09-15,6.426024767453918,6.501803361409743,6.426024767453918,6.49422550201416,149200
1999-09-16,6.494226862254895,6.509382584220485,6.395714669478567,6.479071140289307,169600
1999-09-17,6.49422550201416,6.547270517783237,6.4639140644318305,6.49422550201416,207200
1999-09-20,6.471491923827413,6.516959080200907,6.471491923827413,6.49422550201416,194000
1999-09-21,6.5169630321205085,6.5169630321205085,6.350250024322077,6.410872936248779,220400
1999-09-22,6.410871568799295,6.547273091539706,6.403293706424828,6.5321173667907715,62800
1999-09-23,6.539693596524276,6.539693596524276,6.3578249449407505,6.388136386871338,102000
1999-09-24,6.388136898736819,6.39571475982666,6.380559037646976,6.39571475982666,102800
1999-09-27,6.4108757684922075,6.426031503169494,6.304785625751202,6.4032979011535645,303200
1999-09-28,6.3987126716334535,6.467433929443359,6.38344128100903,6.467433929443359,129600
1999-09-29,6.459799392971061,6.459799392971061,6.436892302925065,6.4521636962890625,131200
