Date,Open,High,Low,Close,Volume
1998-12-31,8.241881642604898,8.751965522766113,8.215035122596413,8.751965522766113,135800
1999-01-04,8.644578255547419,8.778810837155298,8.429806124974812,8.456652641296387,160000
1999-01-05,8.564036744832991,8.751962316036224,8.510343724489212,8.590883255004883,133600
1999-01-06,8.590886185808879,8.99358397576867,8.590886185808879,8.805658340454102,54200
1999-01-07,8.913044417776712,8.913044417776712,8.671425743800837,8.805658340454102,96200
1999-01-08,8.751965585582985,8.966737747192383,8.72511906538181,8.966737747192383,144600
1999-01-11,9.074121353842996,9.074121353842996,8.725116686387496,8.859349250793457,97000
1999-01-12,8.833497704926485,8.94122328669388,8.67190933227539,8.67190933227539,101400
1999-01-13,8.564186354717576,8.9412260055542,8.456460740192828,8.9412260055542,241200
1999-01-14,8.887355421814151,8.968149562012462,8.833492661681944,8.860424041748047,78200
1999-01-15,8.752699809915878,9.156670570373535,8.725768425885368,9.156670570373535,75800
1999-01-19,9.156672686514769,9.156672686514769,8.887358783970218,9.10280990600586,69200
1999-01-20,9.048952700486824,9.237472548413633,8.968158479946762,9.022021293640137,149200
1999-01-21,8.995082294579708,9.048945062810724,8.833493989886659,8.887356758117676,49800
1999-01-22,8.83350039102945,8.9412260055542,8.7257747765047,8.9412260055542,92200
1999-01-25,8.941227073100075,9.022021293640137,8.941227073100075,9.022021293640137,123000
1999-01-26,9.022021293640137,9.022021293640137,8.887364259406702,9.022021293640137,69200
1999-01-27,9.04894831528978,9.45291922222236,8.99508552769877,9.399056434631348,286000
1999-01-28,9.452920248528487,9.695302819003578,9.425988851809034,9.614508628845215,166200
1999-01-29,9.61450614076753,9.641437530517578,9.479849192017284,9.641437530517578,151400
1999-02-01,9.587576127995204,9.614507521613168,9.479850553523349,9.533713340759277,83800
1999-02-02,9.506783119656822,9.587577310475435,9.479851722717285,9.479851722717285,137800
1999-02-03,9.479850185491546,9.506781578063965,9.479850185491546,9.506781578063965,80800
1999-02-04,9.479850185491546,9.506781578063965,9.479850185491546,9.506781578063965,85000
1999-02-05,9.506783119656822,9.614508707414974,9.479851722717285,9.479851722717285,144800
1999-02-08,9.479851722717285,9.506783119656822,9.345194738019597,9.479851722717285,135200
1999-02-09,9.372125700618446,9.641439657532768,9.372125700618446,9.587576866149902,108400
1999-02-10,9.533712970636385,9.64143854092606,9.479850185491546,9.506781578063965,160600
1999-02-11,9.506783262440857,9.587577454472932,9.479851865096832,9.560646057128906,80600
1999-02-12,9.533712970636385,9.533712970636385,9.479850185491546,9.506781578063965,107800
1999-02-16,9.614508628845215,9.641440025564668,9.479851645247942,9.614508628845215,45200
1999-02-17,9.614508707414974,9.614508707414974,9.452920325777747,9.479851722717285,53600
1999-02-18,9.479851000236742,9.85689052865525,9.479851000236742,9.77609634399414,180200
1999-02-19,9.749161521157067,10.072338146167798,9.425984896146334,9.803024291992188,160000
1999-02-22,9.829960686067192,9.856892085207102,9.641440892087822,9.749166488647461,53000
1999-02-23,9.695303690367641,9.829960686067192,9.668372291227731,9.749166488647461,39600
1999-02-24,9.749171511332195,9.749171511332195,9.587583033243815,9.695308685302734,110400
1999-02-25,9.641440025564668,9.695302819003578,9.58757723212576,9.614508628845215,77000
1999-02-26,9.614507521613168,9.641438915231133,9.533713340759277,9.533713340759277,124400
1999-03-01,9.53371443868685,9.614508628845215,9.506783041967397,9.614508628845215,216000
1999-03-02,9.506783262440857,9.560646057128906,9.506783262440857,9.560646057128906,57400
1999-03-03,9.56064336126743,9.641437530517578,9.479849192017284,9.641437530517578,131600
1999-03-04,9.64143959086209,10.126204709955715,9.587576799851687,10.072341918945312,91800
1999-03-05,10.07234456638495,10.557109812895456,10.07234456638495,10.341658592224121,254000
