Date,Open,High,Low,Close,Volume
1998-12-31,4.907654402209311,4.907654402209311,4.842508792877197,4.842508792877197,786128
1999-01-04,4.875080195460713,4.929368903092906,4.84250775353927,4.896795749664307,740391
1999-01-05,4.91850901937528,4.9510821600306825,4.875078283752557,4.907651424407959,341207
1999-01-06,4.896797241497412,4.918512446563069,4.831651270546753,4.864224433898926,656861
1999-01-07,4.831649831896337,4.853365386249756,4.73393108244349,4.799077033996582,1786987
1999-01-08,4.766502380371094,4.820790355734938,4.755644785298325,4.766502380371094,808246
1999-01-11,4.755648622337528,4.766506226170628,4.6470718724990805,4.690502643585205,550569
1999-01-12,4.647069068062766,4.744787799342601,4.636211470782063,4.6687846183776855,886837
1999-01-13,4.679645039752106,4.755648622337528,4.581926249500487,4.690502643585205,1612411
1999-01-14,4.657928063752111,4.657928063752111,4.560209303135036,4.614497661590576,438265
1999-01-15,4.625358410452852,4.647073268890381,4.603642840507648,4.647073268890381,444277
1999-01-19,4.679644144035857,4.679644144035857,4.549352567223649,4.592782974243164,652566
1999-01-20,4.592782562422457,4.668786123645264,4.581924961641145,4.6253557205200195,3218596
1999-01-21,4.6579308759860645,4.690504053026951,4.603642840507648,4.647073268890381,651278
1999-01-22,4.668787435919008,4.701360247418304,4.636214268665981,4.690502643585205,552502
1999-01-25,4.690499812939089,4.712215363254009,4.647069068062766,4.6687846183776855,387374
1999-01-26,4.647069068062766,4.690499812939089,4.603638678939957,4.6687846183776855,1117028
1999-01-27,4.6253547775663275,4.647069618948397,4.527635678948893,4.538493633270264,641185
1999-01-28,4.53849719793355,4.712219622972153,4.53849719793355,4.647073268890381,1041014
1999-01-29,4.679643583344671,4.679643583344671,4.5927824239592425,4.6362128257751465,664591
1999-02-01,4.592785233411965,4.668788838835584,4.560212056371079,4.647073268890381,999785
1999-02-02,4.614496823244957,4.614496823244957,4.47334733035627,4.538493633270264,762508
1999-02-03,4.549353043224984,4.6144986605704785,4.516779878798538,4.527637481689453,519863
1999-02-04,4.516777014890368,4.538492562656936,4.397342747311402,4.4407734870910645,420442
1999-02-05,4.505920817764975,4.516778417142308,4.4082020676154,4.4733476638793945,3459523
1999-02-08,4.4950627230689815,4.538493471546186,4.4082015818681155,4.4842047691345215,339059
1999-02-09,4.46249053911392,4.603639690532328,4.429917384360754,4.549351692199707,521795
1999-02-10,4.5276351124737335,4.560207904101828,4.343055248407507,4.4299163818359375,942237
1999-02-11,4.386486541813763,4.538493633270264,4.386486541813763,4.538493633270264,1009448
1999-02-12,4.538494060411614,4.538494060411614,4.397344198485021,4.419059753417969,1018682
