Date,Open,High,Low,Close,Volume
1998-12-31,14.570405983217709,15.14663641429588,14.52924633026123,14.52924633026123,39600
1999-01-04,14.570405983217709,14.65272434706816,14.4057683134543,14.52924633026123,61650
1999-01-05,14.529246471154002,14.529246471154002,14.241131723852268,14.323450088500977,40800
1999-01-06,14.364609523137421,14.652724266052246,14.323449870408517,14.652724266052246,70350
1999-01-07,14.735043525695799,14.735043525695799,14.652724220493939,14.7350435256958,21750
1999-01-08,14.652725282865044,14.817362963143044,14.570406913757326,14.570406913757324,49050
1999-01-11,14.529246249928034,14.652724266052246,14.488087539261631,14.652724266052246,16050
1999-01-12,14.652724266052246,14.776202282176458,14.570405902656939,14.652724266052246,58650
1999-01-13,14.570406913757326,14.652725282865044,14.488088544649608,14.570406913757324,6000
1999-01-14,14.570405983217709,14.65272434706816,14.488087619367258,14.52924633026123,9300
1999-01-15,14.611568203525673,14.899682998657225,14.611568203525673,14.899682998657227,52050
1999-01-19,15.023159443113398,15.76402759552002,15.023159443113398,15.76402759552002,59100
1999-01-20,15.805186949972011,16.299099042158637,15.722868581961759,16.216781616210938,77700
1999-01-21,16.299099042158637,16.381416468106337,16.216781616210938,16.216781616210938,19950
1999-01-22,16.2579402923584,16.299100894134202,16.2579402923584,16.2579402923584,18450
1999-01-25,16.21677999695559,16.2579368216948,15.722867012023924,15.722867012023926,27150
1999-01-26,15.764027937791157,15.764027937791157,15.146637797380764,15.311275482177734,203850
1999-01-27,15.64054888995394,17.12228418826797,15.64054888995394,16.751850128173828,3580950
1999-01-28,16.834170746159497,17.739673683336783,16.71069273033987,17.65735626220703,319950
1999-01-29,17.73967680042144,19.59184736316558,17.45156389171723,18.521705627441406,283500
1999-02-01,18.48054313659668,19.01561583389356,18.274747684521085,18.48054313659668,272850
1999-02-02,18.604019616538768,18.686340805132936,17.945472717285156,17.945472717285156,378900
1999-02-03,17.94547573506392,18.933300018310547,17.61619846181465,18.933300018310547,132450
1999-02-04,18.35706492349326,19.180254259856348,18.35706492349326,18.768659591674805,116100
1999-02-05,18.850974888837353,19.59184294693467,18.850974888837353,19.097930908203125,246150
1999-02-08,19.180255988861937,19.303734023622315,18.76866128357716,19.056777954101562,90600
1999-02-09,19.097932122590386,19.097932122590386,17.286922454833984,17.286922454833984,141600
1999-02-10,17.204608490977595,17.78083809922059,16.875331199195198,17.69852066040039,103050
1999-02-11,17.8631513944483,18.60401947672841,17.780833974722704,18.110107421875,171000
1999-02-12,18.192432829823186,18.439388914534582,17.61619945332939,17.69852066040039,133500
1999-02-16,17.698517346364135,17.780834769770447,16.79301061589431,16.95764923095703,47850
1999-02-17,17.20460503256098,17.8631519472451,16.957648997491923,17.286922454833984,78150
1999-02-18,17.12228391168118,17.286922525146885,17.12228391168118,17.204605102539062,33150
1999-02-19,17.204608490977595,17.863155538040786,17.204608490977595,17.69852066040039,48000
1999-02-22,17.780834108346774,18.233585572614874,17.739673514049688,17.945472717285156,65700
1999-02-23,17.863155364990234,17.945476571263743,17.739677323830737,17.863155364990234,189450
1999-02-24,17.82199632838643,18.357065261808334,17.82199632838643,18.315908432006836,229200
1999-02-25,18.192432829823186,18.192432829823186,17.595621035687042,17.69852066040039,256800
1999-02-26,17.86315353493612,17.945474732775942,17.69851867575724,17.78083610534668,121200
1999-03-01,17.86315353493612,17.945474732775942,17.286923991309273,17.78083610534668,143550
1999-03-02,17.78083610534668,17.78083610534668,17.616197477917417,17.78083610534668,54900
1999-03-03,17.863151528690985,18.027790137629367,17.82199470264386,17.945472717285156,57000
1999-03-04,17.945474732775942,17.945474732775942,17.69851867575724,17.78083610534668,106050
1999-03-05,17.69852066040039,17.78083809922059,17.57504261804469,17.69852066040039,85950
1999-03-08,17.8631519472451,17.8631519472451,17.286922454833984,17.286922454833984,176250
