Date,Open,High,Low,Close,Volume
2020-01-23,61.308259756362,62.380019241136864,61.22651873620615,62.31644058227539,769100
2020-01-24,62.41733082902951,62.41733082902951,61.362679755519935,61.72951126098633,1252600
2020-01-27,61.280132637856504,61.51857869393398,60.51894403371117,60.68402099609375,2237900
2020-01-28,60.76655846070377,61.371835946559294,60.71152814609046,60.89495086669922,1415700
2020-01-29,61.0875460370071,61.371842538409815,60.885784521097264,60.9958381652832,1352000
2020-01-30,60.77572523895228,61.1517365740597,60.56479785324055,60.87660598754883,1012500
2020-01-31,60.8949611846776,61.03252649922776,59.968695530026594,60.31718826293945,3490700
2020-02-03,60.537287717932095,61.01417281677975,59.77609914003642,59.84946823120117,1571400
2020-02-04,60.078747307255554,61.00500593615512,60.078747307255554,60.65651321411133,810900
2020-02-05,60.85827292429996,61.40852715209346,60.63817263255499,60.968326568603516,893700
2020-02-06,61.298469861177104,61.42686927032389,60.757388551813065,61.160911560058594,1376000
2020-02-07,61.179246826591424,61.179246826591424,60.7665579531759,60.83992004394531,1163300
2020-02-10,61.032527398415,61.105889503308376,60.57398100773378,60.72988510131836,1187400
2020-02-11,60.922458269909626,61.59193890885847,60.922458269909626,61.57359313964844,1013800
2020-02-12,61.674479358387856,62.133025673320105,61.46354497489996,61.775360107421875,901100
2020-02-13,61.5460996862115,62.224746413628125,61.5460996862115,62.087181091308594,899600
2020-02-14,62.16970952632238,62.261417388916016,61.80287107908641,62.261417388916016,657700
2020-02-18,62.26142611116498,62.34396809686561,61.601118213009485,62.160545349121094,1049100
2020-02-19,62.49069766497688,62.8208516054259,58.64808041015318,59.04242706298828,2738800
2020-02-20,58.49217157377335,59.088283231073426,57.12570540318362,58.95071792602539,2317500
2020-02-21,58.840665621021834,58.95071225698789,58.1069887292283,58.55636215209961,1609300
2020-02-24,57.96942797474209,58.16201659961821,56.52042334673908,57.19906997680664,2208500
2020-02-25,57.40083382127294,57.40083382127294,53.76914746840417,54.02593231201172,2248500
2020-02-26,54.26436924599313,54.51198467594197,52.686972301089426,52.732826232910156,1649900
2020-02-27,51.82490156822153,52.25593621206086,49.917350769042976,49.91735076904297,2189800
2020-02-28,48.95440958616674,49.76144864792235,47.432035835377754,49.1378288269043,3690500
2020-03-02,49.467980371816594,50.98118476880798,48.86269931270627,50.972015380859375,2037800
2020-03-03,50.83445391018069,52.10921233556834,49.6238917005729,50.01824188232422,2418900
2020-03-04,50.77024905087798,51.458068530074996,50.210821981382146,51.32050323486328,1790500
2020-03-05,50.32086954617278,50.38506574774177,48.284926370756615,48.633419036865234,1581800
2020-03-06,47.40451893397696,48.174876918032325,46.82675306975861,48.00979995727539,1998200
2020-03-09,45.30437914379688,45.36857535060479,43.112524731245,43.13086700439453,2126800
2020-03-10,44.34142829029323,46.24898268421437,42.571439193437286,46.23064041137695,1842800
2020-03-11,44.900856840977966,45.19432621914663,42.95662133600278,43.516048431396484,2388500
2020-03-12,40.51715402388896,41.63600818928312,38.609599610655046,39.123172760009766,2529800
2020-03-13,41.49844227443586,41.645176958010445,37.13308281426885,40.56300735473633,3626100
2020-03-16,37.60080366147136,37.84841912978549,30.54836150245017,30.704265594482422,3193500
2020-03-17,31.520478602254254,33.125391004586994,30.72260884465534,32.4008903503418,3749900
2020-03-18,30.236548331376355,30.612556209542543,26.164656133353958,28.512413024902344,3679300
2020-03-19,27.6044894308814,32.09824311748641,27.576976021348855,30.17234992980957,3408500
2020-03-20,30.61255570393981,31.58467173959468,26.650713719041015,27.200969696044922,4808700
2020-03-23,27.127602283802982,28.503241348395864,25.34844193714918,28.072208404541016,3718400
2020-03-24,29.897218091546822,31.832284084603693,29.22774264620666,31.089441299438477,3124100
2020-03-25,31.58466803611568,33.93242636281581,28.970955512946723,31.685548782348633,3583900
2020-03-26,32.29083117734418,34.19838555739451,31.080269166324094,33.969112396240234,2901900
2020-03-27,32.63016235287599,35.39977943261396,31.823119737767357,34.574398040771484,2785700
2020-03-30,34.56522357436675,34.7303005448776,32.62098797532146,34.48268508911133,2471700
2020-03-31,34.12501653563305,34.43682817537107,32.318346401014395,33.207923889160156,3675700
