Date,Open,High,Low,Close,Volume
1998-12-31,8.978368566687204,9.24124866452857,8.978368566687204,9.221027374267578,235416
1999-01-04,9.140138810270479,9.2210252827471,9.059253002683402,9.180582046508789,615638
1999-01-05,9.160360095944863,9.2210252827471,9.160360095944863,9.180582046508789,319132
1999-01-06,9.180585324841529,9.301914411992817,9.160363367056462,9.200806617736816,383669
1999-01-07,9.180581966242682,9.241246487624984,9.079474208975666,9.099696159362793,351778
1999-01-08,9.018809687593365,9.180581966242682,9.018809687593365,9.099696159362793,406834
1999-01-11,9.11991385442299,9.11991385442299,8.998584194535368,9.07947063446045,423642
1999-01-12,9.059261322021484,9.140147203888016,9.01881804864314,9.059261322021484,491196
1999-01-13,8.9379242138648,9.079475222822627,8.836816445307727,9.039031982421875,245867
1999-01-14,9.079475041195154,9.140139568137931,8.978367274660659,8.998588562011719,105587
1999-01-15,8.998590049849748,9.079476542407056,8.978368759155273,8.978368759155273,117762
1999-01-19,9.180582046508789,9.2210252827471,9.099696238921712,9.180582046508789,256534
1999-01-20,9.22103032464823,9.241251621379273,9.11992251121321,9.160365104675293,316223
1999-01-21,9.1805841288559,9.221027374267578,9.140140883444221,9.221027374267578,227659
1999-01-22,9.281691909940248,9.30191320020124,9.160362173705215,9.221027374267578,195983
1999-01-25,9.221028575521885,9.241249868417173,9.140142074161174,9.200806617736816,272695
1999-01-26,9.18058280772965,9.20080409508071,8.998588562011719,8.998588562011719,266338
1999-01-27,9.059254717391218,9.079476006893024,8.735709431134625,8.857038497924805,701724
1999-01-28,8.857038497924805,8.897481741818087,8.816595918921191,8.857038497924805,170448
1999-01-29,8.816595606580888,8.897481426612291,8.513272285461426,8.513272285461426,853963
1999-02-01,8.513271940934148,8.77615200895448,8.513271940934148,8.715487480163574,717993
1999-02-02,8.735710144042969,8.776153391236765,8.695267561738897,8.735710144042969,1883007
1999-02-03,8.716751663831824,8.840393291133472,8.716751663831824,8.757965087890625,93305
1999-02-04,8.819786293838524,8.861000394126926,8.675537281610415,8.737358093261719,436247
1999-02-05,8.819786293838524,8.819786293838524,8.696143992973315,8.737358093261719,110974
1999-02-08,8.716751663831824,8.819786579104072,8.6755375622104,8.757965087890625,114530
1999-02-09,8.819786293838524,8.861000394126926,8.654929892684914,8.737358093261719,756026
1999-02-10,8.778570484187046,8.79917719153741,8.59310808534637,8.654928207397461,262891
1999-02-11,8.654931463040503,8.73735967857313,8.551897209968805,8.613718032836914,135216
1999-02-12,8.675538855705021,8.696145570806816,8.5725039250706,8.613718032836914,127136
1999-02-16,8.654929369753331,8.737357565349818,8.490074333685477,8.551895141601562,160428
1999-02-17,8.593114304429047,8.613721026693087,8.469471938155944,8.57250690460205,231861
1999-02-18,8.551894108044545,8.572500815671921,8.428251829592861,8.448859214782715,212575
1999-02-19,8.469466809146743,8.531287616063864,8.304611098180237,8.3458251953125,509296
1999-02-22,8.407647076948972,8.448861179349485,8.28400476974743,8.304612159729004,536878
1999-02-23,8.325221061706543,8.469470119264969,8.242793512789452,8.325221061706543,3263936
1999-02-24,8.36643102914826,8.551894108044545,8.32521693633103,8.448859214782715,415884
1999-02-25,8.407645121965487,8.6549283237439,8.407645121965487,8.448859214782715,1266615
1999-02-26,8.448859712545273,8.448859712545273,8.325217426809234,8.387038230895996,248776
1999-03-01,8.448861350082444,8.490075453315805,8.325219040382361,8.366433143615723,1356364
1999-03-02,8.407647019619269,8.428253731897698,8.160363084464988,8.201577186584473,470402
1999-03-03,8.242790942808439,8.242790942808439,7.995507018031032,8.077935218811035,817654
1999-03-04,8.077935218811035,8.077935218811035,8.036721118421033,8.077935218811035,375265
1999-03-05,8.119148641638434,8.119148641638434,8.036721118421033,8.077935218811035,218716
1999-03-08,8.077934658053582,8.098541368036797,7.933685655483415,8.057327270507812,190811
1999-03-09,7.9749003263544225,8.07793592511983,7.871866082714337,7.995507717132568,666600
1999-03-10,7.995509094201985,8.284006516720092,7.995509094201985,8.242793083190918,468462
1999-03-11,8.284006118774414,8.38704105277333,8.26339940299973,8.284006118774414,667570
1999-03-12,8.36643523148456,8.531291007995605,8.325221117966095,8.531291007995605,614345
1999-03-15,8.407646179199219,8.469466987417585,8.284003885199926,8.407646179199219,518024
1999-03-16,8.448863458521492,8.593112517054713,8.407649345003026,8.531291007995605,317192
1999-03-17,8.469466946005076,8.593109239399805,8.428252848206833,8.551895141601562,356195
1999-03-18,8.551894108044545,8.572500815671921,8.448859214782715,8.448859214782715,255995
1999-03-19,8.53128779563595,8.53128779563595,8.407646179199219,8.407646179199219,321071
1999-03-22,8.345826430780367,8.4694680629178,8.345826430780367,8.366433143615723,273665
1999-03-23,8.345826430780367,8.407647246849084,8.325219040382361,8.366433143615723,168401
1999-03-24,8.448860277198984,8.469466987417585,8.366432081199454,8.407646179199219,242958
1999-03-25,8.407645121965487,8.46946592241009,8.36643102914826,8.448859214782715,200185
1999-03-26,8.407647852657437,8.510682779383638,8.407647852657437,8.490076065063477,240911
1999-03-29,8.572503419237659,8.778573268347053,8.572503419237659,8.696145057678223,368047
1999-03-30,8.696146594940164,8.819788932800293,8.696146594940164,8.819788932800293,204925
1999-03-31,8.819788332408526,9.067071636169798,8.819788332408526,9.046464920043945,413945
1999-04-01,8.984642017429533,8.984642017429533,8.654929892684914,8.737358093261719,182730
1999-04-05,8.778573100929622,8.799179814422494,8.572503255750215,8.634324073791504,190596
1999-04-06,8.572501329958882,8.778571128845215,8.510680525805485,8.778571128845215,205249
1999-04-07,8.71675032469182,8.964033541305403,8.71675032469182,8.778571128845215,705064
1999-04-08,8.757965810040986,8.8610014113718,8.696144991292638,8.840394020080566,443897
