Date,Open,High,Low,Close,Volume
1998-12-31,3.6398121768914162,3.6398121768914162,3.606689295468901,3.6287710666656494,2928800
1999-01-04,3.6140501240551943,3.647173007660704,3.5809276897044993,3.6030094623565674,4254400
1999-01-05,3.5919686166949236,3.6103703198914814,3.5551656595566556,3.5882885456085205,3259200
1999-01-06,3.599329739870232,3.599329739870232,3.562526777294872,3.584608554840088,12956800
1999-01-07,3.577247648199728,3.588288760630251,3.5220434338117377,3.5625264644622803,2279200
1999-01-08,3.5625261477274113,3.5625261477274113,3.518362600441534,3.5404443740844727,4432000
1999-01-11,3.5330852563524537,3.5367657781219983,3.48156109636398,3.49996280670166,4526400
1999-01-12,3.4741976834162718,3.522041732073698,3.4741976834162718,3.485238790512085,2576800
1999-01-13,3.4852395303508206,3.536763659474504,3.4668378310364143,3.4705183506011963,6084800
1999-01-14,3.4557981258526307,3.4668387890885315,3.4153146457262813,3.4300358295440674,6932000
1999-01-15,3.4300367454644656,3.4300367454644656,3.326988431223044,3.3932337760925293,9699200
1999-01-19,3.378510207583054,3.385870796270599,3.3049043207076063,3.367469549179077,8488800
1999-01-20,3.349069565599805,3.3969136411644003,3.312266603340466,3.36379075050354,6888000
1999-01-21,3.3343474864959717,3.338028006362325,3.2901839436284757,3.3343474864959717,7338400
1999-01-22,3.315946340560913,3.334347592714496,3.297544639152526,3.315946340560913,2364000
1999-01-25,3.3049052298649197,3.356429364851678,3.2901840484401315,3.315946340560913,3782400
1999-01-26,3.3159472202714104,3.3159472202714104,3.2901849213159715,3.293865442276001,4505600
1999-01-27,3.326987591559577,3.326987591559577,3.268102855425779,3.2828240394592285,6964800
1999-01-28,3.297544049787092,3.304904639183938,3.2533805134060145,3.268101692199707,3853600
1999-01-29,3.2828242632142506,3.2865047841009165,3.2092183380300745,3.231300115585327,4920000
1999-02-01,3.2312996757570462,3.2312996757570462,3.1172107318782447,3.1245713233947754,4194400
1999-02-02,3.1208907529344336,3.1392924560579325,3.069366613145422,3.087768316268921,9147200
1999-02-03,3.091447370213241,3.1061685481666372,3.047283836353052,3.05096435546875,6840000
1999-02-04,3.0583262903998096,3.098809322960684,3.0472851774482734,3.0951292514801025,8684000
1999-02-05,3.1282503705041074,3.1871350833606553,3.1098491223637894,3.168733835220337,8156800
