Date,Open,High,Low,Close,Volume
1998-12-31,18.610289684649285,19.21062160996055,18.422685957989515,19.02301788330078,668200
1999-01-04,18.647807338450217,19.323180642458475,18.460203642892367,18.947973251342773,665900
1999-01-05,19.023016795035332,19.135579024591753,18.385164160882272,18.610288619995117,724200
1999-01-06,18.46020862034389,19.098061357225692,18.347646372658865,18.910457611083984,1128400
1999-01-07,18.685331960001545,18.872935694539713,18.53524897237101,18.72285270690918,495000
1999-01-08,18.572770868028915,19.023019858769008,18.46020862034389,18.910457611083984,1062400
1999-01-11,19.060537589732824,19.060537589732824,18.460205697142815,18.497726440429688,641300
1999-01-12,18.49772751179147,18.49772751179147,17.409625893450798,17.634750366210938,1126500
1999-01-13,17.409622815860217,17.859871681787634,17.109456905241938,17.4471435546875,1097000
1999-01-14,17.409631729125977,17.559714761273614,17.25954869697834,17.409631729125977,848300
1999-01-15,17.55971618320631,17.634757705356765,16.996904767077904,17.259550094604492,990000
1999-01-19,17.184505546485983,17.259547055422605,16.809298001802883,17.071943283081055,959700
1999-01-20,16.9218571559746,17.071940146271494,16.734253418103485,16.996898651123047,1073300
1999-01-21,16.959377779160707,17.409626746749048,16.92185703186168,17.222023010253906,1079600
1999-01-22,17.222019859163712,17.522185782634978,16.846812454824633,17.1469783782959,595500
1999-01-25,17.109455854437325,17.22201806400599,16.659207016162657,16.696727752685547,726900
1999-01-26,16.696734850098487,16.80929710751488,16.54665184020996,16.54665184020996,685300
1999-01-27,16.54664231653083,16.959370356172187,16.434080123901367,16.434080123901367,1414900
1999-01-28,16.434080123901367,16.734245970913264,16.39655939302488,16.434080123901367,402200
1999-01-29,16.509131087737828,16.659214097626354,16.208965067960776,16.54665184020996,1323900
1999-02-01,16.546646782911992,16.88433345195101,16.359043077890313,16.47160530090332,663000
1999-02-02,16.35905094590298,16.471613223053687,15.833760319199673,16.133926391601562,626700
1999-02-03,16.25489582318441,16.443906239733067,16.065885406635754,16.29269790649414,476200
1999-02-04,16.368293960373123,17.464553833007812,16.065877443784245,17.464553833007812,1350900
1999-02-05,17.540159225463867,17.540159225463867,17.162138552501283,17.540159225463867,926400
1999-02-08,17.086532914189174,17.237741170066954,16.859720530372503,17.048730850219727,677900
1999-02-09,16.7841167195638,17.313345625135632,16.7463146548801,17.010929107666016,805500
1999-02-10,16.973131756645692,17.464558734009596,16.973131756645692,17.124340057373047,817000
1999-02-11,16.935324928977273,17.653564155875863,16.935324928977273,17.464553833007812,799400
