Date,Open,High,Low,Close,Volume
1998-12-31,17.00587078569714,17.211863836937077,16.81132179285942,16.994426727294922,29021600
1999-01-04,17.303423301821848,17.692521444852236,17.09743016727635,17.45219612121582,62691200
1999-01-05,17.543749364709026,17.78407469847216,17.372088412021068,17.74974250793457,50396000
1999-01-06,18.287607128458813,18.585152676230983,18.12739029504303,18.264719009399414,81818000
1999-01-07,18.035834281378403,19.226016239032813,17.95572588038243,18.974246978759766,95150800
1999-01-08,19.7295564674954,19.775332700598636,19.008580796119407,19.53500747680664,96112800
1999-01-11,19.706669209039035,19.752445444135525,18.894141036076334,19.168798446655273,65645600
1999-01-12,19.10014054608193,19.111584608721884,17.898513968886842,17.967178344726562,99631200
1999-01-13,16.490886111302977,18.2647149435389,16.456553940356475,17.55518341064453,123995200
1999-01-14,18.17317259574524,18.40205386269417,17.600969428372906,17.646745681762695,81488800
1999-01-15,17.898506399012813,18.630926098205155,17.898506399012813,18.619482040405273,64330400
1999-01-19,19.157360892738495,19.500682772536678,18.71104244900086,19.477794647216797,70477600
1999-01-20,19.763892215328866,20.13010214635986,19.21457731878238,19.43201446533203,73077600
1999-01-21,19.283243128725367,19.432015924377254,18.310497926386105,18.550823211669922,76785600
1999-01-22,18.150283616364547,19.134473018008524,17.95573454859771,18.825483322143555,65845200
1999-01-25,18.95135876059172,18.95135876059172,18.196050983901472,18.93991470336914,46580800
1999-01-26,19.145915309634482,19.683786211937424,18.905590012860827,19.615121841430664,61173600
1999-01-27,19.752442766172287,19.775330880617446,18.836918188365924,18.93991470336914,64099600
1999-01-28,19.34046147474602,19.98132883722281,19.20313275421528,19.9355525970459,64947200
1999-01-29,19.958440187598477,20.507755055147058,19.56934215641823,20.42764663696289,76174000
1999-02-01,20.70230955455614,21.51483801136846,20.507760487432066,21.05707550048828,102006400
1999-02-02,21.30884362672477,21.377507999313572,20.370430534677812,20.57928466796875,126920400
1999-02-03,20.04999056495349,20.553529140785656,19.775333159954126,20.347536087036133,96946400
1999-02-04,20.255982337824804,20.324646684732684,18.99713597784699,19.271793365478516,94445600
1999-02-05,19.15736236572266,19.248914874041525,18.25328134607386,18.539382934570312,108850000
1999-02-08,18.92848141013589,19.123030493553248,17.967180056779533,18.665267944335938,91903200
1999-02-09,18.756821650402554,18.768265714862835,17.55519488207292,17.566638946533203,84167600
1999-02-10,17.56663449444042,18.241834126474288,17.48652606352115,18.047285079956055,80472800
1999-02-11,18.29905370932796,19.237466720062727,18.173169037156224,19.203134536743164,70136400
1999-02-12,19.008592500897233,19.02003656621987,18.035846948473235,18.138843536376953,64724000
1999-02-16,18.653826475895542,18.791155259767166,17.887074099278976,18.138843536376953,55928400
1999-02-17,17.70396348148702,18.047285333099566,17.37208569159489,17.417861938476562,75745600
1999-02-18,17.578077409234893,17.715406138994542,16.776993152303614,17.612409591674805,74250800
1999-02-19,17.715400902000635,17.921393935744828,17.509407868256442,17.78406524658203,43842000
1999-02-22,17.829849525820748,18.779706721355485,17.566636086094256,18.688154220581055,66749200
1999-02-23,18.711038964693664,19.12302514373279,18.5050458751741,18.84836769104004,66164000
1999-02-24,18.90559432534891,19.088699355134374,18.264726721099795,18.29905891418457,55276400
1999-02-25,18.15028160356628,18.493603449787585,17.784071634263558,18.03584098815918,70942400
1999-02-26,17.990060575930077,18.012948693711156,17.486521984746282,17.90995216369629,57699200
1999-03-01,17.898512695811217,18.32194298337197,17.669631459291892,18.207502365112305,49533200
1999-03-02,18.264718811314218,18.41349158358683,17.486522771734414,17.520854949951172,60816800
1999-03-03,17.49797037051949,17.715407543207437,17.211868827509033,17.417861938476562,70323200
1999-03-04,17.726851207306062,18.241833973173573,17.440749670713,17.99006462097168,65345600
1999-03-05,18.424936390336967,18.50504480942539,18.058726474504184,18.45926856994629,48879200
1999-03-08,18.67670757615203,19.22602250486238,18.64237539310763,19.14591407775879,55211600
1999-03-09,19.100143867288924,19.775343680452522,19.06581167339925,19.283248901367188,65762800
1999-03-10,19.042919337107037,19.260356517037945,18.69959747405823,19.111583709716797,55808400
1999-03-11,19.22602296440522,19.54645668047864,19.020029861215164,19.317575454711914,44450800
1999-03-12,19.39768275683498,19.432014938705482,18.745371301295396,18.905588150024414,35631600
1999-03-15,18.928480886277697,19.22602653503418,18.642379300934927,19.22602653503418,34250800
1999-03-16,19.214582921199078,19.603681086369278,19.2031388575176,19.40913200378418,45531600
1999-03-17,19.397684157983512,19.500680711034754,19.20313511333117,19.42057228088379,28228400
1999-03-18,19.29468235216643,19.5922278688665,19.248906118827954,19.569339752197266,30107600
1999-03-19,19.91266216387589,19.958438398735375,18.93991717311184,19.13446617126465,60511200
1999-03-22,19.226019643519045,19.226019643519045,18.74536915243107,18.81403350830078,34202400
1999-03-23,18.67670544775847,18.962806940524377,18.196054939911743,18.36771583557129,53808400
1999-03-24,18.390607825872213,19.134471863633067,18.379163763752818,19.123027801513672,45670400
1999-03-25,19.363352630775015,19.7066744859306,19.20313576503574,19.67234230041504,54294400
1999-03-26,19.580788709263114,19.60367683165851,19.157358444948247,19.26035499572754,39559200
1999-03-29,19.432016346671364,20.152992218190974,19.39196213158694,20.14154815673828,51662400
1999-03-30,20.095769976539458,20.553532390583637,19.935553131623998,20.130102157592773,58505600
1999-03-31,20.381869355814835,20.599306479767943,20.02710352199661,20.06143569946289,46367600
1999-04-01,20.233098700752713,20.416203666370382,19.798224407410743,20.130102157592773,31877200
1999-04-05,20.39331403656256,20.965517011774754,20.39331403656256,20.954072952270508,40854000
1999-04-06,20.919746862316337,21.285956873035225,20.82819435963662,21.10285186767578,50344000
1999-04-07,21.400387834247788,21.972590717516447,20.965513642963607,21.743709564208984,67619600
1999-04-08,21.491939682509518,21.743708943965963,21.01128927427448,21.537715911865234,51874000
1999-04-09,21.58350193286068,21.903935683719695,21.514837557676607,21.6292781829834,36259200
1999-04-12,21.14862551355058,21.81238107620531,20.965520530749277,21.560611724853516,47398400
1999-04-13,21.606390093399163,21.617834155948636,20.87397009023309,20.89685821533203,48145200
1999-04-14,21.205848247149188,21.263068560822013,20.233102914711154,20.278879165649414,41214800
1999-04-15,20.32465137341205,20.347539494328053,19.454902778603874,20.198766708374023,66928400
1999-04-16,20.22165639212962,20.255988576157005,19.22602305533546,19.35190773010254,56689200
1999-04-19,19.489233516454696,19.98132807970047,18.307634361684322,18.310495376586914,81516400
1999-04-20,18.321936470618613,18.745366607666018,18.173163719764123,18.596593856811523,74923600
1999-04-21,18.802586570390748,19.79821957807425,18.516485131401236,19.763887405395508,58310800
1999-04-22,20.370425282756905,20.873963885252017,20.358981223609288,20.725191116333008,65308400
1999-04-23,20.633637080939053,21.526273626869862,20.34753562390995,21.491941452026367,54894800
1999-04-26,21.560604026543093,21.81237328799954,21.308834765086644,21.537715911865234,45702400
1999-04-27,21.56061234026095,21.65502584971273,20.66797552362594,21.068517684936523,55418000
1999-04-28,21.057070021661335,21.057070021661335,20.370426433998468,20.461978912353516,36496800
1999-04-29,20.484867641839834,20.507755762110047,19.54645471076114,19.992773056030273,58308000
1999-04-30,20.54208661954697,20.919740579683488,20.095768303021995,20.885408401489258,55174400
1999-05-03,20.82819169635164,20.87396794183813,20.313208934628662,20.8053035736084,41324400
1999-05-04,20.713744575052736,21.125730654998534,19.77533183739841,19.889772415161133,59052400
1999-05-05,19.79822677143927,20.496314536212566,19.180247438689147,20.318931579589844,71366000
1999-05-06,20.16443474845953,20.23882114225351,19.386238628768698,19.580787658691406,56656800
