Date,Open,High,Low,Close,Volume
1998-12-31,5.14848383858841,5.202394664123367,4.878929710913624,4.892407417297363,1430400
1999-01-04,4.8789280841225064,4.905883487902189,4.541985536876477,4.609374046325684,1389600
1999-01-05,4.622853980958462,4.622853980958462,4.2320004373788835,4.312866687774658,2664000
1999-01-06,4.245477191863522,4.339821129460489,3.989400789814611,4.178088665008545,2791200
1999-01-07,4.056789963673323,4.299388699042492,3.9624460110297575,4.205044746398926,2016800
1999-01-08,4.420687277627615,4.545355638631841,4.299387931595151,4.521770477294922,2367200
1999-01-11,4.595896420394174,4.649807228844546,4.515030207718618,4.5554633140563965,1132000
1999-01-12,4.528509801747847,4.831758637279033,4.528509801747847,4.622853755950928,1244000
1999-01-13,4.3532979726791385,4.6093743240132055,4.3128648645737595,4.582418918609619,1136800
1999-01-14,4.663286112356877,4.67676381788392,4.589159143265071,4.649808406829834,1152000
1999-01-15,4.636330993481855,4.825018882751465,4.622853287105454,4.825018882751465,524800
1999-01-19,4.7306752153484,5.054140187338034,4.7306752153484,5.000229358673096,1341600
1999-01-20,5.054137517760879,5.350646918802851,5.00022671757143,5.303475379943848,1842400
1999-01-21,5.310215445856254,5.310215445856254,5.148482995728652,5.175438404083252,1636800
1999-01-22,5.027183868668296,5.370865750889524,4.9597953449596055,5.3371710777282715,1324000
1999-01-25,5.337170989569663,5.6202027844710845,5.256304762454971,5.546075820922852,796800
1999-01-26,5.606725042337845,5.606725042337845,5.256304727191729,5.343910217285156,672800
1999-01-27,5.195655822753906,5.30347746553361,4.953057126499572,5.195655822753906,1184800
1999-01-28,5.269782164875342,5.3910814985937,5.188915942396436,5.283259868621826,168800
1999-01-29,5.269781887228719,5.471947432774578,5.256304184192329,5.310214996337891,1040000
1999-02-01,5.310215582847595,5.431514923572541,5.283260173797608,5.391081809997559,531200
1999-02-02,5.323693407978609,5.337171112808934,4.919362263068841,4.946317672729492,3806400
1999-02-03,4.851972890454669,4.892405997875125,4.582418840984966,4.636329650878906,1111200
1999-02-04,4.690240460772848,4.717195865719818,4.609374245931936,4.636329650878906,2776800
1999-02-05,4.6902399930087,4.6902399930087,4.393730568163322,4.447641372680664,3316800
1999-02-08,4.3937322505108725,4.4476430756705145,3.8815794114942674,4.1511335372924805,2201600
1999-02-09,4.137655245547263,4.178088358695934,4.029833610484142,4.0702667236328125,2206400
1999-02-10,4.0972205497123095,4.205042143125792,3.8815773628853463,3.989398956298828,2370400
1999-02-11,4.029833819392666,4.205043985453217,3.7468020126794688,3.8681013584136963,1387200
1999-02-12,3.773757135364371,3.9759226961874625,3.7198463191448803,3.8276679515838623,1623200
1999-02-16,3.7737572855419583,3.89505662686295,3.7198464671770735,3.8815789222717285,1505600
1999-02-17,3.895056635691231,3.895056635691231,3.5985471340123136,3.6524579524993896,534400
1999-02-18,3.612025077372914,3.692891310448427,3.207693911995349,3.2211716175079346,1529600
1999-02-19,3.537897120517653,3.612024068832397,3.5311578583361496,3.6120240688323975,10755200
1999-02-22,3.6794136990519135,3.827668463482577,3.6120251697652486,3.66593599319458,6036800
1999-02-23,3.7198478518791918,3.7198478518791918,3.531159917363581,3.5715930461883545,1811200
1999-02-24,3.558114342434851,3.585069754119963,3.342471048953951,3.389643430709839,3868000
1999-02-25,3.3694257952058266,3.4098589047482966,3.032483215685244,3.2750818729400635,1668800
1999-02-26,3.2346487814380276,3.3829035172539372,3.2346487814380276,3.342470407485962,1179200
1999-03-01,3.4098592836257313,3.4098592836257313,3.302037646198831,3.349210023880005,2615200
1999-03-02,3.463770448720014,3.6928914511645283,3.3963819185892743,3.6389806270599365,2814400
1999-03-03,3.6322420610519046,3.665935913657263,3.598547385832681,3.6457197666168213,1648800
1999-03-04,3.6659352362572726,3.8950561885233523,3.6659352362572726,3.8546230792999268,2268800
1999-03-05,3.9759234900343907,3.996140461460178,3.8815795428132356,3.935490369796753,2696800
1999-03-08,3.9085328792683502,4.205042270109398,3.9085328792683502,4.090482234954834,2489600
1999-03-09,4.056788698989061,4.090483368593176,4.009617148679773,4.050050258636475,2192800
1999-03-10,4.0837439286588415,4.15113244233308,3.9894000095149083,4.002877712249756,1636000
1999-03-11,4.04331156860032,4.083744684286323,4.002878452914317,4.063528537750244,1788000
1999-03-12,4.151133210429662,4.178088620886998,4.029833863371652,4.063528537750244,2326400
1999-03-15,4.070267143703642,4.070267143703642,3.780496880872739,3.9624454975128174,916800
1999-03-16,3.962443962097168,4.050049426987728,3.7872338549296063,4.043310165405273,1196800
1999-03-17,4.0567889353808235,4.0567889353808235,3.8950564861297607,3.8950564861297607,704800
1999-03-18,3.895056471858226,3.895056471858226,3.8007125434741167,3.8276679515838623,900000
1999-03-19,3.814190395792624,3.8546235095289414,3.558114008795946,3.585069417953491,1291200
1999-03-22,3.6255028195318144,3.6255028195318144,3.0527007407640205,3.059439182281494,2011200
1999-03-23,2.9920505311178127,2.9920505311178127,2.4125092120274254,2.4798977375030518,11604000
1999-03-24,2.5338081911990513,2.76292914465854,2.3181649408842384,2.5607635974884033,6098400
1999-03-25,2.6551082611083983,2.8303184509277344,2.5607643127441406,2.762929916381836,4439200
1999-03-26,2.769668644211615,2.9516172409057613,2.735973972163788,2.9516172409057617,3236800
1999-03-29,3.0527002024796657,3.227910345019385,2.992050126447516,3.1807379722595215,1719200
1999-03-30,3.0998720691121857,3.248126820243638,3.086394364463872,3.1268274784088135,2086400
1999-03-31,3.1807379342813404,3.1807379342813404,2.8572730596086617,3.0459609031677246,3900000
1999-04-01,2.91118433896233,2.9381397495082777,2.6281525282298817,2.7494518756866455,1436000
1999-04-05,2.7157582461517067,2.762929807162152,2.37207632224653,2.4125094413757324,1958400
1999-04-06,2.4933744823865296,2.506852182291322,2.351859044692973,2.3855528831481934,4084000
1999-04-07,2.4462033301939634,2.4798971739682285,2.338381713934475,2.3720755577087402,2975200
1999-04-08,2.3181643425663814,2.3249036037061757,2.068827310050587,2.129476547241211,5768800
1999-04-09,2.1564333173963757,2.4529428985383777,2.1227394581190713,2.425987482070923,2678400
1999-04-12,2.5068538281140405,2.5068538281140405,2.425987575594233,2.439465284347534,2304000
1999-04-13,2.466419714562436,2.6281521548616125,2.4394643078459066,2.5338082313537598,1182400
1999-04-14,2.6281526677010785,3.3424710850762436,2.533808725783604,3.2279109954833984,2918400
1999-04-15,3.3559480521811946,3.4502919733268507,2.9650946645777623,3.1403048038482666,3732000
1999-04-16,3.086394104703902,3.275081953899774,3.0729164011899113,3.1470441818237305,1412800
1999-04-19,3.153782499208524,3.3694257470176536,3.06280779838562,3.06280779838562,2647200
1999-04-20,3.207693884541421,3.2413885593414307,3.05943912517186,3.2413885593414307,1220800
1999-04-21,3.1672608274720315,3.2211716500673,3.0392230351152034,3.059439182281494,436800
1999-04-22,3.0190059260318156,3.167260681328021,3.0190059260318156,3.0729167461395264,1147200
1999-04-23,3.0998717156131708,3.167260231169979,2.992050090722278,3.0459609031677246,1052000
1999-04-26,3.072916390622408,3.072916390622408,2.7595599906531625,2.9179232120513916,1009600
1999-04-27,2.884228313291395,3.0190053372769743,2.884228313291395,2.9920499324798584,1248800
1999-04-28,3.0190059696905966,3.0190059696905966,2.8977066226940997,2.9044458866119385,567200
1999-04-29,2.9246620331377655,3.0190059696905966,2.8977066226940997,2.9044458866119385,256800
1999-04-30,2.965094992982401,2.9920504020095136,2.8505349159240723,2.8505349159240723,908000
1999-05-03,2.8977065194736826,3.0863943858580156,2.8572734052484683,2.965095043182373,533600
1999-05-04,3.019005496945001,3.0729163093904477,2.965094684499555,3.0459609031677246,740000
1999-05-05,3.0324832644573476,3.490725179975347,3.0324832644573476,3.477247476577759,1399200
