Date,Open,High,Low,Close,Volume
2005-11-16,7.0592551172860025,8.002299009561957,6.9796119716980165,7.104506492614746,97759000
2005-11-17,7.294564553997883,7.557024024501786,6.154223049143749,6.380481243133545,34308500
2005-11-18,6.552436561522492,6.688191553261341,6.255586204395708,6.33522891998291,12810000
2005-11-21,6.380482094947208,6.508996514263374,6.3026492968956385,6.498136043548584,6404000
2005-11-22,6.416682652266409,6.418492586663544,6.208525092231506,6.326179027557373,6533000
2005-11-23,6.280927113116916,6.326178490073527,5.7107563973484305,6.145172119140625,12421000
2005-11-25,6.108969631686228,6.23567406617521,6.090868998187801,6.181372165679932,1316000
2005-11-28,6.136121564846964,6.136121564846964,5.89176276629196,6.027517318725586,3155000
2005-11-29,6.027518423426802,6.0619097671424695,5.6600754069722115,5.786779880523682,4477500
2005-11-30,5.81031056385048,5.866422413687741,5.719807371425899,5.8465118408203125,3894500
2005-12-01,5.846511294965629,6.371430193572841,5.81936012399657,6.33522891998291,5688500
2005-12-02,6.335229080304598,6.570537796147177,6.317128443051571,6.534336090087891,5120000
2005-12-05,6.5488172686327735,6.778695332976151,6.5488172686327735,6.662851333618164,4592500
2005-12-06,6.6628506654401205,6.807655758004269,6.597688287475611,6.621219158172607,3202500
2005-12-07,6.633891372013857,6.633891372013857,6.244727363709097,6.416683673858643,2473000
2005-12-08,6.461933440647355,6.5669173940152366,6.434782700966396,6.5162353515625,1823500
2005-12-09,6.516234130939609,6.599497131723293,6.476412995993079,6.552435398101807,808000
2005-12-12,6.597687721252441,6.6067382545375795,6.525285181184059,6.597687721252441,953500
2005-12-13,6.595876964157279,6.595876964157279,6.4275410363485905,6.442021369934082,1843000
2005-12-14,6.425732103957736,6.461933377547666,6.29902764639298,6.33522891998291,1422000
2005-12-15,6.326178810561507,6.326178810561507,6.090870516427876,6.1542229652404785,3273000
2005-12-16,6.1270722806111735,6.24291628679596,6.063719826751085,6.188614368438721,8170500
2005-12-19,6.1542224324256685,6.226624978198383,6.128881196162648,6.221194744110107,2242000
2005-12-20,6.266446738741049,6.409441910240031,6.226625593562545,6.324368953704834,2423500
2005-12-21,6.317128895692918,6.33522953424291,6.253776444991314,6.297218322753906,916500
2005-12-22,6.297218840418366,6.297218840418366,6.208525574766374,6.280928134918213,1171000
2005-12-23,6.235674651437075,6.279116521153138,6.165082044701659,6.1994733810424805,985000
2005-12-27,6.244726240429015,6.416682519647652,6.244726240429015,6.380481243133545,1214000
2005-12-28,6.380481462131476,6.416682739888123,6.340659883977856,6.349709987640381,581000
2005-12-29,6.317129069726422,6.556057677789977,6.317129069726422,6.541577339172363,1076500
2005-12-30,6.561487774570806,6.579588413238525,6.416682665229047,6.579588413238525,923500
2006-01-03,6.6067384509255325,6.923499788917153,6.516234841596619,6.852907180786133,2993000
