Date,Open,High,Low,Close,Volume
1998-12-31,20.183153792864182,21.223125457763672,20.183153792864182,21.223125457763672,246200
1999-01-04,21.223129772342272,21.223129772342272,20.64536761883023,20.722402572631836,487400
1999-01-05,20.645360339936754,20.645360339936754,19.99056346348354,20.221668243408203,809300
1999-01-06,20.144633866790542,20.645360903632373,20.144633866790542,20.491291046142578,1089700
1999-01-07,19.72095105075097,20.10612587596095,19.72095105075097,19.87502098083496,219300
1999-01-08,20.029087533609566,20.799437054133012,20.029087533609566,20.45277976989746,653500
1999-01-11,20.2987117767334,20.45278169534238,20.221676817428907,20.2987117767334,387300
1999-01-12,20.452785981376216,21.18461824812979,20.414268493652344,20.414268493652344,2253200
1999-01-13,19.952054999681764,20.18315988384796,19.64391515412683,19.797985076904297,1785100
1999-01-14,19.952055945876957,20.183160841002945,19.797986015792965,19.87502098083496,1712300
1999-01-15,19.990563791245222,20.144633647054434,19.104662120342255,19.7209415435791,1128700
1999-01-19,19.72094973169192,19.72094973169192,19.027635092687124,19.066152572631836,427300
1999-01-20,19.143189055860535,19.220224021880096,18.56542681071384,18.6424617767334,1174600
1999-01-21,18.41135599643369,18.603943402254128,18.257286071777344,18.257286071777344,898700
1999-01-22,18.141730785369873,18.372835636138916,17.79507350921631,17.872108459472656,1609000
1999-01-25,17.79507350921631,17.949143409729004,17.525451183319092,17.872108459472656,1786400
1999-01-26,17.833586121445713,17.833586121445713,17.40989401056903,17.486928939819336,1091200
1999-01-27,17.486934210474143,17.486934210474143,16.331409923438407,16.601032257080078,2107700
1999-01-28,16.755096576357847,17.448410917448516,16.71657911296392,17.21730613708496,3773300
1999-01-29,17.17880150250026,17.79508137702942,17.101766518184117,17.255836486816406,5053400
1999-02-01,17.101763297322126,17.29435072184152,16.909175872802734,16.909175872802734,1001400
1999-02-02,16.909161978905356,17.178784151689722,16.716574712630806,16.793609619140625,1222500
1999-02-03,16.755092165885717,16.793609619140625,16.716574712630806,16.793609619140625,369500
1999-02-04,16.79361432097679,17.024719105210416,16.408439680587414,16.562509536743164,468900
1999-02-05,16.33140475250954,16.63954446482104,16.33140475250954,16.562509536743164,534100
1999-02-08,16.639543013139203,16.947682698567707,16.44695570974639,16.523990631103516,869700
1999-02-09,16.562508870320148,16.562508870320148,15.907712008005165,15.984746932983398,800300
1999-02-10,15.946232804885279,16.100302687058083,15.67661051108287,16.02326774597168,1235700
1999-02-11,16.023267866254926,17.178791991225236,15.946232924590241,17.101757049560547,1381400
1999-02-12,16.90917158126831,17.024724006652832,16.4854793548584,16.639549255371094,321900
1999-02-16,16.485473984166198,17.563962936401367,16.485473984166198,17.563962936401367,670900
1999-02-17,17.332862380338614,17.371379852294922,17.17879249251338,17.371379852294922,451500
1999-02-18,17.29434254317157,17.409894943237305,17.255825076482992,17.409894943237305,349600
1999-02-19,17.332858210024625,17.833585224980894,17.332858210024625,17.718032836914062,438700
1999-02-22,17.79506974342542,18.21876188017364,17.371377606677193,18.026174545288086,354700
1999-02-23,18.1032074638035,18.257277314559275,17.448410598091456,17.718032836914062,400800
1999-02-24,17.872104543500242,18.180244277008867,17.371377476548727,17.409894943237305,456900
1999-02-25,17.563976424080984,17.910633853503636,17.255836486816406,17.255836486816406,254000
1999-02-26,17.178784151689722,17.371371417964273,16.331400180081708,16.793609619140625,588300
1999-03-01,16.79361581035044,17.02472061508003,16.63954594053071,16.755098342895508,284100
1999-03-02,16.87065638124553,17.756558428662533,16.87065638124553,17.679523468017578,301200
1999-03-03,17.679518216562062,18.02617543649465,17.525448341036466,17.641000747680664,480700
1999-03-04,17.602489735469348,18.75801422576274,17.602489735469348,18.6424617767334,1248300
1999-03-05,19.7209375,19.7209375,19.027623291015626,19.25872802734375,864100
1999-03-08,19.258730752127512,19.87501013619559,18.87355613708496,18.87355613708496,918200
1999-03-09,18.873566674792077,18.873566674792077,18.334321912655163,18.6424617767334,536100
1999-03-10,18.835039872676134,20.260186038911343,18.835039872676134,19.7209415435791,707100
1999-03-11,19.87502098083496,20.10612587596095,19.72095105075097,19.87502098083496,616100
1999-03-12,19.875016678913987,19.990569101465812,19.451324462890625,19.451324462890625,590800
1999-03-15,19.56687168776989,19.875011399388313,19.412801831960678,19.7209415435791,361400
1999-03-16,19.720939576156496,19.759457036266177,19.37428243516937,19.566869735717773,293300
1999-03-17,19.451328673103983,19.87502098083496,19.258741260498994,19.87502098083496,173200
1999-03-18,19.952059227765865,20.953513938039826,19.952059227765865,20.067611694335938,990300
1999-03-19,19.99056179692426,19.99056179692426,19.489834815498412,19.566869735717773,764200
1999-03-22,19.258730054840328,19.759457036266177,19.104660214401605,19.566869735717773,600400
1999-03-23,19.64392003558931,19.64392003558931,19.335780113462416,19.41281509399414,703400
1999-03-24,19.41280029782244,19.489835219639197,19.181695532372174,19.374282836914062,118300
1999-03-25,19.37428335333059,19.87501035848625,19.37428335333059,19.489835739135742,309800
1999-03-26,19.33576354378544,19.720938116370807,19.22021117200983,19.528350830078125,244400
1999-03-29,19.506724070576787,20.047504539860103,19.46809689419941,19.892995834350586,349700
1999-03-30,19.931621045951385,19.970248218521057,18.965941731709552,19.236331939697266,383400
1999-03-31,18.463790748305694,19.31358864885533,18.463790748305694,19.274961471557617,1057500
1999-04-01,19.27496499281663,19.27496499281663,18.232031015249397,19.081829071044922,354700
1999-04-05,18.888687133789062,19.062509408026386,18.618296929419895,18.888687133789062,434000
1999-04-06,18.850062669570477,19.274961623187846,18.386536538351532,18.463790893554688,610000
1999-04-07,18.541046081174546,19.236335309218592,18.463791722502986,19.197708129882812,219900
1999-04-08,18.965938179581254,18.965938179581254,18.193394872877334,18.772802352905273,308000
1999-04-09,18.541048940565034,18.734184867029253,17.92301397587953,18.11614990234375,481900
1999-04-12,17.961642783263635,18.347914671075756,17.84576121692,17.923015594482422,212800
1999-04-13,18.23202819169335,18.23202819169335,17.76850205122657,18.00026512145996,920400
1999-04-14,17.923010226899546,18.15477329017842,17.343602568702362,17.459484100341797,197800
1999-04-15,17.536746306078776,17.6912550841059,16.84145680495671,17.304983139038086,391900
1999-04-16,17.266349220275877,17.575366655985512,17.18909486134847,17.382230758666992,139600
1999-04-19,17.459485659809232,18.695555441034664,17.343604117819346,18.4251651763916,835100
1999-04-20,18.347915907700855,18.772815012931822,18.347915907700855,18.541051864624023,540700
1999-04-21,18.618306247393292,18.85006939570109,18.232034333546956,18.541051864624023,366000
1999-04-22,18.656921300021086,18.656921300021086,17.768496476210558,17.84575080871582,735600
1999-04-23,18.30928372092869,18.30928372092869,17.768503189086914,17.768503189086914,266700
1999-04-26,17.72988227861268,17.768509473119465,17.227728750024525,17.304983139038086,521700
1999-04-27,17.536733478694767,17.923005141221086,17.227716148673714,17.84575080871582,1292000
1999-04-28,17.923016972902442,18.85006957494912,17.729881014142716,18.38654327392578,634000
1999-04-29,18.463801913791233,19.468109130859375,18.463801913791233,19.468109130859375,1034100
1999-04-30,19.390847915460256,19.506729476708024,18.695558547973633,18.695558547973633,306600
1999-05-03,18.81144161035519,19.622612603820198,18.772814420190187,19.506731033325195,364000
1999-05-04,19.931626351153266,19.931626351153266,18.811438048472173,18.850065231323242,579400
1999-05-05,18.888693584095346,19.313592621774383,18.7728120283647,19.12045669555664,237200
1999-05-06,18.92731915264404,19.043200698476554,18.77281042486735,18.811437606811523,394900
1999-05-07,18.96594197651338,19.66123109174198,18.65692459196734,19.58397674560547,612000
1999-05-10,19.468102651099635,20.08613765589645,19.313593899900432,19.738492965698242,503700
1999-05-11,19.31359331895405,19.97025549179849,19.197711759040327,19.854373931884766,726100
1999-05-12,20.008875398493526,20.858673195340742,19.931621053325596,20.704164505004883,1490700
1999-05-13,20.858677279564642,21.785729603100847,20.858677279564642,21.553966522216797,1232100
1999-05-14,21.39946194867182,21.39946194867182,20.356527882581315,20.742799758911133,526300
1999-05-17,20.742788850591424,20.858670352550035,20.39514434471559,20.626907348632812,312900
1999-05-18,20.66554107811893,20.66554107811893,20.086133384339895,20.202014923095703,230500
1999-05-19,20.04751046809665,20.04751046809665,19.390848275500034,19.738492965698242,709100
1999-05-20,19.506729838899435,20.00888328029685,19.15908514870123,19.738492965698242,435700
1999-05-21,19.777113970588236,19.854368322035846,19.236333510454966,19.699859619140625,448200
1999-05-24,19.69985893249512,19.69985893249512,18.502416526794434,19.313587188720703,598300
1999-05-25,19.352208691258586,19.468090180427797,18.88868273458173,19.159072875976562,380100
1999-05-26,19.31360032823351,19.893008338080513,19.15909152560764,19.468109130859375,463900
1999-05-27,19.159070073341837,19.35220586037149,18.695544184470663,18.92730712890625,380900
1999-05-28,18.850065231323242,19.468100156940398,18.618302134216812,18.850065231323242,297800
1999-06-01,18.927319433096805,18.927319433096805,18.270657330315895,18.50242042541504,276200
1999-06-02,18.502423426200604,18.502423426200604,17.88438840570121,17.923015594482422,864200
1999-06-03,18.077519799493682,18.425164411022404,18.077519799493682,18.193401336669922,244600
1999-06-04,18.23202559811872,18.309279943873463,17.92300821509976,18.270652770996094,319200
1999-06-07,18.347914340132373,18.386541528216863,18.03889683545646,18.232032775878906,600200
1999-06-08,18.232029273075128,18.695555441034664,18.232029273075128,18.4251651763916,732600
1999-06-09,18.46379623741939,18.46379623741939,17.69125246179515,17.923015594482422,1109600
1999-06-10,18.000263770064965,18.000263770064965,17.111838734203392,17.227720260620117,490100
1999-06-11,17.34361038792316,17.92301830734153,17.26635599866738,17.65262794494629,1237600
1999-06-14,17.691251754760742,17.729878941998212,17.45948863133593,17.691251754760742,244200
1999-06-15,17.69125246179515,18.38654185985697,17.69125246179515,17.923015594482422,1184800
1999-06-16,18.077526092529297,18.309289247561722,17.92301732250768,18.077526092529297,507500
1999-06-17,18.15477180480957,18.232026152915143,18.038890282651213,18.15477180480957,551500
1999-06-18,18.23202819169335,18.38653690518228,17.845756407971034,18.00026512145996,944400
1999-06-21,18.154780477540104,18.232034862550915,18.000271707518486,18.077526092529297,1099300
1999-06-22,18.11614356407752,18.11614356407752,17.227718613173934,17.575363159179688,583400
1999-06-23,17.45948331345357,17.5753648398703,17.15046590967563,17.227720260620117,402600
1999-06-24,17.18907927169281,17.26633356055435,16.957316405108187,17.034570693969727,490800
1999-06-25,17.073219729869145,17.343610087582004,17.034592535910164,17.111846923828125,568300
1999-06-28,17.18009515440083,17.25765766074124,16.831063875868985,16.986188888549805,390300
1999-06-29,17.02496495999788,17.7618085459659,16.326902615396598,17.684246063232422,1711100
1999-06-30,17.684250215513515,18.49865647543848,17.529125213623047,17.529125213623047,957000
1999-07-01,17.567905262538368,17.99449898856027,17.567905262538368,17.64546775817871,448600
1999-07-02,17.645464389520658,18.149620514935535,17.373995706604955,17.412776947021484,958100
1999-07-06,17.374000892982828,18.265969688827926,17.141313381023235,17.218875885009766,1508100
1999-07-07,17.529130970990217,17.606693497410525,16.75350570678711,16.75350570678711,843000
1999-07-08,16.753499112936847,16.9086241047233,16.28812413757749,16.714717864990234,737300
1999-07-09,16.714720837540728,16.714720837540728,16.1330020148885,16.249345779418945,961500
