Date,Open,High,Low,Close,Volume
2008-04-23,14.65157413482666,15.256129638375933,14.381301624258558,14.65157413482666,23402800
2008-04-24,14.73692769770565,14.936075864266797,14.44531870602541,14.800939559936523,4960900
2008-04-25,14.93606998969383,15.113880346713996,14.72269810390378,15.056981086730957,1956800
2008-04-28,15.284583469360985,15.284583469360985,14.80093891215542,14.936075210571289,709400
2008-04-29,15.213455991258709,15.213455991258709,14.808048533583149,14.985858917236328,859700
2008-04-30,14.992970347743455,15.078319922261592,14.879171819442915,15.042757034301758,893300
2008-05-01,15.092547288057562,15.647316262084155,14.936074613807603,15.583304405212402,2999000
2008-05-02,15.761108694489304,15.761108694489304,15.284576921001129,15.654422760009766,1639400
2008-05-05,15.967375546442918,15.967375546442918,15.334369556998453,15.583304405212402,579000
2008-05-06,15.50506371156238,15.547739177076933,15.19923101488754,15.327253341674805,1040200
2008-05-07,15.291689845315007,15.362814255447484,14.687134394066891,15.085429191589355,1240100
2008-05-08,15.09965214517656,15.149438818040654,14.95740470221987,15.113877296447754,888100
2008-05-09,15.113882828854145,15.533515448864472,14.957410177349761,15.412604331970215,550400
2008-05-12,15.43394543108196,15.46239439365444,15.135223862848571,15.291696548461914,1168000
2008-05-13,15.313026201345105,15.320138777378695,14.793819003574407,15.163664817810059,1783900
2008-05-14,14.587565375311016,15.277469238775618,14.587565375311016,15.149445533752441,649200
2008-05-15,15.256130216742575,15.263241437713855,15.00719542859854,15.049869537353516,470400
2008-05-16,15.241897044317739,15.398369598504306,15.007187534745517,15.377033233642578,1002400
2008-05-19,15.56907390416988,15.711322727647106,15.327251718209785,15.469500541687012,802900
2008-05-20,15.625977373169736,15.625977373169736,15.256132774315908,15.398380279541016,504100
2008-05-21,15.540626536084847,15.540626536084847,14.971632540814845,15.049869537353516,407100
2008-05-22,15.199232251665949,15.256131520396512,15.021421867309746,15.185007095336914,274600
2008-05-23,15.113882487200733,15.113882487200733,14.936072104998372,15.035645484924316,464200
2008-05-27,15.284580015661387,15.284580015661387,14.971633368785389,15.09965705871582,320300
2008-05-28,15.007198543638784,15.234795646354874,14.985860806539499,15.227683067321777,403800
2008-05-29,15.213454130284028,15.291691123628526,14.971631929569583,14.978744506835938,384600
2008-05-30,15.007200139807708,15.291696548461916,14.971637240859755,15.291696548461914,784300
2008-06-02,15.910469145469655,15.910469145469655,15.07831673529076,15.362812995910645,414900
2008-06-03,15.54773578411289,15.576184731662082,15.142328446294458,15.163664817810059,446000
2008-06-04,15.007193478220085,15.391263120270983,14.985855748322981,15.341476440429688,850300
2008-06-05,15.284579527550806,15.569075853541126,15.284579527550806,15.505064010620117,567400
2008-06-06,15.469507094948417,15.825127947705852,15.469507094948417,15.7184419631958,1588900
2008-06-09,15.86068893357595,15.924700793352098,15.718441411417949,15.882026672363281,377700
2008-06-10,15.725551402521095,15.825124787300078,15.533515854802523,15.540628433227539,594000
2008-06-11,15.448160244107498,15.953142262609992,15.078315806378809,15.441047668457031,692300
2008-06-12,15.725551402521095,15.725551402521095,15.270355879419409,15.540628433227539,394400
2008-06-13,15.746885602362463,15.931808546068801,15.441051555332189,15.92469596862793,460500
2008-06-16,15.981590410583342,16.358548761724116,15.818005248546507,16.18073844909668,783000
2008-06-17,16.18074767324864,16.721291494573833,15.86068838542918,16.486581802368164,1194300
2008-06-18,16.358554541062464,16.493690806245617,15.938921946482283,16.387004852294922,723300
2008-06-19,16.422562299426335,16.422562299426335,16.14517861684018,16.28031349182129,683500
2008-06-20,16.145179163345702,16.500799837810717,15.917580792156514,16.358551025390625,1330300
2008-06-23,16.330098460542914,16.330098460542914,16.123839203319303,16.18073844909668,390500
2008-06-24,16.20208363827052,16.33010598280275,15.867799228332574,16.27320671081543,666900
2008-06-25,16.415454845920706,16.621715545654297,16.25186961573685,16.621715545654297,717000
2008-06-26,16.394120135528418,16.820865413652427,15.746890317064913,16.088287353515625,1993100
2008-06-27,15.647312611893689,16.458127467675375,15.611751080409936,16.01715850830078,4484900
2008-06-30,16.351445439335063,16.351445439335063,15.071211006596366,15.77534008026123,861700
2008-07-01,15.931811078891513,16.422568147648175,15.796674799202012,16.27320671081543,476800
2008-07-02,16.35855199141937,16.522137185753095,15.974480989155541,16.109617233276367,492400
2008-07-03,15.97448328765052,16.081170596909192,15.05698246675855,15.505064010620117,325300
2008-07-07,15.505063756494176,15.689986704503394,15.156555593294849,15.284579277038574,246800
2008-07-08,15.213455988691148,15.43394184112549,15.142332920510334,15.433941841125488,281500
2008-07-09,15.455277684836654,15.476615418504842,15.227680618718065,15.355704307556152,182900
2008-07-10,15.426826686326109,15.426826686326109,14.438200196028331,15.120992660522461,530200
2008-07-11,14.751151927165708,14.800938626519738,13.684289432713731,14.246170997619629,1062500
2008-07-14,14.24616546861595,14.359963981998225,13.954556608500708,14.018567085266113,543100
2008-07-15,13.812312636329352,13.81942521548528,12.86636131396314,13.449579238891602,1191800
2008-07-16,13.49224741199731,13.9047673251674,13.442460736429654,13.798081398010254,464600
2008-07-17,14.075473115922197,14.075473115922197,13.56337825202118,14.01146125793457,232300
2008-07-18,13.513586713145486,14.103917025824744,13.513586713145486,13.904768943786621,308500
2008-07-21,14.103916574577076,14.153703254347375,13.833645445858895,14.025679588317871,148500
2008-07-22,13.926104565673699,14.260387487485408,13.926104565673699,14.175039291381836,144400
2008-07-23,14.118148274108169,14.217721679818851,13.961674229036058,14.004349708557129,214900
2008-07-24,14.17504190075624,14.196378275417223,13.193527968789981,13.421126365661621,518300
2008-07-25,13.620274543762207,13.698511543386998,13.221979680971977,13.620274543762207,241000
2008-07-28,13.691402456722484,13.983011439481652,13.157971192174854,13.250432014465332,241900
2008-07-29,13.435351903880424,13.67717412966062,13.314440790990325,13.513588905334473,289100
2008-07-30,13.755410107150722,13.990119737455343,13.584712317527856,13.840758323669434,251400
2008-07-31,14.566227352990868,14.566227352990868,13.250430147818406,13.691400527954102,579200
2008-08-01,13.790969777439324,14.103916361155322,13.691396419405477,13.719846725463867,389700
2008-08-04,13.82653483741005,14.132368892774085,13.549149735999274,13.940333366394043,324400
2008-08-05,14.118137236670929,14.466645240783691,13.975888462648033,14.466645240783691,336500
2008-08-06,14.473767979411976,14.473767979411976,13.890550038203408,14.295957565307617,343600
2008-08-07,14.3670772435135,14.381301040925344,14.153704003311605,14.331514358520508,376900
2008-08-08,14.431088306519092,14.48087498625574,14.189266127867983,14.274614334106445,268200
2008-08-11,15.000082787542567,15.19923088853184,14.687136159298122,14.772485733032227,958300
2008-08-12,14.722700599690189,15.170782178442057,14.722700599690189,14.843611717224121,729100
2008-08-13,14.994405651187869,15.360648497041131,14.980044234070464,15.145212173461914,515800
2008-08-14,15.20267269848101,15.439653369834181,14.958510628636926,15.066228866577148,567900
2008-08-15,15.224215198234068,15.224215198234068,14.735891112936935,14.9010591506958,370800
2008-08-18,15.030322070488698,15.22421570547177,14.936965267106505,15.188308715820312,546500
2008-08-19,15.260124403594622,15.97824790494025,15.188311779517683,15.741267204284668,782800
2008-08-20,15.86334487408338,16.150593939471193,15.375020778068304,15.726901054382324,801300
2008-08-21,15.755626645776898,15.834619282688806,15.324752362839385,15.726901054382324,719900
2008-08-22,15.791529201155791,15.798710597610974,15.482736002139584,15.762804985046387,307100
2008-08-25,15.633548736572266,16.193684183250948,15.40374943847723,15.633548736572266,245800
2008-08-26,15.71972280241248,15.755629798841516,15.35347965710748,15.518649101257324,228100
2008-08-27,15.626366586949409,15.633547985884025,15.367841704150354,15.597640991210938,216000
2008-08-28,15.712541847262962,15.978248149500933,15.152406384255624,15.877711296081543,383700
2008-08-29,15.683813024861557,16.603011344494526,15.468376582151587,16.48093032836914,1009000
2008-09-02,16.516839964911476,16.516839964911476,15.834622114128226,16.373214721679688,652400
2008-09-03,16.279856646073146,16.36603205205257,15.525827665027535,15.705358505249023,295400
2008-09-04,15.633546782443664,15.884890246960165,15.418108940124513,15.418108940124512,409300
2008-09-05,15.281669849788624,15.281669849788624,14.77898280990737,15.059050559997559,443500
2008-09-08,15.439646759213058,15.439646759213058,14.886691639571039,15.01595401763916,382000
2008-09-09,14.972875586819145,15.245761920303853,14.829250335693358,14.82925033569336,517500
2008-09-10,14.721522551909427,15.16675944639612,14.721522551909427,15.138033866882324,591800
2008-09-11,15.152406434560874,15.173949263386893,14.936968558317353,15.13086223602295,327500
2008-09-12,15.059039660264661,15.32474578781797,15.051858265497167,15.102128028869629,231600
2008-09-15,15.073415168989298,15.296033115786233,14.556366636834818,14.577909469604492,403400
2008-09-16,14.477369323232297,14.778981241204297,14.118307581347146,14.620994567871094,421300
2008-09-17,14.685625543214549,14.793343790020325,14.168575767007908,14.29783821105957,370900
2008-09-18,14.369650353800454,14.592268239082998,14.068038450957873,14.541999816894531,565900
2008-09-19,15.267303399419415,15.267303399419415,14.053674489689366,14.362467765808105,340100
2008-09-22,14.362467259283576,14.613810710263364,14.111123808303791,14.118305206298828,314100
2008-09-23,14.23320482082255,14.23320482082255,13.687430901140202,13.888505935668945,388000
2008-09-24,14.089581951334042,14.190118790743549,13.809512889146301,14.07521915435791,522700
2008-09-25,14.125487102460738,14.477367398357638,14.010587469911206,14.362467765808105,304400
2008-09-26,14.290654355013626,14.448642368230564,13.70897482649999,13.75206184387207,541000
2008-09-29,13.766427243558764,14.520456353900881,13.464815325479549,14.434282302856445,1045200
2008-09-30,14.678443868158316,15.655090839841822,13.95313901105878,15.439654350280762,1171700
2008-10-01,15.217038749595826,15.41811247149366,14.376834122447296,14.484552383422852,525200
2008-10-02,14.498912104185619,14.635354566577963,13.938775348478222,14.448643684387207,435500
2008-10-03,14.649711240777757,14.829242019144422,14.161387304466642,14.312193870544434,521100
2008-10-06,14.053670656903517,14.348101056227149,13.50071546999375,14.017765045166016,771800
2008-10-07,14.254749540240173,14.606629836352655,13.895687845874988,14.089581489562988,511800
2008-10-08,13.62280178916094,14.168575792984212,13.213471628721443,13.69461441040039,775900
2008-10-09,13.859777598595139,14.2116591817533,13.306823760156622,13.421723365783691,868200
2008-10-10,13.026755357478883,13.35709276576309,11.827489471435548,13.141654968261719,743400
2008-10-13,13.328366470811597,14.46300109435518,13.08420446842906,13.93159008026123,177100
2008-10-14,14.22602460853177,15.080591864365074,13.529445382178746,13.737700462341309,665700
2008-10-15,13.500720061058992,13.716157913879828,12.761053797929197,12.998034477233887,250400
2008-10-16,13.306823926665322,13.314005323320792,12.222457686493723,13.227829933166504,462900
2008-10-17,12.93340299661374,13.87414429606199,12.74669074249905,13.737700462341309,365100
2008-10-20,13.479177681842547,14.190119743347168,13.364278037743524,14.190119743347168,250500
2008-10-21,13.852605257707605,14.592271708113797,13.53663048206234,14.139854431152344,276100
2008-10-22,13.967503066298926,13.967503066298926,13.220653945127657,13.622802734375,304200
2008-10-23,13.371454955496883,13.737696592252954,13.069843148389094,13.464810371398926,584400
2008-10-24,13.263738154287585,13.306826542691276,12.574340376368093,12.933402061462402,314100
2008-10-27,12.883132825763582,13.012395243334595,12.322996139526369,12.322996139526367,348300
2008-10-28,12.610246514131417,13.895688056945799,12.595885087119528,13.8956880569458,352900
2008-10-29,13.787972966764729,14.00340948792493,13.177567663861499,13.400185585021973,219400
2008-10-30,13.665886993570387,14.498909918178969,13.28528114864811,14.269110679626465,333600
2008-10-31,14.369648728337895,14.678441995093362,14.154210896556311,14.563542366027832,477000
2008-11-03,14.233207428572419,14.786162847552976,14.233207428572419,14.585087776184082,335200
2008-11-04,14.901058583244128,15.252938838434874,14.01776724655849,14.470184326171875,427400
2008-11-05,14.362469683632735,14.771799850462372,13.730521620226106,13.989045143127441,456000
2008-11-06,13.989044459401335,14.261932137091378,13.292465206887297,13.594077110290527,383500
2008-11-07,13.773607024218801,14.168574346135259,13.752062829133441,13.8956880569458,212500
2008-11-10,14.13266630965659,14.36246553912882,13.716154863810312,13.95313549041748,427100
2008-11-11,13.680247951969884,14.29783441179329,13.622798144291762,14.211660385131836,514800
2008-11-12,14.161393922815783,14.434281600505827,13.522264491439895,13.594077110290527,685000
2008-11-13,13.744880790412166,14.994415283203125,13.565349948866713,14.994415283203125,573300
2008-11-14,14.675386436984692,14.798648138671593,14.124334204911392,14.138835906982422,683700
2008-11-17,13.86330685260511,14.341851831984592,13.86330685260511,14.175085067749023,324700
2008-11-18,14.146083313625672,14.450612068176271,13.856056257615123,14.45061206817627,551500
2008-11-19,14.30560081251898,14.762394730462255,13.798053705086694,13.993821144104004,656900
2008-11-20,13.827047520370458,14.385350251916645,13.667533046910501,13.70378589630127,672600
2008-11-21,13.827060121038448,14.501374244689941,13.740052650027245,14.501374244689941,540900
2008-11-24,14.544872187781696,15.153929774141607,14.1170817072918,15.001666069030762,547700
2008-11-25,15.161187350863612,15.581727167743736,14.842156715760417,15.095931053161621,1980300
2008-11-26,14.79864528042627,14.972661522793443,14.291096869636732,14.573874473571777,422300
2008-11-28,14.668132463660184,14.95815952855289,14.515868773200813,14.704386711120605,220600
2008-12-01,14.428862724564933,14.494118999528443,13.747297954367374,13.827055931091309,402700
2008-12-02,14.022824981538728,14.131584980574516,12.94247307626085,13.754549026489258,1204800
2008-12-03,13.718299974343331,14.863908474630659,13.442774474534978,14.653637886047363,520900
2008-12-04,14.501363373148333,14.849395762194026,14.211336382276922,14.697132110595703,420400
