Date,Open,High,Low,Close,Volume
1998-12-31,13.780158042907715,13.780158042907715,13.586849212646484,13.669695854187012,11900
1999-01-04,13.75253963470459,13.780155176139738,13.64207746896399,13.75253963470459,85900
1999-01-05,13.724925056427063,13.835387229919434,13.697309513053971,13.835387229919434,123400
1999-01-06,13.835381492614745,13.945843620300293,13.752534896850586,13.80776596069336,10000
1999-01-07,13.752542495727539,13.752542495727539,13.586849212646484,13.642080307006836,6400
1999-01-08,13.642081280385169,13.642081280385169,13.200232493975932,13.365925788879395,33700
1999-01-11,13.255467395070184,13.365929623362435,13.255467395070184,13.310698509216309,19300
1999-01-12,13.255462646484375,13.42115592956543,13.200231552124023,13.42115592956543,59500
1999-01-13,13.310693740844727,13.559233665466309,13.310693740844727,13.42115592956543,19200
1999-01-14,13.393535574359854,13.448766648893297,13.283073425292969,13.283073425292969,42600
1999-01-15,13.172613155866713,13.310690861903051,13.144997614659445,13.22784423828125,67300
1999-01-19,13.255456900496862,13.255456900496862,13.172610294868756,13.200225830078125,34200
1999-01-20,13.172615049266014,13.22784613961933,13.144999504089355,13.144999504089355,16800
1999-01-21,13.172615026658582,13.172615026658582,12.841228485107422,12.841228485107422,14900
1999-01-22,12.785996412030977,12.84122749804407,12.6203031539917,12.6203031539917,7200
1999-01-25,12.53745267243512,12.565068206955901,12.316528396268863,12.482221603393555,86800
1999-01-26,12.509841925219487,12.703150740840979,12.509841925219487,12.59268856048584,141000
1999-01-27,12.592689514160156,12.70315170288086,12.592689514160156,12.70315170288086,63300
1999-01-28,12.675534240004792,12.703149783011337,12.6203031539917,12.6203031539917,7400
1999-01-29,12.565072067978607,12.6203031539917,12.53745652497206,12.6203031539917,112800
1999-02-01,12.6203031539917,12.675534240004792,12.6203031539917,12.6203031539917,6000
1999-02-02,12.620304105574625,12.675535195752195,12.509841925219487,12.59268856048584,33700
1999-02-03,12.537462259871997,12.537462259871997,12.37176892604109,12.454615592956543,9800
1999-02-04,12.454616413034243,12.813618659973146,12.427000855577404,12.813618659973145,17200
1999-02-05,12.81361195926583,12.81361195926583,12.647918701171875,12.647918701171875,52600
1999-02-08,12.647918701171875,12.647918701171875,12.592687615140557,12.647918701171875,54500
1999-02-09,12.620303162302587,12.703149791376783,12.592687619277855,12.67553424835205,24500
1999-02-10,12.62030410347404,12.62030410347404,12.565073013305664,12.565073013305664,48600
1999-02-11,12.565074937722294,12.565074937722294,12.316534993899214,12.34415054321289,54800
1999-02-12,12.37176513671875,12.70315170288086,12.344149589538574,12.70315170288086,36900
1999-02-16,12.620304105574625,12.703150740840979,12.371764199775562,12.59268856048584,57600
1999-02-17,12.537457457648383,12.537457457648383,12.426995277404785,12.426995277404785,7200
1999-02-18,12.371764187282986,12.426995277404785,12.371764187282986,12.426995277404785,351500
1999-02-19,12.454610830886773,12.537457466125488,12.371764195648058,12.537457466125488,11200
1999-02-22,12.482226367526584,12.509841912587484,12.399379732343887,12.426995277404785,69600
1999-02-23,12.426998146942683,12.537460352693286,12.371767044067383,12.371767044067383,67500
1999-02-24,12.399381629152279,12.7583837698627,12.399381629152279,12.509843826293945,18300
1999-02-25,12.509842872619629,12.730767250061035,12.482227325439453,12.70315170288086,22400
1999-02-26,12.703147016019903,12.924071311950684,12.703147016019903,12.924071311950684,15300
1999-03-01,12.924071311950684,13.034533459916075,12.896455774959335,12.924071311950684,18700
1999-03-02,12.813612916921203,12.813612916921203,12.509841921045917,12.537457466125488,34800
1999-03-03,12.592693371148966,12.703155593702904,12.454615592956545,12.454615592956543,8400
1999-03-04,12.399379732343887,12.426995277404785,12.371764187282986,12.426995277404785,46400
1999-03-05,12.45461083296891,12.592688558389852,12.45461083296891,12.565073013305664,11000
1999-03-08,12.509846704233514,12.509846704233514,12.42700003731806,12.454615592956543,20100
1999-03-09,12.482231970491082,12.813618659973146,12.427000855577404,12.813618659973145,55900
1999-03-10,12.758380873234511,12.758380873234511,12.399378814030943,12.647918701171875,26700
1999-03-11,12.647919646443773,12.647919646443773,12.537457466125488,12.537457466125488,42000
1999-03-12,12.53745653322839,12.67553424835205,12.482225447178926,12.67553424835205,12100
1999-03-15,12.67553034503903,12.67553034503903,12.482221603393556,12.482221603393555,30600
1999-03-16,12.53745940158697,12.565074950929674,12.040379513418324,12.178457260131836,55400
1999-03-17,12.123225212097168,12.454611778259277,12.123225212097168,12.233687400817871,19200
1999-03-18,12.178451438744862,12.178451438744862,11.929911613464354,11.929911613464355,21900
1999-03-19,11.874680573912874,12.040373791223287,11.874680573912874,12.012758255004883,13100
1999-03-22,12.012763999490177,12.012763999490177,11.736608505249023,11.736608505249023,6300
1999-03-23,11.653761896432615,11.653761896432615,11.239528653668422,11.267144203186035,8800
1999-03-24,11.267147054882097,11.322378167896224,11.211915941867968,11.29476261138916,17000
1999-03-25,11.377605438232422,11.736607551574707,11.377605438232422,11.488067626953125,39200
1999-03-26,11.488067626953125,11.5156831741333,11.211912155151367,11.211912155151367,27500
1999-03-29,11.267143249511719,11.405220985412598,11.211912155151367,11.405220985412598,48900
1999-03-30,11.388386306196155,11.500587156503506,11.276185455888804,11.33228588104248,48400
1999-03-31,11.416441277127458,11.86524486541748,11.304240380054951,11.86524486541748,55000
1999-04-01,11.921342379517025,12.117693901062012,11.837191727426317,12.117693901062012,36200
1999-04-05,12.229897575920791,12.229897575920791,11.781093995153055,11.837194442749023,28800
1999-04-06,11.921346187591553,12.061597319210279,11.44449234008789,11.44449234008789,28200
1999-04-07,11.38839126110077,11.500592160224915,11.220089912414553,11.22008991241455,20400
1999-04-08,11.192038917541504,11.781093597412111,11.163988694690524,11.78109359741211,62400
1999-04-09,11.809145282296575,11.809145282296575,11.44449234008789,11.44449234008789,17000
1999-04-12,11.332292969039955,11.893297571467674,11.22009204855441,11.809146881103516,18000
1999-04-13,11.80914225223825,12.005493786123445,11.668891156605966,11.696941375732422,22700
1999-04-14,11.781095591458406,12.426250826228749,11.781095591458406,12.342100143432617,129700
1999-04-15,12.398201522827149,12.454301982206456,11.893297388413373,11.921347618103027,35500
1999-04-16,12.005496615876732,12.342099324733088,11.949396164400671,12.08964729309082,66100
1999-04-19,12.11769751882885,12.285998873257029,12.06159706735279,12.08964729309082,128900
1999-04-20,12.145748550241644,12.5665019642223,12.117698322642934,12.342100143432617,65000
1999-04-21,12.370147705078125,12.622599699059311,12.370147705078125,12.370147705078125,31200
1999-04-22,12.398198527258797,12.454298973083498,12.314047858521747,12.454298973083496,27000
1999-04-23,12.538452535004817,12.678703681928807,12.370151158696027,12.594552993774414,44200
1999-04-26,12.538449034398916,12.650649920612775,12.370147705078125,12.370147705078125,37200
1999-04-27,12.426252369369779,12.566503524780273,12.370151907205582,12.566503524780273,17900
1999-04-28,12.51039881284545,12.622599699059311,12.229896597310798,12.370147705078125,47200
1999-04-29,12.370151907205582,12.65065421802657,12.370151907205582,12.566503524780273,42000
1999-04-30,12.566501253724361,12.650651931762694,12.482350575686029,12.650651931762695,48100
1999-05-03,12.594552993774412,12.594552993774412,12.370151158696027,12.594552993774414,60300
1999-05-04,12.622598648071289,12.734799524943034,12.594548428853352,12.622598648071289,11500
1999-05-05,12.59455147973714,12.650651931762694,12.566501253724361,12.650651931762695,11300
1999-05-06,12.594553755862373,12.65065421802657,12.566503524780273,12.566503524780273,41100
1999-05-07,12.538449187027782,12.790901184082033,12.538449187027782,12.790901184082031,71600
1999-05-10,12.762847741444904,13.127500534057617,12.762847741444904,13.127500534057617,69100
1999-05-11,13.07140717409095,13.80071315376126,13.07140717409095,13.744612693786621,120800
1999-05-12,13.744610391679357,13.80071084225764,13.576309039944508,13.688509941101074,83600
1999-05-13,13.688509941101074,13.884861518125064,13.660459715811932,13.688509941101074,18000
1999-05-14,13.68851223381198,13.744612693786621,13.632411773837342,13.744612693786621,84700
1999-05-17,13.716565132141112,13.772665603029214,13.688514896697061,13.716565132141113,6600
1999-05-18,13.772665603029214,13.772665603029214,13.660464661253009,13.716565132141113,41700
1999-05-19,13.688512610214204,13.71656284097284,13.604361917938297,13.660462379455566,25300
1999-05-20,13.660453252524258,14.025106008751804,13.660453252524258,13.969005584716797,50700
1999-05-21,14.025104846878957,14.193406105041504,14.025104846878957,14.193406105041504,18300
1999-05-24,14.193414433797201,14.22146465995095,13.884861946105957,13.884861946105957,30300
1999-05-25,13.82875919342041,13.884859636395747,13.772658750445073,13.82875919342041,76500
1999-05-26,13.772664070129395,13.80071430245145,13.772664070129395,13.772664070129395,20200
1999-05-27,13.800713533248747,13.800713533248747,13.660462379455568,13.660462379455566,475900
1999-05-28,13.660452120860104,14.193406105041504,13.660452120860104,14.193406105041504,120100
1999-06-01,14.165366379789605,14.586119836615039,13.856813844784286,14.473918914794922,58800
1999-06-02,14.445865432575983,14.558066329139681,14.36171476015321,14.417815208435059,102500
