Date,Open,High,Low,Close,Volume
1998-12-31,29.334080440857683,30.81175824890113,29.260929904274803,30.797128677368164,224700
1999-01-04,30.79711713556881,31.689574242975738,30.34357111992316,31.294551849365234,326400
1999-01-05,31.294554678865644,31.294554678865644,30.34357386344054,30.606922149658203,222600
1999-01-06,30.84100723699012,30.84100723699012,30.285048924154104,30.431352615356445,111600
1999-01-07,30.431361296106736,30.460623114261114,30.036338806152344,30.036338806152344,100800
1999-01-08,30.094852274020184,30.32893870340901,29.87539540930666,30.2996768951416,130200
1999-01-11,30.29968439028289,30.416728973388672,30.197272054388755,30.416728973388672,410100
1999-01-12,30.41672963216459,30.53377421780536,29.714467476155015,30.343576431274414,723000
1999-01-13,30.19727088389961,30.51914012631756,30.19727088389961,30.44598960876465,165900
1999-01-14,30.460611810711374,30.899525525563124,30.372829067741023,30.811742782592773,206700
1999-01-15,30.870260526623124,30.928784135163806,30.53376183263818,30.73858642578125,77100
1999-01-19,30.928788299208808,31.762724383482926,30.70933143492615,31.016571044921875,170400
1999-01-20,31.1628883954571,31.265300750732422,30.811757258606878,31.265300750732422,173700
1999-01-21,31.10435518901631,31.162876129150387,30.782483320986575,31.16287612915039,132000
1999-01-22,30.928790313533682,30.972681689248763,30.811745751987804,30.89952850341797,156300
1999-01-25,30.95804240146248,31.13360786437988,30.899521473462137,31.133607864379883,74700
1999-01-26,31.309170706122746,31.77734612767939,31.236020221975497,31.63104248046875,163800
1999-01-27,31.689572021458165,31.92365845643755,31.557897899485347,31.616418838500977,208800
1999-01-28,31.674954081211364,31.879778782395615,31.543279910913835,31.791996002197266,109500
1999-01-29,32.09923749173377,32.30406488305916,31.952933743025913,32.20165252685547,117300
1999-02-01,32.26017756744927,32.684461974914576,32.17239477134736,32.55278778076172,71100
1999-02-02,32.53812993607506,32.53812993607506,31.952912648668587,32.33330535888672,148800
1999-02-03,32.39182499476842,32.523499080113005,32.24552134846869,32.26015090942383,27600
1999-02-04,32.26017184238202,32.59667339402801,31.95293211054981,32.45036697387695,36900
1999-02-05,32.36258027681904,32.625928586518974,31.982190059864166,32.37721252441406,65700
1999-02-08,32.377195433813284,32.40645455572355,32.2162595476423,32.26015090942383,52200
1999-02-09,32.30406121148003,32.52351814905802,31.52864580573191,31.60179901123047,156300
1999-02-10,31.572519302368164,31.587151542526993,30.870257500062174,31.572519302368164,141900
